---START---
69.11,-0.11,176.0,-933.89,63.22,-405.57, 
70.27,-0.11,178.0,-942.88,70.63,-387.51, 
71.37,-0.11,179.0,-951.51,74.18,-370.23, 
72.38,0.12,180.0,-959.89,69.53,-354.23, 
73.47,0.12,181.0,-968.52,60.54,-336.65, 
74.49,-0.12,183.0,-976.68,54.89,-320.17, 
75.48,-0.12,184.0,-983.74,60.54,-303.95, 
76.48,-0.12,185.0,-989.35,70.76,-287.33, 
77.39,0.12,186.0,-995.53,77.2,-272.34, 
78.30,0.12,187.0,-999.96,74.22,-256.69, 
79.12,0.13,188.0,-1005.44,65.06,-242.66, 
80.05,-0.13,189.0,-1011.22,59.62,-226.74, 
80.89,-0.13,190.0,-1015.13,61.33,-212.23, 
81.72,-0.13,191.0,-1018.37,70.89,-197.68, 
82.61,-0.13,192.0,-1021.7,78.17,-182.16, 
83.39,0.13,193.0,-1024.33,78.87,-168.3, 
84.17,0.13,194.0,-1027.58,69.36,-154.49, 
84.97,0.13,195.0,-1032.14,60.32,-140.42, 
85.78,0.13,196.0,-1034.72,58.97,-125.91, 
86.53,0.13,196.0,-1035.99,66.64,-112.45, 
87.30,-0.14,197.0,-1036.56,76.41,-98.6, 
88.00,-0.14,198.0,-1037.79,77.95,-86.01, 
88.71,0.14,199.0,-1039.76,72.21,-73.21, 
89.32,0.14,200.0,-1041.56,63.44,-62.12, 
89.90,0.14,200.0,-1043.14,59.18,-51.6, 
90.51,0.14,200.0,-1043.1,64.23,-40.46, 
91.13,0.14,199.0,-1042.92,74.31,-29.15, 
91.74,-0.14,198.0,-1042.44,78.65,-18.11, 
92.38,-0.14,197.0,-1043.4,72.38,-6.49, 
92.98,0.13,196.0,-1044.98,62.08,4.6, 
93.64,0.13,195.0,-1045.16,58.75,16.53, 
94.25,-0.13,194.0,-1043.97,65.8,27.71, 
94.88,0.13,194.0,-1041.65,76.46,39.11, 
95.51,-0.13,193.0,-1040.77,80.67,50.64, 
96.17,-0.13,192.0,-1040.38,74.62,62.6, 
96.76,0.13,191.0,-1041.12,64.53,73.48, 
97.40,0.13,190.0,-1040.99,59.01,85.18, 
98.01,-0.13,189.0,-1038.89,64.18,96.19, 
98.57,0.13,188.0,-1036.69,75.32,106.4, 
99.16,-0.12,188.0,-1034.72,81.54,117.01, 
99.73,-0.12,187.0,-1033.54,75.98,127.36, 
100.32,-0.12,186.0,-1032.97,65.23,138.05, 
100.92,0.12,185.0,-1031.65,59.62,148.84, 
101.44,-0.12,184.0,-1029.42,64.84,158.13, 
102.06,-0.12,184.0,-1025.38,76.55,169.14, 
102.62,-0.12,183.0,-1022.27,82.03,179.09, 
103.20,-0.12,182.0,-1021.88,76.41,189.79, 
103.87,-0.12,181.0,-1019.42,63.96,201.4, 
104.57,-0.12,180.0,-1017.8,57.47,214.25, 
105.22,-0.12,179.0,-1014.12,62.91,225.65, 
105.93,-0.11,178.0,-1009.03,73.39,237.83, 
106.56,0.11,177.0,-1004.6,82.11,248.79, 
107.28,-0.11,176.0,-1001.27,77.42,261.55, 
108.04,-0.11,175.0,-997.72,66.94,274.7, 
108.85,-0.11,174.0,-994.7,59.89,289.04, 
109.62,0.11,173.0,-989.57,62.74,302.37, 
110.38,-0.11,172.0,-983.65,72.07,315.17, 
111.18,0.11,171.0,-977.25,78.61,328.63, 
111.92,-0.11,170.0,-972.56,77.38,341.25, 
112.70,-0.1,169.0,-967.78,69.22,354.58, 
113.57,-0.1,167.0,-961.99,63.96,369.18, 
114.46,0.1,166.0,-955.55,65.19,384.13, 
115.31,0.1,165.0,-948.14,72.64,398.07, 
116.17,-0.1,164.0,-940.46,76.33,412.01, 
117.04,-0.1,162.0,-933.41,73.56,426.26, 
117.89,-0.1,161.0,-927.36,66.42,440.33, 
118.89,-0.09,160.0,-918.94,61.99,456.42, 
119.88,0.09,158.0,-909.82,65.72,472.12, 
120.88,0.09,157.0,-899.47,71.94,487.72, 
121.84,-0.09,155.0,-890.57,75.41,503.02, 
122.89,-0.09,153.0,-881.5,70.89,519.68, 
123.95,-0.09,152.0,-871.42,65.02,535.99, 
124.98,-0.08,150.0,-861.51,63.22,552.04, 
126.13,0.08,148.0,-849.01,67.65,569.36, 
127.25,0.08,147.0,-835.38,74.09,585.36, 
128.39,-0.08,145.0,-822.97,76.28,602.37, 
129.53,-0.08,143.0,-810.92,69.97,618.98, 
130.72,-0.08,141.0,-798.07,61.55,635.91, 
131.83,-0.07,139.0,-785.75,59.62,652.17, 
132.93,-0.07,137.0,-771.37,65.41,667.12, 
134.18,0.07,135.0,-755.46,72.56,684.31, 
135.32,-0.07,133.0,-741.25,75.41,700.39, 
136.49,-0.07,131.0,-726.48,70.41,715.34, 
137.73,-0.06,129.0,-711.27,62.91,731.96, 
138.96,-0.06,126.0,-695.92,57.34,748.22, 
140.29,-0.06,124.0,-678.65,60.59,766.29, 
141.59,-0.06,121.0,-659.45,67.16,782.03, 
142.83,-0.06,119.0,-641.12,73.7,797.19, 
144.11,-0.05,117.0,-623.45,72.07,813.11, 
145.43,-0.05,114.0,-605.52,65.23,829.29, 
146.72,-0.05,112.0,-587.81,57.34,844.67, 
148.09,0.05,109.0,-567.73,54.19,860.76, 
149.55,-0.05,106.0,-545.11,58.66,877.2, 
150.82,-0.04,103.0,-524.38,65.37,891.23, 
152.17,-0.04,100.0,-502.89,65.89,905.44, 
153.53,-0.04,97.0,-481.81,61.64,919.68, 
154.84,-0.04,95.0,-461.2,57.69,933.63, 
156.17,0.04,92.0,-439.02,56.42,945.94, 
157.60,-0.03,88.0,-414.56,58.97,959.67, 
158.92,-0.03,85.0,-391.45,61.73,971.72, 
160.22,-0.03,82.0,-368.39,63.61,983.43, 
161.53,-0.03,79.0,-344.8,64.49,994.43, 
162.83,-0.03,76.0,-321.92,61.9,1005.13, 
164.22,0.02,72.0,-297.54,56.99,1015.69, 
165.56,0.02,69.0,-273.61,53.13,1025.52, 
166.94,-0.02,65.0,-247.92,51.95,1035.47, 
168.21,-0.02,62.0,-222.62,54.98,1043.62, 
169.41,-0.02,58.0,-197.33,58.88,1049.85, 
170.59,-0.01,55.0,-172.95,59.97,1057.26, 
171.83,-0.01,51.0,-148.09,56.99,1063.31, 
173.14,-0.01,46.0,-123.1,50.77,1069.0, 
174.43,-0.01,42.0,-96.49,46.38,1074.13, 
175.32,-0.01,38.0,-71.77,49.93,1077.95, 
175.89,-0.01,36.0,-47.0,55.5,1079.88, 
176.31,-0.01,34.0,-22.71,56.99,1082.42, 
176.60,-0.0,33.0,0.57,53.18,1083.91, 
176.61,-0.0,33.0,24.86,46.47,1085.97, 
176.10,-0.01,35.0,50.07,40.51,1086.15, 
175.07,-0.01,39.0,73.48,44.8,1085.01, 
173.89,-0.01,44.0,95.88,53.49,1082.68, 
172.80,-0.01,47.0,118.68,57.56,1080.23, 
171.84,-0.01,50.0,141.65,54.32,1077.82, 
170.88,-0.01,53.0,165.02,46.87,1075.05, 
169.78,-0.01,57.0,189.74,40.29,1071.24, 
168.59,-0.02,60.0,212.8,43.45,1066.24, 
167.27,-0.02,64.0,236.52,52.52,1059.01, 
165.97,-0.02,67.0,260.15,59.93,1051.38, 
164.81,-0.02,70.0,283.95,56.25,1045.07, 
163.70,-0.02,73.0,307.89,43.71,1037.83, 
162.61,-0.02,75.0,329.99,32.79,1029.77, 
161.37,-0.03,78.0,353.18,31.65,1020.87, 
160.06,-0.03,82.0,374.92,43.67,1009.12, 
158.79,-0.03,84.0,395.75,55.2,998.07, 
157.58,-0.03,87.0,416.83,55.11,986.15, 
156.50,-0.03,90.0,437.66,44.06,977.07, 
155.47,0.04,92.0,456.82,30.95,966.81, 
154.32,-0.04,94.0,476.37,27.93,954.98, 
153.16,-0.04,97.0,493.99,37.75,941.69, 
152.00,-0.04,99.0,511.09,50.81,928.54, 
150.82,-0.04,102.0,529.2,54.58,914.55, 
149.78,-0.04,104.0,546.12,44.5,901.67, 
148.75,0.05,106.0,563.35,30.78,889.65, 
147.64,-0.05,108.0,580.75,27.75,876.9, 
146.53,-0.05,111.0,596.23,33.23,862.3, 
145.43,-0.05,113.0,610.87,44.15,848.01, 
144.38,-0.05,115.0,625.25,47.79,833.98, 
143.39,-0.05,117.0,639.41,41.78,820.65, 
142.45,-0.06,119.0,653.44,33.32,808.9, 
141.50,-0.06,121.0,665.41,30.12,794.83, 
140.52,-0.06,122.0,678.26,33.67,781.54, 
139.68,-0.06,124.0,688.6,37.48,769.66, 
138.82,-0.06,126.0,699.3,37.7,757.34, 
137.91,-0.06,127.0,710.39,33.84,743.93, 
137.02,-0.07,129.0,721.48,32.35,731.43, 
136.14,-0.07,131.0,731.92,33.76,718.68, 
135.36,-0.07,132.0,740.38,38.58,706.88, 
134.58,-0.07,134.0,749.28,40.42,695.35, 
133.81,-0.07,135.0,758.61,34.55,684.22, 
133.03,-0.07,136.0,767.73,25.3,672.56, 
132.21,0.07,138.0,776.98,22.8,660.24, 
131.53,-0.07,139.0,783.82,28.19,649.8, 
130.81,-0.08,140.0,790.66,40.77,638.8, 
130.23,0.08,142.0,796.41,44.19,629.9, 
129.72,-0.08,142.0,802.19,36.17,622.1, 
129.21,-0.08,143.0,807.89,26.13,614.25, 
128.71,0.08,144.0,813.02,20.82,606.4, 
128.12,-0.08,145.0,819.2,27.88,597.76, 
127.51,-0.08,146.0,823.59,42.35,587.72, 
127.00,0.08,147.0,827.62,47.96,579.44, 
126.51,-0.08,148.0,833.1,38.4,571.81, 
125.99,-0.08,149.0,839.54,21.53,564.09, 
125.48,0.08,150.0,844.89,13.94,556.42, 
125.01,-0.09,151.0,848.93,21.04,548.88, 
124.53,-0.09,151.0,851.86,38.23,540.82, 
124.08,-0.09,152.0,855.2,48.79,533.71, 
123.74,-0.09,153.0,858.7,41.69,528.32, 
123.45,-0.09,153.0,862.65,23.72,523.98, 
123.16,-0.09,154.0,866.37,12.23,519.86, 
122.86,-0.09,154.0,868.43,18.59,514.77, 
122.56,-0.09,155.0,869.49,36.12,509.56, 
122.24,-0.09,155.0,871.07,50.15,504.25, 
122.01,-0.09,156.0,873.56,44.85,500.75, 
121.80,-0.09,156.0,876.59,26.13,497.46, 
121.51,0.09,156.0,879.92,12.1,492.99, 
121.19,-0.09,157.0,882.99,17.1,488.12, 
120.94,-0.09,157.0,883.47,33.67,483.6, 
120.62,-0.09,158.0,884.52,47.74,477.9, 
120.44,-0.09,158.0,886.28,42.44,474.97, 
120.26,-0.09,158.0,889.52,24.73,472.64, 
120.15,0.09,159.0,891.01,12.58,470.93, 
120.04,-0.09,159.0,891.36,16.57,468.79, 
119.91,-0.09,159.0,891.71,33.06,466.86, 
119.71,-0.09,159.0,891.85,45.86,463.13, 
119.61,-0.09,160.0,893.12,42.66,461.68, 
119.56,-0.09,160.0,894.78,25.56,460.94, 
119.53,0.09,160.0,895.92,13.2,460.76, 
119.52,-0.09,160.0,895.79,17.19,460.5, 
119.41,-0.09,160.0,895.35,32.53,458.4, 
119.30,-0.09,160.0,894.87,43.88,456.29, 
119.19,-0.1,160.0,895.75,43.27,454.54, 
119.19,-0.09,160.0,897.46,27.05,454.84, 
119.17,0.09,160.0,898.2,16.22,454.63, 
119.19,-0.09,160.0,897.63,19.03,454.8, 
119.19,-0.09,160.0,897.11,31.7,454.89, 
119.22,-0.09,160.0,895.97,40.51,455.15, 
119.31,0.09,160.0,895.53,39.15,456.64, 
119.40,-0.09,160.0,895.84,27.62,458.31, 
119.54,0.09,160.0,895.31,19.73,460.85, 
119.73,-0.09,159.0,893.91,21.88,464.01, 
119.86,-0.09,159.0,891.67,31.87,465.59, 
120.00,-0.09,159.0,889.57,38.32,467.56, 
120.12,-0.09,159.0,889.08,35.64,469.62, 
120.24,-0.09,159.0,888.65,27.27,471.81, 
120.40,-0.09,158.0,888.21,20.82,474.62, 
120.54,-0.09,158.0,887.15,23.54,477.07, 
120.71,-0.09,158.0,884.26,31.21,479.09, 
120.83,-0.09,158.0,882.99,37.48,481.1, 
121.03,-0.09,157.0,881.85,35.91,484.57, 
121.26,-0.09,157.0,880.97,28.58,488.69, 
121.49,0.09,157.0,879.18,22.97,492.37, 
121.78,-0.09,156.0,876.59,22.84,496.8, 
122.05,-0.09,156.0,874.27,29.15,501.4, 
122.34,-0.09,155.0,870.76,35.12,505.66, 
122.67,-0.09,155.0,868.26,34.94,511.05, 
123.03,-0.09,154.0,865.76,27.97,517.05, 
123.38,0.09,153.0,862.91,22.58,522.58, 
123.73,-0.09,153.0,859.84,23.89,528.19, 
124.13,-0.09,152.0,855.59,33.1,534.5, 
124.53,-0.09,151.0,851.16,39.54,540.38, 
124.97,-0.09,151.0,847.35,37.18,547.48, 
125.58,-0.08,150.0,842.53,28.63,557.34, 
126.18,-0.08,149.0,838.05,21.35,567.38, 
126.77,-0.08,148.0,832.35,21.92,576.46, 
127.37,-0.08,147.0,825.65,32.79,585.66, 
128.05,-0.08,145.0,818.28,40.55,596.01, 
128.66,-0.08,144.0,812.23,39.98,605.52, 
129.40,-0.08,143.0,805.35,30.51,616.75, 
130.24,-0.08,141.0,797.33,23.54,629.94, 
130.97,-0.08,140.0,789.74,24.59,641.17, 
131.67,-0.07,139.0,781.32,34.15,651.42, 
132.47,-0.07,138.0,772.38,42.39,663.7, 
133.25,-0.07,136.0,763.79,42.39,675.32, 
134.08,-0.07,135.0,755.28,32.84,687.9, 
135.02,-0.07,133.0,745.94,24.64,702.72, 
135.87,-0.07,131.0,735.69,25.25,714.86, 
136.67,-0.07,130.0,725.52,33.06,726.09, 
137.58,-0.06,128.0,714.12,40.86,739.59, 
138.51,-0.06,126.0,702.59,42.57,752.92, 
139.46,-0.06,124.0,691.41,36.83,766.55, 
140.55,-0.06,122.0,678.34,29.2,782.2, 
141.54,-0.06,120.0,665.5,28.58,796.05, 
142.48,-0.06,119.0,652.04,35.2,808.2, 
143.46,-0.05,117.0,638.71,40.42,821.79, 
144.37,-0.05,115.0,625.78,41.96,833.76, 
145.32,-0.05,113.0,612.76,38.36,846.34, 
146.37,-0.05,111.0,598.6,33.14,860.46, 
147.36,-0.05,109.0,584.48,31.3,873.08, 
148.37,-0.05,107.0,569.14,35.47,885.75, 
149.38,-0.04,105.0,553.31,41.21,898.16, 
150.40,-0.04,103.0,537.26,43.84,910.13, 
151.44,-0.04,100.0,521.48,39.98,922.49, 
152.53,-0.04,98.0,504.43,37.09,934.94, 
153.60,-0.04,96.0,487.33,36.34,946.91, 
154.59,-0.04,94.0,470.63,38.84,957.39, 
155.59,-0.04,92.0,453.27,42.66,967.51, 
156.60,0.03,89.0,435.77,43.62,977.42, 
157.63,-0.03,87.0,418.37,41.47,987.59, 
158.65,-0.03,85.0,400.79,40.16,997.33, 
159.78,-0.03,82.0,380.62,39.46,1007.32, 
160.84,-0.03,80.0,360.94,42.09,1015.78, 
161.80,-0.03,77.0,342.61,47.08,1023.76, 
162.79,0.02,75.0,324.07,47.35,1030.6, 
163.80,-0.02,73.0,305.79,44.19,1038.23, 
164.89,-0.02,70.0,285.75,40.77,1045.73, 
165.86,-0.02,67.0,266.99,41.52,1051.73, 
166.86,-0.02,65.0,246.95,43.71,1057.17, 
167.78,-0.02,62.0,227.88,47.13,1061.68, 
168.69,-0.02,60.0,208.9,50.42,1066.37, 
169.64,-0.01,57.0,189.83,49.45,1070.8, 
170.55,-0.01,54.0,172.34,45.68,1073.87, 
171.54,-0.01,51.0,152.61,43.75,1077.69, 
172.40,-0.01,49.0,133.8,44.76,1079.26, 
173.18,-0.01,46.0,114.77,48.79,1080.93, 
173.89,-0.01,44.0,96.8,52.04,1082.07, 
174.56,-0.01,41.0,79.26,53.75,1083.3, 
175.21,-0.01,39.0,62.34,53.09,1083.95, 
175.96,-0.01,36.0,43.88,49.76,1085.23, 
176.54,-0.0,33.0,26.74,46.87,1084.52, 
176.79,-0.0,32.0,9.47,48.01,1084.22, 
176.74,-0.0,32.0,-7.37,50.59,1082.9, 
176.47,-0.01,33.0,-24.33,53.13,1081.72, 
176.11,0.01,35.0,-40.64,54.23,1080.05, 
175.61,-0.01,37.0,-58.22,54.45,1078.12, 
175.18,-0.01,39.0,-74.22,51.16,1076.11, 
174.69,-0.01,41.0,-89.74,47.26,1073.78, 
174.02,-0.01,43.0,-104.16,49.06,1071.24, 
173.23,-0.01,46.0,-117.36,56.73,1068.3, 
172.50,-0.01,49.0,-129.77,63.26,1064.84, 
171.87,-0.01,51.0,-143.49,63.83,1062.12, 
171.53,-0.01,52.0,-155.72,54.1,1060.54, 
171.14,-0.01,53.0,-167.21,45.77,1059.05, 
170.59,-0.01,55.0,-178.26,46.16,1056.42, 
169.99,-0.01,57.0,-187.81,52.56,1052.43, 
169.37,-0.02,58.0,-197.15,60.85,1048.97, 
168.79,-0.02,60.0,-207.85,63.66,1045.68, 
168.33,-0.02,61.0,-218.68,58.31,1042.66, 
167.90,-0.02,63.0,-229.11,52.17,1040.25, 
167.42,-0.02,64.0,-238.8,50.85,1037.18, 
166.87,-0.02,65.0,-248.58,53.7,1034.41, 
166.31,0.02,67.0,-257.83,58.57,1029.77, 
165.70,-0.02,69.0,-267.86,63.83,1025.43, 
165.21,-0.02,70.0,-277.47,62.74,1022.27, 
164.83,-0.02,71.0,-286.28,55.94,1019.07, 
164.43,-0.02,72.0,-295.05,49.67,1016.26, 
164.02,-0.02,73.0,-302.81,48.88,1013.11, 
163.49,0.02,74.0,-308.9,66.2,1010.43, 
163.12,-0.02,75.0,-315.43,64.84,1005.96, 
162.79,-0.03,76.0,-320.17,69.62,1002.89, 
162.57,-0.03,77.0,-325.73,64.01,1001.62, 
162.41,0.03,77.0,-330.91,54.71,1000.79, 
162.23,-0.03,77.0,-335.25,48.88,999.39, 
162.01,0.03,78.0,-339.02,49.28,997.37, 
161.67,-0.03,79.0,-343.75,56.73,994.78, 
161.34,-0.03,80.0,-348.01,63.79,991.67, 
160.99,-0.03,81.0,-352.92,68.39,988.34, 
160.82,0.03,81.0,-356.82,65.32,987.07, 
160.67,0.03,81.0,-361.82,55.46,986.45, 
160.50,-0.03,82.0,-365.89,47.79,984.52, 
160.24,-0.03,82.0,-370.5,49.67,983.12, 
159.91,-0.03,83.0,-374.7,58.66,980.32, 
159.58,-0.03,84.0,-378.47,67.91,977.07, 
159.37,-0.03,84.0,-380.93,72.03,974.7, 
159.31,0.03,85.0,-383.47,65.06,974.18, 
159.31,-0.03,85.0,-385.58,54.71,974.31, 
159.24,-0.03,85.0,-388.69,45.24,974.27, 
159.06,-0.03,85.0,-391.19,48.01,972.6, 
158.86,0.03,86.0,-392.77,59.1,970.71, 
158.61,-0.03,86.0,-393.69,73.78,967.65, 
158.50,-0.03,86.0,-394.61,79.4,967.12, 
158.49,-0.03,86.0,-396.45,71.55,966.94, 
158.57,-0.03,86.0,-398.29,56.07,968.0, 
158.60,-0.03,86.0,-399.52,45.2,968.39, 
158.55,-0.03,86.0,-400.09,47.92,968.08, 
158.45,-0.03,87.0,-399.47,60.11,966.64, 
158.36,-0.03,87.0,-398.6,71.64,965.72, 
158.36,-0.03,87.0,-398.16,72.99,965.41, 
158.54,-0.03,86.0,-397.37,63.17,967.47, 
158.66,-0.03,86.0,-397.5,51.64,969.0, 
158.72,-0.03,86.0,-397.15,46.95,969.31, 
158.69,-0.03,86.0,-396.67,53.57,969.27, 
158.64,-0.03,86.0,-394.91,65.63,967.86, 
158.62,-0.03,86.0,-393.91,72.07,967.82, 
158.69,-0.03,86.0,-393.95,67.47,969.14, 
158.85,-0.03,86.0,-392.94,57.87,970.1, 
158.98,-0.03,85.0,-391.93,50.9,971.07, 
159.10,-0.03,85.0,-389.96,51.21,972.56, 
159.12,-0.03,85.0,-387.94,59.14,972.51, 
159.14,0.03,85.0,-385.62,68.39,972.34, 
159.23,-0.03,85.0,-383.78,70.19,973.48, 
159.41,-0.03,84.0,-382.46,61.9,974.97, 
159.57,-0.03,84.0,-381.67,50.99,976.28, 
159.73,-0.03,83.0,-379.83,46.73,978.65, 
159.81,-0.03,83.0,-377.69,51.29,979.09, 
159.90,0.03,83.0,-374.22,61.73,979.96, 
159.99,-0.03,83.0,-370.93,69.22,980.67, 
160.11,-0.03,83.0,-368.83,68.3,981.15, 
160.39,-0.03,82.0,-365.63,60.28,983.91, 
160.67,-0.03,81.0,-362.3,52.78,986.63, 
160.98,-0.03,81.0,-357.43,50.2,989.39, 
161.17,0.03,80.0,-352.35,57.87,990.71, 
161.36,-0.03,80.0,-346.82,67.65,991.93, 
161.58,-0.03,79.0,-342.17,69.66,993.29, 
161.93,-0.03,78.0,-337.75,62.03,996.32, 
162.33,0.03,77.0,-332.75,51.78,999.65, 
162.68,-0.03,76.0,-327.58,47.61,1003.55, 
163.01,-0.02,76.0,-320.43,53.4,1005.74, 
163.27,-0.02,75.0,-313.63,61.64,1007.15, 
163.47,-0.02,74.0,-308.55,66.64,1008.64, 
163.81,-0.02,74.0,-302.67,65.15,1011.4, 
164.23,0.02,72.0,-296.71,57.83,1014.16, 
164.66,-0.02,71.0,-290.31,51.82,1017.89, 
165.07,-0.02,70.0,-282.73,52.08,1021.04, 
165.37,-0.02,69.0,-276.19,56.51,1023.81, 
165.65,-0.02,69.0,-269.09,63.04,1025.47, 
165.97,-0.02,68.0,-262.78,62.91,1027.14, 
166.40,-0.02,67.0,-255.37,60.59,1030.21, 
166.88,0.02,65.0,-248.49,53.7,1034.68, 
167.40,-0.02,64.0,-239.94,48.31,1037.26, 
167.76,-0.02,63.0,-233.14,47.08,1039.41, 
168.04,-0.02,62.0,-226.22,53.05,1041.65, 
168.28,-0.02,62.0,-218.98,60.76,1042.7, 
168.57,-0.02,61.0,-211.49,65.1,1044.1, 
169.04,0.02,59.0,-203.24,62.6,1047.35, 
169.67,-0.01,57.0,-193.56,54.32,1050.59, 
170.25,-0.01,56.0,-184.7,46.34,1053.92, 
170.74,-0.01,54.0,-175.49,44.89,1056.69, 
171.10,-0.01,53.0,-166.59,49.01,1058.22, 
171.36,-0.01,52.0,-157.47,57.74,1059.4, 
171.71,-0.01,51.0,-147.3,63.22,1061.2, 
172.28,-0.01,49.0,-136.48,60.19,1064.05, 
172.97,-0.01,47.0,-125.6,52.87,1067.78, 
173.61,-0.01,45.0,-115.78,44.98,1070.1, 
174.14,-0.01,43.0,-104.38,44.5,1072.78, 
174.55,-0.01,41.0,-92.81,47.7,1073.65, 
174.74,-0.01,41.0,-81.41,55.98,1074.7, 
175.00,-0.01,40.0,-68.39,61.33,1075.45, 
175.47,-0.01,38.0,-56.86,58.97,1078.08, 
176.15,-0.01,35.0,-46.16,50.15,1080.23, 
176.75,-0.0,32.0,-35.34,42.74,1081.54, 
176.88,-0.0,32.0,-23.98,44.76,1082.38, 
176.60,-0.0,33.0,-10.92,53.09,1081.98, 
176.21,-0.01,35.0,2.72,60.76,1082.16, 
176.10,-0.01,35.0,15.17,60.76,1083.21, 
176.26,-0.01,34.0,27.14,53.0,1083.91, 
176.19,-0.01,35.0,40.25,46.78,1084.48, 
175.86,-0.01,36.0,53.88,43.53,1084.48, 
175.26,-0.01,38.0,68.17,45.16,1083.82, 
174.52,0.01,41.0,83.38,49.63,1083.34, 
173.77,-0.01,44.0,98.42,53.97,1082.07, 
173.19,-0.01,46.0,111.0,55.15,1080.71, 
172.65,-0.01,48.0,124.64,52.52,1079.31, 
172.12,-0.01,49.0,138.4,48.05,1078.52, 
171.52,-0.01,51.0,152.08,45.51,1075.84, 
170.76,0.01,54.0,167.38,47.35,1073.91, 
169.98,-0.01,56.0,181.5,52.52,1070.23, 
169.24,-0.02,58.0,195.7,55.28,1066.68, 
168.53,-0.02,60.0,210.92,53.13,1063.88, 
167.86,-0.02,62.0,226.7,44.54,1060.85, 
167.11,-0.02,64.0,242.79,39.5,1057.3, 
166.27,0.02,66.0,259.01,40.11,1052.96, 
165.43,-0.02,69.0,274.22,45.42,1047.92, 
164.68,-0.02,70.0,287.77,49.67,1043.45, 
163.82,-0.02,73.0,303.42,52.43,1037.31, 
163.08,0.02,74.0,318.06,49.45,1031.96, 
162.34,-0.03,76.0,333.1,42.92,1026.83, 
161.47,-0.03,78.0,349.67,40.25,1020.43, 
160.68,-0.03,80.0,363.7,41.74,1013.63, 
159.89,-0.03,82.0,377.07,47.3,1006.97, 
159.12,-0.03,84.0,390.57,49.01,1000.39, 
158.44,-0.03,85.0,403.38,44.8,994.43, 
157.73,-0.03,87.0,416.97,38.01,988.03, 
156.93,-0.03,89.0,431.08,35.16,980.32, 
156.12,-0.03,90.0,444.37,38.8,972.34, 
155.33,-0.04,92.0,456.86,46.3,964.14, 
154.53,-0.04,94.0,469.14,51.56,954.98, 
153.87,-0.04,95.0,481.02,46.56,948.58, 
153.15,-0.04,97.0,493.99,36.74,940.77, 
152.32,-0.04,99.0,507.45,33.49,931.21, 
151.52,-0.04,100.0,520.25,36.96,923.06, 
150.69,-0.04,102.0,532.22,44.41,912.58, 
149.94,-0.04,104.0,542.79,48.75,902.76, 
149.22,-0.05,105.0,554.49,45.68,894.87, 
148.52,-0.05,107.0,566.33,38.58,887.15, 
147.73,-0.05,108.0,578.08,33.76,876.81, 
146.94,-0.05,110.0,589.61,37.18,867.12, 
146.17,-0.05,111.0,600.09,41.87,856.99, 
145.43,-0.05,113.0,610.21,45.24,847.13, 
144.74,-0.05,114.0,620.34,42.35,838.23, 
144.07,-0.05,116.0,630.29,33.98,829.37, 
143.38,-0.05,117.0,640.55,29.02,820.69, 
142.79,-0.06,118.0,648.05,31.7,812.32, 
142.18,-0.06,119.0,655.55,36.78,803.73, 
141.67,-0.06,120.0,661.82,42.17,796.45, 
141.14,-0.06,121.0,668.74,40.64,789.08, 
140.62,-0.06,122.0,676.06,35.34,782.11, 
140.10,-0.06,123.0,683.17,31.96,774.92, 
139.64,-0.06,124.0,688.95,31.92,768.61, 
139.15,-0.06,125.0,694.74,36.74,761.46, 
138.69,-0.06,126.0,699.96,40.38,754.67, 
138.18,-0.06,127.0,706.31,40.25,747.61, 
137.67,-0.06,128.0,713.06,34.94,740.25, 
137.19,-0.06,129.0,719.29,29.72,733.49, 
136.79,-0.07,130.0,723.98,29.29,727.71, 
136.39,-0.07,130.0,728.45,34.94,721.7, 
136.00,-0.07,131.0,732.66,38.62,715.87, 
135.63,0.07,132.0,736.96,38.71,710.61, 
135.29,-0.07,132.0,740.82,35.07,705.35, 
134.99,0.07,133.0,744.89,31.39,701.18, 
134.67,-0.07,133.0,749.01,28.5,696.76, 
134.41,-0.07,134.0,751.42,31.17,692.63, 
134.19,-0.07,134.0,753.75,35.12,689.3, 
133.99,-0.07,135.0,755.5,35.73,685.93, 
133.86,0.07,135.0,756.77,35.55,683.87, 
133.73,0.07,135.0,758.61,33.1,681.98, 
133.69,-0.07,135.0,759.4,30.91,681.67, 
133.60,-0.07,135.0,760.37,32.53,680.49, 
133.61,-0.07,135.0,760.02,34.15,680.53, 
133.54,-0.07,136.0,760.46,35.55,679.18, 
133.53,0.07,136.0,760.89,34.55,679.31, 
133.57,-0.07,136.0,760.37,31.57,679.61, 
133.70,-0.07,135.0,759.4,33.01,681.98, 
133.79,-0.07,135.0,757.78,33.58,682.81, 
133.91,-0.07,135.0,756.42,35.69,684.79, 
134.04,-0.07,135.0,755.06,34.41,686.8, 
134.21,-0.07,134.0,754.06,31.0,689.79, 
134.42,-0.07,134.0,751.34,29.72,692.68, 
134.67,-0.07,134.0,748.18,31.08,696.19, 
134.91,-0.07,133.0,745.02,37.88,699.78, 
135.17,-0.07,133.0,741.87,40.25,703.42, 
135.44,-0.07,132.0,739.06,38.14,707.63, 
135.67,-0.07,132.0,737.09,30.73,711.09, 
135.99,-0.07,131.0,733.8,27.53,716.09, 
136.22,-0.07,131.0,730.73,31.3,719.42, 
136.50,-0.07,130.0,726.92,38.23,723.32, 
