---START---
42.32, -0.07, 131.00, 682.29, -774.00, -89.26, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
44.89, -0.07, 135.00, 717.62, -744.02, -97.50, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
47.57, 0.07, 140.00, 751.34, -709.12, -105.96, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.14, 
50.01, -0.08, 143.00, 781.72, -676.06, -108.68, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
52.42, 0.08, 147.00, 810.26, -641.56, -100.00, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
54.76, 0.09, 151.00, 836.56, -606.80, -89.30, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.14, 
57.08, -0.09, 155.00, 860.02, -570.80, -85.97, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
59.41, 0.09, 158.00, 880.89, -533.71, -94.48, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
61.81, 0.10, 162.00, 899.47, -494.48, -105.74, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
64.09, -0.10, 166.00, 916.92, -456.47, -108.42, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
66.33, 0.10, 169.00, 931.92, -417.71, -101.62, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
68.58, 0.11, 173.00, 945.86, -378.65, -90.36, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
70.84, -0.11, 177.00, 956.90, -338.62, -84.83, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
73.17, 0.12, 180.00, 966.68, -297.37, -89.74, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
75.55, 0.12, 184.00, 974.00, -255.11, -100.61, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
77.92, -0.12, 188.00, 980.27, -212.67, -104.30, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
80.45, -0.13, 192.00, 985.23, -167.16, -98.51, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
82.83, 0.13, 195.00, 987.81, -124.20, -87.42, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
85.27, -0.14, 199.00, 988.16, -80.62, -83.91, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
87.72, 0.14, 203.00, 986.76, -36.96, -90.09, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
90.32, 0.15, 206.00, 983.12, 9.03, -99.12, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
92.94, -0.14, 203.00, 977.51, 54.89, -101.05, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.14, 
95.91, -0.14, 199.00, 970.54, 104.73, -91.85, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
98.71, -0.13, 196.00, 962.30, 150.81, -81.24, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
101.49, 0.13, 192.00, 951.29, 196.14, -78.91, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
104.42, -0.13, 188.00, 937.79, 243.36, -85.88, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
107.36, 0.12, 184.00, 921.88, 290.00, -95.84, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
110.43, -0.12, 179.00, 905.09, 338.32, -97.15, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
113.99, -0.11, 175.00, 876.06, 390.05, -86.19, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
116.89, -0.10, 169.00, 865.02, 437.57, -72.25, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
119.99, -0.10, 164.00, 842.09, 483.60, -68.08, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
123.07, -0.09, 159.00, 817.01, 529.24, -76.68, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
126.07, -0.09, 154.00, 789.83, 572.47, -88.51, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
129.14, -0.08, 148.00, 760.46, 615.65, -91.49, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
132.28, -0.08, 143.00, 730.64, 659.49, -80.36, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
135.52, -0.07, 136.00, 697.37, 703.59, -65.54, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
138.55, -0.07, 130.00, 663.31, 743.31, -61.33, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
141.50, -0.06, 125.00, 626.96, 780.18, -67.73, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
144.44, -0.06, 119.00, 588.78, 817.01, -79.09, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.14, 
147.41, -0.05, 112.00, 548.79, 852.21, -81.59, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
150.31, -0.05, 106.00, 508.81, 884.52, -71.07, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
153.40, -0.04, 99.00, 463.88, 916.13, -56.16, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
156.28, -0.04, 93.00, 419.25, 943.18, -51.29, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
159.09, -0.03, 86.00, 372.82, 967.16, -56.25, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.14, 
161.85, -0.03, 80.00, 324.51, 987.64, -66.77, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
164.52, -0.02, 73.00, 276.85, 1005.22, -70.06, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.14, 
167.32, -0.02, 65.00, 227.27, 1019.95, -62.30, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.14, 
170.12, -0.01, 57.00, 178.21, 1031.65, -47.08, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
173.07, -0.01, 48.00, 124.24, 1039.28, -36.65, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.14, 
175.78, -0.01, 37.00, 71.77, 1043.18, -38.05, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
177.91, -0.00, 27.00, 17.45, 1043.71, -47.39, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.14, 
177.16, -0.00, 31.00, -36.04, 1039.06, -57.87, -4.95, 49.75, -13.86, 0.24, -7.15, -0.52, 4.14, 
174.88, -0.01, 41.00, -89.48, 1032.40, -59.89, -4.95, 49.75, -13.86, 0.27, -8.21, -0.60, 4.14, 
172.35, -0.01, 50.00, -142.79, 1022.31, -49.19, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.14, 
169.69, -0.02, 59.00, -193.64, 1007.94, -32.75, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.14, 
166.57, -0.02, 68.00, -249.06, 990.27, -21.04, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
163.50, -0.03, 77.00, -300.75, 969.14, -24.02, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.14, 
160.32, -0.03, 85.00, -352.26, 945.24, -35.69, -4.95, 49.75, -13.86, 0.68, -20.38, -1.50, 4.14, 
157.09, -0.04, 93.00, -402.94, 918.46, -43.36, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.14, 
153.91, -0.04, 100.00, -451.64, 890.00, -40.90, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.14, 
150.51, -0.05, 108.00, -501.32, 856.29, -27.58, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
147.32, -0.05, 114.00, -545.59, 823.19, -14.86, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
144.05, -0.06, 121.00, -589.65, 787.94, -10.39, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.14, 
140.77, -0.06, 128.00, -631.00, 750.46, -19.20, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
137.53, -0.07, 134.00, -670.67, 712.76, -30.82, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
134.26, -0.08, 140.00, -708.51, 672.64, -32.66, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
130.90, -0.08, 146.00, -746.16, 630.38, -21.04, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
127.81, -0.09, 151.00, -777.82, 589.57, -8.46, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
124.77, 0.09, 156.00, -808.33, 548.84, -3.59, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
121.80, -0.10, 161.00, -836.04, 507.63, -10.13, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
118.91, -0.10, 166.00, -861.46, 466.51, -21.79, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
115.84, 0.11, 171.00, -884.74, 420.78, -24.86, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
113.03, -0.11, 175.00, -906.27, 379.09, -15.34, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
110.34, -0.11, 179.00, -923.67, 337.62, -3.86, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
107.77, 0.12, 182.00, -939.06, 297.24, 0.57, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
105.26, 0.12, 186.00, -953.66, 257.39, -7.63, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
102.76, -0.13, 189.00, -965.32, 217.01, -17.80, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
100.34, 0.13, 192.00, -975.23, 177.38, -18.72, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
97.77, -0.13, 196.00, -982.46, 134.33, -8.59, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
95.39, -0.14, 199.00, -988.21, 94.78, 2.19, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
93.05, 0.14, 202.00, -992.15, 55.33, 1.67, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
90.74, 0.15, 205.00, -993.60, 16.09, -9.25, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
88.37, 0.14, 204.00, -993.25, -24.16, -20.30, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
86.05, 0.14, 201.00, -990.57, -64.40, -19.55, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
83.56, 0.14, 198.00, -985.18, -107.80, -10.08, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
81.17, 0.13, 195.00, -977.73, -149.19, -0.22, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
78.84, 0.13, 192.00, -968.57, -188.86, 1.23, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
76.49, 0.13, 189.00, -957.39, -228.54, -9.38, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
74.04, 0.12, 186.00, -943.88, -269.09, -21.92, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
71.52, 0.12, 182.00, -927.14, -309.56, -24.51, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
68.70, 0.11, 179.00, -905.66, -353.70, -16.35, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
65.97, -0.11, 175.00, -883.17, -394.91, -7.63, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
63.14, 0.11, 171.00, -858.44, -436.69, -5.83, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
60.24, 0.10, 167.00, -829.46, -476.90, -16.62, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
57.33, 0.10, 163.00, -799.56, -516.35, -30.03, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
54.27, -0.09, 159.00, -765.63, -555.20, -34.41, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
51.04, 0.09, 154.00, -728.85, -594.30, -29.59, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
47.38, -0.08, 148.00, -684.39, -635.60, -19.95, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
43.81, 0.08, 142.00, -639.41, -673.43, -17.36, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
40.19, 0.07, 136.00, -592.72, -709.43, -23.41, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
36.50, 0.06, 129.00, -543.80, -744.15, -35.55, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
32.78, -0.06, 122.00, -492.99, -776.98, -48.53, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
28.90, 0.05, 113.00, -438.67, -807.72, -52.65, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
24.76, 0.04, 104.00, -380.67, -837.70, -34.50, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
20.39, 0.04, 93.00, -317.01, -865.80, -35.29, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.14, 
16.23, 0.03, 82.00, -255.11, -889.30, -32.75, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.14, 
12.25, 0.02, 71.00, -193.29, -908.81, -44.59, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
8.75, 0.02, 59.00, -132.57, -925.47, -65.50, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
5.84, 0.01, 48.00, -69.57, -939.02, -80.71, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
4.09, 0.01, 40.00, -5.48, -949.76, -80.01, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
5.47, 0.01, 46.00, 65.15, -956.55, -67.91, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.14, 
8.72, 0.02, 58.00, 130.78, -958.79, -55.63, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.14, 
12.43, 0.02, 69.00, 194.21, -957.21, -58.88, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.14, 
16.12, 0.03, 79.00, 255.02, -952.26, -74.79, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.14, 
19.78, -0.03, 88.00, 314.56, -941.96, -93.95, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
23.35, 0.04, 96.00, 374.62, -928.01, -104.78, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.14, 
26.71, 0.04, 103.00, 433.89, -910.26, -98.77, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
30.19, 0.05, 110.00, 494.83, -887.68, -83.30, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
33.41, 0.05, 116.00, 548.58, -863.17, -74.97, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
36.69, 0.06, 121.00, 599.25, -833.45, -81.94, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.14, 
39.97, 0.06, 127.00, 646.73, -800.13, -99.25, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
43.17, -0.07, 132.00, 691.80, -764.84, -112.49, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
46.23, 0.07, 137.00, 733.36, -726.65, -108.55, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
49.74, 0.08, 144.00, 772.95, -674.35, -92.02, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
52.36, 0.08, 147.00, 810.70, -641.78, -80.14, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
55.30, 0.09, 152.00, 842.17, -598.51, -85.14, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.14, 
58.23, 0.09, 157.00, 870.01, -553.09, -100.83, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
61.17, -0.10, 161.00, 894.78, -505.66, -112.41, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
64.11, -0.10, 166.00, 916.31, -456.07, -109.03, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
67.01, 0.11, 171.00, 936.21, -406.01, -94.74, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
70.07, 0.11, 175.00, 953.31, -352.56, -85.01, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
72.97, 0.12, 180.00, 965.15, -301.23, -88.86, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
75.84, 0.12, 184.00, 974.57, -249.89, -100.66, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
78.87, -0.13, 189.00, 981.15, -195.79, -106.36, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
81.94, -0.13, 194.00, 985.09, -140.55, -100.92, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
85.09, -0.14, 199.00, 987.59, -84.04, -85.93, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
88.41, 0.14, 204.00, 986.01, -25.03, -79.83, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
91.65, -0.14, 205.00, 980.67, 32.31, -85.53, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
94.99, 0.14, 200.00, 972.51, 89.57, -98.16, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
98.54, -0.13, 196.00, 961.42, 148.22, -101.10, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
102.13, -0.13, 191.00, 947.13, 206.71, -92.94, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
105.80, -0.12, 186.00, 932.00, 265.72, -79.40, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
110.19, -0.12, 179.00, 911.88, 336.39, -73.30, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
113.53, -0.11, 175.00, 887.20, 386.19, -78.65, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
117.24, -0.10, 169.00, 861.46, 443.27, -90.79, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
121.05, -0.10, 162.00, 832.05, 500.04, -95.66, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
124.80, -0.09, 156.00, 801.14, 554.36, -87.64, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
128.61, -0.08, 149.00, 767.34, 608.72, -72.64, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
132.42, 0.08, 142.00, 730.07, 661.38, -63.17, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
136.32, -0.07, 135.00, 688.21, 714.29, -66.33, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
139.89, -0.06, 128.00, 645.68, 760.15, -76.41, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.14, 
143.37, -0.06, 121.00, 601.89, 803.68, -83.78, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
146.79, -0.05, 114.00, 557.17, 844.76, -79.26, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
150.18, -0.05, 107.00, 511.14, 883.25, -65.10, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.14, 
153.54, 0.04, 99.00, 461.68, 917.27, -52.87, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
157.04, -0.04, 91.00, 406.53, 949.41, -50.77, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
160.25, -0.03, 84.00, 353.05, 976.28, -57.83, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
163.35, -0.03, 76.00, 298.55, 998.03, -64.97, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.14, 
166.42, -0.02, 68.00, 243.05, 1015.34, -66.16, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
169.52, -0.02, 59.00, 186.76, 1028.80, -59.45, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.14, 
172.63, -0.01, 49.00, 130.25, 1039.11, -48.40, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
175.75, -0.01, 37.00, 71.90, 1043.53, -39.50, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.14, 
178.51, -0.00, 23.00, 9.64, 1043.01, -38.80, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.14, 
177.12, -0.00, 31.00, -50.24, 1038.27, -44.28, -4.95, 49.75, -13.86, 0.20, -6.09, -0.44, 4.14, 
174.10, -0.01, 44.00, -109.29, 1029.20, -50.77, -4.95, 49.75, -13.86, 0.27, -8.21, -0.60, 4.14, 
171.03, -0.01, 55.00, -167.38, 1015.65, -48.88, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.14, 
167.89, -0.02, 64.00, -224.77, 997.85, -38.84, -4.95, 49.75, -13.86, 0.49, -14.56, -1.07, 4.14, 
164.58, -0.02, 74.00, -282.46, 976.41, -25.73, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
161.03, -0.03, 83.00, -341.17, 950.07, -19.77, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.14, 
157.56, -0.04, 92.00, -396.41, 922.10, -28.01, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
154.09, -0.04, 100.00, -448.79, 891.36, -41.69, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.14, 
150.59, -0.05, 107.00, -499.61, 857.17, -44.37, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
147.16, -0.05, 115.00, -548.14, 821.88, -31.96, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
143.61, -0.06, 122.00, -595.18, 782.86, -13.33, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
139.81, -0.07, 130.00, -642.53, 738.62, -4.25, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
136.29, -0.07, 136.00, -685.01, 697.06, -14.51, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
132.76, -0.08, 143.00, -725.69, 653.92, -31.52, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
129.25, -0.08, 149.00, -763.13, 608.77, -36.52, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
125.90, -0.09, 155.00, -797.06, 563.92, -24.24, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
122.56, -0.09, 160.00, -828.54, 517.89, -4.43, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
119.36, 0.10, 165.00, -856.47, 472.38, 4.95, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
115.98, -0.11, 170.00, -884.31, 423.02, -6.44, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
112.94, -0.11, 175.00, -906.93, 377.38, -23.15, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
109.87, 0.12, 179.00, -927.01, 330.16, -29.15, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
106.94, -0.12, 183.00, -944.54, 284.00, -17.93, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
104.07, -0.12, 187.00, -958.75, 237.83, 2.81, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
101.31, 0.13, 191.00, -971.07, 193.12, 9.12, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
98.64, 0.13, 195.00, -979.35, 148.79, -1.67, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
95.80, 0.14, 199.00, -987.81, 101.53, -21.61, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
93.14, -0.14, 202.00, -991.93, 56.73, -29.11, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
90.52, -0.15, 206.00, -993.95, 12.32, -17.40, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
87.85, -0.14, 203.00, -992.55, -32.75, 0.53, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.14, 
85.26, 0.14, 200.00, -989.04, -78.21, 8.15, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
82.69, 0.14, 197.00, -982.68, -122.88, -4.73, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
79.90, 0.13, 193.00, -973.61, -170.89, -23.81, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
77.31, -0.13, 190.00, -961.68, -214.86, -27.75, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
74.62, -0.12, 186.00, -946.51, -259.18, -16.83, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
71.87, 0.12, 183.00, -928.54, -303.81, -1.89, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
69.05, 0.12, 179.00, -907.67, -347.92, 1.89, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
66.16, 0.11, 175.00, -884.31, -391.89, -12.45, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
62.97, 0.11, 171.00, -856.20, -438.75, -30.12, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
59.90, -0.10, 167.00, -826.00, -481.54, -36.30, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
56.74, 0.10, 162.00, -792.94, -523.63, -25.95, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
53.49, 0.09, 158.00, -756.29, -564.23, -12.14, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
50.08, 0.09, 153.00, -716.09, -604.34, -8.29, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
46.57, 0.08, 147.00, -673.56, -643.67, -18.06, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
43.01, 0.08, 141.00, -628.63, -681.10, -33.98, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.14, 
39.11, -0.07, 134.00, -577.73, -719.29, -43.58, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
35.42, 0.06, 127.00, -528.72, -753.53, -43.45, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
31.52, 0.06, 119.00, -475.80, -786.41, -36.87, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
27.52, 0.05, 110.00, -420.04, -817.45, -31.65, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
