 ---START---
118.29, -1.25, 255.00, 42.44, 41.82, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.96, 1.25, 255.00, 41.96, 43.36, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.54, -1.25, 255.00, 41.25, 44.89, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.04, -1.25, 255.00, 39.68, 46.91, -32.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.10, -1.25, 255.00, 39.72, 48.22, -32.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.74, -1.25, 255.00, 40.42, 50.20, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.96, -1.25, 255.00, 40.03, 52.43, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.87, 1.25, 255.00, 38.45, 54.93, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.81, -1.25, 255.00, 37.70, 57.21, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.51, -1.23, 255.00, 36.17, 58.66, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.31, -1.20, 255.00, 35.69, 59.45, -32.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.13, -1.13, 255.00, 35.20, 61.29, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.84, -1.04, 255.00, 34.20, 64.05, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.09, -0.97, 255.00, 32.84, 66.24, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.11, -0.92, 255.00, 30.64, 67.21, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.68, -0.87, 255.00, 28.58, 68.61, -32.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
148.77, -0.81, 255.00, 26.87, 69.97, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.51, -0.79, 255.00, 26.35, 70.80, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.49, -0.72, 255.00, 25.16, 72.73, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.03, -0.66, 255.00, 23.10, 74.22, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
156.84, -0.59, 255.00, 20.21, 75.58, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.83, -0.54, 255.00, 17.49, 76.37, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.36, -0.49, 255.00, 15.39, 77.25, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.18, -0.47, 255.00, 14.56, 77.60, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.11, 0.45, 255.00, 13.20, 77.69, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.25, -0.37, 255.00, 9.91, 79.40, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.13, -0.30, 255.00, 6.53, 80.27, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.92, -0.28, 255.00, 3.95, 79.96, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.79, -0.28, 255.00, 2.81, 79.79, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.69, -0.29, 255.00, 1.93, 79.44, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.61, 0.27, 255.00, -1.40, 79.09, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.40, -0.24, 255.00, -3.99, 79.31, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.26, -0.25, 255.00, -7.28, 79.18, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.74, -0.27, 255.00, -9.12, 78.26, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.11, -0.31, 255.00, -10.57, 77.25, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.19, -0.34, 255.00, -11.18, 76.55, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.92, 0.38, 255.00, -12.71, 75.58, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.51, -0.41, 255.00, -15.69, 75.49, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.52, -0.47, 255.00, -18.28, 73.87, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.01, -0.52, 255.00, -19.82, 73.17, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.17, -0.58, 255.00, -20.65, 71.11, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.66, -0.62, 255.00, -22.10, 70.63, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
156.76, 0.67, 255.00, -21.96, 68.70, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.85, -0.73, 255.00, -24.16, 67.47, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.19, -0.78, 255.00, -26.22, 66.46, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.91, -0.81, 255.00, -27.75, 65.98, -27.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.40, -0.88, 255.00, -27.97, 63.92, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.39, -0.94, 255.00, -27.44, 62.03, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.78, 1.01, 255.00, -28.01, 60.54, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.65, -1.06, 255.00, -30.43, 60.06, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.09, -1.13, 255.00, -31.61, 58.35, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.10, -1.22, 255.00, -32.57, 56.29, -26.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.03, -1.25, 255.00, -32.44, 55.06, -27.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
139.01, -1.25, 255.00, -32.14, 52.61, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.16, 1.25, 255.00, -32.44, 52.08, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.37, -1.25, 255.00, -33.19, 50.33, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.09, -1.25, 255.00, -34.72, 48.93, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.84, -1.25, 255.00, -35.03, 46.51, -26.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.42, -1.25, 255.00, -34.28, 45.73, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
129.62, -1.25, 255.00, -33.45, 43.71, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.47, 1.25, 255.00, -33.14, 41.87, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.94, -1.25, 255.00, -34.15, 39.76, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.55, 1.25, 255.00, -34.85, 38.80, -27.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
120.92, -1.25, 255.00, -34.77, 36.52, -26.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.91, -1.25, 255.00, -34.06, 34.81, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.73, -1.25, 255.00, -32.31, 32.75, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.29, 1.25, 255.00, -32.09, 31.65, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.78, 1.25, 255.00, -31.96, 30.47, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.72, 1.25, 255.00, -32.35, 28.45, -27.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.35, -1.25, 255.00, -31.43, 26.17, -27.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.88, -1.25, 255.00, -30.07, 24.51, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.43, -1.25, 255.00, -28.10, 23.37, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.05, 1.25, 255.00, -27.22, 21.61, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.37, 1.25, 255.00, -26.79, 20.74, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.16, 1.25, 255.00, -26.48, 18.24, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.44, -1.25, 255.00, -24.86, 16.18, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
86.05, -1.25, 255.00, -23.45, 15.26, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.36, -1.25, 255.00, -21.00, 13.59, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
77.87, 1.25, 255.00, -19.90, 12.32, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
75.71, 1.25, 255.00, -18.90, 11.84, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
70.52, 1.25, 255.00, -17.49, 10.39, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
65.32, -1.25, 255.00, -15.61, 9.34, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.19, -1.25, 255.00, -13.50, 7.67, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.77, -1.25, 255.00, -10.57, 6.49, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
54.52, 1.25, 255.00, -8.37, 7.06, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.41, 1.25, 255.00, -7.32, 6.27, -32.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
47.13, 1.25, 255.00, -6.40, 5.44, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
41.05, -1.25, 255.00, -4.03, 4.38, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
38.55, -1.25, 255.00, -1.23, 3.51, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
44.41, -1.25, 255.00, 2.54, 3.64, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
47.88, 1.25, 255.00, 4.60, 3.68, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
50.86, 1.25, 255.00, 5.61, 4.56, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
52.83, 1.25, 255.00, 6.97, 4.56, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
54.52, -1.25, 255.00, 9.91, 4.34, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.49, -1.25, 255.00, 12.71, 4.65, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
59.47, -1.25, 255.00, 15.56, 4.16, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
63.72, 1.25, 255.00, 16.92, 5.44, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
66.95, 1.25, 255.00, 18.11, 6.36, -32.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
70.38, 1.25, 255.00, 19.07, 7.54, -33.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
71.80, 1.25, 255.00, 21.00, 7.94, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
74.40, 1.25, 255.00, 23.98, 8.72, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
76.76, -1.25, 255.00, 26.52, 9.38, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.49, 1.25, 255.00, 27.58, 10.21, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
82.59, 1.25, 255.00, 28.06, 12.49, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.71, 1.25, 255.00, 29.24, 14.20, -33.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.08, -1.25, 255.00, 30.69, 15.61, -33.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.62, 1.25, 255.00, 33.14, 15.91, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
89.95, -1.25, 255.00, 34.77, 16.79, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.33, 1.25, 255.00, 35.38, 17.76, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.59, 1.25, 255.00, 35.55, 20.08, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.39, 1.25, 255.00, 35.42, 22.14, -33.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.90, -1.25, 255.00, 36.78, 23.41, -33.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.25, -1.25, 255.00, 38.45, 24.59, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
101.83, -1.25, 255.00, 39.89, 26.04, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.57, -1.25, 255.00, 39.98, 27.53, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.36, 1.25, 255.00, 39.81, 29.07, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.04, 1.25, 255.00, 39.24, 30.38, -32.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.74, -1.25, 255.00, 40.38, 32.14, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.89, -1.25, 255.00, 41.65, 34.33, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.90, -1.25, 255.00, 42.13, 35.34, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.17, -1.25, 255.00, 41.96, 37.57, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.23, -1.25, 255.00, 40.60, 39.15, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.59, -1.25, 255.00, 40.73, 40.73, -33.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.86, -1.25, 255.00, 40.33, 42.79, -32.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.40, -1.25, 255.00, 41.52, 44.80, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.19, -1.25, 255.00, 42.39, 47.22, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.35, -1.25, 255.00, 41.21, 49.01, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.51, -1.25, 255.00, 39.81, 50.99, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.70, -1.25, 255.00, 38.49, 51.73, -33.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.61, -1.25, 255.00, 38.71, 54.01, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.01, -1.25, 255.00, 38.75, 56.99, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.40, 1.21, 255.00, 37.62, 59.10, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.00, -1.13, 255.00, 35.99, 61.55, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
139.07, -1.11, 255.00, 34.24, 62.03, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.93, -1.06, 255.00, 32.35, 63.17, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.64, -1.02, 255.00, 32.44, 64.27, -32.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.69, -0.92, 255.00, 31.21, 67.25, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.96, 0.85, 255.00, 29.72, 69.22, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.33, -0.79, 255.00, 27.53, 70.85, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.29, -0.73, 255.00, 25.16, 72.51, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
152.81, -0.70, 255.00, 22.93, 72.73, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.78, -0.67, 255.00, 21.79, 73.70, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.94, -0.60, 255.00, 20.52, 75.58, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.18, 0.55, 255.00, 18.06, 76.15, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.54, -0.46, 255.00, 14.95, 78.04, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.18, -0.42, 255.00, 12.49, 78.74, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.83, -0.41, 255.00, 10.70, 78.65, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.00, -0.38, 255.00, 8.46, 78.56, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.98, -0.35, 255.00, 6.71, 78.78, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.47, -0.29, 255.00, 4.30, 79.79, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.21, -0.25, 255.00, 1.84, 80.10, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.10, 0.22, 255.00, -2.02, 80.14, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.36, -0.25, 255.00, -4.56, 79.00, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.85, -0.26, 255.00, -5.57, 78.43, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.50, -0.30, 255.00, -6.66, 77.95, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.06, -0.34, 255.00, -8.86, 77.03, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.02, -0.34, 255.00, -11.88, 76.81, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.71, 0.38, 255.00, -14.82, 76.37, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.18, -0.42, 255.00, -16.70, 75.49, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.29, -0.48, 255.00, -17.40, 74.09, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.24, -0.54, 255.00, -18.28, 72.51, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.64, -0.60, 255.00, -20.25, 70.63, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.30, -0.64, 255.00, -22.88, 70.01, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.93, -0.68, 255.00, -24.68, 69.05, -27.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.37, -0.72, 255.00, -25.65, 68.39, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.02, -0.78, 255.00, -25.60, 66.42, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.69, -0.88, 255.00, -26.39, 63.79, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
148.73, -0.95, 255.00, -28.10, 62.30, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.78, -1.02, 255.00, -29.99, 60.68, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.54, -1.06, 255.00, -31.43, 60.19, -27.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.10, -1.13, 255.00, -31.65, 58.40, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.32, -1.16, 255.00, -31.26, 57.69, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.02, -1.25, 255.00, -30.38, 55.41, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
139.45, -1.25, 255.00, -32.09, 53.57, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.51, -1.25, 255.00, -33.67, 52.13, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.54, -1.25, 255.00, -34.63, 50.50, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.51, -1.25, 255.00, -34.06, 48.75, -27.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.94, -1.25, 255.00, -33.10, 47.83, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.27, -1.25, 255.00, -33.06, 46.47, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
129.78, -1.25, 255.00, -33.93, 44.32, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.14, -1.25, 255.00, -34.33, 41.60, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.13, 1.25, 255.00, -34.59, 39.89, -27.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.19, -1.25, 255.00, -34.02, 38.89, -27.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
122.16, -1.25, 255.00, -32.88, 37.05, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
120.32, -1.25, 255.00, -32.18, 35.38, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.27, 1.25, 255.00, -32.22, 33.84, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.40, 1.25, 255.00, -32.79, 31.83, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.93, -1.25, 255.00, -32.27, 29.20, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.10, -1.25, 255.00, -31.00, 27.18, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.81, -1.25, 255.00, -29.37, 25.56, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.24, -1.25, 255.00, -28.19, 25.03, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.39, 1.25, 255.00, -27.79, 23.94, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.74, 1.25, 255.00, -28.19, 21.04, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.87, -1.25, 255.00, -26.96, 18.59, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
89.50, -1.25, 255.00, -24.95, 16.62, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.21, 1.25, 255.00, -23.41, 16.09, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.30, 1.25, 255.00, -21.31, 14.99, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.52, 1.25, 255.00, -20.60, 14.34, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
80.12, 1.25, 255.00, -19.29, 13.28, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
72.10, -1.25, 255.00, -17.80, 10.96, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
64.45, -1.25, 255.00, -15.39, 9.12, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
60.42, -1.25, 255.00, -12.89, 8.02, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.23, 1.25, 255.00, -10.39, 7.45, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.98, 1.25, 255.00, -9.34, 7.67, -32.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.70, 1.25, 255.00, -8.24, 6.62, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
47.51, -1.25, 255.00, -6.01, 5.61, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
37.62, -1.25, 255.00, -2.94, 3.77, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
41.32, -1.25, 255.00, 0.48, 3.51, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
44.14, 1.25, 255.00, 2.15, 3.55, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
47.36, 1.25, 255.00, 3.55, 3.73, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
50.80, 1.25, 255.00, 5.00, 3.95, -32.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.28, -1.25, 255.00, 7.67, 4.38, -32.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
