---START---
19.86, 0.03, 90.00, 308.81, -928.23, -61.25, 3.69, 
19.39, 0.03, 89.00, 301.93, -929.24, -53.88, 3.69, 
18.98, 0.03, 88.00, 294.87, -930.64, -57.08, 3.69, 
18.62, 0.03, 87.00, 287.20, -931.87, -68.43, 3.69, 
18.26, 0.03, 86.00, 279.57, -932.92, -76.90, 3.69, 
17.82, 0.03, 85.00, 272.16, -934.37, -77.90, 3.69, 
17.27, 0.03, 84.00, 265.50, -936.08, -66.55, 3.70, 
16.71, 0.03, 82.00, 258.31, -936.61, -53.13, 3.69, 
16.29, 0.03, 81.00, 251.73, -936.91, -50.72, 3.69, 
15.91, 0.03, 80.00, 244.63, -938.14, -56.82, 3.69, 
15.58, 0.03, 79.00, 237.57, -938.58, -64.97, 3.69, 
15.27, 0.03, 79.00, 230.86, -939.46, -72.16, 3.69, 
14.80, 0.03, 77.00, 223.24, -939.89, -70.50, 3.69, 
14.18, 0.02, 76.00, 215.56, -940.82, -59.54, 3.69, 
13.62, 0.02, 74.00, 208.42, -942.04, -49.15, 3.69, 
13.16, 0.02, 73.00, 200.88, -942.70, -49.15, 3.69, 
12.82, 0.02, 72.00, 193.07, -942.83, -59.23, 3.69, 
12.51, 0.02, 71.00, 184.79, -943.53, -71.68, 3.69, 
12.21, 0.02, 70.00, 176.85, -943.45, -79.57, 3.70, 
11.60, 0.02, 68.00, 169.18, -943.88, -72.07, 3.69, 
10.99, 0.02, 66.00, 163.00, -944.28, -58.13, 3.69, 
10.47, 0.02, 65.00, 156.47, -944.06, -49.32, 3.69, 
10.14, 0.02, 63.00, 150.50, -944.85, -51.95, 3.70, 
9.92, 0.02, 63.00, 143.49, -944.23, -63.13, 3.69, 
9.75, 0.02, 62.00, 137.40, -944.02, -71.85, 3.69, 
9.43, 0.02, 61.00, 131.30, -944.32, -72.99, 3.69, 
8.87, 0.02, 59.00, 125.47, -944.37, -63.48, 3.69, 
8.30, 0.01, 57.00, 119.60, -944.15, -52.92, 3.69, 
8.02, 0.01, 56.00, 114.69, -943.93, -53.49, 3.70, 
7.87, 0.01, 56.00, 109.64, -943.67, -60.24, 3.69, 
7.86, 0.01, 56.00, 105.04, -943.93, -69.93, 3.69, 
7.66, 0.01, 55.00, 101.05, -943.97, -70.54, 3.69, 
7.26, 0.01, 54.00, 97.41, -943.40, -63.74, 3.69, 
6.85, 0.01, 52.00, 94.56, -943.84, -54.14, 3.69, 
6.68, 0.01, 51.00, 92.81, -943.14, -51.25, 3.69, 
6.73, 0.01, 52.00, 91.54, -943.40, -56.47, 3.70, 
6.88, 0.01, 52.00, 90.71, -943.53, -63.66, 3.70, 
7.02, 0.01, 53.00, 90.97, -943.80, -67.78, 3.70, 
7.04, 0.01, 53.00, 91.49, -943.45, -67.60, 3.70, 
6.98, 0.01, 52.00, 92.55, -943.36, -63.52, 3.69, 
6.86, 0.01, 52.00, 93.77, -943.80, -56.55, 3.69, 
6.82, 0.01, 52.00, 94.78, -943.75, -52.39, 3.69, 
7.02, 0.01, 53.00, 96.84, -943.93, -55.77, 3.69, 
7.42, 0.01, 54.00, 99.52, -944.19, -65.37, 3.69, 
7.76, 0.01, 55.00, 102.37, -943.97, -71.68, 3.69, 
7.88, 0.01, 56.00, 105.17, -943.88, -70.28, 3.69, 
7.80, 0.01, 56.00, 108.55, -944.41, -60.11, 3.69, 
7.93, 0.01, 56.00, 112.98, -944.19, -53.92, 3.69, 
8.34, 0.01, 57.00, 118.90, -944.76, -57.21, 3.69, 
8.80, 0.02, 59.00, 123.94, -944.54, -64.75, 3.69, 
9.24, 0.02, 61.00, 129.46, -944.02, -69.31, 3.69, 
9.49, 0.02, 61.00, 134.85, -944.67, -67.03, 3.69, 
9.73, 0.02, 62.00, 140.46, -944.54, -62.74, 3.69, 
10.03, 0.02, 63.00, 146.25, -944.59, -60.85, 3.69, 
10.44, 0.02, 64.00, 152.87, -944.02, -60.94, 3.69, 
10.91, 0.02, 66.00, 160.11, -943.75, -63.22, 3.69, 
11.34, 0.02, 67.00, 166.94, -944.02, -65.10, 3.69, 
11.73, 0.02, 69.00, 173.39, -943.36, -65.23, 3.69, 
12.08, 0.02, 70.00, 179.66, -943.18, -63.79, 3.70, 
12.52, 0.02, 71.00, 186.80, -943.05, -64.58, 3.70, 
12.91, 0.02, 72.00, 193.56, -942.53, -63.70, 3.69, 
13.30, 0.02, 73.00, 200.22, -941.82, -62.47, 3.69, 
13.72, 0.02, 74.00, 207.50, -941.52, -61.20, 3.69, 
14.17, 0.02, 76.00, 214.99, -941.25, -61.73, 3.69, 
14.60, 0.03, 77.00, 222.23, -940.16, -60.85, 3.69, 
15.08, 0.03, 78.00, 229.81, -939.76, -62.87, 3.69, 
15.59, 0.03, 79.00, 237.62, -938.62, -65.80, 3.69, 
16.04, 0.03, 81.00, 245.29, -938.45, -65.76, 3.69, 
16.47, 0.03, 82.00, 252.83, -937.00, -62.74, 3.69, 
16.96, 0.03, 83.00, 261.11, -936.12, -61.64, 3.69, 
17.45, 0.03, 84.00, 268.52, -934.59, -64.58, 3.69, 
17.88, 0.03, 85.00, 275.19, -933.98, -67.21, 3.69, 
18.33, 0.03, 86.00, 282.38, -932.62, -68.52, 3.69, 
18.77, 0.03, 88.00, 289.79, -931.61, -67.69, 3.69, 
19.13, 0.03, 88.00, 296.71, -931.13, -63.74, 3.69, 
19.46, 0.03, 89.00, 302.54, -929.33, -59.49, 3.69, 
19.88, 0.03, 90.00, 309.38, -928.28, -59.84, 3.70, 
20.30, 0.04, 91.00, 315.83, -927.66, -64.01, 3.70, 
20.70, 0.04, 92.00, 321.88, -925.87, -66.99, 3.69, 
21.06, 0.04, 93.00, 327.14, -924.33, -70.23, 3.69, 
21.42, 0.04, 94.00, 333.32, -923.24, -68.04, 3.69, 
21.69, 0.04, 94.00, 338.32, -921.92, -63.79, 3.70, 
22.03, 0.04, 95.00, 344.15, -920.78, -62.74, 3.69, 
22.36, 0.04, 96.00, 349.10, -919.25, -64.27, 3.69, 
22.67, 0.04, 97.00, 353.97, -918.24, -66.59, 3.70, 
22.98, 0.04, 97.00, 358.75, -917.05, -68.79, 3.69, 
23.29, 0.04, 98.00, 363.88, -916.18, -68.83, 3.69, 
23.52, 0.04, 99.00, 368.04, -915.04, -65.59, 3.69, 
23.71, 0.04, 99.00, 371.64, -914.29, -61.99, 3.69, 
23.99, 0.04, 100.00, 375.84, -912.98, -64.88, 3.69, 
24.21, 0.04, 100.00, 378.74, -911.79, -68.43, 3.69, 
24.47, 0.04, 101.00, 382.90, -911.00, -70.23, 3.70, 
24.61, 0.04, 101.00, 385.05, -909.86, -69.27, 3.70, 
24.73, 0.04, 101.00, 387.68, -909.78, -66.77, 3.70, 
24.83, 0.04, 101.00, 389.00, -908.20, -65.28, 3.69, 
24.96, 0.04, 102.00, 391.14, -908.46, -67.73, 3.69, 
25.13, 0.04, 102.00, 393.42, -907.85, -71.11, 3.70, 
25.19, 0.04, 102.00, 393.91, -907.01, -72.56, 3.70, 
25.25, 0.04, 102.00, 395.53, -907.15, -70.32, 3.70, 
25.20, 0.04, 102.00, 395.66, -907.76, -64.40, 3.69, 
25.19, 0.04, 102.00, 395.44, -907.32, -63.13, 3.70, 
25.19, 0.04, 102.00, 395.27, -907.54, -65.32, 3.69, 
25.20, 0.04, 102.00, 394.78, -907.50, -69.97, 3.69, 
25.20, 0.04, 102.00, 394.26, -907.06, -72.42, 3.69, 
25.08, 0.04, 102.00, 392.94, -907.72, -68.35, 3.69, 
24.94, 0.04, 102.00, 391.14, -908.29, -64.53, 3.69, 
24.78, 0.04, 101.00, 388.73, -909.12, -62.43, 3.69, 
24.65, 0.04, 101.00, 386.63, -909.78, -62.56, 3.69, 
24.51, 0.04, 101.00, 384.00, -910.48, -66.46, 3.69, 
24.32, 0.04, 100.00, 380.58, -911.62, -69.53, 3.69, 
24.16, 0.04, 100.00, 377.47, -912.14, -72.16, 3.70, 
23.88, 0.04, 99.00, 373.35, -913.11, -68.87, 3.69, 
23.58, 0.04, 99.00, 369.14, -914.64, -63.88, 3.69, 
23.27, 0.04, 98.00, 364.05, -915.69, -64.01, 3.69, 
22.97, 0.04, 97.00, 358.75, -917.14, -67.21, 3.69, 
22.66, 0.04, 97.00, 353.62, -918.90, -69.27, 3.70, 
22.35, 0.04, 96.00, 348.71, -920.21, -68.26, 3.70, 
21.92, 0.04, 95.00, 342.13, -921.13, -64.18, 3.70, 
21.58, 0.04, 94.00, 336.65, -922.01, -62.56, 3.69, 
21.23, 0.04, 93.00, 330.38, -923.19, -65.32, 3.69, 
20.88, 0.04, 93.00, 324.29, -924.59, -68.13, 3.70, 
20.47, 0.04, 92.00, 317.71, -926.48, -68.13, 3.70, 
19.97, 0.03, 90.00, 310.00, -927.75, -65.28, 3.69, 
19.51, 0.03, 89.00, 302.46, -929.07, -64.88, 3.69, 
19.09, 0.03, 88.00, 295.40, -930.43, -65.41, 3.69, 
18.59, 0.03, 87.00, 287.33, -932.31, -65.41, 3.69, 
18.11, 0.03, 86.00, 279.26, -933.54, -66.46, 3.70, 
17.68, 0.03, 85.00, 272.25, -934.59, -66.29, 3.69, 
17.15, 0.03, 84.00, 263.39, -935.25, -65.76, 3.69, 
16.58, 0.03, 82.00, 254.54, -936.96, -63.35, 3.69, 
15.95, 0.03, 80.00, 244.94, -938.18, -58.61, 3.70, 
15.40, 0.03, 79.00, 235.60, -938.49, -59.10, 3.69, 
14.88, 0.03, 78.00, 226.57, -939.85, -62.34, 3.70, 
14.39, 0.03, 76.00, 217.45, -940.64, -66.42, 3.70, 
13.86, 0.02, 75.00, 208.51, -941.25, -66.77, 3.70, 
13.23, 0.02, 73.00, 198.29, -942.70, -66.24, 3.69, 
12.69, 0.02, 71.00, 189.65, -942.88, -64.31, 3.70, 
12.06, 0.02, 69.00, 179.92, -944.10, -62.17, 3.69, 
11.52, 0.02, 68.00, 171.15, -943.84, -60.68, 3.70, 
10.98, 0.02, 66.00, 161.90, -944.67, -61.90, 3.69, 
10.51, 0.02, 65.00, 153.44, -944.37, -63.31, 3.70, 
10.11, 0.02, 63.00, 146.08, -944.67, -65.50, 3.70, 
9.62, 0.02, 62.00, 137.75, -944.28, -64.93, 3.69, 
9.08, 0.02, 60.00, 129.99, -945.02, -61.60, 3.69, 
8.50, 0.02, 58.00, 121.79, -944.59, -56.60, 3.69, 
8.11, 0.01, 57.00, 115.39, -944.89, -56.03, 3.70, 
7.87, 0.01, 56.00, 108.94, -944.45, -62.17, 3.70, 
7.65, 0.01, 55.00, 102.54, -943.62, -67.30, 3.69, 
7.38, 0.01, 54.00, 96.98, -944.15, -68.74, 3.69, 
7.00, 0.01, 53.00, 92.02, -943.93, -65.45, 3.69, 
6.53, 0.01, 51.00, 86.58, -944.10, -59.54, 3.70, 
6.14, 0.01, 49.00, 81.50, -943.62, -55.94, 3.70, 
5.84, 0.01, 48.00, 77.29, -943.40, -53.66, 3.69, 
5.71, 0.01, 47.00, 73.74, -943.36, -56.33, 3.70, 
5.75, 0.01, 48.00, 70.76, -943.31, -62.60, 3.70, 
5.70, 0.01, 47.00, 66.51, -942.61, -67.12, 3.70, 
5.53, 0.01, 47.00, 63.61, -942.48, -66.42, 3.69, 
5.25, 0.01, 45.00, 61.29, -942.48, -62.34, 3.70, 
4.95, 0.01, 44.00, 59.89, -942.39, -55.98, 3.70, 
4.66, 0.01, 43.00, 57.69, -942.00, -50.77, 3.69, 
4.65, 0.01, 43.00, 57.43, -942.09, -50.94, 3.69, 
4.83, 0.01, 44.00, 55.81, -941.34, -58.48, 3.70, 
5.04, 0.01, 45.00, 54.36, -941.87, -65.59, 3.70, 
5.11, 0.01, 45.00, 53.62, -941.47, -67.91, 3.69, 
4.71, 0.01, 43.00, 51.91, -941.47, -60.32, 3.70, 
4.34, 0.01, 41.00, 51.60, -941.30, -51.12, 3.70, 
4.08, 0.01, 40.00, 49.80, -941.69, -46.38, 3.70, 
4.22, 0.01, 41.00, 49.36, -941.69, -51.07, 3.69, 
4.69, 0.01, 43.00, 48.97, -941.74, -63.26, 3.69, 
5.08, 0.01, 45.00, 49.45, -941.08, -71.37, 3.70, 
5.06, 0.01, 45.00, 49.58, -941.17, -70.85, 3.69, 
4.85, 0.01, 44.00, 51.16, -941.43, -64.53, 3.70, 
4.62, 0.01, 43.00, 52.17, -941.74, -57.87, 3.69, 
4.54, 0.01, 42.00, 53.40, -941.60, -53.88, 3.70, 
4.81, 0.01, 44.00, 55.06, -941.91, -58.92, 3.70, 
5.28, 0.01, 46.00, 57.83, -942.44, -67.43, 3.70, 
5.55, 0.01, 47.00, 60.59, -942.31, -70.58, 3.70, 
5.46, 0.01, 46.00, 63.79, -942.61, -64.40, 3.70, 
5.32, 0.01, 46.00, 68.65, -943.10, -52.52, 3.70, 
5.36, 0.01, 46.00, 72.95, -943.58, -45.02, 3.70, 
5.70, 0.01, 47.00, 76.33, -943.27, -50.50, 3.70, 
6.35, 0.01, 50.00, 80.58, -943.23, -64.53, 3.70, 
7.01, 0.01, 53.00, 85.62, -943.88, -76.15, 3.70, 
7.37, 0.01, 54.00, 91.19, -944.10, -78.08, 3.69, 
7.35, 0.01, 54.00, 97.02, -944.02, -67.73, 3.69, 
7.30, 0.01, 54.00, 103.64, -944.59, -50.68, 3.70, 
7.51, 0.01, 54.00, 109.69, -944.59, -41.56, 3.70, 
7.97, 0.01, 56.00, 115.30, -944.72, -49.19, 3.70, 
8.75, 0.02, 59.00, 122.49, -944.67, -66.29, 3.70, 
9.47, 0.02, 61.00, 129.37, -944.28, -79.00, 3.70, 
9.77, 0.02, 62.00, 136.04, -944.37, -75.80, 3.70, 
9.84, 0.02, 63.00, 143.23, -944.63, -60.28, 3.70, 
10.09, 0.02, 63.00, 151.12, -944.41, -45.51, 3.70, 
10.64, 0.02, 65.00, 160.24, -944.10, -44.67, 3.70, 
11.28, 0.02, 67.00, 168.08, -943.40, -56.29, 3.70, 
11.99, -0.02, 69.00, 175.80, -943.14, -71.64, 3.69, 
12.57, 0.02, 71.00, 183.69, -943.40, -77.99, 3.70, 
12.90, 0.02, 72.00, 191.32, -942.39, -70.85, 3.70, 
13.12, 0.02, 73.00, 198.73, -942.26, -55.85, 3.70, 
13.50, 0.02, 74.00, 206.49, -941.74, -47.96, 3.70, 
13.95, 0.02, 75.00, 213.55, -941.47, -50.55, 3.70, 
14.52, 0.03, 77.00, 220.43, -940.82, -63.44, 3.70, 
15.14, 0.03, 78.00, 227.36, -939.85, -77.33, 3.70, 
15.54, 0.03, 79.00, 233.27, -938.93, -80.01, 3.69, 
15.85, 0.03, 80.00, 240.82, -938.71, -71.42, 3.69, 
16.05, 0.03, 81.00, 247.17, -937.97, -55.37, 3.70, 
16.47, 0.03, 82.00, 255.20, -937.22, -47.61, 3.70, 
16.95, -0.03, 83.00, 262.21, -935.86, -52.92, 3.69, 
17.45, -0.03, 84.00, 268.48, -935.03, -65.41, 3.69, 
18.03, 0.03, 86.00, 275.84, -933.71, -76.24, 3.70, 
18.47, 0.03, 87.00, 283.38, -932.49, -75.54, 3.70, 
18.74, 0.03, 87.00, 290.05, -931.92, -64.01, 3.69, 
19.05, 0.03, 88.00, 296.71, -930.82, -53.35, 3.70, 
19.47, 0.03, 89.00, 303.33, -928.93, -52.87, 3.69, 
19.80, 0.03, 90.00, 307.58, -928.28, -62.69, 3.70, 
20.33, 0.04, 91.00, 313.94, -926.52, -75.49, 3.70, 
20.68, 0.04, 92.00, 319.77, -925.87, -76.37, 3.69, 
20.89, 0.04, 93.00, 324.46, -924.59, -68.26, 3.69, 
21.06, 0.04, 93.00, 328.89, -923.85, -56.90, 3.69, 
21.28, 0.04, 94.00, 332.70, -922.67, -54.19, 3.70, 
21.60, -0.04, 94.00, 337.40, -922.05, -60.02, 3.70, 
21.93, 0.04, 95.00, 340.99, -920.82, -70.98, 3.69, 
22.21, 0.04, 96.00, 345.07, -920.12, -75.67, 3.70, 
22.41, 0.04, 96.00, 349.19, -919.73, -71.46, 3.69, 
22.53, 0.04, 96.00, 352.30, -918.68, -61.51, 3.69, 
22.62, 0.04, 97.00, 354.32, -917.32, -53.35, 3.69, 
22.82, 0.04, 97.00, 357.47, -917.14, -56.51, 3.70, 
23.06, 0.04, 98.00, 360.37, -916.66, -65.59, 3.69, 
23.26, 0.04, 98.00, 362.91, -916.00, -71.50, 3.70, 
23.39, 0.04, 98.00, 364.84, -915.56, -72.42, 3.70, 
23.46, 0.04, 98.00, 366.77, -915.04, -67.16, 3.70, 
23.45, -0.04, 98.00, 367.30, -915.21, -62.52, 3.69, 
23.53, -0.04, 99.00, 369.09, -915.08, -59.62, 3.70, 
23.54, 0.04, 99.00, 368.83, -914.82, -61.51, 3.70, 
23.66, 0.04, 99.00, 370.10, -914.64, -67.86, 3.70, 
23.67, 0.04, 99.00, 369.57, -914.69, -73.21, 3.70, 
23.63, 0.04, 99.00, 369.00, -914.86, -72.78, 3.69, 
23.48, 0.04, 98.00, 367.34, -915.34, -66.29, 3.70, 
23.34, 0.04, 98.00, 365.85, -915.69, -59.49, 3.70, 
23.19, 0.04, 98.00, 363.57, -916.18, -57.96, 3.69, 
23.09, 0.04, 98.00, 361.16, -916.70, -64.49, 3.70, 
22.91, 0.04, 97.00, 357.12, -917.67, -72.38, 3.70, 
22.69, -0.04, 97.00, 353.84, -919.03, -71.99, 3.70, 
22.37, -0.04, 96.00, 348.71, -919.33, -68.08, 3.70, 
22.06, 0.04, 95.00, 344.63, -921.17, -64.18, 3.69, 
21.70, 0.04, 94.00, 339.19, -922.27, -60.02, 3.70, 
21.40, 0.04, 94.00, 334.20, -923.15, -59.71, 3.69, 
21.13, 0.04, 93.00, 329.29, -924.33, -63.92, 3.69, 
20.72, 0.04, 92.00, 322.14, -925.69, -67.25, 3.69, 
20.31, 0.04, 91.00, 315.34, -927.40, -67.38, 3.70, 
19.80, 0.03, 90.00, 307.58, -928.58, -63.31, 3.70, 
19.35, 0.03, 89.00, 300.88, -929.99, -58.22, 3.70, 
18.84, 0.03, 88.00, 292.72, -931.87, -57.96, 3.70, 
18.43, 0.03, 87.00, 285.01, -932.79, -64.09, 3.70, 
17.98, 0.03, 86.00, 276.06, -934.11, -72.16, 3.70, 
17.39, 0.03, 84.00, 266.11, -936.21, -73.87, 3.69, 
16.76, 0.03, 82.00, 256.86, -937.18, -67.60, 3.70, 
16.09, 0.03, 81.00, 247.57, -937.83, -56.77, 3.70, 
15.43, 0.03, 79.00, 237.70, -939.28, -50.68, 3.70, 
14.84, 0.03, 77.00, 227.44, -940.64, -55.11, 3.69, 
14.30, 0.03, 76.00, 216.66, -941.34, -64.36, 3.70, 
13.67, 0.02, 74.00, 204.91, -941.65, -68.65, 3.70, 
12.93, 0.02, 72.00, 192.81, -943.40, -68.61, 3.70, 
12.22, 0.02, 70.00, 182.29, -944.59, -63.70, 3.70, 
11.51, 0.02, 68.00, 172.42, -944.23, -55.20, 3.70, 
10.78, 0.02, 66.00, 161.55, -944.67, -49.98, 3.70, 
10.09, 0.02, 63.00, 149.93, -944.67, -50.90, 3.70, 
9.58, -0.02, 62.00, 139.15, -944.63, -59.23, 3.70, 
9.12, 0.02, 60.00, 128.06, -944.85, -68.39, 3.70, 
8.54, 0.02, 58.00, 116.88, -944.94, -70.54, 3.70, 
7.74, 0.01, 55.00, 106.53, -945.16, -62.74, 3.69, 
7.04, 0.01, 53.00, 97.37, -944.67, -55.59, 3.69, 
6.42, 0.01, 50.00, 87.33, -944.41, -54.23, 3.70, 
6.14, 0.01, 49.00, 79.26, -943.49, -60.24, 3.70, 
6.03, 0.01, 49.00, 71.46, -943.14, -69.14, 3.70, 
5.83, 0.01, 48.00, 64.80, -942.53, -72.51, 3.70, 
5.37, 0.01, 46.00, 57.87, -942.17, -69.44, 3.70, 
4.73, 0.01, 43.00, 52.08, -941.30, -60.68, 3.70, 
4.09, 0.01, 40.00, 46.21, -940.46, -51.82, 3.70, 
3.76, 0.01, 39.00, 40.64, -940.99, -50.64, 3.70, 
3.80, 0.01, 39.00, 34.81, -940.55, -57.74, 3.69, 
3.97, 0.01, 40.00, 30.21, -939.98, -64.62, 3.70, 
3.99, 0.01, 40.00, 25.65, -939.98, -67.95, 3.70, 
3.61, 0.01, 38.00, 21.83, -939.19, -63.09, 3.70, 
3.10, 0.01, 35.00, 17.97, -939.06, -56.16, 3.70, 
2.76, 0.01, 33.00, 14.42, -938.80, -52.17, 3.70, 
2.87, 0.01, 34.00, 10.83, -938.45, -55.59, 3.70, 
3.32, 0.01, 36.00, 9.03, -937.53, -63.39, 3.69, 
3.49, 0.01, 37.00, 6.84, -937.62, -66.77, 3.69, 
3.25, 0.01, 36.00, 5.70, -937.31, -63.09, 3.70, 
2.69, -0.00, 33.00, 4.30, -937.40, -54.58, 3.69, 
2.20, 0.00, 30.00, 2.41, -937.22, -47.17, 3.70, 
2.21, 0.00, 30.00, 1.05, -936.65, -47.48, 3.70, 
2.61, 0.00, 33.00, -0.09, -937.05, -54.01, 3.70, 
3.32, 0.01, 36.00, -0.53, -936.69, -65.19, 3.70, 
3.87, 0.01, 39.00, 0.39, -936.17, -73.56, 3.70, 
3.66, 0.01, 38.00, 0.79, -936.87, -70.32, 3.70, 
2.91, 0.01, 34.00, 1.97, -937.22, -58.40, 3.70, 
2.15, 0.00, 30.00, 2.98, -936.78, -46.12, 3.70, 
2.27, 0.00, 31.00, 5.13, -937.31, -47.61, 3.70, 
2.92, 0.01, 34.00, 7.63, -937.97, -57.30, 3.70, 
3.68, 0.01, 38.00, 10.48, -937.83, -68.83, 3.70, 
3.99, 0.01, 40.00, 13.24, -937.62, -73.13, 3.70, 
3.70, 0.01, 38.00, 17.32, -938.01, -66.73, 3.70, 
3.07, 0.01, 35.00, 22.10, -938.97, -53.18, 3.70, 
2.91, 0.01, 34.00, 26.61, -938.67, -46.12, 3.70, 
3.34, 0.01, 36.00, 31.43, -939.63, -50.81, 3.70, 
4.13, 0.01, 40.00, 36.74, -940.68, -62.91, 3.70, 
4.90, 0.01, 44.00, 42.00, -940.82, -74.09, 3.70, 
5.04, 0.01, 45.00, 48.44, -941.34, -71.64, 3.70, 
4.80, 0.01, 43.00, 54.06, -941.52, -59.84, 3.70, 
4.82, 0.01, 44.00, 60.76, -942.39, -50.50, 3.69, 
5.27, 0.01, 46.00, 67.78, -942.57, -52.39, 3.70, 
5.97, 0.01, 48.00, 74.57, -943.84, -62.91, 3.70, 
6.75, -0.01, 52.00, 82.51, -943.88, -73.56, 3.70, 
7.19, 0.01, 53.00, 90.62, -944.67, -74.09, 3.70, 
7.32, 0.01, 54.00, 98.29, -944.28, -64.31, 3.70, 
7.50, 0.01, 54.00, 106.71, -944.80, -51.69, 3.70, 
7.97, 0.01, 56.00, 115.78, -945.02, -47.44, 3.70, 
8.71, 0.02, 59.00, 125.38, -945.29, -56.90, 3.70, 
9.59, -0.02, 62.00, 134.37, -944.50, -72.56, 3.70, 
10.39, 0.02, 64.00, 145.07, -944.41, -80.14, 3.70, 
10.76, 0.02, 65.00, 154.98, -944.50, -71.55, 3.70, 
11.13, 0.02, 67.00, 165.63, -944.28, -57.17, 3.70, 
11.69, 0.02, 68.00, 177.12, -944.63, -47.48, 3.70, 
12.45, 0.02, 71.00, 188.78, -943.80, -51.56, 3.70, 
13.33, 0.02, 73.00, 199.61, -942.35, -67.51, 3.70, 
14.32, -0.03, 76.00, 211.88, -941.08, -82.60, 3.70, 
15.08, 0.03, 78.00, 225.08, -940.46, -82.11, 3.70, 
15.64, 0.03, 80.00, 237.79, -939.06, -68.92, 3.70, 
16.21, -0.03, 81.00, 250.64, -937.83, -50.68, 3.70, 
16.89, 0.03, 83.00, 262.47, -936.21, -44.10, 3.70, 
17.71, 0.03, 85.00, 274.53, -934.50, -55.41, 3.69, 
18.59, 0.03, 87.00, 286.19, -932.31, -71.90, 3.70, 
19.34, 0.03, 89.00, 297.15, -930.82, -79.88, 3.70, 
19.89, 0.03, 90.00, 307.23, -928.32, -73.48, 3.70, 
20.35, -0.04, 91.00, 317.45, -927.01, -58.31, 3.70, 
20.82, -0.04, 92.00, 326.30, -925.12, -47.39, 3.70, 
21.37, 0.04, 94.00, 334.77, -923.19, -50.77, 3.70, 
22.06, 0.04, 95.00, 344.32, -920.78, -64.62, 3.70, 
22.75, 0.04, 97.00, 354.06, -918.33, -74.92, 3.70, 
23.26, 0.04, 98.00, 362.56, -916.57, -74.75, 3.69, 
23.67, -0.04, 99.00, 370.45, -914.73, -67.03, 3.70, 
24.05, -0.04, 100.00, 377.64, -912.58, -56.99, 3.70, 
24.51, 0.04, 101.00, 385.18, -910.48, -55.46, 3.70, 
24.97, 0.04, 102.00, 392.02, -908.81, -63.57, 3.70, 
25.49, 0.04, 103.00, 398.86, -906.05, -74.44, 3.70, 
25.95, 0.04, 104.00, 406.01, -904.08, -77.25, 3.69, 
26.31, 0.04, 104.00, 412.41, -902.10, -72.38, 3.70, 
26.58, -0.05, 105.00, 417.80, -900.31, -62.56, 3.70, 
26.88, 0.05, 106.00, 423.19, -898.42, -56.29, 3.70, 
27.21, 0.05, 106.00, 428.50, -897.50, -58.88, 3.70, 
27.52, 0.05, 107.00, 432.49, -895.92, -68.04, 3.70, 
27.90, 0.05, 108.00, 437.88, -893.77, -74.48, 3.70, 
28.14, 0.05, 108.00, 441.65, -892.24, -74.18, 3.70, 
28.35, -0.05, 109.00, 445.55, -891.36, -70.28, 3.70, 
28.49, 0.05, 109.00, 448.01, -889.65, -65.67, 3.70, 
28.71, 0.05, 109.00, 451.78, -888.25, -61.38, 3.70, 
28.91, 0.05, 110.00, 455.28, -887.77, -62.56, 3.70, 
29.18, 0.05, 110.00, 459.18, -886.23, -66.73, 3.70, 
29.36, 0.05, 111.00, 461.55, -885.36, -72.29, 3.70, 
29.47, -0.05, 111.00, 463.22, -884.74, -72.16, 3.70, 
29.48, 0.05, 111.00, 463.92, -884.26, -66.51, 3.70, 
29.49, 0.05, 111.00, 464.58, -884.17, -60.19, 3.70, 
29.50, 0.05, 111.00, 464.93, -884.00, -58.70, 3.70, 
29.59, 0.05, 111.00, 465.59, -883.52, -65.67, 3.70, 
29.59, 0.05, 111.00, 465.23, -884.22, -73.13, 3.70, 
29.57, -0.05, 111.00, 464.53, -884.00, -74.13, 3.70, 
29.43, 0.05, 111.00, 463.26, -885.09, -68.00, 3.70, 
29.37, 0.05, 111.00, 462.74, -884.92, -59.62, 3.70, 
29.26, 0.05, 110.00, 461.46, -885.80, -56.07, 3.70, 
29.23, 0.05, 110.00, 460.63, -886.28, -61.38, 3.70, 
29.18, 0.05, 110.00, 458.79, -886.72, -72.78, 3.70, 
29.03, 0.05, 110.00, 455.24, -887.72, -80.75, 3.69, 
28.78, 0.05, 109.00, 452.17, -889.87, -76.59, 3.70, 
28.49, 0.05, 109.00, 448.79, -890.66, -63.61, 3.70, 
28.15, 0.05, 108.00, 444.06, -892.15, -53.09, 3.70, 
27.92, 0.05, 108.00, 440.29, -893.07, -52.08, 3.69, 
27.70, 0.05, 107.00, 435.86, -894.74, -63.48, 3.70, 
27.48, 0.05, 107.00, 430.51, -896.27, -78.96, 3.70, 
27.20, 0.05, 106.00, 425.34, -898.03, -84.35, 3.70, 
26.77, 0.05, 105.00, 419.86, -899.47, -71.24, 3.70, 
26.27, 0.04, 104.00, 413.77, -901.84, -52.87, 3.70, 
25.82, 0.04, 103.00, 407.28, -904.03, -45.33, 3.70, 
25.44, 0.04, 103.00, 400.35, -905.48, -52.13, 3.70, 
25.02, 0.04, 102.00, 392.28, -908.77, -68.79, 3.70, 
24.68, 0.04, 101.00, 384.92, -911.00, -82.29, 3.70, 
24.11, 0.04, 100.00, 376.06, -913.11, -78.17, 3.69, 
