---START---
178.71,-0.0,23.0,-27.57,-11.78,957.82, 
178.66,-0.0,23.0,-27.24,-6.4,957.82, 
178.11,-0.0,27.0,-27.01,11.14,957.82, 
177.44,-0.0,30.0,-27.92,24.96,957.82, 
177.49,-0.0,30.0,-28.18,23.65,957.82, 
178.17,-0.0,26.0,-27.3,9.21,957.82, 
178.71,-0.0,23.0,-26.86,-7.78,957.82, 
178.69,-0.0,23.0,-27.92,-11.17,957.82, 
178.45,-0.0,24.0,-28.21,0.5,957.82, 
177.70,-0.0,29.0,-28.94,18.77,957.82, 
177.22,-0.0,32.0,-29.85,28.24,957.82, 
177.61,-0.0,29.0,-29.03,20.52,957.82, 
178.40,-0.0,25.0,-26.83,3.98,957.82, 
178.84,-0.0,22.0,-24.85,-9.03,957.82, 
178.91,-0.0,21.0,-23.33,-8.21,957.82, 
178.51,-0.0,24.0,-22.16,5.99,957.82, 
177.72,-0.0,29.0,-22.33,22.33,957.82, 
177.46,-0.0,30.0,-21.22,27.71,957.82, 
177.93,-0.0,28.0,-18.56,19.88,957.82, 
178.77,-0.0,22.0,-16.46,4.38,957.82, 
179.37,-0.0,17.0,-14.44,-8.3,957.82, 
179.44,-0.0,17.0,-11.98,-6.87,957.82, 
178.71,-0.0,23.0,-9.79,8.33,957.82, 
177.83,-0.0,28.0,-7.89,24.2,957.82, 
177.64,-0.0,29.0,-4.88,27.71,957.82, 
178.31,-0.0,25.0,-0.35,15.46,957.82, 
179.07,-0.0,20.0,5.32,-1.08,957.82, 
179.13,-0.0,19.0,9.85,-9.91,957.82, 
178.71,-0.0,23.0,14.35,-2.08,957.82, 
177.89,-0.0,28.0,19.88,13.65,957.82, 
177.25,-0.0,31.0,24.7,24.35,957.82, 
177.20,-0.0,32.0,29.58,21.22,957.82, 
177.41,-0.0,31.0,35.6,6.99,957.82, 
177.38,-0.0,31.0,40.49,-6.46,957.82, 
177.10,-0.0,32.0,45.78,-7.89,957.82, 
176.79,-0.01,34.0,48.82,3.57,957.82, 
176.28,0.01,36.0,51.94,18.56,957.82, 
175.92,-0.01,38.0,54.93,25.87,957.82, 
175.91,-0.01,38.0,59.05,19.38,957.82, 
176.00,-0.01,37.0,62.73,5.58,957.82, 
175.93,-0.01,38.0,66.3,-6.23,957.82, 
175.71,-0.01,39.0,69.89,-3.98,957.82, 
175.44,-0.01,40.0,71.65,10.29,957.82, 
175.04,-0.01,42.0,73.78,24.14,957.82, 
174.88,-0.01,42.0,76.06,25.87,957.82, 
175.06,-0.01,42.0,77.58,13.74,957.82, 
175.06,-0.01,42.0,80.77,1.08,957.82, 
175.01,-0.01,42.0,82.34,-2.92,957.82, 
174.79,-0.01,43.0,84.71,5.96,957.82, 
174.48,-0.01,44.0,87.11,18.06,957.82, 
174.20,-0.01,45.0,89.71,25.11,957.82, 
174.10,-0.01,45.0,93.69,19.61,957.82, 
174.06,-0.01,45.0,97.81,6.49,957.82, 
173.98,-0.01,46.0,100.7,-2.75,957.82, 
173.84,-0.01,46.0,103.13,-1.99,957.82, 
173.67,-0.01,47.0,104.38,9.0,957.82, 
173.40,-0.01,48.0,106.78,19.5,957.82, 
173.25,-0.01,49.0,108.42,23.3,957.82, 
173.16,-0.01,49.0,111.66,17.68,957.82, 
173.10,-0.01,49.0,115.23,6.87,957.82, 
172.99,-0.01,49.0,118.01,0.58,957.82, 
172.89,-0.01,50.0,119.88,1.32,957.82, 
172.73,-0.01,50.0,121.48,8.8,957.82, 
172.54,-0.01,51.0,122.65,19.85,957.82, 
172.37,-0.01,52.0,124.29,24.99,957.82, 
172.37,-0.01,52.0,125.72,20.02,957.82, 
172.37,-0.01,52.0,128.33,7.42,957.82, 
172.25,-0.01,52.0,131.31,1.11,957.82, 
172.08,0.01,53.0,134.03,4.33,957.82, 
171.83,-0.01,53.0,136.89,14.12,957.82, 
171.63,-0.01,54.0,138.99,21.6,957.82, 
171.52,-0.01,54.0,141.36,20.34,957.82, 
171.54,-0.01,54.0,142.94,10.46,957.82, 
171.49,-0.01,55.0,145.31,-1.4,957.82, 
171.43,0.01,55.0,146.39,-1.67,957.82, 
171.35,-0.01,55.0,146.33,10.29,957.82, 
171.19,-0.01,56.0,146.16,25.46,957.82, 
171.14,-0.01,56.0,146.04,29.06,957.82, 
171.27,0.01,55.0,146.21,19.2,957.82, 
171.39,-0.01,55.0,146.57,3.98,957.82, 
171.43,-0.01,55.0,146.74,-5.5,957.82, 
171.42,-0.01,55.0,146.42,0.58,957.82, 
171.27,-0.01,55.0,146.27,19.15,957.82, 
171.09,-0.01,56.0,146.36,31.48,957.82, 
171.10,-0.01,56.0,147.65,26.25,957.82, 
171.12,-0.01,56.0,150.39,11.37,957.82, 
171.10,-0.01,56.0,152.29,-1.96,957.82, 
171.02,-0.01,56.0,154.02,-4.88,957.82, 
170.92,-0.01,56.0,154.95,5.14,957.82, 
170.73,-0.01,57.0,155.25,23.21,957.82, 
170.60,-0.01,57.0,155.22,32.86,957.82, 
170.65,-0.01,57.0,156.18,25.75,957.82, 
170.75,-0.01,57.0,157.59,9.03,957.82, 
170.75,0.01,57.0,158.87,-4.47,957.82, 
170.65,-0.01,57.0,160.54,-2.69,957.82, 
170.50,-0.02,58.0,161.62,12.8,957.82, 
170.34,-0.02,58.0,161.24,28.53,957.82, 
170.25,-0.02,58.0,162.2,30.96,957.82, 
170.27,-0.02,58.0,164.66,19.09,957.82, 
170.25,0.02,58.0,167.49,1.17,957.82, 
170.15,-0.02,59.0,169.86,-5.55,957.82, 
170.06,-0.02,59.0,170.89,3.19,957.82, 
169.86,-0.02,60.0,171.94,20.08,957.82, 
169.71,-0.02,60.0,172.73,29.29,957.82, 
169.73,-0.02,60.0,173.4,25.29,957.82, 
169.78,0.02,60.0,175.1,10.17,957.82, 
169.72,-0.02,60.0,177.35,-0.82,957.82, 
169.60,-0.02,60.0,179.3,0.94,957.82, 
169.41,-0.02,61.0,181.5,13.56,957.82, 
169.25,-0.02,61.0,182.67,23.76,957.82, 
169.16,-0.02,62.0,184.16,24.23,957.82, 
169.12,-0.02,62.0,186.58,15.29,957.82, 
169.05,-0.02,62.0,189.07,4.56,957.82, 
169.03,-0.02,62.0,189.89,0.61,957.82, 
169.00,-0.02,62.0,189.77,7.42,957.82, 
168.95,-0.02,62.0,189.33,17.66,957.82, 
168.87,-0.02,63.0,189.71,23.5,957.82, 
168.85,-0.02,63.0,190.24,22.48,957.82, 
168.86,-0.02,63.0,191.32,15.52,957.82, 
168.90,-0.02,62.0,191.52,8.42,957.82, 
168.84,-0.02,63.0,192.87,5.5,957.82, 
168.78,-0.02,63.0,193.69,8.36,957.82, 
168.64,-0.02,63.0,195.62,13.56,957.82, 
168.52,-0.02,64.0,196.93,19.35,957.82, 
168.47,-0.02,64.0,197.95,18.77,957.82, 
168.50,-0.02,64.0,198.33,12.95,957.82, 
168.52,-0.02,64.0,198.36,9.47,957.82, 
168.47,-0.02,64.0,199.15,9.91,957.82, 
168.42,-0.02,64.0,199.39,15.11,957.82, 
168.40,-0.02,64.0,199.39,18.56,957.82, 
168.43,-0.02,64.0,199.01,16.57,957.82, 
168.47,-0.02,64.0,199.01,11.9,957.82, 
168.52,-0.02,64.0,198.63,7.34,957.82, 
168.55,-0.02,63.0,198.28,4.3,957.82, 
168.53,-0.02,64.0,197.75,12.28,957.82, 
168.41,0.02,64.0,198.42,22.86,957.82, 
168.33,-0.02,64.0,198.89,28.15,957.82, 
168.34,-0.02,64.0,199.85,21.86,957.82, 
168.37,-0.02,64.0,201.26,8.56,957.82, 
168.30,0.02,64.0,203.39,-1.14,957.82, 
168.22,-0.02,64.0,204.76,-1.52,957.82, 
168.16,0.02,65.0,204.91,9.56,957.82, 
168.13,-0.02,65.0,203.83,21.43,957.82, 
168.12,-0.02,65.0,203.1,26.54,957.82, 
168.15,-0.02,65.0,203.6,20.49,957.82, 
168.26,0.02,64.0,203.19,8.51,957.82, 
168.32,-0.02,64.0,202.92,-0.18,957.82, 
168.30,0.02,64.0,202.89,4.21,957.82, 
168.36,-0.02,64.0,200.56,15.26,957.82, 
168.43,-0.02,64.0,197.98,23.33,957.82, 
168.59,-0.02,63.0,194.65,24.85,957.82, 
168.81,0.02,63.0,191.84,17.3,957.82, 
169.01,-0.02,62.0,189.86,4.82,957.82, 
169.17,-0.02,62.0,187.4,-1.87,957.82, 
169.34,-0.02,61.0,183.86,4.62,957.82, 
169.47,-0.02,61.0,179.92,15.67,957.82, 
169.66,-0.02,60.0,175.01,23.71,957.82, 
169.95,0.02,59.0,170.24,20.7,957.82, 
170.28,-0.02,58.0,165.77,11.17,957.82, 
170.55,-0.01,58.0,161.97,2.69,957.82, 
170.77,-0.01,57.0,157.97,2.95,957.82, 
170.94,-0.01,56.0,153.67,11.31,957.82, 
171.07,-0.01,56.0,149.2,22.51,957.82, 
171.30,-0.01,55.0,144.4,24.35,957.82, 
171.56,-0.01,54.0,141.6,15.46,957.82, 
171.82,-0.01,53.0,138.94,3.3,957.82, 
172.01,-0.01,53.0,135.84,-0.41,957.82, 
172.16,-0.01,52.0,132.07,8.39,957.82, 
172.21,-0.01,52.0,128.53,20.7,957.82, 
172.36,-0.01,52.0,124.26,25.49,957.82, 
172.65,-0.01,51.0,121.28,17.42,957.82, 
172.87,-0.01,50.0,119.44,5.96,957.82, 
173.04,-0.01,49.0,117.33,-0.85,957.82, 
173.22,-0.01,49.0,113.65,3.04,957.82, 
173.37,-0.01,48.0,109.38,11.52,957.82, 
173.48,-0.01,48.0,105.41,19.23,957.82, 
173.66,-0.01,47.0,101.67,20.37,957.82, 
173.93,-0.01,46.0,99.24,11.17,957.82, 
174.19,-0.01,45.0,96.23,2.78,957.82, 
174.42,-0.01,44.0,92.43,0.94,957.82, 
174.56,-0.01,44.0,88.63,6.96,957.82, 
174.66,-0.01,43.0,84.1,16.57,957.82, 
174.77,-0.01,43.0,80.18,21.63,957.82, 
174.94,-0.01,42.0,77.76,19.76,957.82, 
175.21,-0.01,41.0,75.65,11.28,957.82, 
175.51,-0.01,40.0,72.9,0.41,957.82, 
175.68,-0.01,39.0,70.01,-0.73,957.82, 
175.72,-0.01,39.0,66.94,8.71,957.82, 
175.65,-0.01,39.0,63.93,19.73,957.82, 
175.65,-0.01,39.0,62.06,23.47,957.82, 
175.88,-0.01,38.0,60.83,16.84,957.82, 
176.16,-0.01,37.0,60.07,4.65,957.82, 
176.30,-0.01,36.0,59.02,-1.72,957.82, 
176.33,-0.01,36.0,57.5,2.6,957.82, 
176.28,0.01,36.0,54.95,12.45,957.82, 
176.17,-0.01,37.0,53.32,19.99,957.82, 
176.28,-0.01,36.0,50.86,20.37,957.82, 
176.55,-0.01,35.0,49.17,13.91,957.82, 
176.83,-0.01,34.0,46.97,6.58,957.82, 
176.95,-0.0,33.0,45.89,3.54,957.82, 
176.95,-0.0,33.0,44.08,7.89,957.82, 
176.76,-0.01,34.0,43.76,15.81,957.82, 
176.65,-0.01,34.0,43.96,19.09,957.82, 
176.75,-0.01,34.0,43.96,15.84,957.82, 
176.90,-0.0,33.0,44.87,8.48,957.82, 
177.01,-0.0,33.0,44.58,3.89,957.82, 
176.93,-0.0,33.0,45.54,5.5,957.82, 
176.77,-0.01,34.0,45.72,11.75,957.82, 
176.57,-0.01,35.0,46.45,17.86,957.82, 
176.57,-0.01,35.0,47.3,16.4,957.82, 
176.60,-0.01,35.0,48.67,12.8,957.82, 
176.60,-0.01,35.0,50.39,8.86,957.82, 
176.59,-0.01,35.0,51.56,6.4,957.82, 
176.50,-0.01,35.0,52.59,8.33,957.82, 
176.37,-0.01,36.0,53.32,12.45,957.82, 
176.32,-0.01,36.0,53.43,14.21,957.82, 
176.30,-0.01,36.0,53.81,14.21,957.82, 
176.37,-0.01,36.0,53.93,10.87,957.82, 
176.43,-0.01,36.0,54.43,6.84,957.82, 
176.48,-0.01,35.0,53.7,6.02,957.82, 
176.50,-0.01,35.0,52.7,7.92,957.82, 
176.45,-0.01,35.0,51.53,12.95,957.82, 
176.32,-0.01,36.0,51.04,18.82,957.82, 
176.27,-0.01,36.0,51.94,19.12,957.82, 
176.45,-0.01,35.0,51.68,12.48,957.82, 
176.62,-0.01,35.0,52.06,3.04,957.82, 
176.65,-0.01,34.0,52.5,-0.29,957.82, 
176.62,-0.01,35.0,51.56,4.76,957.82, 
176.53,-0.01,35.0,50.13,12.72,957.82, 
176.41,-0.01,36.0,48.41,20.14,957.82, 
176.41,-0.01,36.0,47.88,20.84,957.82, 
176.71,-0.01,34.0,47.53,10.58,957.82, 
177.00,-0.0,33.0,46.62,-2.31,957.82, 
177.16,-0.0,32.0,44.75,-9.12,957.82, 
177.24,-0.0,31.0,41.74,-0.47,957.82, 
177.16,-0.0,32.0,37.47,12.66,957.82, 
177.09,-0.0,32.0,33.12,20.4,957.82, 
177.37,-0.0,31.0,29.06,17.51,957.82, 
177.96,0.0,27.0,24.03,7.22,957.82, 
178.45,-0.0,24.0,19.82,-2.46,957.82, 
178.65,-0.0,23.0,15.9,-2.51,957.82, 
178.36,-0.0,25.0,11.6,9.76,957.82, 
177.81,-0.0,28.0,8.16,22.33,957.82, 
177.75,-0.0,29.0,4.85,24.5,957.82, 
178.43,0.0,25.0,1.67,12.92,957.82, 
179.27,-0.0,18.0,-1.64,-1.52,957.82, 
179.61,-0.0,15.0,-5.29,-6.93,957.82, 
179.18,-0.0,19.0,-8.94,0.03,957.82, 
178.33,-0.0,25.0,-12.63,14.47,957.82, 
177.63,-0.0,29.0,-15.26,26.48,957.82, 
177.74,-0.0,29.0,-17.25,23.94,957.82, 
178.51,-0.0,24.0,-19.58,7.83,957.82, 
178.99,-0.0,21.0,-22.01,-9.03,957.82, 
178.92,-0.0,21.0,-23.94,-13.56,957.82, 
178.32,-0.0,25.0,-26.95,5.76,957.82, 
177.55,-0.0,30.0,-31.48,20.14,957.82, 
177.02,-0.0,33.0,-35.57,28.71,957.82, 
177.35,-0.0,31.0,-39.2,17.83,957.82, 
177.71,-0.0,29.0,-43.76,-2.89,957.82, 
177.55,-0.0,30.0,-48.06,-13.91,957.82, 
177.25,-0.0,31.0,-52.7,-5.47,957.82, 
176.49,-0.01,35.0,-58.49,16.87,957.82, 
175.82,-0.01,38.0,-63.31,31.13,957.82, 
175.83,-0.01,38.0,-66.18,26.6,957.82, 
176.21,-0.01,37.0,-68.49,6.75,957.82, 
176.26,-0.01,36.0,-70.83,-13.83,957.82, 
176.07,-0.01,37.0,-74.04,-18.01,957.82, 
175.77,-0.01,39.0,-77.99,1.11,957.82, 
175.17,-0.01,41.0,-81.32,23.65,957.82, 
174.77,-0.01,43.0,-83.98,33.62,957.82, 
174.96,-0.01,42.0,-86.38,21.6,957.82, 
175.19,-0.01,41.0,-88.92,-2.66,957.82, 
175.12,-0.01,41.0,-90.91,-17.13,957.82, 
175.00,-0.01,42.0,-92.98,-8.04,957.82, 
174.65,-0.01,43.0,-94.65,15.38,957.82, 
174.18,-0.01,45.0,-96.0,33.73,957.82, 
174.22,-0.01,45.0,-96.61,30.87,957.82, 
174.66,-0.01,43.0,-96.35,8.83,957.82, 
174.87,-0.01,42.0,-95.41,-16.16,957.82, 
174.92,-0.01,42.0,-94.27,-20.78,957.82, 
174.88,-0.01,42.0,-94.33,-1.14,957.82, 
174.45,-0.01,44.0,-94.86,24.93,957.82, 
174.21,-0.01,45.0,-93.57,37.12,957.82, 
174.61,-0.01,43.0,-92.08,23.97,957.82, 
175.16,-0.01,41.0,-89.56,-3.48,957.82, 
175.28,-0.01,41.0,-87.81,-21.89,957.82, 
175.38,-0.01,40.0,-86.23,-17.83,957.82, 
175.26,-0.01,41.0,-86.52,4.3,957.82, 
174.79,-0.01,43.0,-86.82,27.74,957.82, 
174.64,-0.01,43.0,-85.62,35.4,957.82, 
175.07,-0.01,41.0,-84.89,20.26,957.82, 
175.56,-0.01,39.0,-82.7,-4.59,957.82, 
175.72,-0.01,39.0,-80.36,-16.69,957.82, 
175.82,-0.01,38.0,-78.25,-7.63,957.82, 
175.64,-0.01,39.0,-76.56,13.88,957.82, 
175.33,-0.01,40.0,-74.31,30.52,957.82, 
175.51,-0.01,40.0,-71.09,29.52,957.82, 
176.19,-0.01,37.0,-66.97,11.63,957.82, 
176.71,-0.01,34.0,-62.7,-9.38,957.82, 
176.93,-0.0,33.0,-59.02,-15.05,957.82, 
177.00,-0.0,33.0,-56.27,-1.43,957.82, 
176.62,-0.01,35.0,-53.43,20.67,957.82, 
176.26,-0.01,36.0,-51.51,32.8,957.82, 
176.68,0.01,34.0,-48.55,24.99,957.82, 
177.56,0.0,30.0,-44.23,3.62,957.82, 
177.98,-0.0,27.0,-40.49,-14.41,957.82, 
178.15,-0.0,26.0,-37.53,-12.36,957.82, 
177.93,-0.0,28.0,-34.46,7.51,957.82, 
177.20,-0.0,32.0,-31.42,27.77,957.82, 
177.12,0.0,32.0,-28.41,31.16,957.82, 
177.90,-0.0,28.0,-24.61,17.42,957.82, 
179.05,-0.0,20.0,-18.44,-3.98,957.82, 
179.48,-0.0,16.0,-14.0,-12.54,957.82, 
179.37,-0.0,17.0,-9.21,-3.54,957.82, 
178.32,-0.0,25.0,-5.26,15.76,957.82, 
177.47,0.0,30.0,-1.14,30.55,957.82, 
177.69,-0.0,29.0,3.68,25.81,957.82, 
178.54,-0.0,24.0,10.29,6.81,957.82, 
178.89,-0.0,21.0,14.35,-10.55,957.82, 
178.59,-0.0,23.0,19.61,-11.14,957.82, 
178.04,-0.0,27.0,24.32,4.47,957.82, 
177.16,0.0,32.0,28.59,23.3,957.82, 
176.60,-0.01,35.0,34.43,31.22,957.82, 
176.79,-0.01,34.0,40.49,19.76,957.82, 
177.00,-0.0,33.0,45.66,1.05,957.82, 
176.75,-0.01,34.0,52.18,-10.2,957.82, 
176.41,-0.01,36.0,57.47,-4.15,957.82, 
175.79,-0.01,38.0,63.78,14.0,957.82, 
175.04,-0.01,42.0,70.53,30.43,957.82, 
174.71,-0.01,43.0,77.46,29.96,957.82, 
174.66,-0.01,43.0,84.98,14.0,957.82, 
174.48,-0.01,44.0,91.96,-4.41,957.82, 
174.07,-0.01,45.0,99.71,-11.72,957.82, 
173.70,-0.01,47.0,105.47,-0.56,957.82, 
173.19,-0.01,49.0,110.41,20.14,957.82, 
172.64,-0.01,51.0,116.43,33.06,957.82, 
172.43,-0.01,51.0,122.01,28.44,957.82, 
172.36,-0.01,52.0,128.12,9.47,957.82, 
172.07,-0.01,53.0,135.28,-6.84,957.82, 
171.78,-0.01,54.0,140.46,-6.26,957.82, 
171.37,-0.01,55.0,146.16,10.06,957.82, 
170.90,-0.01,56.0,150.95,27.86,957.82, 
170.55,-0.01,58.0,155.51,34.87,957.82, 
170.39,-0.02,58.0,161.09,25.52,957.82, 
170.21,0.02,59.0,167.55,8.39,957.82, 
169.87,-0.02,60.0,174.69,-2.1,957.82, 
169.45,-0.02,61.0,182.02,1.4,957.82, 
169.10,-0.02,62.0,187.26,12.54,957.82, 
168.74,-0.02,63.0,192.22,22.77,957.82, 
168.50,-0.02,64.0,196.35,24.52,957.82, 
168.42,0.02,64.0,199.42,15.05,957.82, 
168.29,-0.02,64.0,203.07,5.14,957.82, 
168.08,-0.02,65.0,207.22,1.43,957.82, 
167.89,-0.02,65.0,210.2,7.07,957.82, 
167.76,-0.02,66.0,211.81,13.71,957.82, 
167.60,-0.02,66.0,213.74,20.93,957.82, 
167.46,-0.02,66.0,216.14,22.42,957.82, 
167.39,-0.02,67.0,218.33,16.4,957.82, 
167.32,-0.02,67.0,220.67,7.66,957.82, 
167.20,-0.02,67.0,223.09,5.06,957.82, 
167.11,-0.02,67.0,224.26,10.7,957.82, 
166.91,-0.02,68.0,226.69,21.66,957.82, 
166.74,-0.02,68.0,228.44,29.49,957.82, 
166.67,-0.02,69.0,230.49,25.46,957.82, 
166.63,-0.02,69.0,232.74,16.05,957.82, 
166.52,-0.02,69.0,235.49,8.68,957.82, 
166.44,-0.02,69.0,237.01,8.45,957.82, 
166.31,-0.02,70.0,238.56,17.07,957.82, 
166.12,-0.02,70.0,240.6,27.45,957.82, 
166.01,-0.02,70.0,241.92,31.66,957.82, 
165.94,-0.02,70.0,244.34,24.61,957.82, 
165.92,-0.02,71.0,246.24,13.97,957.82, 
165.85,-0.02,71.0,248.23,7.8,957.82, 
165.74,-0.02,71.0,249.81,11.14,957.82, 
165.59,-0.02,71.0,251.24,22.77,957.82, 
165.48,-0.02,72.0,252.09,31.13,957.82, 
165.44,-0.02,72.0,252.67,32.42,957.82, 
165.42,-0.02,72.0,253.05,31.92,957.82, 
165.40,-0.02,72.0,253.49,32.01,957.82, 
165.40,-0.02,72.0,253.17,33.09,957.82, 
165.41,-0.02,72.0,253.08,32.56,957.82, 
165.42,-0.02,72.0,253.0,32.33,957.82, 
165.38,-0.02,72.0,253.61,33.32,957.82, 
165.42,-0.02,72.0,252.85,33.27,957.82, 
165.42,-0.02,72.0,252.97,32.74,957.82, 
165.42,-0.02,72.0,252.7,33.62,957.82, 
165.41,-0.02,72.0,252.94,33.47,957.82, 
165.42,-0.02,72.0,253.03,32.36,957.82, 
165.44,-0.02,72.0,252.53,33.0,957.82, 
165.43,-0.02,72.0,252.73,32.62,957.82, 
165.41,-0.02,72.0,253.32,31.98,957.82, 
165.41,-0.02,72.0,253.29,32.3,957.82, 
165.42,-0.02,72.0,253.08,32.27,957.82, 
165.41,-0.02,72.0,253.2,32.45,957.82, 
165.41,-0.02,72.0,253.14,32.56,957.82, 
165.43,-0.02,72.0,252.94,31.92,957.82, 
165.43,-0.02,72.0,252.97,32.04,957.82, 
165.42,-0.02,72.0,252.85,32.97,957.82, 
165.39,-0.02,72.0,253.64,32.45,957.82, 
165.42,-0.02,72.0,253.0,32.01,957.82, 
165.40,-0.02,72.0,253.38,32.33,957.82, 
165.42,-0.02,72.0,253.08,32.51,957.82, 
165.41,-0.02,72.0,253.17,32.21,957.82, 
165.40,-0.02,72.0,253.52,31.8,957.82, 
165.40,-0.02,72.0,253.43,32.21,957.82, 
165.42,-0.02,72.0,252.88,32.77,957.82, 
165.42,-0.02,72.0,253.0,32.3,957.82, 
165.40,-0.02,72.0,253.52,32.13,957.82, 
165.42,-0.02,72.0,253.23,31.48,957.82, 
165.43,-0.02,72.0,253.03,31.66,957.82, 
165.42,-0.02,72.0,253.05,32.18,957.82, 
165.42,-0.02,72.0,253.03,32.33,957.82, 
165.39,-0.02,72.0,253.52,33.21,957.82, 
165.41,-0.02,72.0,253.23,31.89,957.82, 
165.41,-0.02,72.0,253.26,31.83,957.82, 
165.42,-0.02,72.0,252.97,32.62,957.82, 
165.40,-0.02,72.0,253.41,32.3,957.82, 
165.40,-0.02,72.0,253.46,32.48,957.82, 
165.41,-0.02,72.0,253.29,31.92,957.82, 
165.44,-0.02,72.0,252.62,32.27,957.82, 
165.42,-0.02,72.0,253.03,32.56,957.82, 
165.41,-0.02,72.0,253.29,31.86,957.82, 
165.42,-0.02,72.0,252.97,32.21,957.82, 
165.39,-0.02,72.0,253.49,32.94,957.82, 
165.43,-0.02,72.0,252.53,33.56,957.82, 
165.41,-0.02,72.0,253.11,32.59,957.82, 
165.44,-0.02,72.0,252.62,32.45,957.82, 
165.43,-0.02,72.0,252.82,32.86,957.82, 
165.41,-0.02,72.0,253.08,32.59,957.82, 
165.43,-0.02,72.0,252.82,32.21,957.82, 
165.43,-0.02,72.0,252.7,32.56,957.82, 
165.45,-0.02,72.0,252.44,32.39,957.82, 
165.46,-0.02,72.0,252.09,33.35,957.82, 
165.45,-0.02,72.0,252.41,32.8,957.82, 
165.47,-0.02,72.0,252.06,32.59,957.82, 
165.44,-0.02,72.0,252.65,32.51,957.82, 
165.42,-0.02,72.0,252.97,32.8,957.82, 
165.45,-0.02,72.0,252.38,32.59,957.82, 
165.45,-0.02,72.0,252.53,31.6,957.82, 
165.45,-0.02,72.0,252.5,32.51,957.82, 
165.43,-0.02,72.0,252.59,33.29,957.82, 
165.45,-0.02,72.0,252.41,32.36,957.82, 
165.45,-0.02,72.0,252.44,32.71,957.82, 
165.43,-0.02,72.0,252.82,32.27,957.82, 
165.44,-0.02,72.0,252.56,32.94,957.82, 
165.43,-0.02,72.0,252.82,32.8,957.82, 
165.44,-0.02,72.0,252.65,32.65,957.82, 
165.43,-0.02,72.0,252.91,32.13,957.82, 
165.44,-0.02,72.0,252.7,32.3,957.82, 
165.43,-0.02,72.0,252.59,33.35,957.82, 
165.44,-0.02,72.0,252.62,32.91,957.82, 
165.44,-0.02,72.0,252.53,32.77,957.82, 
165.43,-0.02,72.0,252.85,32.27,957.82, 
165.41,-0.02,72.0,253.2,32.74,957.82, 
165.43,-0.02,72.0,252.76,32.62,957.82, 
165.44,-0.02,72.0,252.47,33.56,957.82, 
165.42,-0.02,72.0,252.76,33.24,957.82, 
165.43,-0.02,72.0,252.65,33.03,957.82, 
165.45,-0.02,72.0,252.41,32.21,957.82, 
165.44,-0.02,72.0,252.59,32.74,957.82, 
165.45,-0.02,72.0,252.56,31.72,957.82, 
165.44,-0.02,72.0,252.44,32.91,957.82, 
165.44,-0.02,72.0,252.73,32.21,957.82, 
165.43,-0.02,72.0,252.7,32.74,957.82, 
165.44,-0.02,72.0,252.53,32.77,957.82, 
165.42,-0.02,72.0,253.0,32.71,957.82, 
165.43,-0.02,72.0,253.0,31.42,957.82, 
165.44,-0.02,72.0,252.82,31.8,957.82, 
165.45,-0.02,72.0,252.44,32.07,957.82, 
165.43,-0.02,72.0,253.03,31.63,957.82, 
165.42,-0.02,72.0,253.08,31.51,957.82, 
165.42,-0.02,72.0,253.03,32.42,957.82, 
165.44,-0.02,72.0,252.76,32.1,957.82, 
165.43,-0.02,72.0,252.97,31.37,957.82, 
165.42,-0.02,72.0,253.0,31.98,957.82, 
165.42,-0.02,72.0,253.23,31.1,957.82, 
165.46,-0.02,72.0,252.44,31.48,957.82, 
165.44,-0.02,72.0,252.76,32.1,957.82, 
165.42,-0.02,72.0,253.05,31.69,957.82, 
165.44,-0.02,72.0,252.67,32.36,957.82, 
165.40,-0.02,72.0,253.41,32.36,957.82, 
165.45,-0.02,72.0,252.7,31.39,957.82, 
165.46,-0.02,72.0,252.38,31.54,957.82, 
165.46,-0.02,72.0,252.35,31.54,957.82, 
165.42,-0.02,72.0,253.0,32.68,957.82, 
165.45,-0.02,72.0,252.44,32.59,957.82, 
165.45,-0.02,72.0,252.35,32.45,957.82, 
165.47,-0.02,72.0,252.27,31.39,957.82, 
165.43,-0.02,72.0,252.91,31.66,957.82, 
165.44,-0.02,72.0,252.76,31.48,957.82, 
165.45,-0.02,72.0,252.59,31.6,957.82, 
165.43,-0.02,72.0,252.65,32.86,957.82, 
165.43,-0.02,72.0,252.79,32.27,957.82, 
165.44,-0.02,72.0,252.56,32.42,957.82, 
165.52,-0.02,72.0,251.62,29.52,957.82, 
165.58,-0.02,71.0,253.64,-29.99,957.82, 
161.19,0.03,81.0,323.15,86.73,957.82, 
161.60,0.03,81.0,321.92,60.07,957.82, 
162.94,-0.03,80.0,264.31,95.7,897.43, 
167.66,-0.03,80.0,148.11,0.82,653.43, 
166.91,-0.04,99.0,92.52,-79.3,455.19, 
163.93,-0.06,125.0,99.42,-67.41,357.38, 
164.51,-0.07,132.0,79.83,-64.07,305.76, 
164.65,-0.07,138.0,69.45,-63.87,276.79, 
165.64,-0.07,138.0,63.43,-53.49,259.11, 
167.45,-0.07,131.0,56.97,-36.95,247.24, 
169.37,-0.06,120.0,45.81,-35.11,243.38, 
170.90,-0.05,112.0,36.54,-33.94,238.0, 
171.97,-0.05,106.0,31.01,-30.61,231.48, 
173.09,-0.04,98.0,24.93,-29.2,227.54, 
174.39,-0.03,88.0,19.82,-24.35,224.26, 
174.89,-0.03,84.0,17.8,-22.6,222.62, 
