---START---
9.95,0.02,61.0,153.29,68.84,-957.76, 
10.26,0.02,62.0,155.07,77.55,-957.76, 
10.42,0.02,62.0,157.29,79.39,-957.76, 
10.41,0.02,62.0,159.6,74.13,-957.76, 
10.37,0.02,62.0,162.67,65.42,-957.76, 
10.43,0.02,62.0,165.42,61.09,-957.76, 
10.67,0.02,63.0,169.01,63.05,-957.76, 
10.98,0.02,64.0,171.65,71.29,-957.76, 
11.3,-0.02,65.0,174.51,78.49,-957.76, 
11.43,0.02,65.0,176.91,78.57,-957.76, 
11.44,0.02,65.0,179.51,73.22,-957.76, 
11.45,0.02,65.0,182.67,65.39,-957.76, 
11.5,0.02,65.0,184.04,64.05,-957.76, 
11.73,0.02,66.0,187.14,67.2,-957.76, 
11.99,-0.02,67.0,189.97,72.76,-957.76, 
12.08,0.02,67.0,191.32,73.46,-957.76, 
12.18,0.02,67.0,194.45,70.33,-957.76, 
12.35,0.02,68.0,197.9,69.13,-957.76, 
12.55,0.02,68.0,201.52,69.57,-957.76, 
12.73,0.02,69.0,204.41,71.15,-957.76, 
12.9,0.02,69.0,206.99,72.79,-957.76, 
13.06,0.02,70.0,210.35,71.29,-957.76, 
13.13,0.02,70.0,213.36,66.12,-957.76, 
13.24,0.02,70.0,216.57,62.44,-957.76, 
13.48,0.02,71.0,220.32,64.6,-957.76, 
13.71,0.02,71.0,222.92,69.75,-957.76, 
13.96,0.02,72.0,227.24,70.74,-957.76, 
14.19,0.02,73.0,231.01,72.9,-957.76, 
14.44,0.02,73.0,235.34,73.98,-957.76, 
14.55,0.02,74.0,237.85,71.97,-957.76, 
14.66,0.02,74.0,241.04,68.52,-957.76, 
14.75,0.02,74.0,243.29,66.35,-957.76, 
14.78,-0.02,74.0,244.52,63.9,-957.76, 
14.9,0.02,75.0,246.71,64.19,-957.76, 
15.06,0.02,75.0,249.43,64.48,-957.76, 
15.25,0.02,75.0,252.44,66.97,-957.76, 
15.44,0.03,76.0,255.31,69.31,-957.76, 
15.62,0.03,76.0,257.5,73.63,-957.76, 
15.78,-0.03,77.0,260.13,74.66,-957.76, 
15.84,0.03,77.0,262.2,71.38,-957.76, 
15.86,0.03,77.0,263.96,65.83,-957.76, 
15.9,-0.03,77.0,265.36,63.23,-957.76, 
16.06,0.03,77.0,267.09,68.23,-957.76, 
16.26,0.03,78.0,269.34,73.84,-957.76, 
16.41,0.03,78.0,271.56,76.12,-957.76, 
16.45,0.03,78.0,272.87,74.51,-957.76, 
16.47,0.03,78.0,274.77,68.23,-957.76, 
16.45,-0.03,78.0,275.18,64.89,-957.76, 
16.49,0.03,78.0,275.71,65.95,-957.76, 
16.55,0.03,79.0,275.15,72.43,-957.76, 
16.6,0.03,79.0,274.74,77.55,-957.76, 
16.55,0.03,79.0,274.86,74.16,-957.76, 
16.45,0.03,78.0,275.59,63.61,-957.76, 
16.34,-0.03,78.0,275.48,54.66,-957.76, 
16.36,0.03,78.0,274.6,60.1,-957.76, 
16.5,0.03,78.0,274.04,73.37,-957.76, 
16.63,0.03,79.0,273.34,84.42,-957.76, 
16.59,0.03,79.0,273.37,81.76,-957.76, 
16.42,0.03,78.0,274.04,67.49,-957.76, 
16.3,-0.03,78.0,274.74,54.19,-957.76, 
16.33,0.03,78.0,275.39,53.99,-957.76, 
16.5,0.03,79.0,275.8,66.79,-957.76, 
16.75,0.03,79.0,276.35,82.26,-957.76, 
16.81,0.03,79.0,276.24,86.32,-957.76, 
16.72,0.03,79.0,277.17,77.35,-957.76, 
16.52,-0.03,79.0,276.56,65.13,-957.76, 
16.42,0.03,78.0,276.64,56.09,-957.76, 
16.41,0.03,78.0,275.68,59.72,-957.76, 
16.51,0.03,79.0,273.95,74.33,-957.76, 
16.6,-0.03,79.0,272.38,85.62,-957.76, 
16.49,0.03,78.0,271.38,82.05,-957.76, 
16.18,-0.03,78.0,269.6,67.06,-957.76, 
15.94,0.03,77.0,268.25,53.93,-957.76, 
15.89,0.03,77.0,266.76,56.74,-957.76, 
15.93,0.03,77.0,264.37,69.66,-957.76, 
15.96,0.03,77.0,260.25,85.27,-957.76, 
15.8,0.03,77.0,256.8,86.52,-957.76, 
15.42,-0.03,76.0,253.58,73.75,-957.76, 
14.89,-0.02,75.0,248.35,56.65,-957.76, 
14.6,0.02,74.0,244.05,51.42,-957.76, 
14.4,0.02,73.0,238.12,61.53,-957.76, 
14.4,0.02,73.0,233.35,77.7,-957.76, 
14.37,-0.02,73.0,228.68,88.86,-957.76, 
14.07,0.02,72.0,225.14,83.28,-957.76, 
13.53,-0.02,71.0,222.1,61.82,-957.76, 
13.13,0.02,70.0,218.44,46.45,-957.76, 
12.93,0.02,69.0,214.38,48.52,-957.76, 
12.99,0.02,70.0,210.17,68.23,-957.76, 
13.19,0.02,70.0,206.46,88.02,-957.76, 
12.97,-0.02,69.0,201.4,90.06,-957.76, 
12.42,-0.02,68.0,196.43,76.82,-957.76, 
11.85,-0.02,66.0,192.78,56.77,-957.76, 
11.44,0.02,65.0,187.72,48.09,-957.76, 
11.31,0.02,65.0,182.72,57.29,-957.76, 
11.45,0.02,65.0,177.0,79.6,-957.76, 
11.5,0.02,65.0,170.68,94.07,-957.76, 
11.13,-0.02,64.0,165.45,90.21,-957.76, 
10.29,-0.02,62.0,158.67,71.27,-957.76, 
9.52,-0.02,59.0,152.5,50.63,-957.76, 
9.08,0.02,58.0,146.01,45.69,-957.76, 
9.06,0.02,58.0,139.11,62.85,-957.76, 
9.35,0.02,59.0,132.62,85.18,-957.76, 
9.42,0.02,59.0,126.75,95.85,-957.76, 
8.77,-0.01,57.0,121.19,84.42,-957.76, 
7.77,-0.01,53.0,115.14,61.68,-957.76, 
6.97,-0.01,51.0,108.65,43.67,-957.76, 
6.72,0.01,50.0,101.84,48.55,-957.76, 
7.05,0.01,51.0,94.59,71.35,-957.76, 
7.54,0.01,53.0,85.88,93.16,-957.76, 
7.31,0.01,52.0,77.61,95.32,-957.76, 
6.24,0.01,48.0,69.48,78.43,-957.76, 
4.93,-0.01,43.0,61.65,54.93,-957.76, 
4.18,0.01,39.0,53.2,45.4,-957.76, 
4.3,0.01,40.0,45.48,55.92,-957.76, 
5.41,0.01,45.0,37.3,82.64,-957.76, 
6.07,0.01,47.0,29.9,97.28,-957.76, 
5.65,0.01,46.0,20.78,92.52,-957.76, 
4.28,0.01,40.0,12.92,70.45,-957.76, 
2.77,0.0,32.0,4.36,46.21,-957.76, 
2.65,0.0,32.0,-4.85,44.11,-957.76, 
4.29,-0.01,40.0,-15.23,70.24,-957.76, 
5.9,0.01,47.0,-26.92,95.29,-957.76, 
6.44,0.01,49.0,-38.64,100.96,-957.76, 
5.68,0.01,46.0,-49.72,81.35,-957.76, 
4.81,0.01,42.0,-61.79,51.65,-957.76, 
4.97,0.01,43.0,-74.04,38.0,-957.76, 
6.13,0.01,47.0,-87.87,53.41,-957.76, 
7.75,0.01,53.0,-99.71,83.89,-957.76, 
8.99,0.01,58.0,-113.45,100.53,-957.76, 
9.32,0.02,59.0,-126.37,93.34,-957.76, 
9.24,0.02,58.0,-139.67,69.19,-957.76, 
9.49,-0.02,59.0,-152.59,48.67,-957.76, 
10.24,0.02,62.0,-166.3,47.76,-957.76, 
11.32,-0.02,65.0,-179.89,64.69,-954.75, 
12.49,0.02,68.0,-192.4,85.03,-949.4, 
13.42,0.02,71.0,-205.12,93.51,-944.75, 
13.92,0.02,73.0,-217.74,83.75,-941.04, 
14.31,0.02,74.0,-231.1,62.76,-939.02, 
15.0,0.03,76.0,-246.33,46.19,-935.46, 
15.87,0.03,78.0,-259.84,49.37,-930.34, 
16.91,-0.03,81.0,-272.43,69.48,-924.58, 
17.94,0.03,84.0,-284.6,85.97,-918.47, 
18.77,0.03,86.0,-297.16,90.41,-913.83, 
19.29,0.03,87.0,-308.42,79.01,-909.73, 
19.84,0.03,89.0,-321.51,60.42,-906.84, 
20.45,0.03,90.0,-333.29,46.74,-902.63, 
21.22,0.04,92.0,-344.69,50.34,-897.22, 
22.14,-0.04,94.0,-355.83,69.86,-891.06, 
23.08,0.04,96.0,-366.33,88.78,-884.54, 
23.8,0.04,98.0,-376.73,91.55,-878.92, 
24.29,0.04,99.0,-388.07,74.86,-875.74, 
24.79,0.04,100.0,-399.39,53.2,-872.41, 
25.42,0.04,102.0,-410.17,42.85,-867.58, 
26.21,0.04,104.0,-420.72,54.52,-861.94, 
27.1,0.05,106.0,-430.87,76.12,-854.93, 
27.95,0.05,107.0,-440.34,92.28,-847.82, 
28.59,0.05,109.0,-450.95,89.36,-843.41, 
29.11,0.05,110.0,-462.76,65.3,-839.23, 
29.63,0.05,111.0,-472.99,43.7,-835.11, 
30.34,0.05,112.0,-483.57,40.69,-829.29, 
31.09,0.05,114.0,-492.78,60.71,-823.24, 
31.84,0.05,116.0,-500.2,84.24,-816.78, 
32.44,0.05,117.0,-507.54,92.43,-811.69, 
32.8,0.06,117.0,-515.38,76.76,-808.42, 
33.07,0.06,118.0,-522.24,51.74,-806.11, 
33.47,0.06,119.0,-529.14,40.43,-802.72, 
33.97,0.06,120.0,-535.08,54.46,-798.33, 
34.6,0.06,121.0,-541.25,77.26,-792.63, 
35.06,0.06,122.0,-545.98,88.72,-788.13, 
35.36,0.06,122.0,-551.36,81.09,-785.44, 
35.55,0.06,123.0,-557.09,59.63,-783.98, 
35.8,-0.06,123.0,-562.41,45.98,-782.32, 
36.13,0.06,124.0,-566.56,48.38,-778.95, 
36.52,0.06,125.0,-570.04,64.83,-774.71, 
37.02,-0.06,126.0,-574.92,81.38,-770.1, 
37.43,0.06,126.0,-580.39,84.13,-766.18, 
37.65,0.06,127.0,-585.38,71.09,-764.4, 
37.93,0.06,127.0,-591.32,53.32,-761.82, 
38.25,-0.06,128.0,-596.08,45.4,-758.37, 
38.59,0.06,129.0,-600.03,52.73,-754.87, 
38.97,-0.07,129.0,-603.51,68.28,-750.72, 
39.32,0.07,130.0,-607.31,78.49,-747.56, 
39.54,0.07,130.0,-610.35,76.5,-745.13, 
39.69,0.07,131.0,-613.71,64.89,-743.61, 
39.75,-0.07,131.0,-615.96,52.65,-743.35, 
39.86,-0.07,131.0,-617.71,48.61,-742.21, 
39.95,-0.07,131.0,-618.42,55.63,-741.16, 
40.11,-0.07,131.0,-619.23,70.1,-739.7, 
40.22,0.07,131.0,-619.29,79.57,-738.38, 
40.27,-0.07,132.0,-620.55,75.94,-737.91, 
40.18,-0.07,131.0,-620.87,63.34,-739.14, 
40.1,0.07,131.0,-620.99,49.02,-739.87, 
40.14,0.07,131.0,-621.84,48.73,-739.64, 
40.25,-0.07,132.0,-621.89,59.13,-738.03, 
40.33,0.07,132.0,-622.16,70.1,-737.45, 
40.37,-0.07,132.0,-622.01,75.42,-737.07, 
40.35,0.07,132.0,-622.1,72.03,-737.27, 
40.24,0.07,132.0,-621.66,62.38,-738.21, 
40.2,0.07,131.0,-621.86,54.78,-738.7, 
40.13,0.07,131.0,-621.08,54.11,-739.61, 
40.15,0.07,131.0,-620.67,62.23,-739.46, 
40.12,0.07,131.0,-619.47,69.28,-739.75, 
40.03,-0.07,131.0,-618.42,69.22,-740.87, 
39.88,0.07,131.0,-616.84,64.34,-742.33, 
39.71,0.07,131.0,-615.17,58.67,-744.2, 
39.58,0.07,130.0,-613.12,57.7,-745.02, 
39.49,0.07,130.0,-611.4,64.19,-746.13, 
39.39,0.07,130.0,-609.03,72.52,-747.0, 
39.19,0.07,130.0,-606.08,75.3,-749.05, 
38.94,0.07,129.0,-602.98,68.84,-750.98, 
38.63,0.06,129.0,-600.03,58.7,-754.34, 
38.32,0.06,128.0,-596.35,52.32,-757.44, 
38.03,0.06,127.0,-592.28,55.83,-760.51, 
37.8,0.06,127.0,-587.78,67.09,-762.82, 
37.45,-0.06,126.0,-581.76,76.64,-766.15, 
37.09,0.06,126.0,-576.91,75.1,-769.48, 
36.64,0.06,125.0,-571.53,66.53,-773.6, 
36.11,0.06,124.0,-565.19,59.51,-779.16, 
35.68,0.06,123.0,-559.37,55.54,-782.99, 
35.3,0.06,122.0,-553.2,60.33,-785.91, 
34.97,0.06,122.0,-547.3,70.8,-788.92, 
34.45,0.06,121.0,-539.75,74.42,-794.15, 
33.89,0.06,120.0,-532.13,68.96,-798.89, 
33.19,0.06,118.0,-523.53,59.4,-805.35, 
32.56,0.05,117.0,-514.53,56.15,-810.52, 
31.97,0.05,116.0,-505.55,59.49,-815.52, 
31.38,0.05,115.0,-495.67,67.82,-820.23, 
30.75,0.05,113.0,-485.74,74.54,-825.99, 
30.02,0.05,112.0,-474.69,74.57,-831.69, 
29.28,0.05,110.0,-465.27,65.89,-838.21, 
28.43,0.05,108.0,-453.46,58.78,-844.67, 
27.64,0.05,107.0,-441.74,57.32,-850.48, 
26.85,0.05,105.0,-428.88,65.21,-856.77, 
26.09,0.04,103.0,-415.76,73.49,-862.38, 
25.34,0.04,102.0,-403.95,76.7,-868.37, 
24.4,0.04,100.0,-390.65,71.21,-875.45, 
23.41,0.04,97.0,-377.14,59.89,-882.05, 
22.37,0.04,95.0,-362.41,51.62,-889.45, 
21.43,0.04,93.0,-347.21,55.57,-895.85, 
20.56,0.03,90.0,-330.49,72.61,-902.22, 
19.68,-0.03,88.0,-313.88,83.05,-907.95, 
18.67,-0.03,86.0,-298.39,80.21,-914.32, 
17.48,0.03,83.0,-282.37,67.0,-921.51, 
16.32,0.03,79.0,-266.38,54.63,-928.73, 
15.33,0.03,77.0,-249.99,55.45,-934.05, 
14.45,-0.02,74.0,-232.24,67.99,-938.85, 
13.62,-0.02,72.0,-214.38,79.63,-943.96, 
12.63,0.02,69.0,-196.55,81.15,-949.11, 
11.39,0.02,65.0,-178.4,72.0,-954.69, 
10.01,0.02,61.0,-158.87,57.85,-957.76, 
8.92,0.01,57.0,-140.46,53.58,-957.76, 
8.07,0.01,55.0,-120.46,62.73,-957.76, 
7.42,-0.01,52.0,-99.68,74.92,-957.76, 
6.73,-0.01,50.0,-79.39,80.39,-957.76, 
5.62,0.01,45.0,-58.99,73.4,-957.76, 
4.36,0.01,40.0,-39.52,61.44,-957.76, 
3.47,0.01,36.0,-19.91,54.63,-957.76, 
3.82,-0.01,38.0,-1.96,63.99,-957.76, 
4.78,-0.01,42.0,17.01,78.25,-957.76, 
5.39,0.01,44.0,35.34,83.13,-957.76, 
5.68,0.01,46.0,52.65,79.3,-957.76, 
5.84,0.01,46.0,69.77,68.75,-957.76, 
6.27,0.01,48.0,86.9,59.31,-957.76, 
7.0,0.01,51.0,103.04,56.83,-957.76, 
8.06,0.01,54.0,119.0,64.98,-957.76, 
9.19,0.02,58.0,134.58,76.67,-957.76, 
10.29,0.02,62.0,152.27,83.84,-957.76, 
11.1,0.02,64.0,168.66,83.02,-957.76, 
11.67,0.02,66.0,184.8,70.77,-957.76, 
12.33,0.02,68.0,200.79,59.28,-957.76, 
13.18,0.02,70.0,216.87,57.18,-957.76, 
14.16,0.02,73.0,232.68,65.36,-957.76, 
15.22,0.02,75.0,249.61,75.04,-957.76, 
16.19,0.03,78.0,265.51,82.7,-957.76, 
16.93,-0.03,80.0,280.18,80.53,-957.76, 
17.55,0.03,81.0,295.44,66.59,-957.76, 
18.18,0.03,82.0,309.73,54.72,-957.76, 
18.94,0.03,84.0,323.82,56.71,-957.76, 
19.74,0.03,86.0,336.1,71.5,-957.76, 
20.54,0.03,87.0,348.11,87.11,-957.76, 
21.16,-0.03,89.0,360.83,85.47,-957.76, 
21.6,0.03,89.0,373.25,66.97,-957.76, 
22.09,0.03,90.0,385.53,49.14,-957.76, 
22.72,0.04,92.0,397.98,49.25,-957.76, 
23.41,0.04,93.0,409.3,65.97,-957.76, 
24.07,0.04,94.0,419.67,82.61,-957.76, 
24.66,-0.04,95.0,429.35,88.98,-955.25, 
25.11,0.04,96.0,439.4,80.12,-953.08, 
25.47,0.04,97.0,448.96,61.5,-951.18, 
25.91,-0.04,98.0,458.29,50.6,-949.05, 
26.45,0.04,99.0,467.14,56.27,-945.89, 
27.0,0.04,100.0,474.16,72.93,-941.51, 
27.57,0.04,101.0,481.26,86.5,-936.57, 
28.01,0.04,102.0,489.21,85.97,-933.67, 
28.29,0.04,102.0,496.49,70.94,-931.95, 
28.67,-0.04,103.0,506.02,53.52,-930.61, 
29.04,0.04,104.0,512.92,48.26,-927.8, 
29.49,0.04,105.0,519.58,58.67,-924.52, 
30.03,-0.05,106.0,525.81,77.78,-919.35, 
30.53,0.05,107.0,531.95,90.06,-914.85, 
30.86,0.05,107.0,538.79,84.1,-912.72, 
31.0,-0.05,107.0,544.46,64.95,-912.45, 
31.23,-0.05,108.0,550.01,50.16,-910.7, 
31.52,0.05,108.0,554.19,53.08,-907.95, 
31.8,0.05,109.0,557.12,68.14,-905.26, 
32.07,-0.05,109.0,559.72,82.34,-902.89, 
32.29,0.05,110.0,562.73,85.38,-900.58, 
32.34,-0.05,110.0,565.65,72.67,-900.64, 
32.44,-0.05,110.0,569.42,57.09,-900.47, 
32.5,0.05,110.0,571.44,48.7,-900.18, 
32.63,0.05,110.0,572.79,56.01,-898.77, 
32.86,-0.05,111.0,574.57,72.08,-896.43, 
33.01,0.05,111.0,575.07,83.54,-894.36, 
33.05,-0.05,111.0,575.48,84.04,-893.77, 
33.01,-0.05,111.0,576.23,71.5,-893.86, 
32.94,-0.05,111.0,577.9,56.33,-896.05, 
33.0,-0.05,111.0,579.74,48.11,-895.91, 
33.13,-0.05,111.0,580.88,55.07,-894.21, 
33.33,-0.05,112.0,582.11,71.29,-891.73, 
33.5,0.05,112.0,582.75,85.3,-889.74, 
33.51,-0.05,112.0,583.51,83.84,-890.35, 
33.41,-0.05,112.0,583.98,68.28,-891.29, 
33.29,-0.05,112.0,584.6,50.75,-893.6, 
33.2,0.05,111.0,583.05,46.71,-893.8, 
33.13,-0.05,111.0,580.5,58.7,-894.07, 
33.1,0.05,111.0,577.55,76.03,-893.51, 
33.0,0.05,111.0,573.95,86.38,-893.8, 
32.66,-0.05,111.0,570.48,77.02,-897.95, 
32.31,-0.05,110.0,567.41,58.26,-901.84, 
32.01,0.05,109.0,563.55,47.21,-904.79, 
31.77,0.05,109.0,558.73,53.76,-906.26, 
31.61,-0.05,109.0,553.17,72.9,-906.66, 
31.47,0.05,108.0,548.47,88.69,-907.57, 
31.14,-0.05,108.0,543.38,85.3,-910.2, 
30.7,-0.05,107.0,538.82,67.23,-914.59, 
30.21,-0.05,106.0,532.91,47.68,-919.09, 
29.83,0.05,105.0,526.78,46.39,-922.07, 
29.5,-0.04,105.0,518.94,61.82,-923.65, 
29.26,0.04,104.0,511.46,84.07,-924.96, 
28.92,0.04,104.0,503.45,93.6,-926.8, 
28.36,-0.04,103.0,496.58,80.33,-931.75, 
27.73,-0.04,101.0,489.33,56.12,-936.86, 
27.19,0.04,100.0,481.47,42.82,-940.81, 
26.77,-0.04,99.0,473.49,49.84,-943.79, 
26.38,0.04,99.0,463.11,73.11,-945.13, 
26.05,0.04,98.0,453.64,92.17,-947.03, 
25.49,-0.04,97.0,444.43,89.01,-950.86, 
24.78,-0.04,95.0,435.22,71.03,-955.25, 
24.07,-0.04,94.0,424.76,51.07,-957.76, 
23.5,0.04,93.0,413.94,46.16,-957.76, 
22.98,0.04,92.0,401.93,58.08,-957.76, 
22.51,0.04,91.0,389.16,78.4,-957.76, 
21.99,0.03,90.0,375.74,91.9,-957.76, 
21.35,-0.03,89.0,363.84,88.02,-957.76, 
20.58,0.03,87.0,352.94,68.84,-957.76, 
19.79,0.03,86.0,341.36,47.44,-957.76, 
19.11,0.03,84.0,328.85,44.55,-957.76, 
18.59,0.03,83.0,316.4,60.04,-957.76, 
18.11,0.03,82.0,302.05,83.1,-957.76, 
17.58,0.03,81.0,288.34,94.86,-957.76, 
16.77,-0.03,79.0,275.48,85.94,-957.76, 
15.7,0.03,77.0,261.97,61.77,-957.76, 
14.75,-0.02,74.0,248.76,41.42,-957.76, 
14.02,0.02,72.0,234.87,45.19,-957.76, 
13.54,0.02,71.0,219.82,69.75,-957.76, 
13.25,0.02,70.0,205.35,93.07,-957.76, 
12.57,-0.02,68.0,190.18,97.25,-957.76, 
11.43,-0.02,65.0,177.02,78.46,-957.76, 
10.11,-0.02,61.0,162.64,52.03,-957.76, 
9.21,0.02,58.0,149.58,41.48,-957.76, 
8.72,0.01,57.0,135.46,56.77,-957.76, 
8.78,0.01,57.0,120.87,85.3,-957.76, 
8.81,-0.01,57.0,107.8,101.96,-957.76, 
7.76,-0.01,53.0,94.1,90.47,-957.76, 
5.98,-0.01,47.0,80.5,59.78,-957.76, 
4.52,0.01,41.0,65.04,38.61,-957.76, 
3.87,0.01,38.0,50.07,41.22,-957.76, 
4.59,0.01,41.0,34.26,68.81,-957.76, 
5.94,0.01,47.0,19.94,97.69,-957.76, 
6.21,0.01,48.0,5.44,104.09,-957.76, 
4.91,0.01,42.0,-9.32,81.67,-957.76, 
3.3,0.01,35.0,-23.03,50.25,-957.76, 
3.17,0.01,34.0,-36.95,38.09,-957.76, 
4.4,0.01,40.0,-51.65,52.56,-957.76, 
6.21,0.01,48.0,-63.96,82.23,-957.76, 
7.73,0.01,53.0,-77.23,104.53,-957.76, 
7.96,0.01,54.0,-90.65,98.63,-957.76, 
7.42,0.01,52.0,-102.51,70.94,-957.76, 
7.25,0.01,52.0,-115.26,39.73,-957.76, 
8.03,0.01,54.0,-129.58,38.18,-957.76, 
9.35,0.02,59.0,-143.73,64.89,-957.76, 
10.84,-0.02,63.0,-157.47,93.89,-957.67, 
11.76,0.02,66.0,-170.21,102.28,-953.79, 
11.98,0.02,67.0,-183.34,84.45,-951.62, 
12.12,0.02,67.0,-197.11,52.38,-949.31, 
12.74,0.02,69.0,-211.25,34.58,-947.0, 
13.67,0.02,72.0,-225.14,43.06,-942.33, 
14.81,-0.02,75.0,-237.21,71.21,-936.66, 
16.12,0.03,79.0,-250.69,97.11,-929.96, 
16.9,0.03,81.0,-262.64,99.97,-924.76, 
17.06,0.03,81.0,-274.77,68.43,-922.65, 
17.59,-0.03,83.0,-288.54,43.38,-920.32, 
18.19,0.03,84.0,-299.27,33.41,-916.69, 
19.02,0.03,87.0,-309.91,51.33,-911.02, 
20.07,-0.03,89.0,-320.11,82.49,-904.74, 
20.99,0.04,91.0,-329.44,102.37,-899.24, 
21.44,0.04,93.0,-338.99,94.62,-896.35, 
21.61,-0.04,93.0,-349.08,61.3,-894.88, 
21.87,-0.04,94.0,-356.33,35.98,-892.08, 
22.37,0.04,95.0,-363.93,39.4,-889.59, 
23.02,-0.04,96.0,-370.59,63.49,-885.03, 
23.71,0.04,98.0,-375.97,90.03,-880.3, 
24.19,0.04,99.0,-381.29,98.8,-876.67, 
24.37,0.04,99.0,-387.52,83.54,-875.3, 
24.43,-0.04,100.0,-393.39,54.78,-874.22, 
24.67,-0.04,100.0,-399.36,36.98,-873.28, 
25.06,-0.04,101.0,-404.65,42.06,-869.95, 
25.67,-0.04,102.0,-410.08,68.37,-865.16, 
26.32,-0.04,104.0,-415.4,94.36,-861.21, 
26.61,0.04,105.0,-419.12,96.32,-858.37, 
26.57,-0.04,104.0,-422.6,75.65,-858.61, 
26.47,-0.04,104.0,-425.08,47.38,-859.13, 
26.56,0.04,104.0,-427.74,35.02,-858.67, 
26.8,-0.05,105.0,-430.28,49.31,-857.35, 
27.2,-0.05,106.0,-431.98,77.49,-853.93, 
27.6,0.05,107.0,-434.38,96.17,-851.18, 
27.67,-0.05,107.0,-436.69,89.68,-850.07, 
27.48,-0.05,106.0,-438.59,62.99,-852.06, 
27.46,0.05,106.0,-441.16,39.64,-852.27, 
27.58,0.05,107.0,-443.32,38.09,-851.86, 
27.78,-0.05,107.0,-443.53,58.7,-849.37, 
28.15,-0.05,108.0,-444.46,86.76,-846.48, 
28.38,-0.05,108.0,-446.3,95.53,-844.84, 
28.29,-0.05,108.0,-448.0,79.36,-845.31, 
28.18,0.05,108.0,-450.39,53.29,-846.51, 
28.19,0.05,108.0,-452.06,37.56,-846.42, 
28.39,-0.05,108.0,-453.93,48.55,-844.58, 
28.73,-0.05,109.0,-455.36,75.56,-842.03, 
29.05,0.05,110.0,-456.21,95.53,-839.14, 
29.02,0.05,110.0,-456.5,91.41,-839.35, 
28.82,0.05,109.0,-457.73,65.51,-840.54, 
28.69,0.05,109.0,-459.37,38.97,-842.47, 
28.68,0.05,109.0,-459.6,34.2,-842.47, 
28.7,-0.05,109.0,-458.11,54.08,-842.53, 
28.97,0.05,110.0,-457.32,85.36,-840.28, 
29.05,-0.05,110.0,-455.16,100.18,-839.02, 
28.8,0.05,109.0,-453.7,89.68,-841.3, 
28.42,0.05,109.0,-452.91,58.81,-843.85, 
28.2,0.05,108.0,-452.41,35.02,-846.19, 
28.15,-0.05,108.0,-451.53,37.3,-846.74, 
28.23,0.05,108.0,-449.49,64.25,-845.69, 
28.31,0.05,108.0,-445.78,91.06,-844.55, 
28.17,0.05,108.0,-442.82,94.83,-845.81, 
27.68,0.05,107.0,-439.26,75.71,-849.55, 
27.17,0.05,106.0,-435.72,47.79,-854.02, 
26.81,0.05,105.0,-431.66,34.55,-856.8, 
26.6,-0.04,104.0,-427.21,50.77,-859.22, 
26.51,0.04,104.0,-420.84,82.14,-859.78, 
26.46,0.04,104.0,-415.0,104.03,-859.69, 
26.05,0.04,103.0,-410.67,96.11,-862.67, 
25.37,0.04,102.0,-406.34,64.07,-867.64, 
24.84,0.04,101.0,-402.31,33.09,-871.82, 
24.55,-0.04,100.0,-398.42,27.19,-874.25, 
24.38,0.04,99.0,-392.25,58.49,-875.12, 
24.46,0.04,100.0,-386.35,95.38,-874.86, 
24.37,0.04,99.0,-380.85,110.44,-875.39, 
23.77,0.04,98.0,-376.62,91.2,-880.01, 
22.99,0.04,96.0,-371.85,50.45,-884.62, 
22.53,-0.04,95.0,-367.9,22.48,-888.42, 
22.27,0.04,95.0,-362.55,35.46,-889.56, 
22.34,0.04,95.0,-357.76,75.36,-889.89, 
22.5,-0.04,95.0,-351.94,107.92,-888.66, 
22.08,0.04,94.0,-346.13,105.06,-891.73, 
21.19,0.04,92.0,-340.13,72.58,-897.28, 
20.45,0.03,90.0,-334.43,36.51,-901.99, 
19.96,0.03,89.0,-327.59,29.41,-905.61, 
19.78,0.03,88.0,-321.19,55.66,-906.4, 
19.82,-0.03,89.0,-313.27,93.36,-906.78, 
19.7,0.03,88.0,-305.55,110.55,-907.75, 
18.88,0.03,86.0,-297.49,93.83,-912.31, 
17.77,0.03,83.0,-288.8,56.68,-918.53, 
16.99,-0.03,81.0,-280.36,32.15,-923.71, 
16.52,0.03,80.0,-271.7,39.64,-926.07, 
16.45,0.03,80.0,-264.25,71.88,-927.33, 
16.59,0.03,80.0,-257.26,100.35,-926.95, 
16.22,0.03,79.0,-249.66,103.6,-929.06, 
15.18,-0.03,76.0,-241.39,77.17,-934.29, 
14.1,-0.02,73.0,-231.92,43.67,-939.23, 
13.6,0.02,72.0,-225.31,35.43,-942.65, 
13.46,0.02,71.0,-218.71,55.66,-943.12, 
13.72,0.02,72.0,-212.95,87.26,-942.82, 
13.78,0.02,72.0,-206.58,104.09,-943.44, 
13.09,-0.02,70.0,-199.65,92.46,-946.48, 
12.02,-0.02,67.0,-192.02,63.93,-950.57, 
11.22,-0.02,65.0,-184.98,40.92,-954.93, 
10.81,0.02,63.0,-177.35,43.17,-956.12, 
10.81,0.02,63.0,-170.39,65.68,-956.47, 
10.99,0.02,64.0,-162.12,90.73,-956.91, 
10.86,0.02,63.0,-154.63,99.39,-957.73, 
10.03,0.02,61.0,-147.12,83.95,-957.76, 
8.86,-0.01,57.0,-138.67,55.31,-957.76, 
8.16,0.01,55.0,-130.72,42.12,-957.76, 
7.93,0.01,54.0,-122.95,51.74,-957.76, 
