---START---
120.23, -1.25, 255.00, -33.93, 36.21, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.60, -1.25, 255.00, -32.84, 34.41, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.45, 1.25, 255.00, -32.75, 32.14, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.23, 1.25, 255.00, -32.53, 29.77, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.88, -1.25, 255.00, -31.96, 27.36, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.87, -1.25, 255.00, -30.82, 26.48, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.35, -1.25, 255.00, -29.81, 24.86, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.11, -1.25, 255.00, -28.36, 23.41, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
99.45, 1.25, 255.00, -27.53, 21.35, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.50, 1.25, 255.00, -26.09, 19.77, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
92.28, -1.25, 255.00, -24.99, 17.80, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.39, -1.25, 255.00, -23.37, 16.18, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
84.95, -1.25, 255.00, -21.35, 14.91, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
82.89, -1.25, 255.00, -19.77, 14.29, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.77, 1.25, 255.00, -18.59, 12.89, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
74.21, 1.25, 255.00, -17.40, 11.44, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
67.37, -1.25, 255.00, -16.00, 9.56, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
60.93, -1.25, 255.00, -13.37, 8.42, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
56.25, -1.25, 255.00, -11.18, 7.45, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
57.70, 1.25, 255.00, -9.43, 7.45, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
54.85, 1.25, 255.00, -7.45, 7.19, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
52.16, -1.25, 255.00, -5.30, 6.58, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.85, -1.25, 255.00, -3.07, 5.83, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
47.15, -1.25, 255.00, -1.01, 5.26, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
44.30, -1.25, 255.00, 2.02, 4.34, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
48.33, 1.25, 255.00, 3.90, 5.22, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
51.79, 1.25, 255.00, 6.53, 4.95, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
54.57, -1.25, 255.00, 8.15, 5.35, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
57.45, -1.25, 255.00, 10.08, 5.66, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
60.11, -1.25, 255.00, 12.32, 5.79, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
61.14, -1.25, 255.00, 15.04, 5.52, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
66.21, 1.25, 255.00, 17.80, 6.58, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
69.35, 1.25, 255.00, 18.98, 7.54, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
72.75, -1.25, 255.00, 20.60, 8.64, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
75.67, -1.25, 255.00, 22.75, 9.56, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.43, -1.25, 255.00, 24.46, 10.74, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
80.51, -1.25, 255.00, 26.87, 11.53, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
82.99, 1.25, 255.00, 28.58, 12.76, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
86.75, 1.25, 255.00, 29.99, 14.86, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.53, 1.25, 255.00, 30.69, 15.91, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
90.68, -1.25, 255.00, 32.53, 17.27, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
92.72, -1.25, 255.00, 34.50, 18.68, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.87, -1.25, 255.00, 35.95, 20.25, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.48, 1.25, 255.00, 36.48, 21.44, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.66, 1.25, 255.00, 36.26, 22.97, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
101.76, 1.25, 255.00, 37.53, 25.56, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.02, -1.25, 255.00, 38.75, 27.62, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.39, -1.25, 255.00, 39.50, 28.89, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.81, -1.25, 255.00, 40.51, 31.17, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.35, -1.25, 255.00, 40.38, 32.53, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.62, 1.25, 255.00, 40.60, 34.59, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.18, 1.25, 255.00, 40.73, 36.17, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.67, -1.25, 255.00, 40.99, 38.58, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.98, -1.25, 255.00, 41.74, 41.12, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.67, -1.25, 255.00, 41.82, 42.92, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.56, -1.25, 255.00, 41.34, 44.89, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.78, -1.25, 255.00, 40.55, 46.87, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.97, -1.25, 255.00, 40.51, 48.09, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.76, -1.25, 255.00, 39.63, 49.76, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.93, -1.25, 255.00, 39.46, 52.17, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.63, -1.25, 255.00, 39.06, 55.15, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.66, 1.25, 255.00, 37.88, 56.86, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.18, -1.21, 255.00, 37.48, 59.14, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.60, -1.15, 255.00, 35.77, 60.76, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.95, -1.11, 255.00, 34.55, 61.77, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.00, -1.05, 255.00, 33.67, 63.66, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.09, -0.97, 255.00, 32.57, 65.98, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.93, 0.88, 255.00, 30.64, 68.70, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.53, -0.83, 255.00, 29.33, 70.01, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.23, -0.79, 255.00, 27.27, 70.63, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.16, -0.74, 255.00, 25.43, 71.94, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.22, -0.67, 255.00, 23.94, 74.13, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.36, -0.62, 255.00, 22.23, 75.05, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.55, 0.56, 255.00, 19.90, 76.94, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.82, -0.50, 255.00, 17.32, 78.21, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.13, -0.47, 255.00, 15.65, 78.78, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.04, -0.44, 255.00, 13.85, 79.09, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.03, -0.25, 255.00, 0.13, 79.53, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.96, 0.35, 255.00, 9.25, 80.01, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.45, 0.28, 255.00, 6.75, 81.32, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.70, -0.25, 255.00, 4.82, 81.32, -28.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.81, -0.23, 255.00, 1.75, 81.10, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.70, -0.23, 255.00, -0.79, 81.02, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.49, -0.24, 255.00, -2.85, 80.27, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.51, 0.24, 255.00, -5.44, 80.05, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.41, -0.24, 255.00, -7.50, 79.57, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.96, -0.25, 255.00, -9.21, 79.70, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.15, -0.30, 255.00, -12.41, 78.96, -27.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.01, -0.36, 255.00, -13.90, 77.12, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.60, -0.40, 255.00, -15.43, 76.59, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.98, -0.44, 255.00, -17.23, 76.11, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.86, -0.51, 255.00, -19.55, 73.70, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.09, -0.57, 255.00, -21.79, 72.64, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.93, -0.60, 255.00, -23.19, 71.68, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.77, -0.67, 255.00, -24.51, 70.01, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.40, -0.72, 255.00, -25.34, 68.74, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.88, 0.81, 255.00, -27.14, 66.33, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.07, -0.87, 255.00, -28.72, 64.93, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.04, -0.91, 255.00, -29.86, 64.18, -27.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.17, -1.00, 255.00, -30.12, 61.25, -27.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.82, -1.05, 255.00, -30.82, 60.46, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.82, -1.14, 255.00, -31.17, 58.40, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.06, 1.21, 255.00, -32.14, 56.77, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
139.50, -1.25, 255.00, -33.54, 54.84, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.84, 1.25, 255.00, -34.15, 52.96, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.49, -1.25, 255.00, -34.46, 51.64, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.55, -1.25, 255.00, -34.46, 49.72, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.29, -1.25, 255.00, -34.46, 47.30, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.47, 1.25, 255.00, -34.81, 45.55, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.46, 1.25, 255.00, -34.72, 43.40, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.55, 1.25, 255.00, -35.42, 41.12, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.54, -1.25, 255.00, -34.33, 38.93, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.10, -1.25, 255.00, -34.37, 38.45, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.46, -1.25, 255.00, -33.06, 36.61, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.19, 1.25, 255.00, -33.36, 34.11, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.15, 1.25, 255.00, -32.70, 31.57, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.21, 1.25, 255.00, -32.53, 29.72, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.13, -1.25, 255.00, -31.30, 27.84, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.87, -1.25, 255.00, -30.25, 25.82, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.95, -1.25, 255.00, -28.98, 23.89, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.53, 1.25, 255.00, -27.88, 22.97, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.01, 1.25, 255.00, -26.35, 20.47, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.14, 1.25, 255.00, -25.38, 18.19, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.86, -1.25, 255.00, -23.85, 16.35, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.63, -1.25, 255.00, -21.48, 15.17, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.84, -1.25, 255.00, -19.64, 13.85, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.97, 1.25, 255.00, -18.46, 12.98, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
72.70, 1.25, 255.00, -16.40, 11.27, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.71, -1.25, 255.00, -15.12, 10.39, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
61.03, -1.25, 255.00, -12.01, 8.68, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
54.84, -1.25, 255.00, -10.35, 7.41, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
50.89, 1.25, 255.00, -8.15, 6.66, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
52.23, 1.25, 255.00, -6.58, 6.53, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.77, -1.25, 255.00, -3.81, 6.01, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.75, -1.25, 255.00, -1.32, 5.83, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
42.02, -1.25, 255.00, 1.67, 4.03, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
43.69, -1.25, 255.00, 3.59, 3.77, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
48.27, 1.25, 255.00, 6.09, 4.38, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
52.12, 1.25, 255.00, 8.55, 4.16, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
56.67, 1.25, 255.00, 10.35, 5.17, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
59.87, -1.25, 255.00, 12.80, 5.52, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
62.75, -1.25, 255.00, 15.08, 5.92, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
65.21, -1.25, 255.00, 17.62, 6.18, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
67.85, 1.25, 255.00, 19.51, 6.84, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
70.29, 1.25, 255.00, 21.17, 7.41, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
75.63, 1.25, 255.00, 22.71, 9.56, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.97, -1.25, 255.00, 24.38, 11.00, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.89, -1.25, 255.00, 26.39, 12.36, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.02, -1.25, 255.00, 28.36, 12.80, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.59, 1.25, 255.00, 30.69, 14.12, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
86.82, 1.25, 255.00, 31.48, 14.82, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
90.49, 1.25, 255.00, 32.22, 17.14, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.94, -1.25, 255.00, 33.54, 19.47, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.95, -1.25, 255.00, 34.81, 20.25, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.46, -1.25, 255.00, 36.78, 22.23, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
99.57, 1.25, 255.00, 37.83, 23.94, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
101.41, 1.25, 255.00, 38.32, 25.38, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.40, 1.25, 255.00, 38.67, 27.14, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.36, -1.25, 255.00, 39.41, 29.77, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.30, -1.25, 255.00, 40.42, 31.65, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.52, -1.25, 255.00, 41.30, 33.84, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.43, 1.25, 255.00, 41.17, 35.42, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.25, -1.25, 255.00, 40.95, 37.13, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.00, 1.25, 255.00, 41.47, 39.06, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.90, -1.25, 255.00, 41.47, 41.03, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.74, -1.25, 255.00, 41.43, 42.92, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.06, -1.25, 255.00, 41.21, 46.30, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.72, 1.25, 255.00, 41.21, 48.22, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.81, -1.25, 255.00, 40.82, 50.50, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.60, 1.25, 255.00, 39.63, 51.86, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.44, -1.25, 255.00, 39.24, 53.88, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.48, -1.25, 255.00, 38.71, 56.29, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.07, -1.23, 255.00, 37.62, 58.66, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.53, 1.14, 255.00, 36.39, 61.16, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
139.02, -1.09, 255.00, 35.55, 62.52, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.86, -1.04, 255.00, 34.11, 64.14, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.25, -0.96, 255.00, 32.49, 66.24, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.48, -0.90, 255.00, 30.73, 67.95, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.25, -0.84, 255.00, 29.68, 69.79, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.08, 0.76, 255.00, 27.97, 72.29, -27.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
152.11, 0.70, 255.00, 25.78, 73.91, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.07, -0.65, 255.00, 23.32, 74.57, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.83, -0.61, 255.00, 21.17, 75.32, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.72, -0.56, 255.00, 19.38, 76.68, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.53, -0.48, 255.00, 16.79, 78.52, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.81, 0.45, 255.00, 15.04, 79.13, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.18, 0.39, 255.00, 12.19, 80.23, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.01, -0.34, 255.00, 9.86, 80.84, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.59, -0.33, 255.00, 7.54, 80.18, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.48, -0.28, 255.00, 5.70, 81.06, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.24, 0.27, 255.00, 2.54, 81.28, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.85, 0.23, 255.00, 0.00, 81.41, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.19, 0.22, 255.00, -2.72, 81.72, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.79, -0.20, 250.00, -5.66, 81.24, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.93, -0.25, 255.00, -7.54, 79.83, -29.37, -4.95, 49.75, -13.86, 2.13, -65.32, -5.13, 4.13, 
168.39, -0.30, 255.00, -9.56, 78.91, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.31, 0.35, 255.00, -12.14, 78.12, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.39, -0.38, 255.00, -14.25, 77.38, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.45, 0.40, 255.00, -16.40, 76.63, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.86, -0.45, 255.00, -18.15, 75.45, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.27, -0.50, 255.00, -19.95, 74.62, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.75, -0.58, 255.00, -21.70, 72.47, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
156.70, 0.64, 255.00, -23.19, 70.50, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.07, -0.70, 255.00, -24.81, 69.14, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
152.89, 0.76, 255.00, -27.14, 68.30, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.17, -0.83, 255.00, -28.32, 66.07, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.62, -0.88, 255.00, -28.89, 64.71, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.45, -0.97, 255.00, -29.72, 62.43, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.16, 1.02, 255.00, -30.51, 61.38, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.11, 1.12, 255.00, -31.39, 58.79, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.41, 1.22, 255.00, -32.92, 56.73, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
139.58, -1.25, 255.00, -34.06, 55.24, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
