---START---
157.49, -0.03, 90.00, 404.91, 964.58, -40.03, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
160.31, -0.03, 83.00, 357.17, 988.82, -51.86, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.14, 
163.03, -0.03, 76.00, 308.99, 1007.72, -56.95, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
165.82, -0.02, 69.00, 259.62, 1024.16, -50.55, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
168.62, -0.02, 61.00, 209.73, 1037.62, -37.62, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.14, 
171.53, 0.01, 52.00, 156.38, 1048.18, -25.60, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.14, 
174.25, -0.01, 43.00, 104.56, 1053.62, -26.70, -4.95, 49.75, -13.86, 0.46, -13.77, -1.01, 4.14, 
176.77, -0.00, 33.00, 52.92, 1055.55, -37.35, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.14, 
178.15, -0.00, 25.00, 0.18, 1054.14, -49.45, -4.95, 49.75, -13.86, 0.29, -8.74, -0.64, 4.14, 
176.80, -0.00, 32.00, -52.92, 1049.50, -51.95, -4.95, 49.75, -13.86, 0.22, -6.62, -0.48, 4.14, 
174.43, -0.01, 43.00, -106.80, 1040.46, -40.77, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.14, 
171.47, -0.01, 53.00, -164.27, 1028.15, -22.88, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.14, 
168.58, -0.02, 62.00, -216.26, 1012.41, -13.81, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.14, 
165.67, -0.02, 70.00, -266.94, 994.26, -19.07, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
162.62, -0.03, 78.00, -317.93, 972.69, -34.33, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
159.52, -0.03, 86.00, -368.08, 948.18, -45.42, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
156.46, -0.04, 94.00, -416.70, 921.79, -42.00, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
153.41, -0.04, 101.00, -463.88, 893.82, -28.63, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
150.08, 0.05, 108.00, -512.54, 860.41, -14.99, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
146.94, -0.05, 115.00, -556.12, 827.18, -17.27, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
143.76, -0.06, 121.00, -598.33, 791.80, -29.81, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
140.53, -0.06, 128.00, -639.72, 755.02, -41.08, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
137.32, -0.07, 134.00, -679.13, 716.79, -38.71, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
134.16, -0.07, 140.00, -716.13, 677.55, -27.22, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
130.83, 0.08, 145.00, -753.53, 635.20, -15.61, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
127.80, -0.09, 151.00, -785.93, 595.27, -16.44, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
124.79, -0.09, 156.00, -816.13, 554.71, -26.79, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
121.86, -0.09, 160.00, -843.62, 513.55, -38.45, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
118.97, -0.10, 165.00, -869.93, 472.29, -38.54, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
116.15, -0.10, 169.00, -893.07, 430.47, -27.88, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
113.40, 0.11, 173.00, -913.15, 388.51, -17.84, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
110.59, 0.11, 177.00, -932.57, 344.94, -18.90, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
107.96, -0.12, 181.00, -948.88, 303.33, -29.72, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
105.40, -0.12, 184.00, -962.82, 262.30, -39.81, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
102.90, 0.12, 188.00, -974.79, 221.22, -40.73, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
100.45, -0.13, 191.00, -985.09, 180.80, -30.34, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
98.09, -0.13, 194.00, -993.12, 141.21, -18.59, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
95.57, 0.14, 197.00, -1000.09, 98.42, -19.47, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
93.24, 0.14, 201.00, -1003.59, 58.75, -33.23, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
90.95, 0.14, 204.00, -1005.57, 19.68, -47.13, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
88.65, 0.14, 203.00, -1004.95, -19.86, -49.45, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
86.39, 0.14, 200.00, -1003.59, -59.49, -37.75, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
84.16, 0.14, 197.00, -999.04, -99.08, -25.08, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
81.82, 0.13, 194.00, -992.28, -140.20, -23.94, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
79.60, 0.13, 191.00, -983.78, -178.78, -38.67, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
77.42, 0.13, 188.00, -973.96, -216.26, -52.87, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
75.17, 0.12, 186.00, -961.64, -254.14, -55.81, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
72.81, 0.12, 183.00, -947.26, -292.85, -44.02, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
70.47, 0.12, 180.00, -930.21, -330.34, -31.52, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
67.84, 0.11, 176.00, -910.92, -371.94, -32.09, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
65.38, 0.11, 173.00, -889.30, -409.60, -47.96, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
62.89, 0.10, 170.00, -865.72, -446.16, -63.83, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
60.25, 0.10, 166.00, -840.20, -484.09, -66.68, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
57.52, 0.10, 162.00, -810.96, -520.60, -54.67, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
54.73, 0.09, 158.00, -780.14, -556.60, -41.65, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
51.67, 0.09, 154.00, -744.76, -594.26, -38.97, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
48.71, 0.08, 149.00, -708.86, -629.24, -51.56, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
45.82, 0.08, 144.00, -671.64, -661.86, -72.21, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
42.83, -0.07, 139.00, -632.62, -693.91, -82.11, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
39.63, 0.07, 134.00, -591.19, -726.04, -77.25, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
36.28, -0.06, 127.00, -547.04, -757.17, -62.43, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
32.83, 0.06, 121.00, -500.53, -788.03, -53.70, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
29.27, 0.05, 113.00, -449.45, -816.44, -59.01, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
25.94, 0.05, 106.00, -399.47, -842.13, -75.45, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
22.74, 0.04, 98.00, -349.85, -865.28, -89.43, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
19.43, 0.03, 90.00, -298.25, -886.58, -94.08, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.14, 
15.90, -0.03, 81.00, -244.72, -906.05, -86.28, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.14, 
12.28, 0.02, 70.00, -189.48, -924.38, -76.50, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.14, 
8.65, 0.02, 58.00, -129.46, -940.95, -74.44, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
5.88, 0.01, 47.00, -71.20, -953.31, -81.98, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.14, 
4.93, 0.01, 43.00, -14.73, -962.47, -93.86, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
6.22, 0.01, 48.00, 43.67, -969.00, -103.95, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.14, 
8.39, 0.01, 56.00, 101.97, -972.16, -102.54, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
11.02, 0.02, 65.00, 161.29, -973.74, -92.20, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.14, 
14.17, 0.02, 74.00, 223.15, -971.02, -81.37, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
17.41, -0.03, 82.00, 280.49, -964.36, -83.69, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.14, 
20.74, 0.03, 89.00, 336.78, -954.45, -97.50, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
23.92, 0.04, 96.00, 390.49, -941.08, -110.43, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
26.91, 0.04, 102.00, 442.22, -924.99, -114.47, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
29.86, 0.05, 108.00, 494.83, -905.66, -106.01, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
32.92, 0.05, 114.00, 548.09, -881.98, -92.37, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
35.79, -0.06, 119.00, 595.40, -856.29, -85.18, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.14, 
38.71, 0.06, 124.00, 640.33, -827.71, -92.42, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
41.55, 0.06, 128.00, 681.72, -796.93, -105.00, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
44.30, -0.07, 133.00, 719.95, -763.52, -108.46, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
46.97, 0.07, 137.00, 757.08, -729.15, -100.31, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
49.82, 0.08, 142.00, 793.95, -690.00, -88.43, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
52.39, -0.08, 146.00, 824.68, -652.56, -83.82, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
54.98, 0.08, 150.00, 852.56, -613.63, -92.28, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
57.50, 0.09, 154.00, 877.25, -573.96, -102.19, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
59.99, -0.09, 158.00, 899.82, -533.27, -101.84, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
62.46, 0.10, 162.00, 920.82, -491.67, -92.15, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
64.87, -0.10, 166.00, 938.05, -449.67, -80.80, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
67.54, 0.10, 170.00, 955.72, -403.38, -79.48, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
70.04, 0.11, 174.00, 968.52, -358.88, -87.86, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
72.50, 0.11, 178.00, 979.22, -314.69, -96.98, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
75.01, -0.12, 181.00, 988.16, -269.27, -96.32, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
77.52, -0.12, 185.00, 995.27, -223.59, -86.15, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
79.99, -0.13, 189.00, 1000.26, -178.47, -74.57, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
82.72, -0.13, 194.00, 1002.81, -128.67, -74.05, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
85.22, 0.14, 197.00, 1002.81, -82.95, -81.32, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
87.86, 0.14, 202.00, 1000.22, -35.47, -86.98, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
90.57, -0.14, 204.00, 997.06, 13.37, -84.66, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
93.31, -0.14, 201.00, 992.28, 61.55, -74.70, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
96.19, -0.14, 197.00, 984.04, 110.21, -66.29, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
99.12, -0.13, 194.00, 974.22, 159.23, -66.16, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
102.27, -0.13, 190.00, 960.50, 211.27, -74.35, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
105.26, -0.12, 186.00, 946.69, 259.93, -78.08, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
108.31, -0.12, 181.00, 930.03, 308.72, -74.57, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
111.52, -0.11, 177.00, 912.14, 359.32, -64.18, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
114.70, -0.11, 172.00, 892.02, 409.21, -56.69, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
117.93, 0.10, 167.00, 868.57, 458.40, -57.08, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
121.38, 0.10, 161.00, 841.21, 510.17, -63.22, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
124.59, -0.09, 155.00, 814.03, 557.47, -66.99, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
127.77, -0.08, 150.00, 784.92, 603.20, -64.66, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
130.96, -0.08, 144.00, 754.14, 648.71, -58.44, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
134.18, -0.07, 138.00, 721.35, 693.69, -51.42, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
137.37, 0.07, 132.00, 685.58, 736.56, -50.55, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
140.55, 0.06, 126.00, 647.57, 777.95, -54.71, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
143.89, -0.06, 119.00, 605.00, 819.90, -56.60, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
146.92, -0.05, 113.00, 564.62, 856.51, -55.37, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
149.88, -0.05, 106.00, 522.84, 890.05, -49.50, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
152.83, -0.04, 100.00, 478.91, 920.74, -44.98, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
155.76, -0.04, 94.00, 433.14, 949.45, -42.74, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
158.63, -0.03, 87.00, 385.66, 974.31, -44.98, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
161.68, -0.03, 80.00, 333.76, 997.94, -45.86, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.14, 
164.42, -0.02, 73.00, 285.23, 1015.30, -46.08, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.14, 
167.16, -0.02, 65.00, 235.82, 1030.78, -44.19, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.14, 
169.98, -0.01, 57.00, 183.91, 1042.22, -39.98, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
172.77, -0.01, 48.00, 131.52, 1050.50, -35.91, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.14, 
175.53, -0.01, 38.00, 78.56, 1054.32, -34.28, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
178.18, -0.00, 25.00, 22.45, 1054.54, -36.30, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.14, 
178.14, -0.00, 25.00, -30.29, 1051.82, -39.06, -4.95, 49.75, -13.86, 0.22, -6.62, -0.48, 4.14, 
175.68, -0.01, 37.00, -82.81, 1044.54, -40.03, -4.95, 49.75, -13.86, 0.22, -6.62, -0.48, 4.14, 
172.90, -0.01, 48.00, -136.26, 1034.46, -38.27, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.14, 
170.05, -0.01, 58.00, -188.95, 1020.21, -33.67, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
167.12, -0.02, 66.00, -241.52, 1003.77, -28.28, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.14, 
164.09, -0.02, 75.00, -293.51, 982.64, -27.09, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.14, 
160.88, -0.03, 83.00, -346.60, 958.61, -31.78, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
157.80, -0.03, 90.00, -395.97, 933.45, -35.64, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
154.66, -0.04, 98.00, -444.50, 905.17, -36.43, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.14, 
151.50, -0.05, 105.00, -491.54, 874.53, -32.09, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.14, 
148.30, -0.05, 112.00, -537.62, 842.13, -24.38, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
145.15, -0.06, 118.00, -580.36, 807.76, -23.15, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
141.79, -0.06, 125.00, -624.59, 769.97, -29.77, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.14, 
138.62, -0.07, 131.00, -663.70, 732.62, -33.84, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.14, 
135.55, -0.07, 137.00, -700.48, 695.35, -33.10, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
132.44, -0.08, 143.00, -736.26, 656.25, -26.26, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
129.39, -0.08, 148.00, -769.09, 616.40, -18.37, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
126.43, -0.09, 153.00, -799.74, 576.81, -18.81, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
123.51, -0.09, 158.00, -828.76, 537.09, -26.92, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
120.46, -0.10, 162.00, -856.60, 493.69, -35.12, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
117.70, -0.10, 167.00, -880.32, 453.35, -35.12, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
114.96, -0.11, 171.00, -901.23, 412.19, -27.05, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
112.31, 0.11, 175.00, -920.43, 371.64, -20.78, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
109.72, 0.11, 178.00, -937.92, 331.39, -20.39, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
107.27, -0.12, 182.00, -952.39, 292.11, -27.14, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
104.79, -0.12, 185.00, -966.02, 252.43, -36.12, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
102.24, -0.13, 189.00, -977.95, 210.35, -38.93, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
99.91, -0.13, 192.00, -987.42, 171.90, -32.35, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
97.61, -0.13, 195.00, -994.74, 133.19, -25.21, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
95.32, 0.14, 198.00, -999.96, 94.39, -22.49, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
93.10, 0.14, 201.00, -1003.99, 56.42, -29.77, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
90.85, 0.14, 204.00, -1005.30, 17.93, -40.25, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
88.57, -0.14, 203.00, -1005.09, -21.17, -43.45, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
86.23, 0.14, 200.00, -1002.98, -62.38, -37.48, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
84.03, -0.14, 197.00, -998.16, -101.32, -30.03, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
81.78, 0.13, 194.00, -992.33, -140.82, -29.20, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
79.56, 0.13, 191.00, -983.60, -179.40, -36.17, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
77.35, 0.13, 188.00, -973.74, -217.36, -46.03, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
75.07, 0.12, 186.00, -960.85, -255.72, -51.99, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
72.58, 0.12, 182.00, -945.59, -296.62, -48.18, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
70.27, 0.12, 179.00, -929.50, -334.15, -39.94, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
67.83, 0.11, 176.00, -910.04, -372.12, -36.26, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
65.40, 0.11, 173.00, -890.22, -409.56, -41.82, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
62.95, 0.10, 170.00, -867.08, -445.55, -53.97, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
60.38, 0.10, 166.00, -841.39, -482.11, -62.60, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
57.55, 0.10, 162.00, -811.79, -520.74, -61.55, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
54.83, 0.09, 158.00, -780.71, -555.20, -53.40, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
52.08, -0.09, 154.00, -749.36, -589.57, -47.22, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
49.12, 0.08, 150.00, -713.24, -624.16, -52.13, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
46.14, 0.08, 145.00, -676.19, -658.04, -63.31, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
43.07, 0.07, 140.00, -636.04, -690.62, -72.64, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
39.28, 0.07, 133.00, -583.87, -725.52, -73.26, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
36.51, 0.06, 128.00, -549.41, -754.98, -68.79, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
33.25, -0.06, 122.00, -504.95, -783.74, -63.92, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
29.90, 0.05, 115.00, -458.13, -812.14, -65.85, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
26.53, 0.05, 107.00, -408.46, -837.66, -73.48, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
23.23, 0.04, 100.00, -358.75, -861.64, -80.80, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
19.79, 0.03, 91.00, -306.09, -884.09, -84.88, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
16.19, 0.03, 81.00, -249.98, -904.34, -83.78, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
12.81, -0.02, 72.00, -197.02, -921.70, -79.57, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.14, 
9.58, 0.02, 61.00, -142.70, -936.61, -80.36, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
6.81, 0.01, 51.00, -88.51, -949.98, -84.96, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.14, 
4.97, 0.01, 44.00, -34.28, -959.54, -89.43, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.14, 
4.95, 0.01, 43.00, 19.99, -966.90, -91.36, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.14, 
6.72, 0.01, 50.00, 72.56, -971.85, -93.16, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.14, 
9.32, -0.02, 59.00, 128.54, -973.74, -92.11, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.14, 
12.13, 0.02, 68.00, 180.58, -972.47, -95.18, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
15.04, 0.03, 76.00, 234.02, -968.83, -96.23, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.14, 
17.89, 0.03, 83.00, 285.97, -963.35, -96.27, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
20.74, 0.03, 89.00, 337.00, -953.97, -96.84, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
23.59, 0.04, 96.00, 386.58, -942.35, -101.67, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
26.91, -0.04, 102.00, 445.81, -927.27, -102.63, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
29.31, 0.05, 107.00, 486.28, -908.94, -100.18, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
32.03, 0.05, 112.00, 532.70, -888.86, -95.31, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
34.69, -0.05, 117.00, 576.72, -866.11, -92.24, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
37.33, 0.06, 121.00, 618.24, -841.25, -96.32, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
39.99, 0.06, 126.00, 658.35, -813.99, -103.46, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
42.71, -0.07, 130.00, 696.80, -781.46, -105.48, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
45.42, 0.07, 135.00, 736.26, -749.28, -99.87, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
