---START---
171.26,-0.01,57.0,146.62,-12.95,957.82, 
169.62,-0.02,62.0,175.33,-6.49,957.82, 
167.92,-0.02,67.0,205.0,3.92,957.82, 
166.16,0.02,72.0,235.9,4.62,957.82, 
164.52,-0.03,76.0,265.21,-2.28,957.82, 
162.95,-0.03,80.0,293.54,-10.55,957.82, 
161.47,-0.03,83.0,320.84,-12.63,957.82, 
160.08,-0.03,86.0,347.03,-7.22,957.82, 
158.75,-0.03,89.0,372.52,1.26,957.82, 
157.49,0.04,91.0,396.96,6.81,957.82, 
155.98,-0.04,95.0,422.57,4.44,948.26, 
154.53,0.04,98.0,445.63,-2.51,935.37, 
153.04,-0.04,101.0,468.55,-7.72,921.28, 
151.67,-0.04,104.0,488.89,-6.78,907.02, 
150.31,-0.05,107.0,508.54,1.75,891.84, 
148.96,0.05,110.0,527.59,10.06,876.99, 
147.49,0.05,113.0,547.73,11.96,859.72, 
146.09,0.05,116.0,567.82,8.07,844.9, 
144.78,-0.06,119.0,585.47,1.99,829.44, 
143.58,-0.06,121.0,601.43,0.67,815.02, 
142.33,-0.06,124.0,616.84,4.68,799.06, 
141.17,0.06,126.0,631.86,9.59,785.0, 
139.92,0.06,128.0,646.68,10.67,768.66, 
138.63,0.07,131.0,662.0,10.03,751.86, 
137.45,-0.07,133.0,675.65,11.11,736.16, 
136.32,-0.07,135.0,688.51,14.38,721.05, 
135.17,-0.07,138.0,700.96,15.0,705.23, 
134.02,0.07,140.0,713.65,15.67,689.86, 
132.81,0.08,142.0,726.4,12.77,672.93, 
131.45,0.08,145.0,739.84,13.39,653.55, 
130.16,-0.08,147.0,753.23,16.84,635.87, 
128.91,-0.08,149.0,765.33,20.75,617.98, 
127.73,-0.09,151.0,776.76,21.22,601.32, 
126.5,0.09,153.0,789.1,18.5,584.13, 
125.41,0.09,155.0,799.04,12.1,568.02, 
124.37,-0.09,157.0,808.24,12.25,552.91, 
123.31,-0.09,159.0,817.16,19.35,537.07, 
122.46,-0.1,160.0,823.74,27.86,524.29, 
121.68,-0.1,162.0,830.11,31.72,512.6, 
120.81,-0.1,163.0,837.42,28.0,499.77, 
119.99,-0.1,165.0,844.2,19.94,487.43, 
119.09,0.1,166.0,851.42,14.56,473.84, 
118.24,-0.1,167.0,858.64,17.04,461.33, 
117.48,-0.1,169.0,863.34,27.36,449.28, 
116.8,-0.11,170.0,867.2,36.63,438.38, 
116.12,-0.11,171.0,872.46,35.02,428.09, 
115.42,-0.11,172.0,878.31,25.29,417.6, 
114.83,0.11,173.0,883.22,16.84,408.74, 
114.2,-0.11,174.0,887.26,17.25,398.74, 
113.68,-0.11,175.0,890.35,28.68,390.68, 
113.24,-0.11,175.0,891.87,39.26,383.37, 
112.78,-0.11,176.0,894.65,41.01,376.18, 
112.26,-0.11,177.0,899.62,32.59,368.43, 
111.77,0.11,178.0,902.98,21.75,360.77, 
111.33,-0.11,178.0,906.66,19.23,354.08, 
110.84,-0.11,179.0,908.51,29.03,346.01, 
110.37,-0.12,180.0,910.61,41.36,338.38, 
109.91,-0.12,180.0,912.72,43.96,330.93, 
109.39,-0.12,181.0,916.95,35.52,322.95, 
108.92,0.12,182.0,920.34,24.44,315.64, 
108.41,-0.12,182.0,923.85,21.16,307.6, 
107.99,-0.12,183.0,925.37,31.16,300.73, 
107.59,-0.12,184.0,926.86,43.47,294.24, 
107.07,0.12,184.0,928.94,46.16,285.59, 
106.65,-0.12,185.0,931.95,38.41,278.87, 
106.15,-0.12,186.0,935.55,27.51,271.12, 
105.72,-0.12,186.0,938.5,24.38,264.28, 
105.23,-0.12,187.0,940.16,31.89,256.04, 
104.85,-0.12,188.0,940.87,41.6,249.78, 
104.4,0.13,188.0,942.79,44.17,242.39, 
104.01,0.13,189.0,945.02,38.41,235.98, 
103.59,0.13,189.0,947.85,30.61,229.23, 
103.23,-0.13,190.0,949.14,28.27,223.21, 
102.94,-0.13,190.0,950.37,34.84,218.47, 
102.65,-0.13,191.0,950.98,43.73,213.71, 
102.19,0.13,191.0,953.14,45.92,206.17, 
101.78,0.13,192.0,955.07,40.37,199.33, 
101.28,0.13,192.0,957.7,33.0,191.08, 
100.83,-0.13,193.0,957.82,32.45,183.28, 
100.33,-0.13,194.0,957.82,36.36,174.63, 
99.78,-0.13,195.0,957.82,43.67,165.27, 
99.14,-0.13,196.0,957.82,45.81,154.31, 
98.51,0.14,197.0,957.82,42.47,143.41, 
97.84,0.14,198.0,957.82,36.48,132.04, 
97.13,-0.14,200.0,957.82,34.84,119.94, 
96.35,-0.14,201.0,957.82,41.8,106.75, 
95.56,-0.14,202.0,957.82,47.41,93.42, 
94.67,-0.14,203.0,957.82,49.96,78.4, 
93.66,0.15,205.0,957.82,45.92,61.27, 
92.65,0.15,206.0,957.82,40.95,44.4, 
91.59,-0.15,208.0,957.82,39.46,26.69, 
90.56,-0.15,209.0,957.82,52.21,9.44, 
89.38,-0.15,209.0,957.82,52.21,-10.41, 
88.23,-0.15,208.0,957.82,55.69,-29.58, 
86.95,0.15,206.0,957.82,52.7,-51.07, 
85.64,0.14,204.0,957.82,48.52,-73.05, 
84.39,-0.14,202.0,957.82,47.47,-94.15, 
83.03,-0.14,200.0,957.82,51.68,-117.25, 
81.63,-0.14,197.0,957.82,57.12,-141.13, 
80.27,-0.13,195.0,957.82,59.6,-164.63, 
78.77,0.13,192.0,957.82,58.05,-190.47, 
77.25,-0.13,190.0,957.82,55.57,-217.1, 
75.77,-0.12,187.0,957.82,57.79,-243.38, 
74.3,-0.12,184.0,957.82,63.58,-269.83, 
72.89,-0.12,181.0,957.82,69.92,-295.59, 
71.32,0.11,178.0,957.82,70.68,-324.64, 
69.81,0.11,175.0,957.82,66.24,-353.03, 
68.23,-0.11,172.0,951.91,63.43,-380.94, 
66.55,-0.1,169.0,942.36,66.3,-409.73, 
64.82,-0.1,167.0,931.39,72.55,-439.17, 
63.05,-0.1,164.0,918.53,78.87,-468.78, 
61.19,0.1,161.0,904.76,80.82,-499.65, 
59.18,-0.09,157.0,889.01,78.6,-532.42, 
57.28,-0.09,154.0,872.35,76.53,-562.64, 
55.35,-0.09,151.0,854.17,78.08,-592.9, 
53.47,-0.08,148.0,834.35,80.85,-620.93, 
51.54,-0.08,145.0,812.74,86.35,-649.2, 
49.61,0.08,142.0,790.59,88.42,-676.76, 
47.47,0.07,138.0,765.33,85.79,-706.34, 
45.47,-0.07,135.0,740.6,83.89,-733.09, 
43.5,-0.07,132.0,713.83,85.71,-757.73, 
41.44,-0.06,128.0,684.1,92.46,-781.82, 
39.44,-0.06,125.0,654.55,98.22,-804.5, 
37.43,0.06,121.0,623.85,100.7,-825.75, 
35.28,0.05,117.0,590.88,100.67,-847.18, 
33.18,-0.05,113.0,557.91,98.71,-866.35, 
31.08,-0.05,110.0,523.53,98.95,-883.92, 
28.95,-0.05,105.0,487.46,100.61,-899.91, 
26.85,-0.04,101.0,451.56,102.02,-914.56, 
24.73,0.04,97.0,414.32,102.66,-926.72, 
22.61,0.04,93.0,376.82,102.08,-937.59, 
20.42,-0.03,88.0,337.01,103.77,-947.09, 
18.28,0.03,83.0,297.69,104.03,-954.4, 
16.23,-0.03,78.0,257.82,105.9,-957.76, 
14.18,-0.02,73.0,216.92,107.37,-957.76, 
12.12,-0.02,67.0,176.03,106.26,-957.76, 
10.21,-0.02,61.0,135.63,106.49,-957.76, 
8.48,-0.01,56.0,95.38,106.26,-957.76, 
7.2,0.01,51.0,53.26,108.71,-957.76, 
6.61,0.01,49.0,13.65,110.11,-957.76, 
6.65,0.01,49.0,-26.66,108.24,-956.39, 
7.49,0.01,53.0,-67.26,105.29,-949.66, 
8.87,-0.02,58.0,-106.2,101.96,-942.88, 
10.75,-0.02,64.0,-144.69,102.4,-934.08, 
12.83,-0.02,70.0,-181.56,105.73,-922.8, 
15.02,0.03,77.0,-219.32,108.3,-911.46, 
17.06,0.03,83.0,-255.71,104.12,-899.94, 
19.01,0.03,88.0,-289.16,100.26,-888.13, 
21.03,0.04,93.0,-321.89,98.83,-875.65, 
22.94,0.04,98.0,-351.86,97.63,-862.67, 
24.86,0.04,102.0,-380.85,98.6,-849.17, 
26.83,0.05,107.0,-410.49,98.77,-834.9, 
28.69,0.05,111.0,-438.82,97.11,-821.1, 
30.54,0.05,115.0,-466.35,94.53,-806.43, 
32.37,0.06,118.0,-492.78,93.54,-791.38, 
34.09,0.06,122.0,-517.16,95.26,-776.97, 
35.63,-0.06,125.0,-538.99,92.37,-762.96, 
37.15,0.06,128.0,-560.3,87.23,-748.52, 
38.72,0.07,131.0,-583.57,80.74,-734.76, 
40.18,0.07,133.0,-603.01,80.85,-720.49, 
41.63,0.07,136.0,-621.34,86.32,-705.73, 
42.98,0.07,138.0,-637.59,92.93,-691.55, 
44.17,-0.08,140.0,-653.35,93.1,-679.36, 
45.32,0.08,142.0,-668.9,87.72,-667.17, 
46.36,0.08,144.0,-683.51,75.12,-655.69, 
47.35,0.08,146.0,-696.81,69.66,-645.1, 
48.32,0.08,147.0,-708.1,74.39,-634.03, 
49.31,0.08,149.0,-719.23,85.85,-622.86, 
50.2,0.08,150.0,-729.26,91.35,-612.45, 
50.92,0.09,151.0,-738.67,86.76,-604.03, 
51.63,0.09,152.0,-748.79,72.81,-595.56, 
52.32,0.09,153.0,-757.88,64.02,-587.46, 
53.03,0.09,154.0,-766.03,66.94,-578.9, 
53.78,0.09,156.0,-773.02,81.61,-569.37, 
54.48,-0.09,157.0,-780.56,91.64,-560.92, 
55.05,0.09,158.0,-786.88,86.67,-553.2, 
55.52,0.09,158.0,-794.27,70.83,-547.65, 
56.05,0.09,159.0,-801.72,56.07,-541.16, 
56.63,0.09,160.0,-808.01,56.36,-533.5, 
57.16,0.1,160.0,-812.51,71.18,-526.43, 
57.64,0.1,161.0,-816.02,84.07,-519.79, 
57.99,0.1,162.0,-819.73,83.57,-515.11, 
58.28,0.1,162.0,-824.35,70.89,-511.43, 
58.47,0.1,162.0,-828.35,55.66,-509.38, 
58.75,-0.1,163.0,-831.42,55.25,-505.61, 
59.01,0.1,163.0,-832.83,68.28,-501.96, 
59.15,-0.1,163.0,-832.65,81.03,-499.71, 
59.18,0.1,163.0,-832.91,82.99,-499.39, 
59.08,0.1,163.0,-832.94,73.34,-500.76, 
58.92,0.1,163.0,-832.1,62.96,-503.01, 
58.82,-0.1,163.0,-831.13,62.91,-504.36, 
58.71,-0.1,163.0,-829.47,71.27,-506.05, 
58.6,-0.1,162.0,-827.59,79.1,-507.54, 
58.35,0.1,162.0,-824.55,78.9,-510.61, 
58.09,0.1,162.0,-822.54,70.15,-514.09, 
57.77,0.1,161.0,-819.91,63.87,-518.53, 
57.44,-0.1,161.0,-816.66,65.36,-523.15, 
57.11,-0.1,160.0,-811.96,72.52,-527.18, 
56.75,-0.09,160.0,-806.52,80.94,-531.51, 
56.28,0.09,159.0,-801.87,82.02,-538.0, 
55.72,0.09,158.0,-796.55,74.83,-545.37, 
55.1,0.09,157.0,-790.56,67.14,-553.55, 
54.34,-0.09,156.0,-781.56,67.82,-562.82, 
53.62,-0.09,155.0,-772.52,74.77,-571.85, 
52.86,0.09,154.0,-762.17,82.4,-580.71, 
52.03,0.09,153.0,-752.29,83.51,-590.76, 
51.21,0.09,152.0,-743.58,78.54,-600.91, 
50.33,-0.08,150.0,-733.21,74.95,-611.28, 
49.44,-0.08,149.0,-722.33,76.47,-621.6, 
48.54,-0.08,148.0,-709.85,84.1,-631.57, 
47.54,0.08,146.0,-697.11,87.4,-642.82, 
46.58,0.08,144.0,-684.92,87.61,-653.49, 
45.53,0.08,143.0,-671.88,84.65,-664.86, 
44.45,0.08,141.0,-658.29,82.72,-676.41, 
43.32,-0.07,139.0,-643.93,82.4,-688.45, 
42.13,-0.07,137.0,-627.97,85.65,-700.58, 
40.8,-0.07,134.0,-609.88,88.34,-713.83, 
39.44,0.07,132.0,-592.2,86.88,-727.65, 
38.05,0.07,129.0,-573.84,84.89,-741.16, 
36.6,0.06,127.0,-554.02,86.52,-754.9, 
35.1,0.06,124.0,-531.98,92.08,-768.08, 
33.51,-0.06,121.0,-508.71,96.55,-781.99, 
31.86,0.05,117.0,-484.6,99.3,-795.82, 
30.23,0.05,114.0,-461.65,95.85,-809.06, 
28.58,0.05,110.0,-438.5,91.23,-822.07, 
27.03,0.05,107.0,-415.11,92.87,-833.88, 
25.68,0.04,104.0,-392.55,102.34,-843.73, 
24.33,-0.04,101.0,-369.77,110.23,-853.55, 
23.01,0.04,98.0,-348.0,114.64,-862.67, 
21.36,0.04,94.0,-324.29,106.78,-872.84, 
19.68,0.03,89.0,-301.72,94.07,-883.69, 
18.02,-0.03,85.0,-277.49,87.14,-893.83, 
16.61,0.03,81.0,-251.59,95.97,-902.78, 
15.42,0.03,78.0,-224.61,111.72,-909.65, 
14.21,0.02,75.0,-198.07,121.28,-917.04, 
12.48,0.02,69.0,-168.34,116.95,-925.93, 
10.61,0.02,64.0,-141.45,103.42,-934.96, 
8.85,-0.02,58.0,-112.8,93.74,-942.03, 
7.68,0.01,53.0,-85.0,95.35,-947.41, 
7.28,0.01,52.0,-55.66,108.1,-951.36, 
7.31,-0.01,52.0,-25.78,119.64,-954.6, 
7.25,0.01,52.0,4.44,121.81,-957.76, 
7.02,0.01,51.0,35.37,112.57,-957.76, 
7.29,0.01,52.0,67.87,102.02,-957.76, 
8.39,0.01,56.0,99.47,100.29,-957.76, 
9.9,0.02,61.0,129.64,105.5,-957.76, 
11.73,0.02,66.0,161.3,116.22,-957.76, 
13.39,0.02,71.0,192.69,121.81,-957.76, 
14.79,-0.02,74.0,224.96,115.46,-957.76, 
16.18,0.03,78.0,258.46,102.19,-957.76, 
17.59,0.03,81.0,289.39,91.46,-957.32, 
19.3,-0.03,85.0,319.61,94.62,-951.86, 
21.15,0.03,89.0,348.38,108.92,-943.58, 
22.81,0.04,93.0,374.71,120.32,-935.63, 
24.28,0.04,96.0,401.81,118.24,-928.38, 
25.7,0.04,99.0,430.34,104.5,-920.14, 
26.95,0.04,102.0,455.36,89.48,-912.95, 
28.33,0.04,104.0,479.83,86.0,-904.03, 
29.79,0.05,107.0,502.92,93.66,-893.48, 
31.38,0.05,110.0,526.25,106.17,-880.21, 
32.89,0.05,113.0,549.9,111.66,-867.76, 
34.29,0.05,116.0,573.43,106.26,-855.28, 
35.62,0.06,118.0,597.4,93.25,-843.96, 
36.9,-0.06,120.0,618.15,87.17,-831.37, 
38.23,0.06,122.0,637.97,89.68,-817.92, 
39.55,0.06,125.0,655.83,99.85,-803.27, 
40.81,0.06,127.0,672.64,105.7,-788.51, 
41.98,0.07,129.0,690.03,100.76,-775.01, 
43.07,0.07,131.0,706.9,90.56,-762.29, 
44.03,-0.07,133.0,720.87,83.22,-750.72, 
45.0,0.07,134.0,733.7,85.33,-738.7, 
45.88,0.07,136.0,744.61,89.65,-727.42, 
46.84,0.07,137.0,755.8,93.25,-714.09, 
47.66,0.07,139.0,766.97,90.0,-703.77, 
48.44,0.07,140.0,777.2,84.19,-693.1, 
49.19,-0.08,141.0,786.58,80.97,-682.87, 
49.9,-0.08,142.0,794.33,85.41,-672.79, 
50.52,-0.08,143.0,800.32,90.91,-663.4, 
51.05,0.08,144.0,806.52,92.17,-656.15, 
51.46,0.08,145.0,811.78,85.53,-650.13, 
51.8,0.08,145.0,816.22,81.47,-645.43, 
52.11,-0.08,146.0,819.35,81.18,-640.84, 
52.31,-0.08,146.0,821.46,83.95,-638.06, 
52.49,-0.08,147.0,823.36,87.81,-635.66, 
52.62,0.08,147.0,824.35,86.09,-633.12, 
52.67,0.08,147.0,825.49,81.06,-632.56, 
52.72,0.08,147.0,826.45,76.91,-631.8, 
52.75,0.08,147.0,826.89,78.92,-631.75, 
52.77,-0.08,147.0,826.16,87.78,-631.34, 
52.67,-0.08,147.0,824.29,91.87,-632.59, 
52.5,0.08,147.0,822.54,88.48,-634.76, 
52.24,0.08,146.0,820.64,81.73,-638.88, 
51.96,0.08,146.0,818.88,75.36,-643.47, 
51.68,-0.08,145.0,815.49,77.81,-647.41, 
51.09,0.08,144.0,811.14,88.31,-658.52, 
50.99,-0.08,144.0,805.32,97.28,-657.0, 
50.45,-0.08,143.0,799.94,92.84,-664.92, 
49.9,0.08,142.0,795.44,79.98,-673.31, 
49.32,0.08,141.0,789.59,71.06,-681.38, 
48.86,0.08,141.0,783.54,75.62,-687.69, 
48.33,0.07,140.0,775.18,90.27,-694.71, 
47.77,-0.07,139.0,765.97,105.2,-701.78, 
47.14,-0.07,138.0,757.85,106.61,-710.14, 
46.32,0.07,136.0,750.1,94.39,-721.84, 
45.55,0.07,135.0,742.94,75.18,-732.56, 
44.76,-0.07,134.0,733.0,69.01,-742.39, 
44.02,0.07,132.0,721.81,80.91,-751.59, 
43.3,0.07,131.0,709.24,100.12,-760.1, 
42.39,-0.07,130.0,694.65,111.34,-770.62, 
41.44,0.06,128.0,682.26,104.94,-781.76, 
40.43,0.06,126.0,670.24,90.06,-793.89, 
39.45,-0.06,125.0,657.64,80.33,-805.09, 
38.49,0.06,123.0,643.23,82.52,-815.46, 
37.61,0.06,121.0,627.59,98.19,-824.44, 
36.72,0.06,120.0,610.55,113.59,-832.45, 
35.63,0.06,118.0,593.42,114.44,-843.23, 
34.45,0.05,116.0,576.94,104.09,-854.49, 
33.2,0.05,113.0,559.54,91.82,-866.41, 
31.99,0.05,111.0,540.11,90.53,-876.79, 
30.8,0.05,109.0,518.68,97.22,-885.33, 
29.64,0.05,107.0,497.22,106.96,-893.83, 
28.46,0.04,105.0,475.77,112.74,-902.19, 
27.21,0.04,102.0,455.28,110.0,-910.93, 
26.01,-0.04,100.0,435.55,105.99,-918.47, 
24.66,0.04,97.0,413.91,98.33,-926.86, 
23.36,0.04,94.0,390.88,99.53,-933.67, 
22.25,0.04,92.0,368.43,107.57,-938.15, 
21.02,0.03,89.0,344.69,112.83,-944.05, 
19.75,0.03,86.0,321.78,111.34,-948.2, 
18.53,-0.03,83.0,300.64,108.21,-953.38, 
17.16,0.03,80.0,276.62,104.15,-957.41, 
15.99,0.03,77.0,253.38,105.64,-957.76, 
14.78,0.02,74.0,229.09,106.58,-957.76, 
13.66,0.02,71.0,206.26,108.07,-957.76, 
12.51,0.02,68.0,181.76,110.0,-957.76, 
11.48,0.02,65.0,158.23,113.12,-957.76, 
10.54,0.02,62.0,135.63,115.64,-957.76, 
9.45,0.02,59.0,110.29,115.08,-957.76, 
8.33,-0.01,55.0,86.26,110.49,-957.76, 
7.23,0.01,52.0,63.11,103.77,-957.76, 
6.39,0.01,48.0,39.73,99.62,-957.76, 
6.17,0.01,48.0,17.98,101.93,-957.76, 
6.53,0.01,49.0,-3.54,109.5,-957.76, 
7.08,0.01,51.0,-25.29,115.99,-955.48, 
7.47,0.01,53.0,-46.68,115.73,-951.83, 
7.72,0.01,54.0,-68.37,108.92,-948.61, 
8.08,0.01,55.0,-88.86,100.56,-945.43, 
8.92,0.02,58.0,-110.79,97.92,-941.6, 
9.98,0.02,61.0,-129.49,101.9,-936.8, 
11.21,0.02,65.0,-148.26,109.85,-931.28, 
12.4,0.02,69.0,-166.3,117.51,-925.84, 
13.24,0.02,72.0,-183.37,115.52,-921.19, 
13.78,0.02,73.0,-197.43,108.13,-917.48, 
14.35,0.02,75.0,-211.78,99.5,-914.82, 
15.08,0.03,77.0,-225.26,97.34,-910.49, 
15.87,0.03,79.0,-236.95,101.08,-906.31, 
16.76,0.03,82.0,-248.44,109.85,-901.96, 
17.32,0.03,83.0,-256.74,112.19,-898.42, 
17.65,0.03,84.0,-264.07,107.04,-895.64, 
17.84,-0.03,85.0,-269.77,100.5,-894.65, 
18.12,0.03,85.0,-276.53,94.5,-893.1, 
18.4,0.03,86.0,-281.0,94.53,-891.29, 
18.76,0.03,87.0,-284.92,100.23,-889.27, 
19.12,0.03,88.0,-287.66,109.56,-887.87, 
19.28,0.03,88.0,-288.78,112.48,-886.14, 
19.29,-0.03,88.0,-289.86,110.46,-886.23, 
19.13,0.03,88.0,-290.03,102.95,-887.11, 
19.07,0.03,88.0,-291.06,97.25,-887.46, 
18.91,0.03,88.0,-289.01,95.53,-888.37, 
18.87,0.03,87.0,-286.12,101.93,-888.66, 
18.77,0.03,87.0,-281.85,109.68,-889.97, 
18.6,0.03,87.0,-277.26,114.21,-891.06, 
18.16,0.03,86.0,-271.82,109.09,-893.07, 
17.57,0.03,84.0,-265.68,99.71,-895.97, 
17.06,0.03,83.0,-259.43,94.62,-899.97, 
16.7,0.03,82.0,-251.89,98.33,-901.37, 
16.42,0.03,81.0,-244.58,105.38,-903.54, 
16.0,-0.03,80.0,-235.22,110.14,-906.02, 
15.43,0.03,78.0,-226.37,108.16,-908.68, 
14.75,0.03,76.0,-216.46,104.12,-912.19, 
14.1,0.02,74.0,-206.84,100.76,-915.78, 
13.63,-0.02,73.0,-197.16,103.89,-918.88, 
13.25,0.02,72.0,-186.41,111.17,-921.75, 
12.8,0.02,70.0,-174.45,116.69,-923.77, 
12.0,0.02,68.0,-162.29,111.98,-927.45, 
11.01,0.02,65.0,-150.54,101.02,-931.86, 
10.01,0.02,62.0,-137.01,92.4,-936.66, 
9.34,0.02,59.0,-123.53,92.75,-939.67, 
9.31,0.02,59.0,-110.44,107.6,-940.78, 
9.59,0.02,60.0,-96.58,126.45,-941.74, 
9.33,0.02,59.0,-81.88,131.63,-943.7, 
8.15,0.01,55.0,-68.17,117.42,-948.44, 
6.55,0.01,49.0,-52.67,95.94,-953.08, 
5.6,0.01,45.0,-36.13,86.55,-957.03, 
6.02,0.01,47.0,-21.16,98.77,-957.67, 
7.24,0.01,52.0,-5.55,121.54,-957.38, 
8.06,-0.01,54.0,10.76,135.17,-957.5, 
7.84,0.01,54.0,26.16,129.26,-957.76, 
6.85,0.01,50.0,41.1,107.42,-957.76, 
6.26,0.01,48.0,57.38,88.1,-957.76, 
6.83,0.01,50.0,75.71,86.14,-957.76, 
8.33,0.01,55.0,93.69,104.27,-957.76, 
9.92,-0.02,61.0,110.44,125.96,-957.76, 
10.89,0.02,64.0,126.92,133.47,-957.76, 
11.03,0.02,64.0,143.55,119.32,-957.76, 
11.03,0.02,64.0,160.68,95.18,-957.76, 
11.52,0.02,65.0,178.28,79.42,-957.76, 
12.69,0.02,69.0,196.46,88.83,-957.76, 
14.11,0.02,73.0,212.6,112.89,-957.76, 
15.51,0.03,76.0,228.59,135.46,-957.76, 
16.37,0.03,78.0,245.92,136.6,-957.53, 
16.55,0.03,79.0,260.68,114.09,-957.73, 
16.76,0.03,79.0,276.12,83.31,-957.76, 
17.38,0.03,81.0,290.7,73.08,-957.76, 
18.36,0.03,83.0,303.54,90.68,-954.69, 
19.59,0.03,86.0,315.23,121.28,-948.93, 
20.58,0.03,88.0,325.93,139.4,-944.17, 
20.98,0.03,89.0,337.18,130.99,-943.17, 
21.11,0.03,89.0,350.28,100.96,-944.05, 
21.37,0.03,90.0,362.06,73.55,-944.23, 
22.04,0.04,91.0,373.6,74.42,-940.95, 
22.88,0.04,93.0,382.14,98.74,-935.34, 
23.9,0.04,95.0,390.94,129.64,-929.41, 
24.56,0.04,97.0,399.53,138.29,-925.23, 
24.79,0.04,97.0,410.03,119.96,-925.02, 
24.88,0.04,97.0,419.47,91.49,-925.55, 
25.21,0.04,98.0,428.09,77.49,-923.94, 
25.76,0.04,99.0,435.31,89.07,-920.61, 
26.47,0.04,101.0,441.19,113.27,-914.79, 
27.02,0.04,102.0,446.89,126.86,-910.93, 
27.4,0.04,103.0,455.31,119.96,-908.33, 
27.54,0.04,103.0,463.46,99.15,-908.94, 
27.7,0.04,103.0,470.45,79.25,-908.54, 
28.0,0.04,104.0,475.15,80.74,-906.49, 
28.42,0.04,104.0,478.87,98.39,-903.42, 
28.95,-0.05,106.0,482.93,117.68,-898.51, 
29.33,0.05,106.0,487.75,123.27,-895.35, 
29.47,0.05,107.0,492.93,112.45,-894.68, 
29.5,-0.05,107.0,497.57,94.5,-895.26, 
29.57,0.05,107.0,501.08,83.72,-895.5, 
29.79,0.05,107.0,503.45,89.97,-893.19, 
30.03,0.05,108.0,504.79,102.81,-891.17, 
30.23,0.05,108.0,505.26,114.38,-889.18, 
30.32,0.05,108.0,507.31,112.77,-888.72, 
30.18,-0.05,108.0,507.42,101.96,-890.15, 
29.95,0.05,107.0,506.26,90.91,-892.75, 
29.84,0.05,107.0,503.68,94.77,-893.45, 
29.78,0.05,107.0,499.8,105.44,-892.66, 
29.67,0.05,107.0,496.29,113.48,-893.72, 
29.53,0.05,107.0,493.25,114.82,-894.12, 
29.19,-0.05,106.0,489.45,109.03,-897.49, 
28.71,0.05,105.0,483.84,98.63,-901.43, 
28.29,0.04,104.0,478.14,92.14,-904.79, 
27.94,-0.04,103.0,471.59,94.24,-906.72, 
27.62,0.04,103.0,464.31,102.08,-908.71, 
27.26,0.04,102.0,456.07,110.73,-910.96, 
26.82,-0.04,101.0,447.21,114.79,-913.42, 
26.21,0.04,100.0,437.65,111.25,-917.13, 
25.49,0.04,99.0,427.21,103.68,-922.24, 
24.77,-0.04,97.0,416.57,95.85,-926.31, 
24.02,0.04,96.0,403.92,93.45,-930.31, 
23.41,0.04,94.0,391.49,100.18,-933.24, 
22.84,0.04,93.0,378.25,110.99,-935.93, 
22.13,0.04,92.0,362.93,118.06,-938.67, 
21.31,0.03,90.0,349.4,114.38,-942.24, 
20.28,-0.03,87.0,334.05,104.36,-947.24, 
19.36,0.03,85.0,320.9,94.24,-952.06, 
18.51,0.03,83.0,304.79,95.67,-954.43, 
17.84,0.03,82.0,288.51,107.04,-956.04, 
17.18,0.03,80.0,271.29,118.33,-957.41, 
16.37,0.03,78.0,253.79,121.34,-957.76, 
15.2,-0.02,75.0,234.41,112.92,-957.76, 
14.0,0.02,72.0,216.81,99.88,-957.76, 
12.9,0.02,69.0,196.81,96.99,-957.76, 
12.23,0.02,67.0,177.7,107.37,-957.76, 
11.67,0.02,66.0,157.09,120.17,-957.76, 
11.06,0.02,64.0,136.98,127.57,-957.76, 
10.0,0.02,61.0,117.98,120.84,-957.76, 
8.5,0.01,56.0,98.42,103.92,-957.76, 
7.16,0.01,51.0,79.95,89.83,-957.76, 
6.51,0.01,49.0,59.16,91.87,-957.76, 
6.7,0.01,50.0,40.19,105.03,-957.76, 
7.32,0.01,52.0,20.67,121.22,-957.76, 
7.57,0.01,53.0,1.49,127.27,-957.56, 
7.16,0.01,51.0,-18.18,118.71,-956.15, 
6.52,0.01,49.0,-36.71,102.84,-955.6, 
6.37,0.01,48.0,-57.59,89.48,-953.0, 
7.22,0.01,52.0,-75.83,93.42,-949.69, 
8.66,0.01,57.0,-93.8,109.06,-944.52, 
10.01,0.02,61.0,-110.9,123.21,-939.4, 
10.84,-0.02,64.0,-127.07,126.25,-935.66, 
11.16,-0.02,65.0,-142.77,115.99,-932.71, 
11.37,0.02,66.0,-159.49,97.63,-929.85, 
12.05,0.02,68.0,-177.23,87.72,-926.31, 
13.13,0.02,71.0,-193.74,92.66,-920.4, 
14.59,-0.02,76.0,-211.28,109.53,-914.5, 
15.99,-0.03,80.0,-227.42,125.84,-907.19, 
16.99,0.03,82.0,-244.43,126.78,-900.99, 
17.47,0.03,84.0,-260.25,109.82,-897.54, 
17.98,0.03,85.0,-275.39,91.17,-893.89, 
18.74,0.03,87.0,-289.92,83.46,-889.27, 
19.8,0.03,90.0,-304.79,90.82,-883.4, 
21.08,-0.04,93.0,-319.18,109.53,-875.5, 
22.2,0.04,96.0,-332.8,122.36,-868.66, 
22.94,0.04,97.0,-345.02,120.72,-863.55, 
23.34,0.04,98.0,-355.89,105.58,-860.22, 
23.65,0.04,99.0,-365.92,84.24,-857.44, 
24.15,0.04,100.0,-375.07,76.59,-853.67, 
