---START---
107.22, -0.12, 182.00, -950.72, 291.32, -46.51, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.13, 
105.41, 0.12, 185.00, -960.68, 262.08, -45.07, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.13, 
103.69, 0.12, 187.00, -968.61, 234.11, -23.15, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.13, 
102.07, -0.13, 189.00, -975.98, 207.45, -4.12, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.13, 
100.53, 0.13, 191.00, -982.24, 181.89, -7.37, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.13, 
98.99, 0.13, 193.00, -988.29, 156.38, -30.56, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.13, 
97.47, 0.13, 195.00, -992.55, 130.78, -50.94, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.13, 
95.79, 0.14, 197.00, -997.02, 102.41, -46.51, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.13, 
94.18, 0.14, 200.00, -999.21, 74.88, -22.53, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
92.60, 0.14, 202.00, -1001.36, 48.18, -3.86, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
91.08, 0.14, 204.00, -1002.46, 22.23, -7.85, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.13, 
89.48, 0.14, 204.00, -1003.24, -5.17, -30.60, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.13, 
88.05, 0.14, 202.00, -1002.89, -30.16, -50.42, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.13, 
86.52, -0.14, 200.00, -1001.67, -57.43, -46.47, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.13, 
84.99, 0.14, 199.00, -998.33, -84.44, -23.81, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
83.41, 0.14, 196.00, -994.96, -112.01, -5.13, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.13, 
81.86, -0.13, 195.00, -989.70, -139.24, -9.95, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.13, 
80.26, 0.13, 192.00, -984.52, -166.90, -32.79, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.13, 
78.79, 0.13, 191.00, -977.86, -192.55, -53.00, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
77.09, -0.13, 188.00, -970.19, -221.26, -48.22, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.13, 
75.49, 0.12, 186.00, -962.03, -248.40, -28.58, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.13, 
73.79, -0.12, 184.00, -951.38, -276.33, -12.23, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.13, 
72.05, -0.12, 182.00, -939.94, -304.73, -15.39, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.13, 
70.31, 0.12, 180.00, -927.27, -332.49, -35.38, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.13, 
68.42, 0.11, 177.00, -912.71, -362.34, -51.78, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.13, 
66.75, -0.11, 175.00, -898.99, -388.08, -49.19, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.13, 
64.97, 0.11, 173.00, -884.00, -414.95, -32.27, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.13, 
63.11, -0.11, 170.00, -866.55, -441.91, -18.94, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.13, 
61.06, -0.10, 167.00, -846.21, -471.02, -21.83, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.13, 
58.91, 0.10, 164.00, -825.78, -501.62, -37.00, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.13, 
56.83, 0.10, 162.00, -801.53, -528.50, -50.72, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.13, 
54.89, -0.09, 159.00, -780.71, -554.06, -51.29, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.13, 
52.82, 0.09, 156.00, -756.38, -579.18, -41.69, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.13, 
50.58, -0.09, 152.00, -730.25, -606.14, -32.97, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.13, 
48.25, 0.08, 149.00, -701.75, -632.97, -32.97, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.13, 
45.88, 0.08, 145.00, -672.16, -659.18, -43.58, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.13, 
43.35, -0.08, 140.00, -639.98, -686.58, -52.92, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.13, 
41.06, 0.07, 137.00, -610.00, -709.86, -52.21, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.13, 
38.63, 0.07, 132.00, -578.34, -733.49, -46.08, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.13, 
36.21, 0.06, 128.00, -545.37, -755.46, -44.37, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.13, 
33.66, 0.06, 123.00, -510.65, -778.87, -50.59, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.13, 
30.94, 0.05, 117.00, -472.29, -801.49, -56.77, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.13, 
28.06, 0.05, 111.00, -431.35, -824.46, -57.56, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.13, 
25.40, 0.05, 105.00, -393.38, -843.88, -52.39, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.13, 
22.71, 0.04, 99.00, -353.88, -862.03, -51.03, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.13, 
20.02, 0.04, 92.00, -313.11, -879.48, -57.21, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.13, 
17.28, 0.03, 85.00, -269.93, -896.62, -69.05, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
14.40, 0.03, 76.00, -223.76, -912.85, -74.97, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.13, 
11.20, -0.02, 67.00, -173.91, -926.92, -68.39, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.13, 
8.33, 0.01, 57.00, -130.16, -939.15, -57.56, -4.95, 49.75, -13.86, 0.59, -17.74, -1.30, 4.13, 
5.58, 0.01, 46.00, -85.05, -948.88, -53.44, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.13, 
3.75, 0.01, 38.00, -40.42, -957.56, -63.26, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.13, 
4.24, 0.01, 40.00, 7.63, -964.09, -82.03, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.13, 
6.02, 0.01, 48.00, 56.60, -968.74, -91.14, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.13, 
8.19, 0.01, 56.00, 109.25, -971.59, -86.58, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.13, 
10.36, 0.02, 63.00, 156.03, -972.86, -75.10, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.13, 
12.86, 0.02, 70.00, 203.33, -971.33, -66.99, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.13, 
15.53, 0.03, 77.00, 250.55, -966.99, -67.12, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.13, 
18.38, 0.03, 84.00, 298.64, -960.68, -78.74, -4.95, 49.75, -13.86, 0.68, -20.38, -1.50, 4.13, 
21.92, 0.04, 92.00, 358.75, -949.80, -92.50, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.13, 
24.31, -0.04, 97.00, 399.43, -937.40, -97.94, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
26.89, 0.04, 102.00, 444.98, -923.37, -95.62, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.13, 
29.40, 0.05, 107.00, 489.08, -907.58, -88.65, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.13, 
31.90, 0.05, 112.00, 532.53, -889.61, -80.32, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.13, 
34.49, 0.05, 116.00, 574.92, -867.08, -75.80, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.13, 
37.29, -0.06, 121.00, 617.62, -839.68, -80.58, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.13, 
40.07, -0.06, 126.00, 660.06, -812.14, -90.93, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.13, 
42.65, 0.07, 130.00, 696.84, -782.90, -102.76, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.13, 
45.07, -0.07, 134.00, 730.25, -753.13, -105.35, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.13, 
47.39, 0.07, 138.00, 762.43, -722.75, -94.78, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.13, 
49.91, 0.08, 142.00, 794.08, -686.89, -79.44, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.13, 
52.40, -0.08, 146.00, 824.38, -651.47, -72.29, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.13, 
54.84, -0.08, 150.00, 850.77, -614.77, -79.44, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.13, 
57.23, 0.09, 154.00, 874.18, -577.47, -94.56, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.13, 
59.50, 0.09, 157.00, 894.30, -540.60, -105.61, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.13, 
62.17, 0.10, 162.00, 912.58, -493.95, -100.57, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.13, 
63.98, 0.10, 164.00, 931.83, -464.75, -82.20, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.13, 
66.23, -0.10, 168.00, 946.95, -425.78, -66.99, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.13, 
68.51, 0.11, 171.00, 960.15, -385.53, -71.72, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.13, 
70.86, 0.11, 175.00, 970.80, -343.75, -91.67, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.13, 
73.12, 0.11, 179.00, 979.18, -303.02, -107.19, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.13, 
75.49, 0.12, 182.00, 988.08, -260.19, -104.08, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.13, 
77.71, 0.12, 186.00, 995.18, -219.90, -83.95, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.13, 
79.92, 0.13, 189.00, 999.21, -179.13, -64.45, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.13, 
82.20, 0.13, 193.00, 1001.71, -137.92, -63.96, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.13, 
84.54, 0.14, 197.00, 1001.62, -95.18, -79.96, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.13, 
86.89, 0.14, 200.00, 999.34, -52.61, -99.39, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
89.44, -0.14, 204.00, 996.71, -6.93, -98.20, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
91.76, 0.14, 203.00, 993.51, 34.59, -80.36, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.13, 
94.22, 0.14, 200.00, 989.13, 76.94, -63.26, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
96.78, 0.14, 197.00, 981.37, 119.99, -62.60, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
99.37, 0.13, 194.00, 971.64, 163.22, -78.56, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
102.20, 0.13, 190.00, 958.88, 209.91, -94.08, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.13, 
104.91, -0.12, 186.00, 946.82, 254.01, -90.53, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.13, 
107.62, -0.12, 182.00, 933.23, 297.06, -71.55, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.13, 
110.36, 0.11, 178.00, 918.24, 340.55, -57.91, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.13, 
113.15, -0.11, 174.00, 900.83, 384.22, -60.41, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.13, 
116.10, -0.10, 170.00, 880.01, 429.94, -78.69, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.13, 
119.02, 0.10, 165.00, 857.69, 474.66, -91.98, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.13, 
121.98, -0.09, 160.00, 833.76, 518.28, -86.01, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.13, 
124.89, -0.09, 155.00, 810.04, 560.76, -66.73, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.13, 
127.81, -0.08, 150.00, 784.26, 602.98, -51.78, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.13, 
130.76, -0.08, 145.00, 755.20, 644.59, -52.96, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.13, 
133.63, -0.07, 139.00, 724.81, 684.70, -68.57, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.13, 
136.73, -0.07, 133.00, 689.39, 726.70, -82.73, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.13, 
139.61, -0.06, 128.00, 655.77, 764.27, -79.79, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.13, 
142.47, -0.06, 122.00, 621.66, 800.53, -63.31, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.13, 
145.31, -0.05, 116.00, 585.49, 835.07, -46.91, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.13, 
148.09, -0.05, 110.00, 547.26, 867.56, -46.03, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.13, 
150.99, -0.04, 104.00, 504.25, 899.43, -59.97, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.13, 
153.71, -0.04, 98.00, 461.60, 927.01, -72.29, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.13, 
156.41, -0.04, 92.00, 418.37, 952.78, -73.61, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.13, 
159.08, -0.03, 86.00, 375.84, 975.49, -60.28, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
161.75, -0.03, 80.00, 331.78, 995.79, -45.90, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.13, 
164.57, -0.02, 72.00, 282.60, 1014.25, -40.33, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.13, 
167.25, -0.02, 65.00, 233.01, 1027.93, -48.27, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.13, 
169.73, -0.02, 58.00, 184.57, 1038.36, -59.23, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.13, 
172.12, -0.01, 51.00, 135.91, 1045.68, -66.51, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.13, 
174.61, -0.01, 42.00, 86.50, 1050.20, -61.99, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.13, 
177.27, -0.00, 30.00, 36.96, 1051.60, -45.86, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.13, 
178.88, -0.00, 21.00, -17.49, 1049.58, -31.39, -4.95, 49.75, -13.86, 0.27, -7.94, -0.58, 4.13, 
176.49, -0.01, 34.00, -69.44, 1043.36, -30.95, -4.95, 49.75, -13.86, 0.19, -5.56, -0.40, 4.13, 
173.58, 0.01, 46.00, -122.58, 1034.33, -41.52, -4.95, 49.75, -13.86, 0.30, -9.00, -0.65, 4.13, 
170.66, -0.01, 56.00, -173.91, 1020.60, -55.20, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.13, 
167.86, -0.02, 64.00, -223.50, 1005.22, -60.24, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.13, 
165.08, -0.02, 72.00, -273.96, 987.55, -50.77, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.13, 
162.03, -0.03, 80.00, -326.79, 964.75, -32.00, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.13, 
158.95, -0.03, 88.00, -377.16, 940.29, -21.17, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.13, 
155.85, -0.04, 95.00, -425.03, 912.49, -27.62, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.13, 
152.76, -0.04, 102.00, -471.50, 884.83, -44.23, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.13, 
149.62, -0.05, 109.00, -515.83, 853.13, -56.77, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.13, 
146.64, 0.05, 115.00, -557.52, 821.79, -52.65, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.13, 
143.51, -0.06, 122.00, -600.22, 787.15, -31.48, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.13, 
140.50, -0.06, 128.00, -638.49, 752.26, -13.11, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.13, 
137.50, -0.07, 134.00, -675.62, 717.14, -13.94, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.13, 
134.57, -0.07, 139.00, -709.60, 681.06, -33.93, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.13, 
131.67, -0.08, 144.00, -742.00, 644.76, -53.05, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.13, 
128.91, -0.08, 149.00, -771.11, 608.37, -53.88, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.13, 
126.15, -0.09, 154.00, -799.87, 571.28, -30.56, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.13, 
123.57, -0.09, 158.00, -824.90, 535.99, -7.54, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.13, 
121.02, -0.10, 162.00, -848.66, 500.09, -4.30, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.13, 
118.48, -0.10, 166.00, -870.93, 463.48, -22.53, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.13, 
115.96, -0.10, 170.00, -890.88, 426.26, -48.01, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.13, 
113.15, -0.11, 173.00, -920.25, 387.42, -55.06, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.13, 
111.09, -0.11, 177.00, -926.48, 351.82, -34.81, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.13, 
108.87, -0.12, 180.00, -940.42, 317.14, -7.63, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.13, 
106.64, 0.12, 183.00, -953.09, 281.46, -0.26, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.13, 
104.44, -0.12, 186.00, -964.80, 246.03, -19.20, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.13, 
102.22, -0.13, 189.00, -975.23, 209.73, -46.82, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.13, 
100.08, 0.13, 192.00, -983.12, 174.31, -53.35, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.13, 
97.82, -0.13, 195.00, -991.67, 136.56, -33.23, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
95.81, -0.14, 198.00, -995.57, 102.46, -7.23, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.13, 
93.83, 0.14, 200.00, -999.47, 69.00, -1.45, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.13, 
91.85, -0.14, 203.00, -1002.24, 35.07, -22.80, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
89.84, -0.15, 205.00, -1002.89, 0.83, -46.87, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
87.70, 0.14, 202.00, -1001.67, -35.99, -50.94, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.13, 
85.77, 0.14, 200.00, -999.52, -70.32, -28.72, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.13, 
83.62, -0.14, 197.00, -994.56, -108.11, -2.94, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
81.64, 0.13, 194.00, -988.95, -142.83, -3.02, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
79.64, 0.13, 192.00, -981.46, -177.55, -28.23, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.13, 
77.62, 0.13, 189.00, -971.90, -211.97, -55.46, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
75.55, 0.12, 186.00, -961.46, -247.13, -56.33, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.13, 
73.27, 0.12, 183.00, -948.88, -284.96, -30.29, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.13, 
71.13, 0.12, 181.00, -932.14, -319.03, -4.21, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.13, 
68.96, 0.11, 178.00, -916.13, -353.31, -5.66, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.13, 
66.74, 0.11, 175.00, -898.60, -387.64, -33.32, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.13, 
64.53, 0.11, 172.00, -879.26, -421.39, -61.42, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.13, 
62.20, 0.10, 169.00, -856.86, -455.15, -64.31, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.13, 
59.69, 0.10, 165.00, -833.45, -490.57, -40.07, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.13, 
57.18, 0.10, 162.00, -805.35, -523.32, -14.91, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.13, 
54.80, 0.09, 159.00, -778.78, -553.84, -10.13, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.13, 
52.32, 0.09, 155.00, -750.46, -584.83, -31.30, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.13, 
49.83, 0.09, 151.00, -720.12, -614.95, -61.29, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.13, 
47.20, 0.08, 147.00, -687.07, -644.85, -73.35, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.13, 
44.18, 0.08, 142.00, -649.58, -677.03, -58.88, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.13, 
41.20, 0.07, 137.00, -612.01, -707.41, -33.36, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.13, 
38.11, 0.07, 131.00, -571.07, -736.78, -20.25, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.13, 
35.08, 0.06, 125.00, -530.78, -765.72, -31.21, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.13, 
32.05, 0.06, 119.00, -487.24, -791.76, -58.79, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.13, 
29.05, 0.05, 113.00, -443.36, -818.24, -81.89, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.13, 
25.78, 0.05, 106.00, -395.57, -841.47, -80.01, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.13, 
22.38, 0.04, 98.00, -348.14, -863.70, -58.44, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.13, 
18.90, 0.03, 89.00, -298.16, -884.92, -37.40, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.13, 
15.55, 0.03, 80.00, -247.44, -903.38, -35.03, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.13, 
12.38, 0.02, 71.00, -195.75, -920.21, -55.55, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.13, 
9.69, 0.02, 62.00, -142.61, -935.42, -84.04, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.13, 
7.37, 0.01, 53.00, -92.46, -947.08, -93.99, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.13, 
4.82, 0.01, 43.00, -39.24, -956.90, -84.35, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.13, 
3.31, 0.01, 36.00, 15.08, -965.02, -64.58, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.13, 
5.02, 0.01, 44.00, 68.52, -970.10, -50.77, -4.95, 49.75, -13.86, 0.32, -9.53, -0.69, 4.13, 
8.38, 0.01, 56.00, 126.44, -972.34, -56.99, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.13, 
11.66, 0.02, 67.00, 178.17, -971.85, -78.39, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.13, 
14.86, 0.02, 75.00, 229.46, -967.82, -98.90, -4.95, 49.75, -13.86, 0.59, -17.74, -1.30, 4.13, 
17.75, -0.03, 83.00, 280.45, -962.17, -104.56, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.13, 
20.37, 0.03, 89.00, 331.96, -954.06, -88.12, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.13, 
23.35, 0.04, 95.00, 387.64, -941.52, -67.56, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.13, 
26.21, -0.04, 101.00, 437.18, -926.04, -63.04, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.13, 
29.12, 0.05, 107.00, 485.62, -909.03, -77.42, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.13, 
31.86, 0.05, 112.00, 529.11, -889.74, -99.30, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.12, 
34.58, -0.05, 117.00, 571.68, -866.37, -110.21, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.13, 
37.20, 0.06, 121.00, 614.86, -841.69, -100.53, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.13, 
39.96, 0.06, 126.00, 659.10, -812.54, -79.79, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.13, 
42.51, 0.07, 130.00, 697.37, -783.43, -65.94, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.13, 
45.03, 0.07, 134.00, 731.74, -752.56, -74.48, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.13, 
47.55, 0.07, 138.00, 764.23, -720.65, -96.36, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.13, 
50.07, -0.08, 142.00, 794.08, -685.66, -110.52, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.13, 
52.61, 0.08, 146.00, 823.41, -648.01, -105.44, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.13, 
55.03, 0.08, 150.00, 852.13, -611.79, -85.75, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.13, 
57.32, 0.09, 154.00, 875.89, -575.41, -71.68, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.13, 
59.63, 0.09, 157.00, 897.24, -538.18, -77.16, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.13, 
62.00, 0.10, 161.00, 915.65, -498.90, -94.04, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.13, 
