---START---
150.21,-0.04,104.0,530.81,35.55,910.14, 
150.97,-0.04,103.0,518.65,38.47,918.62, 
151.73,-0.04,101.0,506.81,38.03,926.86, 
152.49,-0.04,99.0,495.56,32.74,935.57, 
153.23,-0.04,98.0,484.39,28.12,943.96, 
153.91,-0.04,96.0,473.31,30.2,951.1, 
154.72,-0.04,95.0,458.75,36.48,957.82, 
155.36,-0.04,93.0,444.69,41.57,957.82, 
156.05,-0.04,92.0,430.34,39.67,957.82, 
156.73,-0.03,91.0,416.87,35.14,957.82, 
157.42,-0.03,90.0,403.51,28.44,957.82, 
158.13,-0.03,89.0,389.16,28.79,957.82, 
158.84,-0.03,87.0,373.78,37.5,957.82, 
159.52,-0.03,86.0,358.99,45.72,957.82, 
160.25,-0.03,84.0,344.67,45.43,957.82, 
161.03,-0.03,83.0,330.81,36.1,957.82, 
161.81,-0.03,81.0,316.95,26.81,957.82, 
162.6,-0.03,79.0,301.99,26.25,957.82, 
163.38,-0.03,77.0,285.24,37.88,957.82, 
164.04,-0.03,76.0,270.01,50.57,957.82, 
164.8,0.02,74.0,254.93,52.76,957.82, 
165.66,-0.02,72.0,241.68,40.08,957.82, 
166.53,-0.02,70.0,228.44,25.37,957.82, 
167.33,-0.02,68.0,214.41,20.43,957.82, 
168.02,-0.02,66.0,199.5,32.07,957.82, 
168.59,-0.02,64.0,184.65,47.62,957.82, 
169.2,-0.02,62.0,170.07,55.74,957.82, 
170.06,-0.02,60.0,157.09,46.89,957.82, 
170.99,-0.01,57.0,145.34,30.34,957.82, 
171.85,-0.01,54.0,132.62,19.35,957.82, 
172.48,-0.01,52.0,119.88,23.59,957.82, 
172.82,-0.01,51.0,107.75,38.67,957.82, 
173.07,-0.01,50.0,94.88,52.85,957.82, 
173.53,-0.01,48.0,83.43,54.87,957.82, 
174.38,-0.01,45.0,72.41,44.78,957.82, 
175.47,-0.01,40.0,60.45,29.14,957.82, 
176.27,-0.01,37.0,48.17,22.54,957.82, 
176.54,-0.01,35.0,35.4,30.2,957.82, 
176.3,-0.01,36.0,23.47,43.23,957.82, 
176.22,-0.01,37.0,10.93,49.31,957.82, 
176.59,-0.01,35.0,-1.34,44.69,957.82, 
177.07,-0.0,33.0,-13.07,36.01,957.82, 
177.22,-0.0,32.0,-25.67,29.41,957.82, 
176.76,-0.01,34.0,-39.29,30.2,957.82, 
175.91,-0.01,38.0,-51.8,39.02,957.82, 
174.99,-0.01,42.0,-64.25,49.11,957.82, 
174.46,-0.01,44.0,-75.65,50.57,957.82, 
174.21,-0.01,45.0,-88.04,42.06,957.82, 
173.8,-0.01,47.0,-102.02,31.77,957.82, 
173.23,-0.01,49.0,-114.03,29.41,957.82, 
172.51,0.01,52.0,-124.64,36.51,957.82, 
171.74,-0.01,54.0,-134.64,47.24,957.82, 
171.1,-0.01,56.0,-144.55,52.88,957.82, 
170.72,-0.02,58.0,-154.37,47.35,957.82, 
170.37,-0.02,59.0,-164.78,36.92,957.82, 
169.93,-0.02,60.0,-174.83,30.14,957.82, 
169.43,-0.02,62.0,-183.89,30.49,957.82, 
168.87,-0.02,63.0,-191.93,39.2,957.82, 
168.29,-0.02,65.0,-199.24,50.72,957.82, 
167.83,-0.02,66.0,-206.69,54.37,957.82, 
167.59,-0.02,67.0,-214.59,43.93,957.82, 
167.24,-0.02,68.0,-223.71,32.71,957.82, 
166.91,0.02,69.0,-230.72,28.24,957.82, 
166.48,-0.02,70.0,-237.07,36.83,957.82, 
165.97,-0.02,71.0,-243.38,50.31,957.82, 
165.5,-0.02,72.0,-249.93,58.81,957.82, 
165.22,-0.02,73.0,-256.39,55.07,957.82, 
165.03,-0.02,74.0,-263.43,40.4,957.82, 
164.81,0.02,74.0,-269.98,28.03,957.82, 
164.57,-0.02,75.0,-274.28,28.76,957.82, 
164.26,-0.02,75.0,-277.61,42.33,957.82, 
163.84,-0.03,76.0,-282.26,56.74,957.82, 
163.59,-0.03,77.0,-286.67,59.02,957.82, 
163.46,-0.03,77.0,-292.08,46.1,957.82, 
163.35,-0.03,78.0,-296.64,32.56,957.82, 
163.22,-0.03,78.0,-300.06,27.01,957.82, 
163.01,-0.03,78.0,-302.86,34.87,957.82, 
162.73,-0.03,79.0,-305.61,48.93,957.82, 
162.43,-0.03,80.0,-309.38,57.56,957.82, 
162.29,-0.03,80.0,-313.36,52.59,957.82, 
162.28,-0.03,80.0,-316.11,39.52,957.82, 
162.2,-0.03,80.0,-319.2,29.35,957.82, 
162.08,-0.03,80.0,-321.13,31.25,957.82, 
161.91,-0.03,81.0,-322.68,42.09,957.82, 
161.72,-0.03,81.0,-324.26,53.67,957.82, 
161.64,-0.03,81.0,-325.4,55.36,957.82, 
161.65,0.03,81.0,-327.07,46.36,957.82, 
161.72,-0.03,81.0,-327.45,36.01,957.82, 
161.75,-0.03,81.0,-327.39,32.3,957.82, 
161.73,-0.03,81.0,-327.45,34.41,957.82, 
161.68,-0.03,81.0,-327.36,41.74,957.82, 
161.52,-0.03,82.0,-328.62,51.13,957.82, 
161.51,0.03,82.0,-328.12,54.49,957.82, 
161.57,-0.03,82.0,-327.71,50.66,957.82, 
161.7,-0.03,81.0,-326.92,41.1,957.82, 
161.85,-0.03,81.0,-325.52,31.89,957.82, 
161.96,-0.03,81.0,-323.59,30.96,957.82, 
161.94,-0.03,81.0,-322.65,39.29,957.82, 
161.91,0.03,81.0,-320.9,51.51,957.82, 
161.92,-0.03,81.0,-319.2,58.29,957.82, 
162.11,-0.03,80.0,-316.66,53.23,957.82, 
162.34,-0.03,80.0,-314.94,38.97,957.82, 
162.49,-0.03,80.0,-313.53,30.08,957.82, 
162.55,-0.03,79.0,-312.25,31.37,957.82, 
162.51,0.03,79.0,-311.25,41.63,957.82, 
162.52,-0.03,79.0,-309.0,52.27,957.82, 
162.64,-0.03,79.0,-306.2,54.11,957.82, 
162.83,-0.03,79.0,-304.59,44.34,957.82, 
163.05,-0.03,78.0,-302.48,32.01,957.82, 
163.21,-0.03,78.0,-300.12,27.07,957.82, 
163.32,0.03,78.0,-296.84,35.19,957.82, 
163.34,-0.03,78.0,-293.72,49.69,957.82, 
163.42,-0.03,77.0,-289.8,59.08,957.82, 
163.61,-0.03,77.0,-287.2,54.84,957.82, 
163.88,-0.03,76.0,-285.47,39.02,957.82, 
164.14,-0.02,76.0,-282.87,25.31,957.82, 
164.31,0.02,75.0,-279.39,26.95,957.82, 
164.39,-0.02,75.0,-275.53,40.57,957.82, 
164.48,-0.02,75.0,-270.74,54.19,957.82, 
164.63,-0.02,75.0,-266.94,57.23,957.82, 
164.89,-0.02,74.0,-264.72,46.95,957.82, 
165.21,-0.02,73.0,-261.71,32.56,957.82, 
165.46,-0.02,72.0,-257.91,27.54,957.82, 
165.59,-0.02,72.0,-253.76,36.54,957.82, 
165.68,-0.02,72.0,-248.9,49.9,957.82, 
165.89,-0.02,71.0,-243.35,55.66,957.82, 
166.22,-0.02,71.0,-238.47,50.48,957.82, 
166.64,-0.02,69.0,-234.11,36.6,957.82, 
167.04,-0.02,68.0,-229.17,24.14,957.82, 
167.31,-0.02,68.0,-223.44,27.62,957.82, 
167.4,-0.02,67.0,-218.53,42.47,957.82, 
167.47,-0.02,67.0,-213.45,54.93,957.82, 
167.66,-0.02,67.0,-209.12,56.85,957.82, 
168.0,-0.02,66.0,-205.44,48.55,957.82, 
168.46,-0.02,64.0,-200.32,36.45,957.82, 
168.9,-0.02,63.0,-193.98,28.62,957.82, 
169.2,-0.02,62.0,-187.46,32.86,957.82, 
169.39,-0.02,62.0,-180.77,43.73,957.82, 
169.59,-0.02,61.0,-174.33,51.07,957.82, 
169.95,-0.02,60.0,-167.82,50.34,957.82, 
170.53,0.02,58.0,-160.27,41.3,957.82, 
171.09,-0.01,56.0,-152.35,33.73,957.82, 
171.48,-0.01,55.0,-145.51,32.33,957.82, 
171.78,-0.01,54.0,-137.83,38.18,957.82, 
172.03,-0.01,53.0,-129.61,45.83,957.82, 
172.34,-0.01,52.0,-122.92,47.3,957.82, 
172.84,-0.01,50.0,-115.0,43.41,957.82, 
173.42,-0.01,48.0,-106.52,37.68,957.82, 
173.89,-0.01,47.0,-98.36,35.72,957.82, 
174.24,-0.01,45.0,-90.12,37.8,957.82, 
174.53,-0.01,44.0,-81.32,41.74,957.82, 
174.77,-0.01,43.0,-72.81,45.72,957.82, 
175.13,0.01,42.0,-64.16,45.95,957.82, 
175.61,-0.01,40.0,-54.05,43.73,957.82, 
176.22,-0.01,37.0,-44.61,37.85,957.82, 
176.63,-0.01,35.0,-35.75,35.49,957.82, 
176.82,-0.01,34.0,-26.16,36.74,957.82, 
176.82,-0.01,34.0,-17.48,39.46,957.82, 
176.85,-0.01,34.0,-8.86,40.22,957.82, 
176.83,-0.01,34.0,-0.12,40.49,957.82, 
176.68,-0.01,35.0,9.82,41.3,957.82, 
176.55,-0.01,35.0,18.53,40.66,957.82, 
176.48,-0.01,36.0,26.98,37.65,957.82, 
176.36,-0.01,36.0,34.43,35.05,957.82, 
176.13,-0.01,37.0,41.89,33.7,957.82, 
175.7,-0.01,39.0,49.37,36.74,957.82, 
175.16,-0.01,42.0,56.62,42.68,957.82, 
174.65,-0.01,44.0,64.13,47.62,957.82, 
174.42,-0.01,45.0,70.45,46.36,957.82, 
174.34,-0.01,45.0,77.55,38.85,957.82, 
174.24,-0.01,45.0,83.81,31.16,957.82, 
173.93,-0.01,46.0,90.94,28.85,957.82, 
173.42,-0.01,48.0,98.16,34.43,957.82, 
172.95,-0.01,50.0,103.77,41.83,957.82, 
172.56,-0.01,51.0,109.27,46.04,957.82, 
172.36,-0.01,52.0,114.44,43.44,957.82, 
172.29,0.01,52.0,118.91,36.42,957.82, 
172.15,-0.01,53.0,124.06,29.64,957.82, 
171.93,-0.01,54.0,127.95,30.58,957.82, 
171.63,-0.01,55.0,130.81,37.8,957.82, 
171.3,-0.01,56.0,134.23,45.22,957.82, 
171.1,-0.01,56.0,137.56,46.1,957.82, 
171.1,0.01,56.0,140.19,39.58,957.82, 
171.23,0.01,56.0,142.82,23.27,957.82, 
171.05,-0.01,57.0,145.83,24.7,957.82, 
170.78,-0.01,57.0,148.67,31.98,957.82, 
170.43,-0.02,59.0,151.27,43.93,957.82, 
170.15,-0.02,59.0,154.52,49.11,957.82, 
170.1,-0.02,60.0,157.32,44.11,957.82, 
170.07,0.02,60.0,161.12,34.11,957.82, 
169.98,-0.02,60.0,164.16,29.55,957.82, 
169.71,-0.02,61.0,168.17,32.74,957.82, 
169.43,-0.02,62.0,171.44,39.49,957.82, 
169.19,-0.02,62.0,174.22,45.1,957.82, 
169.09,0.02,63.0,176.82,42.68,957.82, 
169.02,0.02,63.0,180.21,35.34,957.82, 
169.0,-0.02,63.0,182.05,29.58,957.82, 
168.86,-0.02,63.0,184.51,30.34,957.82, 
168.71,-0.02,64.0,185.85,35.75,957.82, 
168.58,-0.02,64.0,186.79,40.98,957.82, 
168.43,-0.02,64.0,189.1,42.71,957.82, 
168.4,-0.02,65.0,190.65,39.32,957.82, 
168.39,-0.02,65.0,191.99,34.9,957.82, 
168.35,-0.02,65.0,193.66,30.81,957.82, 
168.24,-0.02,65.0,195.35,32.8,957.82, 
168.08,-0.02,65.0,197.08,37.8,957.82, 
167.95,-0.02,66.0,198.28,42.44,957.82, 
167.89,-0.02,66.0,199.39,42.56,957.82, 
167.86,-0.02,66.0,201.11,37.97,957.82, 
167.88,-0.02,66.0,201.81,33.09,957.82, 
167.95,-0.02,66.0,201.75,28.0,957.82, 
167.92,-0.02,66.0,201.9,29.7,957.82, 
167.81,-0.02,66.0,202.05,37.85,957.82, 
167.77,-0.02,66.0,201.32,43.41,957.82, 
167.81,-0.02,66.0,200.64,43.03,957.82, 
167.9,-0.02,66.0,200.32,37.77,957.82, 
168.1,-0.02,65.0,198.71,29.32,957.82, 
168.19,-0.02,65.0,197.49,27.3,957.82, 
168.23,-0.02,65.0,195.73,31.69,957.82, 
168.25,-0.02,65.0,193.42,39.52,957.82, 
168.26,-0.02,65.0,191.58,45.48,957.82, 
168.38,-0.02,65.0,188.95,46.59,957.82, 
168.6,-0.02,64.0,186.47,41.19,957.82, 
168.8,-0.02,63.0,184.74,33.41,957.82, 
168.95,-0.02,63.0,183.19,29.09,957.82, 
168.88,-0.02,63.0,183.05,34.38,957.82, 
168.77,-0.02,64.0,183.1,41.57,957.82, 
168.74,-0.02,64.0,182.43,45.69,957.82, 
168.77,-0.02,64.0,182.58,43.67,957.82, 
168.93,-0.02,63.0,181.85,35.9,957.82, 
168.97,-0.02,63.0,182.11,31.95,957.82, 
168.92,-0.02,63.0,182.64,33.56,957.82, 
168.89,-0.02,63.0,181.73,38.99,957.82, 
168.85,-0.02,63.0,181.5,42.3,957.82, 
168.88,-0.02,63.0,181.09,41.51,957.82, 
168.96,-0.02,63.0,180.8,37.42,957.82, 
169.07,-0.02,63.0,179.74,33.94,957.82, 
169.11,-0.02,63.0,179.33,32.68,957.82, 
169.15,-0.02,62.0,177.99,34.76,957.82, 
169.15,-0.02,62.0,176.94,38.5,957.82, 
169.13,-0.02,62.0,175.86,43.41,957.82, 
169.24,-0.02,62.0,174.22,42.24,957.82, 
169.41,-0.02,62.0,172.58,37.04,957.82, 
169.59,-0.02,61.0,170.59,32.39,957.82, 
169.62,-0.02,61.0,169.57,34.03,957.82, 
169.61,-0.02,61.0,168.31,38.59,957.82, 
169.55,-0.02,61.0,168.08,42.85,957.82, 
169.67,-0.02,61.0,166.44,41.25,957.82, 
169.88,-0.02,60.0,164.51,34.99,957.82, 
170.06,-0.02,60.0,162.29,30.84,957.82, 
170.14,-0.02,59.0,160.86,30.55,957.82, 
170.1,-0.02,60.0,160.25,35.31,957.82, 
170.1,-0.02,60.0,158.9,39.9,957.82, 
170.14,-0.02,59.0,157.09,42.65,957.82, 
170.23,-0.02,59.0,155.92,41.25,957.82, 
170.41,-0.02,59.0,153.79,37.74,957.82, 
170.55,-0.02,58.0,152.47,33.32,957.82, 
170.67,-0.02,58.0,150.75,31.6,957.82, 
170.74,-0.01,58.0,148.64,34.38,957.82, 
170.74,-0.01,58.0,146.86,39.7,957.82, 
170.74,-0.01,58.0,145.1,44.69,957.82, 
170.82,-0.01,57.0,143.38,44.96,957.82, 
171.02,-0.01,57.0,141.65,39.58,957.82, 
171.18,-0.01,56.0,141.22,32.15,957.82, 
171.22,-0.01,56.0,140.63,31.72,957.82, 
171.17,-0.01,56.0,140.49,35.22,957.82, 
171.09,-0.01,56.0,139.32,42.33,957.82, 
171.03,-0.01,57.0,138.59,46.83,957.82, 
171.09,-0.01,56.0,138.91,43.5,957.82, 
171.25,-0.01,56.0,138.29,37.18,957.82, 
171.38,-0.01,55.0,137.77,31.13,957.82, 
171.48,-0.01,55.0,136.51,29.79,957.82, 
171.45,-0.01,55.0,134.84,36.07,957.82, 
171.38,-0.01,55.0,133.03,43.99,957.82, 
171.42,-0.01,55.0,131.48,45.89,957.82, 
171.59,-0.01,55.0,129.61,42.94,957.82, 
171.77,-0.01,54.0,128.03,38.12,957.82, 
171.96,-0.01,54.0,126.37,33.35,957.82, 
172.02,-0.01,53.0,125.05,33.82,957.82, 
171.9,-0.01,54.0,124.93,39.87,957.82, 
171.79,-0.01,54.0,125.26,44.08,957.82, 
171.69,-0.01,54.0,126.86,44.78,957.82, 
171.73,-0.01,54.0,127.24,42.09,957.82, 
171.9,-0.01,54.0,126.63,35.78,957.82, 
172.03,-0.01,53.0,125.96,30.55,957.82, 
172.03,-0.01,53.0,125.75,31.51,957.82, 
171.92,-0.01,54.0,125.02,38.59,957.82, 
171.83,-0.01,54.0,124.23,44.49,957.82, 
171.87,-0.01,54.0,123.36,44.99,957.82, 
172.05,-0.01,53.0,122.6,38.41,957.82, 
172.29,-0.01,52.0,121.28,30.25,957.82, 
172.38,-0.01,52.0,120.17,28.73,957.82, 
172.33,-0.01,52.0,119.38,33.15,957.82, 
172.25,-0.01,53.0,118.42,39.64,957.82, 
172.22,-0.01,53.0,117.04,43.7,957.82, 
172.33,-0.01,52.0,115.35,42.79,957.82, 
172.61,-0.01,51.0,113.01,36.1,957.82, 
172.87,-0.01,50.0,110.44,30.2,957.82, 
172.99,-0.01,50.0,107.69,31.72,957.82, 
173.0,-0.01,50.0,104.65,37.94,957.82, 
172.95,-0.01,50.0,102.57,44.14,957.82, 
173.01,-0.01,50.0,100.06,46.27,957.82, 
173.22,-0.01,49.0,96.84,44.49,957.82, 
173.51,-0.01,48.0,94.27,38.79,957.82, 
173.72,-0.01,47.0,92.2,34.76,957.82, 
173.85,-0.01,47.0,89.62,34.84,957.82, 
173.87,-0.01,47.0,87.28,38.35,957.82, 
173.81,-0.01,47.0,84.89,44.31,957.82, 
173.77,-0.01,47.0,83.05,48.47,957.82, 
174.02,-0.01,46.0,79.68,45.45,957.82, 
174.42,-0.01,45.0,76.94,37.21,957.82, 
174.69,-0.01,43.0,74.89,31.28,957.82, 
174.77,-0.01,43.0,72.99,31.8,957.82, 
174.67,-0.01,44.0,71.38,37.62,957.82, 
174.53,-0.01,44.0,69.22,44.69,957.82, 
174.56,-0.01,44.0,67.55,45.95,957.82, 
174.82,-0.01,43.0,65.13,41.83,957.82, 
175.21,-0.01,41.0,63.17,33.18,957.82, 
175.53,0.01,40.0,59.89,27.95,957.82, 
175.52,-0.01,40.0,57.26,32.13,957.82, 
175.27,-0.01,41.0,55.16,41.39,957.82, 
175.06,-0.01,42.0,52.76,49.02,957.82, 
175.27,0.01,41.0,51.13,45.48,957.82, 
175.73,-0.01,39.0,49.46,35.9,957.82, 
176.05,-0.01,38.0,48.2,28.91,957.82, 
176.04,-0.01,38.0,47.44,29.87,957.82, 
175.85,-0.01,39.0,45.1,37.45,957.82, 
175.49,-0.01,40.0,43.15,47.38,957.82, 
175.39,-0.01,41.0,41.68,50.57,957.82, 
175.79,-0.01,39.0,39.99,43.09,957.82, 
176.31,-0.01,36.0,38.38,32.71,957.82, 
176.54,-0.01,35.0,36.92,28.71,957.82, 
176.39,-0.01,36.0,35.66,33.32,957.82, 
176.02,-0.01,38.0,35.02,42.01,957.82, 
175.79,-0.01,39.0,33.91,47.41,957.82, 
175.9,-0.01,38.0,32.77,46.01,957.82, 
176.27,-0.01,37.0,31.63,39.02,957.82, 
176.62,-0.01,35.0,29.61,33.12,957.82, 
176.64,-0.01,35.0,28.59,33.38,957.82, 
176.31,-0.01,36.0,28.56,40.19,957.82, 
175.91,-0.01,38.0,27.92,48.49,957.82, 
175.91,-0.01,38.0,29.52,47.71,957.82, 
176.29,-0.01,37.0,30.72,39.17,957.82, 
176.76,-0.01,34.0,30.63,29.09,957.82, 
176.85,-0.01,34.0,29.96,27.74,957.82, 
176.48,-0.01,36.0,28.5,36.83,957.82, 
176.02,-0.01,38.0,27.71,46.57,957.82, 
175.73,-0.01,39.0,27.19,52.41,957.82, 
176.04,-0.01,38.0,26.89,46.54,957.82, 
176.5,-0.01,36.0,27.04,37.27,957.82, 
176.76,-0.01,34.0,27.74,31.42,957.82, 
176.7,-0.01,35.0,28.21,32.3,957.82, 
176.26,-0.01,37.0,29.35,40.72,957.82, 
175.78,-0.01,39.0,31.51,49.17,957.82, 
175.77,-0.01,39.0,33.44,48.26,957.82, 
176.03,-0.01,38.0,35.46,41.39,957.82, 
176.25,-0.01,37.0,37.45,34.9,957.82, 
176.19,-0.01,37.0,40.51,33.62,957.82, 
175.88,-0.01,38.0,44.37,37.33,957.82, 
175.49,-0.01,40.0,48.99,42.33,957.82, 
175.21,-0.01,41.0,53.55,44.69,957.82, 
175.03,-0.01,42.0,58.75,43.55,957.82, 
174.99,-0.01,42.0,63.9,38.53,957.82, 
174.89,-0.01,43.0,69.13,34.32,957.82, 
174.47,-0.01,44.0,74.74,38.82,957.82, 
174.07,0.01,46.0,80.15,43.5,957.82, 
173.71,-0.01,47.0,86.93,44.31,957.82, 
173.52,-0.01,48.0,93.95,38.91,957.82, 
173.36,-0.01,49.0,100.29,32.33,957.82, 
173.05,-0.01,50.0,106.64,31.34,957.82, 
172.48,-0.01,52.0,113.94,39.67,957.82, 
171.91,0.01,54.0,121.46,47.35,957.82, 
171.49,-0.01,55.0,129.52,47.44,957.82, 
171.19,-0.01,56.0,138.29,39.99,957.82, 
170.94,-0.01,57.0,146.16,30.58,957.82, 
170.51,-0.02,58.0,154.55,29.11,957.82, 
170.01,-0.02,60.0,162.2,34.43,957.82, 
169.49,0.02,61.0,169.89,41.16,957.82, 
168.97,-0.02,63.0,177.58,47.06,957.82, 
168.55,-0.02,64.0,185.79,46.62,957.82, 
168.24,-0.02,65.0,193.19,40.89,957.82, 
167.95,-0.02,66.0,200.47,33.56,957.82, 
167.52,-0.02,67.0,208.92,31.77,957.82, 
167.09,-0.02,68.0,216.14,34.76,957.82, 
166.59,-0.02,70.0,223.85,42.12,957.82, 
166.14,0.02,71.0,231.42,45.6,957.82, 
165.73,-0.02,72.0,239.37,44.2,957.82, 
165.41,-0.02,73.0,247.33,35.98,957.82, 
165.12,-0.02,73.0,253.84,29.85,957.82, 
164.76,-0.02,74.0,260.71,29.47,957.82, 
164.32,0.02,75.0,267.85,35.9,957.82, 
163.79,-0.03,77.0,276.35,44.14,957.82, 
163.35,-0.03,78.0,283.84,47.97,957.82, 
162.95,-0.03,78.0,292.43,43.53,957.82, 
162.62,-0.03,79.0,300.29,35.14,957.82, 
162.21,0.03,80.0,309.41,26.1,957.82, 
161.78,-0.03,81.0,317.66,27.19,957.82, 
161.29,-0.03,82.0,325.93,34.81,957.82, 
160.84,-0.03,83.0,333.41,43.91,957.82, 
160.38,-0.03,84.0,341.6,47.94,957.82, 
160.06,-0.03,85.0,348.87,42.33,957.82, 
159.76,0.03,85.0,356.33,31.31,957.82, 
159.45,-0.03,86.0,363.4,24.12,957.82, 
159.1,-0.03,87.0,370.18,24.79,957.82, 
158.74,-0.03,87.0,376.12,36.22,957.82, 
158.35,-0.03,88.0,382.08,48.09,957.82, 
158.09,-0.03,89.0,387.49,47.24,957.82, 
157.92,-0.03,89.0,392.4,37.42,957.82, 
157.72,-0.03,89.0,397.63,25.9,957.82, 
157.51,-0.03,90.0,402.34,22.48,957.82, 
157.3,-0.03,90.0,405.9,29.35,957.82, 
157.08,-0.03,90.0,408.71,42.94,957.82, 
156.89,-0.03,91.0,411.37,51.97,957.82, 
156.78,0.03,91.0,414.41,46.65,957.82, 
156.75,-0.03,91.0,416.69,33.41,957.82, 
156.66,0.04,91.0,419.5,22.83,957.82, 
156.56,-0.04,91.0,421.51,24.29,957.82, 
156.47,-0.04,92.0,422.33,34.58,957.82, 
156.35,-0.04,92.0,423.36,45.54,957.82, 
156.39,0.04,92.0,422.39,46.59,957.82, 
156.52,-0.04,91.0,420.99,37.59,957.82, 
156.71,-0.04,91.0,418.18,26.86,957.82, 
156.89,-0.03,91.0,414.73,24.7,957.82, 
157.04,-0.03,91.0,411.22,30.02,957.82, 
157.19,-0.03,90.0,406.69,41.22,957.82, 
157.37,-0.03,90.0,402.6,44.81,957.82, 
157.59,-0.03,90.0,398.71,40.78,957.82, 
157.89,0.03,89.0,393.74,31.77,957.82, 
158.15,-0.03,88.0,389.13,25.29,957.82, 
158.39,-0.03,88.0,383.92,28.3,957.82, 
158.62,-0.03,88.0,378.08,38.47,957.82, 
158.82,-0.03,87.0,373.11,45.4,957.82, 
159.1,-0.03,87.0,367.32,47.03,957.82, 
159.42,-0.03,86.0,361.56,42.12,957.82, 
159.76,-0.03,85.0,356.45,31.75,957.82, 
160.08,-0.03,85.0,350.57,26.89,957.82, 
160.45,-0.03,84.0,343.26,27.74,957.82, 
160.76,-0.03,83.0,335.93,36.8,957.82, 
161.06,-0.03,83.0,329.26,43.0,957.82, 
161.42,-0.03,82.0,322.01,44.23,957.82, 
161.87,-0.03,81.0,314.12,39.2,957.82, 
162.4,-0.03,80.0,305.03,31.13,957.82, 
162.92,-0.03,79.0,296.11,24.99,957.82, 
163.38,-0.03,77.0,286.96,27.92,957.82, 
163.77,-0.03,77.0,278.22,36.19,957.82, 
164.21,-0.02,76.0,268.17,44.81,957.82, 
164.69,-0.02,74.0,258.26,47.82,957.82, 
165.27,-0.02,73.0,248.38,43.17,957.82, 
165.91,-0.02,71.0,238.35,34.03,957.82, 
166.5,-0.02,70.0,228.71,27.1,957.82, 
166.96,0.02,69.0,219.79,28.5,957.82, 
167.4,-0.02,67.0,209.91,37.15,957.82, 
167.81,-0.02,66.0,200.32,44.05,957.82, 
168.3,-0.02,65.0,190.82,45.19,957.82, 
168.98,-0.02,63.0,180.3,38.03,957.82, 
169.66,-0.02,61.0,170.27,28.35,957.82, 
170.23,-0.02,59.0,160.42,26.22,957.82, 
170.71,-0.02,58.0,150.22,30.96,957.82, 
171.09,-0.01,56.0,140.05,40.34,957.82, 
171.47,-0.01,55.0,129.29,48.55,957.82, 
172.07,-0.01,53.0,118.21,47.24,957.82, 
172.85,-0.01,50.0,108.33,36.45,957.82, 
173.64,-0.01,48.0,97.75,25.78,957.82, 
174.19,-0.01,45.0,87.64,25.23,957.82, 
174.46,-0.01,44.0,77.29,35.28,957.82, 
174.67,-0.01,44.0,65.92,45.05,957.82, 
175.06,-0.01,42.0,54.69,47.15,957.82, 
175.74,-0.01,39.0,44.05,40.87,957.82, 
176.5,-0.01,36.0,33.94,32.39,957.82, 
176.98,-0.0,33.0,24.82,28.85,957.82, 
177.11,-0.0,32.0,15.11,31.72,957.82, 
176.92,-0.01,33.0,5.09,38.26,957.82, 
176.53,-0.01,35.0,-6.84,45.83,957.82, 
176.35,-0.01,36.0,-16.98,47.79,957.82, 
176.44,-0.01,36.0,-28.35,42.88,957.82, 
176.57,-0.01,35.0,-39.87,33.91,957.82, 
176.34,-0.01,36.0,-51.07,29.32,957.82, 
175.7,-0.01,39.0,-63.78,31.37,957.82, 
174.87,-0.01,43.0,-76.21,38.85,957.82, 
174.04,0.01,46.0,-88.57,46.3,957.82, 
173.39,-0.01,48.0,-99.85,50.04,957.82, 
172.92,-0.01,50.0,-111.69,46.57,957.82, 
172.5,-0.01,52.0,-123.65,39.4,957.82, 
172.05,-0.01,53.0,-135.05,32.07,957.82, 
171.4,-0.01,55.0,-147.41,31.22,957.82, 
170.69,-0.02,58.0,-158.58,37.45,957.82, 
169.9,0.02,60.0,-170.33,46.21,957.82, 
169.21,-0.02,62.0,-182.34,49.17,957.82, 
168.62,-0.02,64.0,-194.91,45.07,957.82, 
168.14,-0.02,65.0,-205.93,37.21,957.82, 
167.58,-0.02,67.0,-217.51,32.39,957.82, 
166.91,0.02,69.0,-229.14,35.78,957.82, 
166.2,-0.02,71.0,-240.4,44.64,957.82, 
165.58,0.02,72.0,-250.07,52.38,957.82, 
165.03,-0.02,74.0,-261.09,50.86,957.82, 
164.58,-0.02,75.0,-272.05,40.43,957.82, 
164.1,-0.03,76.0,-282.55,32.62,957.82, 
163.57,-0.03,77.0,-292.66,32.27,957.82, 
162.96,0.03,78.0,-302.95,39.26,957.82, 
162.34,0.03,80.0,-312.92,50.13,957.82, 
161.81,-0.03,81.0,-322.13,55.01,957.82, 
161.35,-0.03,82.0,-331.95,50.75,957.82, 
160.91,-0.03,83.0,-342.85,38.5,957.82, 
160.48,-0.03,84.0,-352.76,27.83,957.82, 
160.03,-0.03,85.0,-361.68,26.1,957.82, 
159.5,0.03,86.0,-370.48,38.47,957.82, 
158.94,0.03,87.0,-379.25,54.19,957.82, 
158.38,-0.03,88.0,-389.48,59.63,957.82, 
157.98,-0.03,89.0,-399.53,48.52,957.82, 
157.56,-0.03,90.0,-409.82,31.28,956.27, 
157.11,-0.03,91.0,-417.83,24.96,952.12, 
156.59,-0.04,92.0,-425.52,33.94,947.82, 
155.97,0.04,93.0,-433.29,50.39,941.6, 
