---START---
146.15,0.63,255.0,-35.14,72.08,-33.21, 
146.13,0.63,255.0,-34.61,72.14,-33.88, 
146.86,0.61,255.0,-34.61,73.02,-32.8, 
146.35,0.63,255.0,-34.64,72.2,-33.32, 
146.24,0.63,255.0,-34.61,72.26,-33.7, 
145.47,0.64,255.0,-35.4,71.29,-33.97, 
145.79,0.64,255.0,-34.84,71.91,-34.29, 
146.12,0.63,255.0,-35.19,71.85,-33.0, 
146.03,0.63,255.0,-34.9,72.2,-33.88, 
145.81,0.63,255.0,-35.37,72.03,-33.82, 
145.63,0.64,255.0,-35.95,72.0,-33.65, 
146.23,0.63,255.0,-34.96,72.29,-33.38, 
146.03,0.63,255.0,-35.02,71.79,-33.35, 
145.72,0.64,255.0,-35.31,71.85,-33.94, 
146.04,0.63,255.0,-35.11,71.91,-33.35, 
145.97,0.63,255.0,-35.14,71.79,-33.41, 
145.89,0.63,255.0,-35.46,72.32,-33.79, 
145.91,0.63,255.0,-35.4,72.17,-33.65, 
145.28,0.64,255.0,-35.46,71.53,-34.64, 
145.85,0.64,255.0,-35.37,71.59,-33.27, 
145.41,0.64,255.0,-35.6,71.59,-34.2, 
145.71,0.64,255.0,-35.6,72.08,-33.88, 
145.71,0.64,255.0,-34.93,72.03,-34.52, 
145.8,0.63,255.0,-35.28,72.05,-33.97, 
145.63,0.64,255.0,-34.99,72.05,-34.7, 
145.67,0.64,255.0,-35.34,71.21,-33.41, 
145.83,0.64,255.0,-35.02,71.7,-33.82, 
145.83,0.63,255.0,-35.19,72.03,-33.94, 
146.14,0.63,255.0,-35.02,72.55,-33.82, 
146.0,0.63,255.0,-35.31,72.32,-33.65, 
145.78,0.64,255.0,-35.05,71.85,-34.05, 
146.05,0.64,255.0,-34.81,71.5,-33.24, 
146.21,0.63,255.0,-35.08,72.2,-33.24, 
145.94,0.64,255.0,-34.61,71.53,-33.76, 
145.94,0.64,255.0,-34.52,71.29,-33.65, 
145.82,0.64,255.0,-35.14,71.53,-33.53, 
145.45,0.64,255.0,-35.4,71.88,-34.58, 
145.77,0.64,255.0,-35.28,71.56,-33.56, 
145.8,0.64,255.0,-35.34,71.65,-33.5, 
145.86,0.64,255.0,-34.84,71.65,-33.85, 
146.09,0.63,255.0,-35.25,71.73,-32.91, 
145.92,0.64,255.0,-34.67,71.47,-33.7, 
145.78,0.64,255.0,-35.11,71.62,-33.76, 
145.76,0.64,255.0,-35.4,72.03,-33.91, 
145.83,0.64,255.0,-35.31,71.73,-33.53, 
145.38,0.64,255.0,-35.25,71.5,-34.55, 
145.53,0.64,255.0,-35.43,71.5,-33.97, 
145.54,0.64,255.0,-35.55,71.38,-33.7, 
145.51,0.64,255.0,-35.46,71.7,-34.2, 
145.5,0.64,255.0,-35.37,71.7,-34.32, 
145.87,0.63,255.0,-35.28,72.11,-33.82, 
145.34,0.64,255.0,-35.37,71.67,-34.7, 
145.51,0.64,255.0,-35.52,72.03,-34.46, 
145.78,0.64,255.0,-34.93,71.62,-33.94, 
145.75,0.63,255.0,-35.28,72.08,-34.11, 
145.77,0.64,255.0,-34.96,71.88,-34.2, 
146.06,0.63,255.0,-34.43,72.23,-34.32, 
145.9,0.64,255.0,-34.73,71.59,-33.82, 
146.29,0.63,255.0,-34.7,72.38,-33.59, 
145.99,0.64,255.0,-35.02,71.62,-33.29, 
146.2,0.63,255.0,-35.19,72.17,-33.09, 
145.83,0.64,255.0,-34.99,71.65,-33.79, 
145.88,0.64,255.0,-35.05,71.65,-33.59, 
146.24,0.63,255.0,-34.9,72.05,-33.18, 
145.78,0.64,255.0,-35.22,71.7,-33.73, 
145.99,0.63,255.0,-34.93,71.85,-33.62, 
146.25,0.63,255.0,-34.73,71.94,-33.24, 
146.09,0.63,255.0,-34.76,72.0,-33.67, 
146.49,0.62,255.0,-34.76,72.43,-33.06, 
146.32,0.63,255.0,-34.64,72.0,-33.21, 
146.31,0.63,255.0,-34.67,72.0,-33.21, 
146.37,0.63,255.0,-34.58,71.65,-32.8, 
146.47,0.63,255.0,-34.96,72.11,-32.56, 
146.14,0.63,255.0,-35.11,71.79,-32.97, 
146.06,0.63,255.0,-35.25,71.82,-33.06, 
146.46,0.63,255.0,-34.93,72.2,-32.71, 
146.22,0.63,255.0,-34.79,72.23,-33.53, 
146.21,0.63,255.0,-35.14,71.82,-32.8, 
145.96,0.63,255.0,-34.99,71.82,-33.62, 
146.31,0.63,255.0,-34.49,71.53,-32.91, 
145.92,0.63,255.0,-35.11,71.97,-33.73, 
146.64,0.62,255.0,-34.61,72.05,-32.45, 
146.48,0.62,255.0,-35.25,72.7,-32.8, 
146.58,0.62,255.0,-34.29,72.41,-33.27, 
146.28,0.63,255.0,-35.4,72.14,-32.65, 
146.02,0.63,255.0,-35.05,71.76,-33.32, 
146.27,0.63,255.0,-35.17,72.14,-32.91, 
146.29,0.62,255.0,-34.93,72.81,-33.76, 
146.4,0.63,255.0,-34.73,71.67,-32.59, 
146.09,0.63,255.0,-34.9,72.08,-33.62, 
146.5,0.63,255.0,-34.67,72.17,-32.86, 
146.07,0.63,255.0,-35.28,71.82,-33.0, 
145.96,0.63,255.0,-35.19,71.85,-33.41, 
145.83,0.64,255.0,-35.22,71.47,-33.35, 
146.35,0.63,255.0,-35.11,71.85,-32.48, 
146.3,0.63,255.0,-34.93,71.97,-32.91, 
146.06,0.63,255.0,-35.34,72.05,-33.21, 
146.44,0.63,255.0,-34.96,72.29,-32.83, 
145.54,0.65,255.0,-35.28,71.0,-33.62, 
145.62,0.64,255.0,-35.63,71.94,-33.97, 
145.84,0.63,255.0,-34.81,72.17,-34.43, 
146.21,0.63,255.0,-35.02,72.29,-33.38, 
145.91,0.63,255.0,-35.34,72.08,-33.65, 
145.74,0.63,255.0,-35.4,72.08,-34.03, 
145.94,0.64,255.0,-35.05,71.62,-33.41, 
145.89,0.64,255.0,-35.17,71.85,-33.65, 
146.13,0.63,255.0,-34.76,71.73,-33.32, 
145.83,0.63,255.0,-34.99,72.08,-34.2, 
145.94,0.63,255.0,-35.19,72.08,-33.7, 
145.75,0.63,255.0,-35.52,72.49,-34.29, 
146.3,0.63,255.0,-35.55,72.38,-32.65, 
146.14,0.63,255.0,-34.52,72.46,-34.23, 
146.03,0.63,255.0,-35.14,72.41,-33.85, 
146.42,0.62,255.0,-35.28,72.93,-33.15, 
146.1,0.63,255.0,-34.87,72.46,-34.0, 
146.38,0.62,255.0,-34.64,72.84,-33.85, 
145.95,0.63,255.0,-35.11,72.2,-33.88, 
146.06,0.63,255.0,-34.99,72.0,-33.53, 
145.83,0.64,255.0,-35.08,71.79,-33.82, 
146.09,0.63,255.0,-34.84,72.43,-34.03, 
146.24,0.63,255.0,-34.84,72.43,-33.62, 
146.33,0.63,255.0,-34.79,71.97,-33.0, 
146.07,0.63,255.0,-35.17,71.76,-33.09, 
146.07,0.63,255.0,-35.17,72.2,-33.5, 
146.53,0.63,255.0,-34.61,72.17,-32.86, 
146.72,0.62,255.0,-34.81,72.87,-32.8, 
146.58,0.62,255.0,-34.9,72.58,-32.8, 
146.13,0.63,255.0,-35.17,71.97,-33.12, 
145.99,0.63,255.0,-35.25,71.85,-33.29, 
146.18,0.63,255.0,-35.05,71.76,-32.91, 
145.9,0.64,255.0,-35.05,71.79,-33.67, 
146.33,0.63,255.0,-34.9,72.03,-32.91, 
145.91,0.63,255.0,-34.99,72.0,-33.91, 
146.19,0.63,255.0,-34.7,71.73,-33.24, 
146.22,0.63,255.0,-35.14,72.58,-33.5, 
145.87,0.64,255.0,-35.08,71.76,-33.7, 
146.38,0.63,255.0,-34.73,72.2,-33.15, 
146.38,0.63,255.0,-34.73,72.11,-33.06, 
146.46,0.62,255.0,-35.02,72.64,-33.06, 
146.19,0.63,255.0,-35.22,72.23,-33.15, 
146.15,0.63,255.0,-35.25,72.14,-33.15, 
146.09,0.63,255.0,-35.31,72.05,-33.15, 
146.14,0.63,255.0,-35.14,72.41,-33.56, 
146.31,0.63,255.0,-34.93,72.29,-33.21, 
146.09,0.63,255.0,-35.25,72.43,-33.59, 
146.08,0.63,255.0,-35.11,72.03,-33.38, 
145.78,0.64,255.0,-35.43,71.79,-33.59, 
146.22,0.62,255.0,-35.14,72.67,-33.59, 
146.3,0.63,255.0,-34.99,71.82,-32.71, 
146.0,0.64,255.0,-34.99,71.67,-33.35, 
146.03,0.63,255.0,-34.9,72.03,-33.7, 
146.06,0.63,255.0,-35.37,71.76,-32.89, 
146.11,0.63,255.0,-34.93,71.94,-33.38, 
145.84,0.64,255.0,-35.08,71.41,-33.44, 
145.84,0.64,255.0,-35.08,71.32,-33.35, 
146.08,0.64,255.0,-34.93,71.47,-33.0, 
146.03,0.63,255.0,-34.84,71.73,-33.5, 
146.35,0.63,255.0,-34.7,71.97,-33.03, 
146.11,0.63,255.0,-34.96,71.88,-33.29, 
145.91,0.64,255.0,-34.79,71.21,-33.35, 
146.17,0.63,255.0,-35.34,71.91,-32.77, 
146.5,0.62,255.0,-35.14,72.46,-32.65, 
146.16,0.63,255.0,-34.84,72.05,-33.47, 
146.13,0.63,255.0,-35.25,71.73,-32.8, 
146.06,0.63,255.0,-35.08,72.11,-33.53, 
146.04,0.63,255.0,-34.93,71.76,-33.41, 
146.35,0.63,255.0,-34.7,72.23,-33.29, 
146.46,0.63,255.0,-34.76,72.08,-32.8, 
146.42,0.63,255.0,-34.64,72.0,-32.94, 
146.58,0.62,255.0,-35.11,72.58,-32.59, 
146.25,0.63,255.0,-34.99,72.32,-33.32, 
146.2,0.63,255.0,-34.81,72.55,-33.88, 
146.16,0.63,255.0,-35.34,72.61,-33.47, 
146.12,0.63,255.0,-34.99,71.94,-33.29, 
145.78,0.64,255.0,-35.25,71.85,-33.85, 
146.23,0.63,255.0,-35.11,71.91,-32.86, 
146.14,0.63,255.0,-34.99,71.94,-33.24, 
146.11,0.63,255.0,-35.05,72.03,-33.35, 
145.89,0.63,255.0,-35.25,71.88,-33.59, 
146.11,0.63,255.0,-35.55,72.32,-33.12, 
145.96,0.63,255.0,-35.49,71.88,-33.15, 
145.96,0.63,255.0,-34.93,72.03,-33.88, 
146.49,0.62,255.0,-34.49,72.32,-33.21, 
146.29,0.63,255.0,-34.64,72.14,-33.41, 
145.87,0.64,255.0,-35.05,71.53,-33.5, 
146.33,0.62,255.0,-34.87,72.49,-33.41, 
146.24,0.63,255.0,-34.67,72.2,-33.59, 
145.97,0.63,255.0,-35.11,71.94,-33.59, 
146.33,0.63,255.0,-34.9,72.17,-33.06, 
146.16,0.63,255.0,-35.11,72.38,-33.5, 
146.35,0.63,255.0,-34.73,72.23,-33.27, 
146.81,0.62,255.0,-35.19,72.81,-32.1, 
146.56,0.62,255.0,-35.22,72.17,-32.1, 
146.42,0.63,255.0,-34.52,72.2,-33.27, 
146.07,0.63,255.0,-35.43,72.17,-33.21, 
146.49,0.62,255.0,-35.19,72.46,-32.62, 
146.71,0.62,255.0,-34.76,72.17,-32.21, 
146.65,0.62,255.0,-34.96,72.38,-32.36, 
147.0,0.61,255.0,-34.67,72.87,-32.21, 
146.66,0.62,255.0,-34.79,72.55,-32.68, 
146.48,0.62,255.0,-35.19,72.67,-32.83, 
146.24,0.63,255.0,-35.08,71.88,-32.83, 
146.07,0.63,255.0,-35.34,71.88,-33.0, 
146.04,0.63,255.0,-35.37,71.73,-32.91, 
146.32,0.63,255.0,-35.11,72.17,-32.89, 
146.2,0.63,255.0,-35.08,72.05,-33.12, 
146.27,0.63,255.0,-34.76,71.82,-33.03, 
146.02,0.63,255.0,-35.37,71.85,-33.09, 
145.93,0.63,255.0,-35.63,72.03,-33.21, 
146.44,0.62,255.0,-35.46,72.35,-32.36, 
146.52,0.62,255.0,-34.67,72.38,-33.0, 
146.78,0.62,255.0,-34.99,72.7,-32.27, 
146.27,0.63,255.0,-35.52,72.38,-32.77, 
146.25,0.63,255.0,-35.19,72.0,-32.8, 
146.26,0.63,255.0,-35.17,71.82,-32.62, 
146.14,0.63,255.0,-34.87,71.56,-33.0, 
146.39,0.63,255.0,-34.76,72.08,-32.97, 
146.23,0.63,255.0,-34.84,72.11,-33.32, 
146.46,0.62,255.0,-34.73,72.55,-33.27, 
146.52,0.63,255.0,-35.02,71.94,-32.21, 
146.5,0.63,255.0,-34.96,72.11,-32.51, 
146.46,0.63,255.0,-35.11,71.94,-32.27, 
146.56,0.63,255.0,-35.28,72.14,-32.01, 
146.53,0.62,255.0,-34.84,72.29,-32.71, 
146.28,0.63,255.0,-34.99,72.49,-33.41, 
146.71,0.62,255.0,-34.73,72.58,-32.65, 
146.37,0.63,255.0,-34.76,72.32,-33.27, 
146.2,0.63,255.0,-35.05,71.91,-33.0, 
146.36,0.62,255.0,-35.11,72.55,-33.15, 
146.72,0.62,255.0,-34.84,71.97,-31.89, 
146.66,0.62,255.0,-34.55,72.14,-32.53, 
146.37,0.63,255.0,-34.73,72.32,-33.29, 
146.34,0.63,255.0,-34.9,71.88,-32.77, 
146.47,0.63,255.0,-34.9,71.97,-32.51, 
146.34,0.63,255.0,-34.73,72.43,-33.47, 
146.52,0.63,255.0,-34.61,71.79,-32.51, 
146.48,0.62,255.0,-34.58,72.58,-33.41, 
146.52,0.63,255.0,-34.41,71.97,-32.89, 
146.69,0.62,255.0,-34.84,72.05,-32.07, 
146.4,0.63,255.0,-34.7,71.76,-32.71, 
146.09,0.63,255.0,-35.17,72.0,-33.27, 
146.36,0.63,255.0,-34.73,72.03,-33.03, 
146.47,0.63,255.0,-34.9,72.11,-32.65, 
146.11,0.63,255.0,-34.84,72.08,-33.62, 
146.38,0.63,255.0,-35.08,71.79,-32.39, 
146.55,0.63,255.0,-34.7,72.08,-32.62, 
146.18,0.63,255.0,-34.99,71.91,-33.12, 
146.21,0.63,255.0,-35.37,71.85,-32.56, 
146.03,0.63,255.0,-35.25,72.23,-33.56, 
146.35,0.63,255.0,-35.11,72.03,-32.65, 
146.38,0.63,255.0,-34.67,71.88,-32.89, 
146.11,0.63,255.0,-35.11,72.0,-33.27, 
145.99,0.64,255.0,-35.19,71.65,-33.15, 
146.35,0.63,255.0,-34.87,72.35,-33.21, 
146.37,0.63,255.0,-34.61,72.14,-33.24, 
146.41,0.63,255.0,-34.55,72.14,-33.21, 
146.42,0.62,255.0,-35.02,72.67,-33.18, 
146.39,0.63,255.0,-34.81,72.03,-32.86, 
146.16,0.63,255.0,-34.81,72.05,-33.5, 
146.31,0.63,255.0,-34.79,72.32,-33.38, 
146.16,0.63,255.0,-35.11,71.94,-33.06, 
146.61,0.62,255.0,-34.79,72.38,-32.65, 
146.97,0.62,255.0,-34.46,72.55,-32.21, 
146.81,0.62,255.0,-34.7,72.55,-32.39, 
146.56,0.62,255.0,-34.49,72.29,-33.0, 
146.46,0.63,255.0,-34.55,71.91,-32.83, 
146.27,0.63,255.0,-34.93,71.88,-32.91, 
146.67,0.63,255.0,-34.7,71.7,-31.92, 
146.73,0.62,255.0,-34.49,72.7,-32.94, 
146.52,0.63,255.0,-34.55,72.08,-32.86, 
146.31,0.63,255.0,-34.49,71.88,-33.27, 
145.98,0.63,255.0,-34.93,71.76,-33.56, 
146.48,0.63,255.0,-34.49,71.67,-32.62, 
146.18,0.63,255.0,-34.99,72.11,-33.32, 
146.33,0.63,255.0,-34.49,71.76,-33.09, 
146.73,0.62,255.0,-34.79,72.41,-32.36, 
146.52,0.62,255.0,-34.93,72.35,-32.71, 
146.37,0.63,255.0,-34.87,72.17,-33.0, 
146.33,0.63,255.0,-34.87,72.43,-33.35, 
146.3,0.63,255.0,-34.7,71.82,-33.03, 
146.56,0.62,255.0,-34.32,72.26,-33.15, 
146.24,0.63,255.0,-34.81,71.82,-33.06, 
146.18,0.63,255.0,-34.79,71.76,-33.18, 
146.31,0.63,255.0,-34.49,72.32,-33.67, 
146.25,0.63,255.0,-34.7,71.79,-33.12, 
146.6,0.62,255.0,-34.73,72.55,-32.91, 
146.31,0.63,255.0,-34.49,71.94,-33.32, 
145.97,0.64,255.0,-34.84,71.59,-33.5, 
146.14,0.63,255.0,-34.81,71.97,-33.47, 
146.54,0.62,255.0,-34.9,72.35,-32.68, 
145.88,0.64,255.0,-35.52,71.38,-32.83, 
146.1,0.63,255.0,-34.46,71.73,-33.7, 
146.29,0.63,255.0,-34.73,72.08,-33.27, 
146.2,0.63,255.0,-35.11,72.41,-33.41, 
145.94,0.63,255.0,-35.14,72.29,-33.97, 
146.04,0.63,255.0,-35.31,72.26,-33.5, 
146.26,0.63,255.0,-34.96,71.97,-33.0, 
145.82,0.64,255.0,-34.93,71.47,-33.7, 
145.76,0.63,255.0,-35.17,72.35,-34.46, 
146.29,0.63,255.0,-35.17,72.26,-32.97, 
146.1,0.63,255.0,-35.05,71.82,-33.18, 
146.02,0.63,255.0,-35.02,72.08,-33.67, 
146.16,0.63,255.0,-35.17,72.2,-33.27, 
146.37,0.62,255.0,-35.22,72.84,-33.27, 
146.23,0.63,255.0,-35.11,72.38,-33.32, 
146.24,0.63,255.0,-34.73,72.49,-33.79, 
146.9,0.62,255.0,-34.08,72.23,-32.48, 
146.63,0.62,255.0,-34.76,72.46,-32.71, 
146.55,0.62,255.0,-34.9,72.35,-32.65, 
146.39,0.63,255.0,-34.05,72.2,-33.82, 
146.87,0.62,255.0,-34.49,72.58,-32.48, 
146.12,0.63,255.0,-35.08,72.2,-33.47, 
146.14,0.63,255.0,-35.08,72.17,-33.38, 
146.31,0.63,255.0,-34.55,72.23,-33.53, 
145.76,0.64,255.0,-35.55,71.85,-33.59, 
146.31,0.63,255.0,-35.22,72.26,-32.86, 
146.08,0.63,255.0,-35.05,72.0,-33.41, 
146.01,0.63,255.0,-34.87,71.85,-33.62, 
146.42,0.62,255.0,-34.84,72.49,-33.21, 
146.4,0.62,255.0,-34.73,72.38,-33.27, 
146.12,0.63,255.0,-35.05,71.82,-33.12, 
146.57,0.62,255.0,-34.52,72.23,-32.89, 
146.39,0.63,255.0,-34.84,72.38,-33.18, 
146.6,0.62,255.0,-34.46,72.2,-32.86, 
146.45,0.62,255.0,-34.93,72.46,-33.0, 
146.43,0.63,255.0,-34.87,72.11,-32.77, 
146.04,0.63,255.0,-35.17,71.91,-33.29, 
146.06,0.63,255.0,-35.05,71.85,-33.32, 
146.25,0.63,255.0,-35.05,72.29,-33.24, 
146.28,0.62,255.0,-35.28,72.76,-33.35, 
146.6,0.62,255.0,-35.22,72.87,-32.68, 
146.52,0.62,255.0,-35.37,72.81,-32.68, 
146.35,0.62,255.0,-34.9,72.67,-33.5, 
146.89,0.61,255.0,-34.7,73.19,-32.77, 
146.93,0.61,255.0,-34.35,72.87,-32.74, 
146.2,0.63,255.0,-35.19,72.46,-33.38, 
146.43,0.62,255.0,-34.7,72.41,-33.24, 
146.44,0.62,255.0,-35.08,72.93,-33.32, 
146.54,0.62,255.0,-35.14,73.17,-33.21, 
146.84,0.62,255.0,-34.76,72.73,-32.42, 
146.71,0.62,255.0,-34.58,72.64,-32.86, 
146.24,0.63,255.0,-34.61,72.05,-33.5, 
146.4,0.63,255.0,-34.2,71.91,-33.35, 
146.19,0.63,255.0,-34.61,71.73,-33.32, 
146.59,0.62,255.0,-34.41,72.43,-33.15, 
146.89,0.62,255.0,-34.61,72.61,-32.33, 
146.74,0.62,255.0,-34.49,72.41,-32.65, 
146.38,0.62,255.0,-34.93,72.55,-33.27, 
146.25,0.63,255.0,-34.73,71.47,-32.77, 
146.13,0.63,255.0,-34.7,71.97,-33.62, 
146.92,0.62,255.0,-34.64,72.55,-32.15, 
146.71,0.62,255.0,-34.29,72.38,-32.91, 
146.94,0.61,255.0,-34.52,72.93,-32.59, 
146.8,0.62,255.0,-34.64,72.87,-32.77, 
146.64,0.62,255.0,-34.76,72.43,-32.65, 
146.25,0.63,255.0,-34.7,71.82,-33.15, 
146.73,0.62,255.0,-34.05,72.38,-33.09, 
146.66,0.62,255.0,-34.46,72.52,-33.0, 
146.3,0.63,255.0,-34.96,72.17,-33.09, 
146.91,0.62,255.0,-34.2,72.61,-32.71, 
146.67,0.62,255.0,-34.49,72.9,-33.29, 
146.96,0.61,255.0,-34.81,72.87,-32.15, 
147.06,0.61,255.0,-34.67,73.37,-32.53, 
146.81,0.61,255.0,-34.87,73.02,-32.65, 
146.77,0.61,255.0,-34.52,73.25,-33.32, 
146.73,0.62,255.0,-34.87,73.02,-32.86, 
146.53,0.62,255.0,-34.23,72.29,-33.35, 
146.52,0.62,255.0,-34.32,72.7,-33.67, 
146.54,0.62,255.0,-34.79,72.58,-33.03, 
146.83,0.61,255.0,-34.7,72.96,-32.71, 
146.88,0.62,255.0,-34.35,72.38,-32.39, 
146.61,0.62,255.0,-34.76,72.84,-33.12, 
146.52,0.62,255.0,-34.99,72.7,-32.97, 
146.31,0.63,255.0,-34.67,72.29,-33.47, 
146.06,0.63,255.0,-34.99,72.03,-33.56, 
146.12,0.63,255.0,-35.02,72.43,-33.76, 
146.4,0.62,255.0,-34.49,72.7,-33.82, 
146.31,0.63,255.0,-34.87,72.17,-33.15, 
146.36,0.62,255.0,-34.35,72.55,-33.94, 
146.46,0.62,255.0,-34.55,72.41,-33.32, 
146.03,0.63,255.0,-35.46,72.41,-33.5, 
146.16,0.63,255.0,-35.02,72.46,-33.67, 
146.31,0.62,255.0,-34.7,72.67,-33.82, 
145.94,0.63,255.0,-34.64,72.11,-34.32, 
145.94,0.63,255.0,-35.25,72.38,-33.94, 
145.83,0.63,255.0,-35.05,71.97,-34.03, 
146.43,0.62,255.0,-34.76,73.22,-33.97, 
146.06,0.63,255.0,-34.93,72.26,-33.82, 
146.19,0.63,255.0,-34.64,72.32,-33.85, 
146.06,0.63,255.0,-34.93,72.41,-33.97, 
146.38,0.62,255.0,-35.11,72.96,-33.47, 
146.37,0.62,255.0,-34.67,72.79,-33.79, 
146.27,0.62,255.0,-34.73,72.55,-33.76, 
145.82,0.63,255.0,-34.87,72.2,-34.46, 
145.74,0.63,255.0,-34.9,72.2,-34.64, 
145.95,0.63,255.0,-34.73,72.05,-34.14, 
146.01,0.63,255.0,-34.79,72.32,-34.17, 
146.41,0.62,255.0,-34.61,72.41,-33.38, 
146.48,0.62,255.0,-34.9,72.76,-33.24, 
146.02,0.63,255.0,-34.96,72.35,-34.0, 
145.94,0.63,255.0,-35.43,72.52,-33.88, 
146.25,0.62,255.0,-34.87,72.87,-34.0, 
146.05,0.62,255.0,-35.34,72.87,-34.03, 
146.25,0.62,255.0,-35.17,73.37,-34.17, 
146.12,0.62,255.0,-35.19,72.99,-34.11, 
146.15,0.62,255.0,-35.11,72.87,-34.0, 
146.14,0.62,255.0,-35.34,73.19,-34.11, 
146.75,0.61,255.0,-34.9,73.72,-33.44, 
147.09,0.61,255.0,-34.2,72.73,-32.33, 
146.25,0.63,255.0,-34.7,72.26,-33.59, 
145.97,0.63,255.0,-34.76,72.61,-34.58, 
146.18,0.63,255.0,-34.64,72.38,-33.94, 
146.39,0.63,255.0,-34.35,72.11,-33.44, 
146.15,0.63,255.0,-34.84,72.35,-33.76, 
145.96,0.63,255.0,-35.22,72.05,-33.59, 
146.69,0.62,255.0,-34.64,72.14,-32.36, 
146.58,0.62,255.0,-34.46,72.52,-33.21, 
146.27,0.62,255.0,-34.52,72.61,-34.03, 
146.11,0.63,255.0,-34.93,72.29,-33.73, 
146.07,0.63,255.0,-35.22,72.35,-33.59, 
145.98,0.63,255.0,-35.31,72.41,-33.79, 
146.9,0.62,255.0,-34.7,72.41,-32.01, 
146.49,0.62,255.0,-34.96,72.7,-33.09, 
146.74,0.62,255.0,-34.79,72.52,-32.45, 
146.98,0.61,255.0,-34.52,73.05,-32.59, 
146.72,0.61,255.0,-34.55,73.19,-33.38, 
146.6,0.62,255.0,-34.52,72.49,-33.06, 
146.39,0.62,255.0,-34.81,72.41,-33.24, 
146.69,0.62,255.0,-34.52,72.84,-33.15, 
146.23,0.63,255.0,-35.05,72.32,-33.32, 
146.31,0.63,255.0,-34.96,72.23,-33.12, 
146.57,0.62,255.0,-34.64,72.76,-33.27, 
146.16,0.63,255.0,-34.43,72.03,-33.85, 
146.15,0.63,255.0,-34.41,72.64,-34.49, 
146.45,0.62,255.0,-35.05,72.96,-33.35, 
146.05,0.63,255.0,-35.28,72.41,-33.65, 
146.3,0.63,255.0,-34.73,71.97,-33.12, 
146.49,0.62,255.0,-34.58,72.32,-33.12, 
146.45,0.62,255.0,-34.76,72.46,-33.18, 
146.35,0.63,255.0,-34.52,72.32,-33.56, 
146.53,0.62,255.0,-34.46,72.64,-33.44, 
146.05,0.63,255.0,-35.17,72.03,-33.38, 
146.16,0.63,255.0,-34.7,72.11,-33.67, 
146.23,0.63,255.0,-35.14,72.23,-33.15, 
146.05,0.63,255.0,-35.19,71.88,-33.21, 
146.07,0.63,255.0,-35.22,72.08,-33.32, 
146.32,0.62,255.0,-35.08,72.52,-33.24, 
146.34,0.63,255.0,-34.84,72.29,-33.21, 
146.42,0.63,255.0,-34.96,72.17,-32.77, 
146.5,0.62,255.0,-34.93,72.7,-33.09, 
146.24,0.63,255.0,-35.14,72.05,-32.94, 
145.76,0.63,255.0,-35.57,72.2,-33.91, 
146.32,0.63,255.0,-34.64,72.11,-33.32, 
146.12,0.63,255.0,-35.72,72.46,-33.03, 
146.3,0.63,255.0,-34.99,72.14,-33.03, 
146.18,0.63,255.0,-35.05,72.43,-33.56, 
146.01,0.63,255.0,-35.25,72.14,-33.53, 
146.25,0.63,255.0,-35.28,72.52,-33.21, 
146.77,0.62,255.0,-34.87,72.87,-32.59, 
146.8,0.61,255.0,-34.67,73.08,-32.94, 
146.52,0.62,255.0,-34.73,72.49,-33.06, 
146.78,0.61,255.0,-34.61,73.08,-33.06, 
146.39,0.62,255.0,-35.11,72.96,-33.44, 
146.16,0.63,255.0,-35.08,72.55,-33.7, 
146.57,0.61,255.0,-35.14,73.43,-33.38, 
146.36,0.62,255.0,-35.11,72.81,-33.38, 
146.28,0.63,255.0,-35.11,72.2,-33.0, 
147.2,0.61,255.0,-34.41,72.76,-31.86, 
146.69,0.62,255.0,-35.34,72.76,-32.21, 
146.64,0.61,255.0,-35.31,73.37,-32.97, 
146.46,0.62,255.0,-35.31,72.38,-32.48, 
146.71,0.62,255.0,-34.9,72.7,-32.56, 
146.25,0.63,255.0,-35.46,72.29,-32.8, 
146.36,0.63,255.0,-34.87,72.26,-33.09, 
146.32,0.62,255.0,-35.05,72.79,-33.53, 
146.56,0.62,255.0,-35.28,72.93,-32.8, 
146.35,0.62,255.0,-35.37,72.79,-33.12, 
146.65,0.62,255.0,-35.25,72.58,-32.24, 
146.88,0.61,255.0,-35.11,73.02,-32.21, 
146.29,0.62,255.0,-35.57,73.08,-33.35, 
146.25,0.63,255.0,-35.49,72.41,-32.89, 
146.28,0.63,255.0,-35.43,72.46,-32.91, 
146.74,0.62,255.0,-35.11,72.73,-32.3, 
146.76,0.62,255.0,-35.17,72.58,-32.04, 
146.85,0.61,255.0,-34.67,73.02,-32.74, 
147.12,0.61,255.0,-34.64,73.14,-32.18, 
146.43,0.62,255.0,-35.28,72.7,-32.91, 
146.1,0.63,255.0,-35.52,72.38,-33.24, 
146.8,0.62,255.0,-34.67,72.79,-32.65, 
146.49,0.62,255.0,-34.79,72.79,-33.35, 
146.7,0.62,255.0,-34.84,72.79,-32.74, 
146.42,0.63,255.0,-34.93,72.32,-32.94, 
146.73,0.62,255.0,-34.67,72.73,-32.8, 
146.72,0.61,255.0,-34.9,73.22,-33.03, 
146.61,0.62,255.0,-34.58,72.43,-32.91, 
146.0,0.63,255.0,-35.43,72.7,-33.91, 
146.27,0.63,255.0,-35.4,72.52,-33.03, 
145.95,0.63,255.0,-35.4,72.49,-33.88, 
145.79,0.63,255.0,-35.66,72.41,-33.94, 
