---START---
26.27, 0.05, 108.00, -400.88, -826.70, -52.08, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.12, 
22.61, 0.04, 99.00, -347.26, -852.08, -60.15, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.12, 
18.77, 0.03, 89.00, -289.70, -875.98, -64.31, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.12, 
15.14, 0.03, 79.00, -235.29, -896.05, -59.71, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.12, 
11.56, 0.02, 68.00, -179.79, -912.85, -58.57, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.12, 
8.03, 0.01, 56.00, -122.75, -928.36, -59.84, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.12, 
4.87, 0.01, 44.00, -63.61, -940.42, -64.58, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.12, 
3.51, 0.01, 37.00, -5.30, -949.80, -70.67, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.12, 
5.39, 0.01, 45.00, 57.43, -956.33, -74.79, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.12, 
8.25, 0.01, 56.00, 115.12, -959.71, -74.31, -4.95, 49.75, -13.86, 0.40, -11.91, -0.87, 4.12, 
11.34, 0.02, 66.00, 171.99, -959.89, -71.99, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.12, 
14.52, 0.02, 75.00, 228.19, -956.20, -71.28, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.12, 
17.85, 0.03, 83.00, 285.80, -948.66, -73.35, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.12, 
21.10, -0.03, 91.00, 340.95, -938.14, -80.40, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.12, 
24.37, 0.04, 98.00, 396.67, -924.07, -86.10, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.12, 
27.29, 0.04, 104.00, 446.56, -908.55, -88.08, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.12, 
30.16, 0.05, 109.00, 495.53, -889.96, -84.57, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.12, 
33.06, 0.05, 115.00, 543.27, -867.60, -81.32, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.12, 
36.02, -0.06, 120.00, 589.87, -841.39, -83.17, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.12, 
38.98, -0.06, 125.00, 635.25, -813.33, -90.57, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.12, 
42.04, 0.07, 130.00, 678.96, -779.70, -100.79, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.12, 
44.79, 0.07, 135.00, 716.66, -746.43, -102.76, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.12, 
47.41, 0.07, 139.00, 752.08, -712.63, -94.65, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.12, 
50.02, 0.08, 143.00, 785.62, -676.98, -79.96, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.12, 
52.68, -0.08, 148.00, 816.26, -638.54, -73.74, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.12, 
55.48, -0.09, 152.00, 844.72, -595.88, -81.59, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.12, 
58.24, 0.09, 156.00, 871.24, -553.53, -98.68, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.12, 
60.79, 0.10, 160.00, 892.63, -512.41, -110.57, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.12, 
63.28, 0.10, 164.00, 912.54, -470.93, -105.61, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.12, 
65.69, 0.10, 168.00, 930.25, -429.59, -87.11, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.12, 
68.27, 0.11, 172.00, 946.82, -384.83, -70.36, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.12, 
70.73, 0.11, 176.00, 958.66, -341.30, -71.90, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.12, 
73.22, 0.12, 180.00, 967.73, -297.06, -88.82, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
75.68, 0.12, 184.00, 974.18, -252.96, -106.01, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.12, 
78.09, 0.12, 188.00, 980.97, -209.78, -105.61, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.12, 
80.57, 0.13, 192.00, 985.80, -165.02, -89.35, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.12, 
82.97, 0.13, 196.00, 989.13, -121.79, -73.96, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.12, 
85.43, 0.14, 199.00, 989.92, -77.77, -72.56, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.12, 
87.96, 0.14, 203.00, 986.85, -32.75, -85.40, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
90.61, 0.15, 206.00, 982.46, 14.07, -99.61, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.12, 
93.27, -0.14, 203.00, 977.07, 60.50, -100.18, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.12, 
96.19, 0.14, 199.00, 969.57, 109.38, -86.10, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.12, 
98.91, 0.13, 196.00, 961.46, 154.06, -70.89, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
101.67, -0.13, 192.00, 950.42, 199.12, -68.96, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.12, 
104.56, 0.13, 188.00, 937.48, 245.59, -81.46, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.12, 
107.88, 0.12, 184.00, 909.51, 295.22, -94.91, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.12, 
110.70, -0.12, 179.00, 903.16, 342.48, -92.81, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.12, 
113.71, -0.11, 175.00, 885.66, 388.65, -76.85, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
116.78, -0.10, 170.00, 865.02, 435.20, -62.56, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.12, 
119.83, -0.10, 165.00, 842.83, 481.15, -63.92, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
123.46, -0.09, 158.00, 816.79, 537.35, -79.22, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
126.26, 0.09, 154.00, 786.28, 573.96, -92.72, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.12, 
129.42, -0.08, 148.00, 756.90, 618.81, -88.51, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.12, 
132.53, -0.08, 142.00, 727.49, 661.82, -70.28, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.12, 
135.57, -0.07, 136.00, 696.01, 702.72, -55.28, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.12, 
138.57, -0.07, 131.00, 661.86, 741.74, -56.47, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.12, 
141.78, -0.06, 124.00, 621.88, 782.68, -72.91, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.12, 
144.74, -0.06, 118.00, 582.68, 818.46, -85.75, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.12, 
147.74, -0.05, 112.00, 542.26, 853.05, -81.37, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.12, 
150.68, -0.05, 106.00, 502.50, 885.58, -62.38, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.12, 
153.57, -0.04, 99.00, 460.11, 914.12, -46.69, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.12, 
156.58, -0.04, 92.00, 413.15, 942.35, -47.13, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.12, 
159.38, -0.03, 86.00, 366.02, 965.89, -62.08, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.12, 
162.07, -0.03, 79.00, 317.76, 985.36, -75.67, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.12, 
164.77, -0.02, 72.00, 269.88, 1002.76, -76.24, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.12, 
167.55, -0.02, 65.00, 222.40, 1016.66, -60.41, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.12, 
170.49, -0.01, 56.00, 171.24, 1028.36, -42.39, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.12, 
173.17, 0.01, 47.00, 121.88, 1035.47, -36.83, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.12, 
175.69, -0.01, 38.00, 70.54, 1038.49, -45.20, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.12, 
177.33, -0.00, 30.00, 19.68, 1038.19, -58.53, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.12, 
176.79, -0.00, 33.00, -30.60, 1033.71, -68.96, -4.95, 49.75, -13.86, 0.27, -7.94, -0.58, 4.12, 
175.01, -0.01, 41.00, -84.04, 1027.31, -63.61, -4.95, 49.75, -13.86, 0.29, -8.74, -0.64, 4.12, 
172.84, -0.01, 49.00, -133.63, 1018.24, -45.94, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.12, 
170.27, -0.01, 57.00, -182.73, 1005.44, -28.15, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.12, 
167.38, -0.02, 66.00, -233.54, 989.65, -24.51, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.12, 
164.30, -0.02, 75.00, -285.09, 969.66, -38.89, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.12, 
160.96, -0.03, 83.00, -338.49, 945.46, -55.72, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.12, 
157.85, -0.03, 91.00, -387.59, 920.12, -59.89, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.12, 
154.93, -0.04, 98.00, -433.45, 894.61, -47.83, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.12, 
151.92, -0.04, 105.00, -478.52, 865.89, -27.84, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.12, 
148.86, -0.05, 112.00, -521.88, 835.07, -18.76, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.12, 
145.54, -0.06, 119.00, -566.77, 800.13, -26.00, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.12, 
142.36, -0.06, 125.00, -607.41, 764.97, -43.75, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.12, 
139.19, -0.07, 131.00, -646.25, 728.67, -55.72, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.12, 
136.21, -0.07, 137.00, -682.33, 693.56, -51.34, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.12, 
133.38, -0.08, 142.00, -714.82, 658.61, -31.26, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.12, 
130.34, -0.08, 148.00, -747.65, 619.64, -12.10, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.12, 
127.55, -0.09, 152.00, -777.03, 583.74, -10.13, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.12, 
124.76, -0.09, 157.00, -804.25, 545.94, -26.39, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.12, 
122.01, -0.10, 161.00, -829.99, 508.59, -44.72, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.12, 
119.35, -0.10, 166.00, -853.22, 470.80, -48.75, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.12, 
116.66, -0.10, 170.00, -875.32, 431.78, -31.21, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.12, 
114.25, -0.11, 173.00, -893.69, 396.10, -10.61, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
111.94, 0.11, 177.00, -909.16, 360.68, -5.04, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.12, 
109.63, -0.12, 180.00, -924.42, 325.38, -19.07, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.12, 
107.27, -0.12, 183.00, -938.49, 288.47, -39.15, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.12, 
104.83, 0.12, 187.00, -950.72, 249.32, -45.11, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.12, 
102.66, -0.13, 190.00, -961.55, 214.64, -30.56, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.12, 
100.55, -0.13, 193.00, -969.36, 180.10, -10.74, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.12, 
98.50, 0.13, 195.00, -976.68, 146.43, -5.66, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.12, 
96.42, -0.14, 198.00, -982.24, 111.66, -19.90, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.12, 
94.34, -0.14, 201.00, -985.88, 76.81, -38.62, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.12, 
92.09, 0.14, 204.00, -988.95, 39.02, -42.09, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.12, 
90.01, 0.15, 207.00, -989.74, 4.08, -26.22, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
87.97, -0.14, 204.00, -988.86, -30.38, -7.23, -4.95, 49.75, -13.86, 1.79, -54.37, -4.19, 4.12, 
86.03, 0.14, 201.00, -986.54, -64.49, -5.39, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
84.04, 0.14, 199.00, -983.21, -99.30, -22.27, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.12, 
81.82, 0.13, 196.00, -976.94, -137.44, -44.80, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
79.68, 0.13, 193.00, -968.92, -174.05, -46.30, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.12, 
77.53, 0.13, 190.00, -959.36, -210.48, -28.36, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.12, 
75.34, 0.12, 188.00, -947.52, -246.73, -8.59, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.12, 
73.15, 0.12, 185.00, -934.63, -282.42, -6.23, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.12, 
70.90, 0.12, 182.00, -919.38, -318.33, -24.86, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.12, 
68.54, 0.11, 179.00, -901.18, -354.93, -47.26, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.12, 
66.19, 0.11, 176.00, -882.86, -390.93, -50.77, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
63.81, 0.11, 172.00, -861.90, -425.78, -35.77, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
61.30, 0.10, 169.00, -837.66, -461.11, -17.58, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.12, 
58.67, 0.10, 165.00, -810.83, -496.71, -13.85, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
55.83, 0.10, 161.00, -780.62, -533.93, -30.25, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
53.14, 0.09, 157.00, -749.76, -567.30, -51.07, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.12, 
50.40, 0.09, 153.00, -718.06, -600.48, -58.48, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.12, 
47.45, 0.08, 148.00, -683.12, -633.71, -48.22, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.12, 
44.35, 0.08, 143.00, -644.50, -666.29, -30.16, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.12, 
41.17, 0.07, 138.00, -603.77, -698.25, -21.79, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.12, 
37.69, 0.07, 131.00, -559.10, -732.27, -32.09, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
34.49, 0.06, 125.00, -515.26, -761.42, -51.64, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.12, 
31.24, 0.06, 118.00, -469.75, -788.47, -62.78, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.12, 
27.93, 0.05, 111.00, -423.37, -814.69, -62.65, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.12, 
24.49, -0.04, 103.00, -375.27, -839.24, -50.99, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.12, 
20.64, 0.04, 94.00, -319.68, -863.74, -42.96, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.12, 
16.98, 0.03, 84.00, -265.23, -884.96, -44.59, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.12, 
13.56, 0.02, 75.00, -211.49, -902.89, -55.46, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.12, 
10.40, 0.02, 65.00, -158.79, -918.81, -67.60, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.12, 
7.38, 0.01, 54.00, -104.60, -931.35, -74.44, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.12, 
4.35, -0.01, 41.00, -44.54, -943.93, -71.20, -4.95, 49.75, -13.86, 0.48, -14.30, -1.05, 4.12, 
3.28, 0.01, 36.00, 13.06, -952.48, -63.92, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.12, 
5.52, 0.01, 46.00, 71.50, -957.04, -59.75, -4.95, 49.75, -13.86, 0.32, -9.53, -0.69, 4.12, 
8.76, -0.02, 58.00, 128.58, -959.18, -63.96, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.12, 
12.14, 0.02, 69.00, 184.61, -957.78, -75.84, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.12, 
15.68, 0.03, 78.00, 244.02, -953.97, -88.29, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.12, 
18.95, -0.03, 86.00, 300.35, -945.81, -94.43, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.12, 
22.04, 0.04, 93.00, 356.12, -934.59, -87.46, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.12, 
25.20, 0.04, 100.00, 412.45, -919.47, -75.36, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.12, 
28.32, -0.05, 106.00, 465.80, -901.45, -71.77, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.12, 
31.59, 0.05, 112.00, 519.42, -879.35, -80.27, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.12, 
34.55, 0.06, 117.00, 565.85, -854.98, -92.46, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.12, 
37.57, -0.06, 123.00, 612.28, -826.79, -97.94, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.12, 
40.46, 0.06, 128.00, 656.38, -796.41, -92.50, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.12, 
43.44, 0.07, 133.00, 700.09, -762.56, -82.51, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.12, 
46.29, -0.07, 137.00, 738.40, -726.83, -80.27, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.12, 
49.36, 0.08, 142.00, 776.50, -686.01, -87.64, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.12, 
52.16, 0.08, 147.00, 808.64, -646.38, -98.42, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.12, 
54.92, -0.09, 151.00, 838.54, -605.30, -101.45, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.12, 
57.70, 0.09, 156.00, 865.72, -561.68, -94.48, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.12, 
60.44, 0.09, 160.00, 891.54, -517.58, -82.64, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.12, 
63.35, 0.10, 165.00, 914.51, -469.27, -78.04, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.12, 
66.03, 0.10, 169.00, 932.53, -423.50, -86.63, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
68.78, 0.11, 173.00, 947.83, -376.02, -98.77, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
71.48, -0.11, 177.00, 959.75, -328.01, -101.53, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.12, 
74.18, -0.12, 182.00, 970.36, -279.79, -92.46, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.12, 
76.91, -0.12, 186.00, 979.53, -230.91, -78.87, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.12, 
79.87, 0.13, 191.00, 985.62, -177.73, -76.76, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.12, 
82.62, 0.13, 195.00, 987.46, -128.10, -87.81, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
85.39, 0.14, 199.00, 987.20, -78.52, -98.42, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.12, 
88.18, 0.14, 204.00, 985.05, -28.93, -99.47, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
91.05, -0.15, 205.00, 981.81, 21.88, -88.78, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
94.25, -0.14, 201.00, 975.36, 76.94, -76.37, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.12, 
97.39, 0.14, 198.00, 966.90, 129.07, -74.13, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.12, 
100.51, 0.13, 194.00, 954.67, 180.40, -81.32, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.12, 
103.73, 0.13, 189.00, 939.63, 232.27, -90.53, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
107.02, -0.12, 185.00, 923.67, 284.70, -90.36, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
110.49, -0.12, 180.00, 904.73, 339.02, -80.80, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.12, 
113.85, -0.11, 174.00, 884.66, 391.06, -71.64, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.12, 
117.31, 0.10, 169.00, 861.33, 443.40, -70.71, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.12, 
120.82, 0.10, 163.00, 833.89, 495.66, -77.64, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
124.31, 0.09, 157.00, 803.95, 545.99, -82.29, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.12, 
127.97, -0.09, 151.00, 771.20, 598.33, -81.06, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.12, 
131.38, -0.08, 144.00, 738.71, 646.08, -73.83, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.12, 
134.77, -0.07, 138.00, 703.99, 691.93, -66.42, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.12, 
138.11, 0.07, 132.00, 666.29, 735.73, -66.07, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
141.52, -0.06, 125.00, 625.21, 779.18, -68.74, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.12, 
144.80, 0.06, 118.00, 582.81, 818.50, -71.24, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.12, 
148.02, -0.05, 111.00, 539.11, 855.72, -71.77, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.12, 
151.37, -0.04, 104.00, 491.93, 892.63, -66.94, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.12, 
154.44, -0.04, 97.00, 445.33, 922.62, -62.65, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.12, 
157.60, 0.03, 90.00, 395.53, 951.42, -60.54, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.12, 
160.66, -0.03, 83.00, 344.19, 975.27, -61.51, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.12, 
163.92, 0.02, 75.00, 287.51, 997.50, -62.30, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.12, 
166.89, -0.02, 67.00, 234.59, 1013.37, -59.32, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.12, 
169.82, -0.02, 58.00, 180.80, 1025.56, -56.99, -4.95, 49.75, -13.86, 0.59, -17.74, -1.30, 4.12, 
172.68, -0.01, 49.00, 127.09, 1033.93, -54.06, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.12, 
175.51, -0.01, 38.00, 71.11, 1037.70, -52.21, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.12, 
177.84, -0.00, 27.00, 10.83, 1038.05, -52.17, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.12, 
177.06, -0.00, 31.00, -45.81, 1033.32, -51.21, -4.95, 49.75, -13.86, 0.24, -7.15, -0.52, 4.12, 
174.50, -0.01, 43.00, -101.14, 1025.03, -49.50, -4.95, 49.75, -13.86, 0.27, -8.21, -0.60, 4.12, 
171.66, -0.01, 53.00, -155.24, 1013.06, -47.48, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.12, 
168.69, -0.02, 62.00, -208.72, 997.46, -45.77, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.12, 
165.63, -0.02, 71.00, -262.12, 978.96, -43.40, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.12, 
162.27, -0.03, 80.00, -318.63, 955.02, -40.16, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.12, 
159.08, 0.03, 88.00, -369.97, 929.90, -38.45, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.12, 
155.85, -0.04, 96.00, -419.95, 902.28, -39.41, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.12, 
152.61, -0.04, 103.00, -468.13, 872.38, -40.38, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.12, 
149.31, -0.05, 111.00, -515.21, 839.76, -39.89, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.12, 
145.71, -0.06, 118.00, -564.31, 801.80, -35.91, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.12, 
142.32, -0.06, 125.00, -608.15, 764.09, -31.70, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.12, 
138.93, -0.07, 132.00, -650.33, 725.38, -31.57, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.12, 
135.64, -0.07, 138.00, -689.08, 686.01, -33.71, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.12, 
132.38, -0.08, 144.00, -726.09, 646.16, -36.04, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
129.05, 0.08, 150.00, -761.82, 603.33, -33.45, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.12, 
125.90, -0.09, 155.00, -792.94, 561.16, -26.57, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.12, 
122.87, -0.09, 160.00, -821.88, 519.99, -23.10, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.12, 
