---START---
152.18, -0.70, 255.00, 25.21, 73.70, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
153.57, 0.66, 255.00, 23.54, 74.75, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
154.80, 0.62, 255.00, 22.45, 75.89, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
156.18, -0.59, 255.00, 20.82, 76.72, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
158.07, -0.54, 255.00, 18.94, 78.04, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
159.64, -0.49, 255.00, 17.54, 79.31, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
160.60, -0.47, 255.00, 16.26, 79.96, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
162.70, 0.42, 255.00, 14.12, 80.62, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.87, 0.39, 255.00, 12.41, 81.72, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.24, -0.36, 255.00, 10.48, 81.76, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.18, -0.33, 255.00, 9.43, 82.99, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.21, -0.30, 255.00, 7.23, 83.74, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
169.15, -0.25, 255.00, 5.74, 85.09, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
170.50, 0.22, 255.00, 3.51, 84.70, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
170.24, 0.23, 255.00, 1.53, 84.70, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
170.95, -0.21, 255.00, -0.92, 84.83, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.29, -0.21, 252.00, -2.98, 84.26, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.49, -0.20, 247.00, -4.16, 84.35, -29.15, -4.95, 49.75, -13.86, 2.15, -65.82, -5.17, 4.14, 
171.12, -0.21, 251.00, -6.14, 83.91, -29.20, -4.95, 49.75, -13.86, 2.11, -64.56, -5.06, 4.14, 
171.11, 0.21, 251.00, -7.76, 85.01, -28.63, -4.95, 49.75, -13.86, 2.14, -65.57, -5.15, 4.14, 
170.09, 0.23, 255.00, -10.35, 84.17, -28.28, -4.95, 49.75, -13.86, 2.14, -65.57, -5.15, 4.14, 
168.76, -0.27, 255.00, -12.14, 83.43, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.40, -0.30, 255.00, -13.20, 82.81, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.84, -0.34, 255.00, -15.26, 82.11, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
164.94, 0.37, 255.00, -16.31, 80.97, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
164.26, -0.38, 255.00, -18.41, 81.46, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.23, -0.40, 255.00, -19.95, 81.06, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
162.56, -0.42, 255.00, -20.69, 80.10, -27.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
160.38, -0.48, 255.00, -22.75, 78.65, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
158.89, -0.52, 255.00, -24.07, 77.51, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
157.64, 0.56, 255.00, -25.21, 76.37, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
156.74, -0.59, 255.00, -26.26, 75.84, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
155.68, -0.61, 255.00, -28.23, 76.02, -27.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
154.80, -0.64, 255.00, -28.80, 74.48, -26.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
153.11, -0.69, 255.00, -29.99, 73.30, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
151.94, -0.72, 255.00, -30.56, 72.07, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
150.83, 0.77, 255.00, -31.17, 70.32, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
149.29, -0.81, 255.00, -32.84, 69.71, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
148.12, -0.85, 255.00, -33.71, 68.39, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
147.07, -0.88, 255.00, -34.33, 67.43, -27.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
146.77, -0.90, 255.00, -34.41, 66.77, -27.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
145.33, -0.95, 255.00, -34.94, 65.32, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
144.43, -0.99, 255.00, -35.51, 64.27, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.64, -1.01, 255.00, -36.04, 63.48, -27.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
141.83, -1.08, 255.00, -37.00, 61.90, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.93, -1.12, 255.00, -37.48, 60.68, -27.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.96, -1.15, 255.00, -38.05, 60.02, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.13, -1.16, 255.00, -37.18, 59.45, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
138.31, 1.23, 255.00, -38.14, 57.78, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
137.37, -1.25, 255.00, -38.10, 56.42, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.51, -1.25, 255.00, -38.75, 55.85, -27.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
134.96, -1.25, 255.00, -38.97, 54.01, -27.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
134.36, -1.25, 255.00, -39.24, 53.57, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
133.37, -1.25, 255.00, -39.28, 52.39, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
131.75, -1.25, 255.00, -39.32, 50.33, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
131.02, 1.25, 255.00, -39.19, 49.32, -27.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
129.00, 1.25, 255.00, -39.72, 47.48, -27.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
128.19, -1.25, 255.00, -39.63, 46.43, -26.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
127.11, -1.25, 255.00, -39.28, 45.16, -27.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
125.54, -1.25, 255.00, -38.62, 43.31, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
124.18, -1.25, 255.00, -38.84, 42.17, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
123.46, 1.25, 255.00, -38.62, 41.21, -27.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
121.25, 1.25, 255.00, -38.71, 39.19, -27.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.43, -1.25, 255.00, -38.84, 36.78, -26.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.08, -1.25, 255.00, -37.57, 36.04, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
116.81, -1.25, 255.00, -36.91, 34.72, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
115.92, 1.25, 255.00, -36.83, 34.06, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
114.16, 1.25, 255.00, -36.08, 32.40, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
112.57, 1.25, 255.00, -35.55, 30.82, -26.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
109.15, -1.25, 255.00, -34.90, 28.36, -27.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
107.39, -1.25, 255.00, -33.19, 26.83, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
105.75, -1.25, 255.00, -32.00, 25.56, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
103.76, 1.25, 255.00, -31.52, 24.29, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
101.88, 1.25, 255.00, -30.86, 23.10, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
98.86, 1.25, 255.00, -29.81, 21.31, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
95.86, -1.25, 255.00, -28.72, 19.64, -28.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
93.11, -1.25, 255.00, -26.48, 18.19, -27.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
89.81, -1.25, 255.00, -25.12, 16.75, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
88.61, 1.25, 255.00, -23.45, 16.26, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
86.81, 1.25, 255.00, -22.40, 15.61, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
83.88, -1.25, 255.00, -20.78, 14.64, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
76.75, -1.25, 255.00, -18.72, 12.41, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
72.90, -1.25, 255.00, -16.40, 11.53, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
70.74, -1.25, 255.00, -14.64, 11.22, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
66.88, 1.25, 255.00, -13.28, 10.43, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
62.57, 1.25, 255.00, -11.22, 9.91, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
60.86, 1.25, 255.00, -10.04, 9.47, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
55.83, -1.25, 255.00, -7.76, 8.72, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
51.26, -1.25, 255.00, -5.44, 8.24, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
49.83, -1.25, 255.00, -3.11, 7.85, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
49.59, 1.25, 255.00, -0.88, 7.19, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
57.33, 1.25, 255.00, 1.40, 8.42, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
56.31, -1.25, 255.00, 2.85, 8.29, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
58.48, -1.25, 255.00, 5.17, 8.02, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
61.46, -1.25, 255.00, 7.50, 8.51, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
62.21, -1.25, 255.00, 9.60, 8.29, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
65.85, 1.25, 255.00, 11.84, 8.59, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
70.35, 1.25, 255.00, 13.50, 9.69, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
72.97, 1.25, 255.00, 14.77, 10.35, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
76.65, -1.25, 255.00, 16.09, 11.35, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
78.58, -1.25, 255.00, 18.37, 11.88, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
80.72, -1.25, 255.00, 20.82, 12.54, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
83.28, 1.25, 255.00, 22.31, 13.59, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
85.87, 1.25, 255.00, 23.02, 14.77, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
88.77, 1.25, 255.00, 24.38, 16.18, -32.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
91.47, -1.25, 255.00, 25.52, 17.62, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
93.03, -1.25, 255.00, 27.14, 18.54, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
94.70, -1.25, 255.00, 28.45, 19.55, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
96.61, 1.25, 255.00, 29.72, 20.82, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
98.38, 1.25, 255.00, 30.47, 22.05, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
100.34, 1.25, 255.00, 30.86, 23.37, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
103.31, -1.25, 255.00, 31.92, 25.56, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.73, -1.25, 255.00, 32.92, 26.74, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
105.89, -1.25, 255.00, 34.20, 27.84, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
107.03, 1.25, 255.00, 35.69, 29.20, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
108.91, 1.25, 255.00, 35.38, 30.64, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
111.21, 1.25, 255.00, 35.20, 32.40, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
112.44, -1.25, 255.00, 35.99, 33.76, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
114.83, -1.25, 255.00, 36.61, 35.99, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
116.42, -1.25, 255.00, 37.83, 37.79, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.18, 1.25, 255.00, 37.66, 39.41, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
120.82, -1.25, 255.00, 37.18, 41.78, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
121.73, 1.25, 255.00, 36.96, 42.66, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
123.59, -1.25, 255.00, 36.91, 44.54, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
124.92, -1.25, 255.00, 37.75, 46.30, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
126.57, -1.25, 255.00, 38.23, 48.58, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
128.79, 1.25, 255.00, 37.44, 50.46, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
130.92, 1.25, 255.00, 36.48, 52.70, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
132.64, 1.25, 255.00, 35.29, 54.01, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
134.27, -1.25, 255.00, 35.51, 56.25, -32.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.16, -1.23, 255.00, 35.07, 58.48, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
137.62, -1.17, 255.00, 34.94, 60.11, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.89, 1.10, 255.00, 33.71, 62.08, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
142.06, 1.02, 255.00, 31.70, 64.18, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.25, -0.98, 255.00, 30.78, 65.19, -32.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
145.19, -0.91, 255.00, 29.59, 67.47, -32.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
146.97, -0.86, 255.00, 28.80, 68.74, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
148.86, -0.79, 255.00, 27.75, 71.02, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
150.54, 0.74, 255.00, 26.48, 72.56, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
152.71, 0.69, 255.00, 24.46, 73.87, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
154.78, -0.62, 255.00, 22.40, 75.98, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
155.91, -0.60, 255.00, 20.82, 76.28, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
157.37, -0.55, 255.00, 19.77, 77.95, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
159.32, 0.50, 255.00, 18.15, 79.13, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
161.36, 0.45, 255.00, 15.78, 80.84, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.54, 0.39, 255.00, 13.20, 81.81, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.10, -0.36, 255.00, 10.83, 82.24, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.14, -0.33, 255.00, 9.16, 82.99, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.20, -0.30, 255.00, 6.93, 83.38, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
168.74, 0.27, 255.00, 5.04, 83.87, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
170.60, -0.22, 255.00, 2.67, 84.79, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.09, 0.21, 254.00, -0.66, 84.61, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.75, -0.19, 243.00, -3.11, 84.66, -28.93, -4.95, 49.75, -13.86, 2.16, -66.33, -5.21, 4.14, 
171.10, -0.20, 248.00, -4.69, 84.61, -29.77, -4.95, 49.75, -13.86, 2.08, -63.55, -4.97, 4.14, 
170.44, -0.22, 255.00, -6.80, 84.52, -29.94, -4.95, 49.75, -13.86, 2.11, -64.81, -5.08, 4.14, 
169.52, -0.25, 255.00, -8.42, 83.78, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
169.48, -0.25, 255.00, -10.70, 83.74, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.82, 0.29, 255.00, -13.81, 83.69, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.81, -0.32, 255.00, -15.30, 82.64, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.20, -0.36, 255.00, -17.10, 81.94, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
162.66, -0.42, 255.00, -19.38, 80.23, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
161.41, -0.45, 255.00, -21.44, 79.53, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
160.03, -0.49, 255.00, -23.32, 78.21, -27.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
158.13, -0.54, 255.00, -25.47, 77.29, -27.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
156.89, -0.57, 255.00, -26.52, 76.59, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
155.14, -0.63, 255.00, -27.93, 75.05, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
153.69, -0.68, 255.00, -28.80, 73.17, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
152.53, -0.71, 255.00, -29.50, 71.94, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
150.30, -0.78, 255.00, -32.00, 70.45, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
148.97, -0.83, 255.00, -33.10, 68.83, -26.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
147.55, -0.86, 255.00, -34.15, 68.00, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
146.18, -0.92, 255.00, -34.50, 66.20, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
144.60, -0.98, 255.00, -35.16, 64.27, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.08, 1.05, 255.00, -35.91, 62.47, -28.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.86, -1.13, 255.00, -36.96, 60.32, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.20, 1.19, 255.00, -38.05, 58.88, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
137.76, -1.25, 255.00, -38.32, 57.12, -27.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.91, -1.25, 255.00, -38.36, 56.03, -27.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
135.85, -1.25, 255.00, -37.70, 54.14, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
133.50, 1.25, 255.00, -38.84, 52.48, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
132.05, -1.25, 255.00, -39.41, 50.81, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
130.42, 1.25, 255.00, -39.98, 49.28, -27.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
128.33, -1.25, 255.00, -39.94, 47.00, -27.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
127.53, -1.25, 255.00, -39.50, 45.94, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
126.31, -1.25, 255.00, -38.80, 44.19, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
124.27, 1.25, 255.00, -38.49, 42.00, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
122.74, 1.25, 255.00, -38.58, 40.51, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
120.44, -1.25, 255.00, -38.62, 38.45, -27.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.75, -1.25, 255.00, -38.01, 36.65, -27.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
116.99, -1.25, 255.00, -37.13, 34.94, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
116.68, -1.25, 255.00, -36.48, 34.37, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
114.00, 1.25, 255.00, -35.64, 32.14, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
112.21, 1.25, 255.00, -35.82, 30.82, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
109.31, -1.25, 255.00, -34.68, 28.36, -27.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
106.87, -1.25, 255.00, -33.58, 26.52, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.45, -1.25, 255.00, -32.57, 24.81, -27.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
102.72, 1.25, 255.00, -30.86, 23.54, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
102.75, 1.25, 255.00, -29.29, 23.24, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
99.54, 1.25, 255.00, -29.02, 21.53, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
94.35, -1.25, 255.00, -27.84, 18.85, -27.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
92.21, -1.25, 255.00, -26.22, 17.80, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
87.72, -1.25, 255.00, -23.72, 15.91, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
84.69, 1.25, 255.00, -22.05, 14.82, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
83.09, 1.25, 255.00, -20.82, 14.34, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
79.35, 1.25, 255.00, -19.60, 13.11, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
73.99, -1.25, 255.00, -17.54, 11.79, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
70.69, -1.25, 255.00, -15.56, 11.22, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
62.57, -1.25, 255.00, -13.50, 9.34, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
57.51, 1.25, 255.00, -10.96, 8.72, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
58.83, 1.25, 255.00, -9.34, 9.25, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
58.16, 1.25, 255.00, -7.80, 9.21, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
52.19, -1.25, 255.00, -6.01, 7.98, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
