---START---
118.44, -0.10, 166.00, 865.19, 466.33, -50.33, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
122.55, -0.09, 159.00, 831.30, 527.75, -63.00, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
126.42, -0.09, 152.00, 796.14, 583.95, -78.26, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
130.24, -0.08, 145.00, 759.93, 638.54, -77.42, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
134.07, -0.07, 138.00, 721.48, 692.02, -62.12, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
137.73, -0.07, 131.00, 681.02, 740.55, -44.15, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
141.65, -0.06, 124.00, 633.89, 791.49, -41.17, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
145.22, -0.05, 116.00, 587.42, 835.95, -52.39, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
148.65, -0.05, 109.00, 538.93, 875.45, -64.93, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.14, 
151.95, -0.04, 102.00, 489.96, 910.83, -66.02, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.14, 
155.26, -0.04, 95.00, 439.81, 943.97, -54.45, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
158.51, -0.03, 87.00, 388.03, 973.08, -37.40, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
161.72, -0.03, 80.00, 333.84, 997.59, -30.25, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.14, 
165.09, -0.02, 71.00, 273.78, 1019.16, -38.27, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.14, 
168.15, -0.02, 63.00, 216.00, 1034.50, -52.52, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
171.07, -0.01, 54.00, 159.27, 1045.07, -58.92, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.14, 
174.04, -0.01, 44.00, 102.63, 1052.08, -52.48, -4.95, 49.75, -13.86, 0.48, -14.30, -1.05, 4.14, 
177.22, -0.00, 30.00, 44.45, 1054.80, -34.98, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.14, 
179.32, -0.00, 17.00, -15.61, 1052.13, -21.31, -4.95, 49.75, -13.86, 0.27, -7.94, -0.58, 4.14, 
176.33, -0.01, 35.00, -74.48, 1045.86, -20.56, -4.95, 49.75, -13.86, 0.15, -4.50, -0.33, 4.14, 
172.82, -0.01, 48.00, -138.71, 1033.14, -32.27, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.14, 
169.52, -0.02, 59.00, -197.11, 1017.19, -45.07, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
166.26, -0.02, 69.00, -254.67, 997.76, -47.87, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
162.98, -0.03, 78.00, -311.53, 974.53, -38.01, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.14, 
159.50, -0.03, 86.00, -369.27, 947.35, -19.90, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
155.90, -0.04, 95.00, -425.60, 915.74, -0.09, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
152.00, -0.04, 104.00, -484.52, 879.09, -18.85, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
148.25, -0.05, 112.00, -537.88, 840.90, -35.03, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.14, 
144.48, -0.06, 120.00, -588.56, 799.69, -44.72, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
140.64, -0.06, 127.00, -638.27, 755.72, -37.40, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
136.70, -0.07, 135.00, -686.58, 708.33, -20.34, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
132.68, -0.08, 142.00, -732.97, 658.31, -8.37, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.14, 
128.40, -0.08, 150.00, -778.96, 602.10, -13.50, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
124.44, -0.09, 156.00, -818.90, 548.93, -32.09, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
120.67, -0.10, 162.00, -853.40, 495.66, -45.59, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
116.99, -0.10, 168.00, -885.09, 442.09, -40.29, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
113.38, -0.11, 173.00, -912.06, 387.33, -21.13, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
109.84, -0.11, 178.00, -936.34, 332.44, -7.15, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
106.40, -0.12, 183.00, -956.47, 277.69, -10.13, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
102.83, -0.13, 188.00, -974.35, 219.51, -32.57, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
99.60, 0.13, 192.00, -987.07, 166.11, -47.74, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
96.45, -0.13, 196.00, -997.19, 113.20, -44.94, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
93.33, -0.14, 201.00, -1002.24, 59.89, -26.26, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
90.30, -0.14, 205.00, -1003.81, 8.24, -11.40, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
87.29, 0.14, 201.00, -1003.38, -43.18, -16.83, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
84.43, -0.14, 198.00, -999.21, -94.08, -37.66, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
81.39, -0.13, 194.00, -990.36, -147.26, -52.70, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
78.63, 0.13, 190.00, -979.00, -195.00, -49.10, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
75.91, 0.12, 187.00, -965.19, -241.25, -30.29, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
73.14, -0.12, 183.00, -948.71, -287.11, -18.46, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
70.38, 0.12, 180.00, -929.24, -331.70, -25.56, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
67.54, 0.11, 176.00, -907.15, -376.15, -49.32, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
64.52, -0.11, 172.00, -880.58, -422.14, -67.43, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
61.56, 0.10, 168.00, -852.35, -464.84, -63.70, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
58.51, 0.10, 164.00, -821.66, -506.88, -42.88, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
55.48, 0.09, 159.00, -787.99, -546.21, -27.75, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
52.37, 0.09, 155.00, -752.78, -585.49, -34.59, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
49.20, 0.08, 150.00, -714.07, -623.24, -59.05, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
45.86, 0.08, 144.00, -672.82, -662.52, -82.16, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
42.38, 0.07, 139.00, -626.74, -698.11, -80.27, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
38.82, 0.07, 132.00, -580.67, -732.35, -61.29, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
35.31, 0.06, 126.00, -534.63, -765.32, -44.10, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
31.74, 0.06, 119.00, -484.88, -795.53, -44.50, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
28.22, 0.05, 111.00, -433.80, -824.81, -65.72, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
24.78, 0.04, 103.00, -380.32, -852.30, -92.50, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
21.13, 0.04, 94.00, -322.53, -875.89, -101.32, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
17.31, 0.03, 85.00, -266.64, -898.47, -87.72, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
13.25, 0.02, 73.00, -208.37, -917.89, -63.13, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.14, 
9.44, 0.02, 61.00, -150.50, -935.38, -50.85, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.14, 
6.19, 0.01, 49.00, -90.14, -949.41, -65.23, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.14, 
5.31, -0.01, 45.00, -31.04, -960.11, -96.45, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.14, 
6.75, -0.01, 51.00, 27.93, -967.38, -119.86, -4.95, 49.75, -13.86, 0.40, -11.91, -0.87, 4.14, 
8.53, -0.01, 57.00, 91.32, -971.46, -117.19, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.14, 
10.41, 0.02, 63.00, 149.54, -973.70, -92.90, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.14, 
13.09, 0.02, 71.00, 207.54, -972.21, -67.38, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.14, 
16.28, -0.03, 79.00, 263.96, -966.68, -67.08, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
19.71, 0.03, 87.00, 319.29, -958.22, -93.60, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
23.00, 0.04, 94.00, 370.54, -945.59, -123.89, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.14, 
26.11, -0.04, 101.00, 424.29, -929.59, -129.72, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
28.66, 0.05, 106.00, 473.70, -913.85, -109.78, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
31.17, 0.05, 110.00, 520.52, -895.62, -81.32, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
33.81, 0.05, 115.00, 565.02, -873.78, -67.12, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
36.45, 0.06, 120.00, 606.01, -849.98, -82.38, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
39.17, 0.06, 124.00, 644.94, -823.28, -112.45, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
41.90, -0.06, 129.00, 683.82, -793.60, -128.72, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
44.23, 0.07, 133.00, 718.81, -764.88, -115.39, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
46.39, 0.07, 136.00, 750.90, -736.52, -84.66, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
48.75, 0.08, 140.00, 782.38, -704.60, -66.07, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
51.10, 0.08, 144.00, 810.17, -671.24, -76.98, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
53.57, 0.08, 148.00, 836.30, -635.20, -104.82, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
56.08, -0.09, 152.00, 861.60, -597.06, -125.25, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
58.34, 0.09, 155.00, 883.87, -560.19, -115.39, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
60.50, 0.09, 159.00, 905.00, -524.42, -86.32, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
62.68, 0.10, 162.00, 923.50, -487.42, -66.64, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
64.83, 0.10, 166.00, 939.15, -450.81, -72.82, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
67.12, 0.10, 169.00, 952.43, -410.83, -99.04, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
69.60, -0.11, 173.00, 964.27, -366.99, -117.84, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
71.89, 0.11, 177.00, 975.67, -325.78, -109.78, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
74.11, 0.12, 180.00, 985.27, -285.27, -84.52, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
76.39, 0.12, 184.00, 993.82, -244.15, -66.11, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
78.71, -0.12, 187.00, 998.11, -201.53, -72.25, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
81.04, 0.13, 191.00, 1001.01, -159.27, -91.06, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
83.69, -0.13, 195.00, 1001.75, -111.09, -104.56, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
86.26, -0.14, 199.00, 1002.28, -64.45, -93.73, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
88.77, -0.14, 203.00, 1000.18, -18.98, -72.51, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
91.32, 0.14, 203.00, 997.02, 26.65, -61.38, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
94.03, -0.14, 200.00, 990.00, 73.61, -69.09, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
96.84, -0.14, 197.00, 981.37, 121.26, -88.03, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
99.74, -0.13, 193.00, 970.63, 169.71, -96.54, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
102.89, -0.13, 189.00, 957.39, 221.44, -83.87, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
105.89, -0.12, 185.00, 943.93, 269.97, -63.26, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
108.94, -0.12, 180.00, 927.66, 318.63, -51.38, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
111.91, -0.11, 176.00, 910.13, 365.45, -59.27, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
114.93, -0.11, 171.00, 889.52, 412.58, -78.08, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
117.95, -0.10, 166.00, 867.16, 458.83, -87.68, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
121.23, -0.10, 161.00, 842.13, 508.02, -78.65, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
124.32, -0.09, 156.00, 816.83, 553.49, -56.86, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
127.43, -0.09, 150.00, 788.78, 598.11, -43.67, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
130.56, -0.08, 145.00, 757.91, 642.13, -49.23, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
133.61, -0.07, 139.00, 726.26, 685.44, -65.94, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
136.57, -0.07, 133.00, 692.99, 725.65, -76.15, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
139.60, -0.06, 127.00, 658.83, 766.51, -69.75, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
142.67, -0.06, 122.00, 620.47, 803.77, -51.56, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
145.62, -0.05, 116.00, 582.42, 839.89, -37.79, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
148.52, -0.05, 109.00, 542.26, 873.56, -37.44, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.14, 
151.35, -0.04, 103.00, 500.35, 904.38, -51.95, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.14, 
154.02, -0.04, 97.00, 458.40, 932.00, -65.10, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
156.78, -0.04, 91.00, 414.47, 958.22, -64.71, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.14, 
159.64, -0.03, 85.00, 368.17, 981.94, -49.36, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
162.43, 0.03, 78.00, 321.22, 1002.37, -34.15, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.14, 
165.10, -0.02, 71.00, 274.31, 1019.20, -29.37, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
167.78, 0.02, 64.00, 224.95, 1032.97, -37.62, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
170.32, -0.01, 56.00, 175.36, 1043.18, -52.35, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
172.79, -0.01, 48.00, 125.21, 1049.06, -59.40, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.14, 
175.44, -0.01, 38.00, 74.44, 1053.92, -51.47, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
178.43, -0.00, 24.00, 18.02, 1053.75, -34.20, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.14, 
178.34, -0.00, 24.00, -35.60, 1050.37, -21.31, -4.95, 49.75, -13.86, 0.21, -6.35, -0.46, 4.14, 
175.55, -0.01, 38.00, -89.00, 1042.96, -20.56, -4.95, 49.75, -13.86, 0.21, -6.35, -0.46, 4.14, 
172.56, -0.01, 49.00, -142.88, 1031.74, -35.86, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.14, 
169.62, -0.02, 59.00, -194.08, 1017.45, -51.82, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.14, 
166.73, -0.02, 67.00, -245.46, 1000.09, -52.17, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
163.69, -0.03, 76.00, -299.61, 979.13, -33.63, -4.95, 49.75, -13.86, 0.59, -17.74, -1.30, 4.14, 
160.68, -0.03, 83.00, -349.89, 956.29, -12.28, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
157.56, -0.03, 91.00, -399.69, 930.21, -5.83, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
154.37, -0.04, 99.00, -448.75, 901.23, -21.35, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
151.12, -0.05, 106.00, -496.41, 870.32, -43.80, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
147.91, -0.05, 113.00, -541.47, 837.35, -53.79, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
144.46, -0.06, 120.00, -588.73, 799.34, -39.32, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
141.21, -0.06, 126.00, -631.00, 762.34, -14.77, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
137.93, 0.07, 133.00, -671.24, 723.19, -1.45, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
134.73, -0.07, 139.00, -708.99, 684.09, -11.71, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
131.55, -0.08, 144.00, -745.24, 644.28, -36.65, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
128.43, 0.08, 150.00, -778.69, 603.73, -51.29, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
125.35, -0.09, 155.00, -809.34, 561.55, -41.91, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
122.25, -0.09, 160.00, -839.06, 518.19, -16.13, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
119.43, 0.10, 164.00, -863.83, 477.82, -0.79, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
116.72, -0.10, 168.00, -886.67, 438.01, -11.31, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
114.03, -0.11, 172.00, -907.67, 397.72, -35.82, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
111.39, -0.11, 176.00, -925.69, 357.04, -52.26, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
108.82, -0.12, 180.00, -942.31, 316.66, -41.74, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
106.21, -0.12, 183.00, -957.83, 275.10, -16.70, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
103.85, 0.12, 187.00, -969.00, 236.48, -3.55, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
101.60, 0.13, 190.00, -979.22, 199.74, -13.85, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
99.37, -0.13, 193.00, -988.43, 162.78, -39.06, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
97.21, -0.13, 195.00, -994.43, 126.48, -52.17, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
95.00, 0.14, 198.00, -999.21, 88.65, -41.96, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
92.72, -0.14, 201.00, -1002.72, 49.85, -16.53, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
90.66, 0.14, 204.00, -1003.46, 14.60, -7.01, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
88.57, 0.14, 203.00, -1003.11, -21.04, -19.95, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
86.57, 0.14, 200.00, -1002.24, -56.29, -44.72, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
84.59, -0.14, 198.00, -998.86, -91.58, -59.05, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
82.46, 0.13, 195.00, -992.85, -128.67, -48.14, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
80.17, 0.13, 192.00, -984.48, -168.43, -22.75, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
78.00, 0.13, 189.00, -975.14, -205.74, -10.92, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
75.90, 0.12, 187.00, -965.06, -241.60, -26.87, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
73.67, 0.12, 184.00, -951.47, -278.56, -54.19, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
71.41, -0.12, 181.00, -935.47, -315.30, -69.14, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
69.01, 0.11, 178.00, -917.84, -353.27, -53.66, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
66.52, 0.11, 175.00, -898.16, -391.49, -29.29, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
64.01, 0.11, 171.00, -876.11, -429.02, -18.24, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
61.32, 0.10, 168.00, -850.28, -468.04, -36.74, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
58.72, 0.10, 164.00, -822.67, -503.90, -64.66, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
56.14, -0.10, 160.00, -793.95, -538.40, -79.40, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
53.37, 0.09, 156.00, -763.22, -573.70, -70.01, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
50.36, 0.09, 152.00, -728.72, -609.78, -46.82, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
47.25, 0.08, 147.00, -690.71, -644.89, -32.75, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
43.91, 0.08, 141.00, -648.36, -681.15, -44.63, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.14, 
40.77, 0.07, 136.00, -606.05, -713.72, -69.44, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
37.63, 0.07, 130.00, -562.82, -744.89, -87.64, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
34.42, 0.06, 124.00, -519.16, -774.27, -85.27, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
30.93, 0.05, 117.00, -471.59, -802.59, -70.14, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
27.32, 0.05, 109.00, -421.53, -831.13, -58.04, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
23.49, 0.04, 100.00, -365.59, -858.40, -57.30, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.14, 
20.01, 0.04, 92.00, -311.53, -881.15, -71.02, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
16.81, 0.03, 83.00, -258.09, -901.14, -89.70, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.14, 
13.62, 0.02, 74.00, -203.33, -918.37, -98.86, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
10.42, 0.02, 64.00, -149.19, -935.47, -97.33, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.14, 
6.93, 0.01, 52.00, -90.36, -948.93, -85.80, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
4.11, 0.01, 40.00, -26.13, -961.42, -77.73, -4.95, 49.75, -13.86, 0.46, -13.77, -1.01, 4.14, 
4.62, 0.01, 42.00, 33.36, -969.00, -79.44, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.14, 
7.63, 0.01, 54.00, 92.72, -972.73, -93.42, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.14, 
10.90, 0.02, 64.00, 149.85, -973.21, -108.68, -4.95, 49.75, -13.86, 0.48, -14.30, -1.05, 4.14, 
13.87, 0.02, 73.00, 206.36, -971.24, -111.31, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
16.91, 0.03, 81.00, 267.69, -965.37, -97.85, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.14, 
19.89, 0.03, 88.00, 325.08, -956.95, -81.98, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.14, 
22.98, 0.04, 94.00, 380.05, -944.45, -78.30, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.14, 
26.14, 0.04, 101.00, 432.62, -928.80, -93.29, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
29.12, 0.05, 107.00, 480.89, -910.83, -112.89, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
31.93, -0.05, 112.00, 527.18, -890.75, -122.27, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
34.61, 0.05, 117.00, 572.64, -867.08, -111.18, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
37.41, 0.06, 121.00, 620.12, -840.03, -87.15, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
