---START---
128.23, -0.33, 255.00, -798.33, 575.41, -33.93, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
125.32, -0.35, 255.00, -828.41, 533.63, -17.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
122.38, 0.37, 255.00, -855.98, 490.00, -8.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
119.49, -0.39, 255.00, -881.59, 445.94, -14.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
116.68, -0.41, 255.00, -903.99, 402.10, -30.38, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
113.93, -0.43, 255.00, -923.06, 357.87, -37.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
111.09, -0.44, 255.00, -942.74, 312.01, -29.24, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
108.50, -0.46, 255.00, -958.00, 269.05, -10.74, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
106.01, 0.48, 255.00, -971.02, 227.40, -2.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
103.48, 0.49, 255.00, -981.54, 184.44, -10.96, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
101.07, -0.51, 255.00, -990.49, 143.01, -27.27, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
98.60, 0.52, 255.00, -996.67, 100.22, -34.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
96.01, -0.54, 255.00, -1000.66, 55.06, -23.06, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
93.68, -0.56, 255.00, -1002.41, 14.47, -6.58, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
91.27, 0.58, 255.00, -1001.62, -27.58, -0.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
88.88, 0.58, 255.00, -999.56, -69.27, -10.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.48, 0.56, 255.00, -994.83, -110.70, -26.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
84.06, -0.55, 255.00, -987.55, -151.99, -33.67, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
81.46, 0.54, 255.00, -976.98, -195.66, -23.41, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
78.94, 0.52, 255.00, -965.10, -237.35, -7.50, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
76.41, 0.51, 255.00, -950.33, -278.39, -1.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
73.82, 0.49, 255.00, -933.19, -319.11, -9.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
71.16, 0.48, 255.00, -913.59, -359.84, -26.87, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
68.47, 0.46, 255.00, -892.68, -400.04, -35.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
65.69, 0.45, 255.00, -867.73, -439.50, -30.69, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
62.53, 0.43, 255.00, -838.54, -483.17, -17.76, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
59.47, 0.41, 255.00, -807.01, -522.71, -10.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
56.32, 0.39, 255.00, -772.16, -561.03, -15.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
52.96, 0.37, 255.00, -735.20, -600.88, -30.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
49.59, -0.35, 255.00, -695.48, -638.05, -40.38, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
45.86, 0.33, 255.00, -651.16, -677.29, -36.52, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
42.14, 0.30, 255.00, -605.09, -713.06, -26.39, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
38.38, 0.28, 255.00, -557.34, -747.35, -20.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
34.48, 0.25, 255.00, -506.58, -780.40, -24.20, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
30.57, 0.22, 255.00, -454.45, -811.84, -37.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
26.64, 0.19, 243.00, -399.17, -839.24, -52.56, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
22.52, 0.16, 220.00, -340.95, -867.43, -58.83, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
18.49, 0.13, 196.00, -283.56, -891.14, -53.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
14.35, 0.10, 169.00, -223.50, -912.23, -44.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
10.32, 0.07, 140.00, -163.09, -929.86, -39.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
6.50, 0.05, 107.00, -101.49, -945.90, -47.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
3.71, 0.03, 78.00, -40.51, -957.43, -60.85, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
4.21, 0.03, 83.00, 21.04, -965.59, -76.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
6.97, -0.05, 109.00, 87.02, -971.20, -78.96, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
10.11, 0.07, 134.00, 149.67, -973.13, -70.19, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
13.49, 0.09, 157.00, 211.00, -970.63, -60.50, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
17.10, -0.12, 179.00, 272.95, -964.66, -58.04, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
20.73, 0.14, 199.00, 332.57, -954.27, -70.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
24.33, 0.16, 218.00, 390.57, -940.46, -90.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
28.01, -0.18, 235.00, 450.37, -920.87, -100.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
31.38, 0.20, 250.00, 506.93, -898.82, -92.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
34.58, 0.22, 255.00, 560.63, -874.92, -74.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
37.88, -0.24, 255.00, 611.62, -844.94, -64.84, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
41.14, 0.26, 255.00, 659.05, -812.98, -73.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
44.43, 0.28, 255.00, 703.38, -777.33, -96.41, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
47.56, -0.30, 255.00, 742.92, -739.68, -113.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
50.85, 0.32, 255.00, 784.74, -697.02, -105.17, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
53.87, 0.34, 255.00, 821.17, -655.28, -86.89, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
56.83, 0.36, 255.00, 852.70, -611.79, -73.61, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
59.74, 0.38, 255.00, 880.49, -567.73, -80.89, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
62.65, 0.39, 255.00, 904.34, -522.23, -100.61, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
65.61, -0.41, 255.00, 926.04, -474.35, -113.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
68.48, -0.43, 255.00, 945.07, -426.09, -106.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
71.57, 0.45, 255.00, 963.57, -373.35, -85.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
74.49, -0.47, 255.00, 976.85, -322.71, -75.93, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
77.33, 0.49, 255.00, 986.58, -273.17, -81.89, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
80.29, 0.51, 255.00, 993.95, -221.26, -97.24, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
83.27, 0.53, 255.00, 998.16, -168.70, -107.63, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.31, -0.55, 255.00, 1000.39, -114.91, -102.94, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
89.37, -0.57, 255.00, 1000.44, -60.89, -85.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
92.67, -0.56, 255.00, 998.16, -2.94, -76.55, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
95.86, 0.54, 255.00, 991.41, 52.70, -83.38, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
99.04, 0.52, 255.00, 981.63, 107.85, -97.59, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
102.35, -0.50, 255.00, 969.49, 164.49, -104.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
105.66, -0.48, 255.00, 955.50, 220.39, -95.84, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
109.11, -0.46, 255.00, 938.97, 278.08, -80.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
112.75, -0.43, 255.00, 918.54, 338.32, -71.64, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
116.25, -0.41, 255.00, 895.48, 395.44, -77.03, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
119.73, -0.39, 255.00, 869.18, 451.25, -88.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
123.21, -0.36, 255.00, 840.25, 506.09, -94.13, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
126.65, -0.34, 255.00, 810.17, 559.27, -88.34, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
130.19, -0.31, 255.00, 776.24, 612.45, -78.65, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
133.68, -0.29, 255.00, 740.46, 664.09, -70.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
137.32, 0.26, 255.00, 699.39, 716.62, -70.14, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
140.69, 0.24, 255.00, 657.61, 762.95, -74.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
144.01, -0.22, 255.00, 613.90, 807.19, -80.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
147.23, -0.20, 246.00, 569.18, 847.92, -79.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
150.38, -0.18, 231.00, 523.63, 885.45, -72.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
153.73, -0.16, 214.00, 472.03, 921.88, -63.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
156.86, -0.14, 198.00, 420.65, 952.65, -62.34, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
159.90, -0.12, 182.00, 368.17, 979.26, -64.53, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
162.94, -0.10, 165.00, 313.59, 1002.32, -66.86, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
165.86, -0.08, 148.00, 259.05, 1020.52, -68.74, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
168.79, -0.07, 130.00, 203.55, 1035.38, -66.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
171.92, -0.05, 108.00, 143.31, 1045.81, -60.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
174.88, -0.03, 84.00, 85.09, 1052.04, -54.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
177.49, -0.01, 57.00, 26.65, 1052.48, -50.42, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
177.65, -0.01, 55.00, -32.22, 1048.71, -49.76, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.08, -0.03, 82.00, -90.53, 1041.34, -52.48, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
172.07, -0.05, 108.00, -149.06, 1028.10, -56.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
169.00, -0.07, 130.00, -207.28, 1011.57, -53.97, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
165.65, -0.09, 152.00, -269.14, 990.62, -45.86, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
162.41, -0.11, 171.00, -326.13, 966.20, -36.87, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
159.08, -0.13, 190.00, -382.29, 938.58, -34.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
155.64, -0.15, 209.00, -437.26, 906.97, -40.86, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
152.29, -0.17, 226.00, -489.26, 874.31, -46.69, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
148.91, 0.19, 243.00, -538.93, 837.26, -45.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
145.19, -0.22, 255.00, -587.20, 787.99, -33.19, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
141.92, -0.24, 255.00, -636.12, 755.90, -21.31, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
138.58, -0.26, 255.00, -678.87, 714.03, -17.76, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
135.24, -0.28, 255.00, -719.90, 671.24, -24.81, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
132.02, -0.31, 255.00, -756.99, 628.23, -36.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
128.81, 0.33, 255.00, -791.67, 583.43, -40.60, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
125.77, -0.35, 255.00, -823.02, 539.68, -31.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
122.57, -0.37, 255.00, -854.27, 492.72, -12.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
119.61, 0.39, 255.00, -879.88, 447.44, -7.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
116.70, -0.41, 255.00, -903.59, 402.19, -17.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
113.88, -0.42, 255.00, -924.33, 357.39, -31.92, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
111.14, -0.44, 255.00, -942.61, 312.98, -36.65, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
108.45, -0.46, 255.00, -958.22, 268.39, -24.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
105.83, -0.48, 255.00, -971.24, 224.29, -8.24, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
103.10, 0.50, 255.00, -982.60, 177.82, -2.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
100.48, -0.51, 255.00, -991.89, 132.79, -12.01, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
97.93, -0.53, 255.00, -998.03, 88.65, -26.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
95.37, -0.55, 255.00, -1002.15, 43.93, -29.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
92.86, -0.56, 255.00, -1002.59, 0.18, -19.42, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
90.31, -0.58, 255.00, -1001.36, -44.41, -4.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
87.58, 0.57, 255.00, -996.76, -91.76, 1.75, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
84.97, 0.56, 255.00, -989.92, -136.52, -10.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
82.37, 0.54, 255.00, -981.15, -180.53, -27.53, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
79.75, -0.53, 255.00, -969.18, -224.16, -34.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
77.10, 0.51, 255.00, -954.41, -267.30, -24.95, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
74.39, -0.50, 255.00, -937.31, -310.21, -7.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
71.58, 0.48, 255.00, -916.83, -353.44, -0.75, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
68.45, 0.46, 255.00, -892.50, -400.22, -12.14, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
65.44, 0.45, 255.00, -865.80, -443.27, -31.13, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
62.37, 0.43, 255.00, -836.43, -485.18, -41.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
59.09, 0.41, 255.00, -803.02, -527.71, -31.26, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
55.85, 0.39, 255.00, -768.00, -567.34, -15.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
52.35, 0.37, 255.00, -728.19, -607.67, -6.66, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
48.45, 0.35, 255.00, -682.51, -650.24, -21.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
44.70, 0.32, 255.00, -636.78, -688.91, -41.34, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
40.89, -0.30, 255.00, -588.82, -725.34, -50.07, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
36.98, 0.27, 255.00, -539.28, -760.46, -42.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
33.03, 0.24, 255.00, -488.08, -793.20, -29.15, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
28.98, 0.21, 255.00, -433.32, -823.45, -25.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
24.87, 0.18, 234.00, -376.02, -851.51, -35.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
20.51, 0.15, 209.00, -312.85, -879.31, -52.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
16.51, 0.12, 183.00, -252.65, -902.63, -64.05, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
12.54, 0.09, 156.00, -192.06, -921.79, -64.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
8.45, 0.06, 124.00, -129.81, -939.15, -57.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
4.37, 0.03, 85.00, -64.97, -953.40, -48.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
2.21, 0.02, 59.00, 1.84, -964.09, -48.40, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
5.20, 0.04, 93.00, 66.37, -970.14, -57.83, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
9.37, -0.06, 129.00, 135.64, -973.08, -72.69, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
13.10, -0.09, 155.00, 197.50, -971.02, -84.17, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
16.69, 0.11, 177.00, 259.89, -965.50, -86.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
20.19, 0.14, 197.00, 321.96, -956.25, -79.13, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
23.76, 0.16, 215.00, 383.87, -941.69, -67.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
27.25, 0.18, 231.00, 443.23, -925.25, -64.27, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
30.82, 0.20, 248.00, 499.52, -901.67, -75.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
34.32, 0.22, 255.00, 554.58, -877.69, -94.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
37.63, 0.24, 255.00, 604.16, -848.66, -104.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
40.76, 0.26, 255.00, 651.91, -817.93, -96.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
43.87, 0.28, 255.00, 697.33, -783.56, -79.66, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
47.00, -0.30, 255.00, 739.76, -746.38, -71.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
50.06, 0.32, 255.00, 777.29, -707.10, -80.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
53.27, 0.34, 255.00, 813.42, -663.83, -101.58, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
56.28, 0.35, 255.00, 844.85, -620.78, -112.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
59.18, 0.37, 255.00, 873.52, -576.81, -107.06, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
62.02, 0.39, 255.00, 899.65, -531.96, -87.59, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
64.90, -0.41, 255.00, 922.88, -485.27, -74.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
67.73, 0.43, 255.00, 942.00, -438.58, -80.14, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
70.59, 0.45, 255.00, 957.74, -390.36, -100.88, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
73.62, 0.47, 255.00, 971.42, -338.23, -115.39, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
76.42, -0.48, 255.00, 982.99, -289.39, -106.75, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
79.27, -0.50, 255.00, 991.98, -239.11, -83.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
82.15, -0.52, 255.00, 998.73, -188.38, -70.28, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
85.00, 0.54, 255.00, 1001.67, -137.97, -79.26, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
87.98, 0.56, 255.00, 1000.92, -85.31, -101.84, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
91.21, 0.57, 255.00, 998.38, -28.54, -114.64, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
94.23, -0.55, 255.00, 993.77, 24.46, -104.65, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
97.36, -0.53, 255.00, 988.08, 78.74, -82.42, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
100.51, -0.51, 255.00, 978.65, 132.92, -68.48, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
103.67, 0.49, 255.00, 966.24, 186.89, -76.24, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
107.07, 0.47, 255.00, 949.36, 244.32, -97.28, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
110.37, -0.45, 255.00, 931.00, 299.39, -105.92, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
113.60, -0.43, 255.00, 911.79, 352.39, -96.36, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
116.87, -0.40, 255.00, 891.85, 405.83, -77.07, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
120.19, -0.38, 255.00, 867.43, 458.75, -67.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
123.53, -0.36, 255.00, 839.46, 511.22, -74.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
126.82, -0.34, 255.00, 808.68, 562.03, -89.87, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
130.37, -0.31, 255.00, 773.04, 615.48, -96.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
133.66, -0.29, 255.00, 739.59, 664.27, -88.65, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
136.88, -0.27, 255.00, 704.43, 710.52, -72.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
140.15, 0.25, 255.00, 665.72, 755.94, -63.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
143.33, -0.22, 255.00, 624.24, 798.60, -68.57, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
146.47, -0.20, 249.00, 580.53, 839.15, -77.99, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
149.44, -0.18, 235.00, 537.05, 875.19, -81.76, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
152.60, -0.16, 220.00, 488.78, 910.48, -77.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
155.48, -0.15, 205.00, 443.53, 940.42, -67.56, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
158.38, 0.13, 190.00, 395.70, 967.78, -60.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
161.29, -0.11, 174.00, 344.72, 991.49, -60.06, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
164.14, -0.09, 158.00, 291.93, 1010.96, -65.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
166.92, -0.08, 142.00, 238.75, 1026.70, -69.84, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
169.85, -0.06, 122.00, 182.42, 1040.03, -68.48, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
172.58, -0.04, 103.00, 130.16, 1048.18, -60.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.31, -0.03, 80.00, 76.19, 1052.04, -53.66, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
177.69, -0.01, 55.00, 20.08, 1052.43, -50.68, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
177.47, -0.01, 57.00, -36.21, 1048.58, -50.94, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.01, -0.03, 83.00, -92.15, 1041.08, -51.95, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
