---START---
100.98, -1.88, 255.00, 957.91, 203.51, -74.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
126.81, 1.26, 255.00, 775.14, 604.08, -121.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
149.41, 0.70, 255.00, 506.66, 890.31, -102.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
169.45, -0.24, 255.00, 185.97, 1034.37, -36.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
171.34, -0.20, 246.00, -152.21, 1019.95, 12.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
151.13, -0.69, 255.00, -476.02, 873.26, -2.46, -4.95, 49.75, -13.86, 2.10, -64.31, -5.04, 4.12, 
129.13, -1.23, 255.00, -748.66, 624.95, -68.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.23, 1.75, 255.00, -941.21, 291.01, -97.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
86.45, 2.02, 255.00, -995.53, -44.80, -53.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
66.97, -1.59, 255.00, -904.69, -366.86, 18.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
45.45, -1.11, 255.00, -677.86, -649.06, 24.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
21.95, 0.54, 255.00, -353.75, -858.92, -57.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
7.74, 0.18, 234.00, 52.52, -960.06, -139.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
25.36, 0.57, 255.00, 424.46, -918.85, -126.96, -4.95, 49.75, -13.86, 2.00, -61.27, -4.78, 4.12, 
43.83, -0.97, 255.00, 727.01, -744.80, -63.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
62.74, -1.40, 255.00, 924.73, -461.11, -36.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
82.71, 1.91, 255.00, 997.54, -111.31, -66.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
104.54, 1.80, 255.00, 939.68, 262.25, -106.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
127.26, 1.25, 255.00, 772.56, 610.00, -102.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
149.43, -0.70, 255.00, 512.80, 891.14, -48.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
167.53, -0.28, 255.00, 220.30, 1027.09, -7.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
175.01, -0.11, 178.00, -91.71, 1034.63, -18.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
156.89, -0.53, 255.00, -394.78, 922.27, -68.87, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.12, 
136.47, 1.05, 255.00, -662.74, 716.40, -97.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
116.55, -1.52, 255.00, -870.45, 450.81, -59.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
96.71, -1.96, 255.00, -984.70, 132.44, 15.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
78.89, 1.85, 255.00, -975.98, -174.53, 35.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
60.46, 1.45, 255.00, -848.79, -462.65, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
40.26, 0.99, 255.00, -607.58, -706.27, -115.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
18.77, -0.46, 255.00, -287.90, -883.03, -129.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
4.62, 0.11, 174.00, 59.58, -963.35, -68.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
24.45, 0.56, 255.00, 415.56, -925.52, -12.28, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.12, 
41.58, 0.92, 255.00, 697.81, -773.08, -32.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
59.09, 1.31, 255.00, 895.53, -522.88, -91.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
77.48, -1.77, 255.00, 987.02, -204.12, -122.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
97.19, -1.96, 255.00, 970.93, 140.11, -94.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
117.56, -1.49, 255.00, 859.58, 467.03, -45.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
138.32, 0.97, 255.00, 659.89, 761.29, -33.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
155.97, -0.55, 255.00, 412.54, 953.49, -62.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
171.41, -0.19, 242.00, 133.45, 1038.71, -91.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
170.60, -0.22, 255.00, -157.56, 1016.97, -79.22, -4.95, 49.75, -13.86, 2.07, -63.30, -4.95, 4.12, 
154.21, -0.61, 255.00, -430.16, 901.58, -32.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
136.38, 1.05, 255.00, -667.65, 714.77, 0.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
117.14, -1.53, 255.00, -855.72, 453.97, -18.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
99.97, -1.89, 255.00, -973.74, 187.68, -63.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
83.57, 1.95, 255.00, -990.62, -94.70, -77.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
66.98, 1.59, 255.00, -906.53, -367.25, -40.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
49.24, 1.20, 255.00, -724.20, -605.44, 10.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
29.71, -0.74, 255.00, -467.34, -798.95, 11.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
8.83, 0.21, 255.00, -144.32, -930.34, -59.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
11.82, -0.27, 255.00, 171.77, -964.31, -127.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
27.94, -0.62, 255.00, 471.15, -902.89, -134.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
43.35, 0.95, 255.00, 720.30, -752.26, -85.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
58.99, -1.31, 255.00, 896.58, -523.94, -39.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
75.23, 1.71, 255.00, 986.15, -243.93, -42.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
93.92, 2.02, 255.00, 985.23, 84.70, -81.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.65, 1.61, 255.00, 891.49, 391.71, -104.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
131.22, -1.15, 255.00, 733.54, 664.62, -86.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
148.14, -0.73, 255.00, 530.69, 876.50, -48.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
163.39, -0.37, 255.00, 292.42, 1006.84, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
177.50, 0.06, 119.00, 35.99, 1046.91, -42.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
167.41, -0.28, 255.00, -225.12, 998.51, -67.25, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.12, 
150.03, -0.71, 255.00, -488.91, 863.96, -66.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
133.45, -1.12, 255.00, -702.37, 679.75, -37.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
117.02, 1.51, 255.00, -867.25, 457.61, -13.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
101.38, 1.86, 255.00, -968.87, 211.31, -17.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
86.55, 2.02, 255.00, -996.84, -43.10, -45.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
70.66, -1.67, 255.00, -932.75, -310.04, -64.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
54.62, 1.32, 255.00, -786.63, -540.25, -48.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
37.14, 0.92, 255.00, -571.28, -733.84, -13.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
18.97, 0.47, 255.00, -309.60, -876.59, -6.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
2.15, 0.05, 113.00, -24.99, -955.24, -48.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
16.58, -0.39, 255.00, 259.62, -958.44, -108.72, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.12, 
31.19, -0.70, 255.00, 523.15, -871.02, -129.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
46.11, 1.01, 255.00, 756.38, -716.88, -93.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
60.44, 1.34, 255.00, 908.33, -500.18, -47.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
75.30, -1.71, 255.00, 986.63, -242.74, -38.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
91.10, 2.08, 255.00, 989.61, 35.91, -73.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
107.98, 1.72, 255.00, 920.25, 317.76, -106.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.99, -1.31, 255.00, 793.69, 577.12, -99.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
142.08, -0.88, 255.00, 610.52, 806.14, -63.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
156.56, -0.53, 255.00, 405.00, 957.87, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
169.99, -0.23, 255.00, 176.90, 1036.21, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
176.24, -0.09, 151.00, -61.73, 1038.84, -51.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
163.06, -0.38, 255.00, -297.46, 969.88, -69.49, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.12, 
148.04, -0.76, 255.00, -516.92, 844.10, -63.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
132.11, -1.16, 255.00, -717.40, 662.87, -36.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
117.28, 1.50, 255.00, -865.10, 461.60, -14.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
103.05, 1.82, 255.00, -960.81, 238.97, -15.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
89.43, -2.09, 255.00, -997.68, 6.97, -33.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
75.94, -1.78, 255.00, -964.97, -224.33, -47.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
61.94, 1.48, 255.00, -862.65, -441.69, -43.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
45.94, 1.13, 255.00, -685.23, -643.58, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
29.95, 0.74, 255.00, -472.03, -798.03, -34.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
13.95, -0.34, 255.00, -227.58, -906.44, -64.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
4.74, 0.11, 176.00, 33.19, -962.03, -91.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
17.68, 0.41, 255.00, 291.54, -954.80, -88.25, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
31.43, 0.70, 255.00, 541.47, -876.41, -62.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
44.33, 0.97, 255.00, 736.04, -740.42, -55.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
57.26, 1.27, 255.00, 881.28, -552.78, -77.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
70.44, 1.59, 255.00, 967.69, -329.33, -102.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
84.34, -1.95, 255.00, 995.53, -82.51, -100.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
100.19, -1.90, 255.00, 960.28, 190.27, -71.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
115.56, -1.54, 255.00, 874.00, 436.26, -44.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
130.58, -1.17, 255.00, 743.53, 656.42, -44.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
144.61, -0.82, 255.00, 577.73, 836.78, -66.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.33, 0.51, 255.00, 386.98, 964.01, -86.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
169.23, 0.24, 255.00, 179.88, 1033.36, -82.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
176.76, 0.07, 138.00, -50.15, 1040.29, -52.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
165.50, -0.33, 255.00, -262.12, 985.97, -22.84, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
151.97, -0.66, 255.00, -464.09, 883.21, -15.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
138.37, -1.00, 255.00, -644.32, 738.97, -34.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.56, -1.34, 255.00, -796.67, 564.49, -59.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
111.32, -1.64, 255.00, -910.57, 371.59, -63.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
98.80, -1.91, 255.00, -979.70, 168.04, -36.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
85.95, -2.01, 255.00, -995.75, -53.53, -5.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
73.93, 1.74, 255.00, -953.92, -257.12, -6.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
61.34, 1.47, 255.00, -856.51, -449.89, -40.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
47.78, 1.17, 255.00, -706.14, -623.10, -72.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
33.25, 0.82, 255.00, -516.48, -770.67, -71.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
18.35, 0.45, 255.00, -299.17, -880.58, -47.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
3.02, 0.07, 137.00, -52.39, -951.03, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
11.16, -0.27, 255.00, 181.89, -967.38, -47.74, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.12, 
23.52, -0.53, 255.00, 404.82, -930.03, -79.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
35.63, -0.79, 255.00, 605.17, -838.93, -100.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
47.37, -1.04, 255.00, 772.51, -700.44, -95.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
58.95, -1.30, 255.00, 895.70, -525.47, -80.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
71.62, -1.62, 255.00, 974.00, -308.15, -73.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
84.07, 1.94, 255.00, 996.89, -87.24, -77.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
97.33, 1.95, 255.00, 971.50, 142.35, -80.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
111.11, 1.65, 255.00, 902.89, 367.03, -73.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.87, 1.31, 255.00, 797.72, 575.41, -61.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
137.94, -0.99, 255.00, 661.51, 754.06, -53.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
150.78, -0.67, 255.00, 492.11, 904.08, -57.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
161.81, -0.41, 255.00, 315.34, 996.67, -69.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
172.15, -0.18, 230.00, 127.40, 1041.43, -73.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
175.75, -0.10, 161.00, -67.12, 1037.70, -60.06, -4.95, 49.75, -13.86, 1.97, -60.25, -4.69, 4.12, 
165.68, -0.32, 255.00, -257.04, 988.51, -35.95, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.12, 
153.75, -0.62, 255.00, -437.97, 899.12, -22.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
141.01, -0.94, 255.00, -611.57, 769.14, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
128.84, -1.23, 255.00, -753.40, 621.79, -52.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
116.95, 1.51, 255.00, -867.21, 456.82, -58.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.52, -1.77, 255.00, -948.75, 279.53, -38.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
94.67, -2.00, 255.00, -991.41, 97.59, -11.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
83.39, 1.95, 255.00, -990.93, -97.68, -5.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
72.82, 1.71, 255.00, -947.04, -275.05, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
61.83, 1.48, 255.00, -860.11, -442.88, -62.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
50.09, 1.22, 255.00, -733.89, -596.23, -71.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
37.55, 0.93, 255.00, -576.02, -729.90, -50.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
23.73, 0.59, 255.00, -381.32, -844.54, -23.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
10.77, 0.26, 255.00, -180.89, -920.65, -26.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
2.90, -0.07, 134.00, 25.30, -960.76, -59.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
14.55, -0.35, 255.00, 229.15, -962.82, -95.97, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.12, 
24.86, -0.56, 255.00, 422.88, -922.80, -110.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
35.74, 0.79, 255.00, 608.20, -838.23, -92.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
45.84, 1.01, 255.00, 755.41, -720.82, -65.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
56.06, 1.24, 255.00, 870.67, -571.42, -53.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
66.35, 1.48, 255.00, 948.58, -400.26, -65.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
77.14, 1.76, 255.00, 989.96, -210.43, -88.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
89.12, -2.08, 255.00, 991.80, 1.45, -96.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
100.74, -1.88, 255.00, 957.61, 199.43, -83.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.64, -1.61, 255.00, 893.86, 391.19, -63.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.40, -1.33, 255.00, 801.75, 568.30, -54.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
135.84, -1.04, 255.00, 685.84, 727.27, -61.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
147.34, -0.75, 255.00, 539.81, 867.56, -72.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.37, 0.51, 255.00, 388.47, 963.92, -71.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
166.91, -0.29, 255.00, 228.32, 1024.29, -57.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
176.06, -0.09, 154.00, 64.31, 1046.65, -42.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
174.39, -0.12, 188.00, -103.29, 1032.18, -39.68, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.12, 
164.80, -0.35, 255.00, -269.14, 983.74, -46.78, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.12, 
153.58, -0.63, 255.00, -439.19, 897.76, -51.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
143.07, -0.89, 255.00, -585.14, 792.33, -45.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
132.42, 1.15, 255.00, -714.82, 667.56, -32.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
121.97, 1.40, 255.00, -823.59, 529.24, -26.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
111.79, 1.63, 255.00, -908.46, 379.00, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
102.02, -1.84, 255.00, -967.16, 222.18, -36.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
91.85, 2.06, 255.00, -996.10, 48.97, -37.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
82.53, 1.93, 255.00, -989.70, -112.54, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
73.23, -1.72, 255.00, -949.10, -268.26, -21.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
63.63, -1.52, 255.00, -877.64, -416.97, -25.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
53.61, 1.30, 255.00, -775.54, -553.05, -44.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
42.89, 1.05, 255.00, -645.42, -676.76, -64.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
30.86, -0.76, 255.00, -482.99, -791.14, -68.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
19.24, -0.47, 255.00, -312.23, -875.45, -53.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
7.96, 0.19, 242.00, -134.55, -933.41, -36.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
3.15, 0.07, 140.00, 46.65, -963.74, -39.94, -4.95, 49.75, -13.86, 2.07, -63.30, -4.95, 4.12, 
13.80, 0.33, 255.00, 224.07, -963.96, -68.87, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.12, 
23.08, -0.52, 255.00, 393.56, -932.84, -101.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
32.89, -0.73, 255.00, 560.59, -865.89, -110.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
41.79, 0.92, 255.00, 699.25, -772.73, -91.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
50.65, 1.11, 255.00, 814.12, -654.06, -66.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
59.49, 1.32, 255.00, 901.45, -516.48, -59.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
68.53, 1.54, 255.00, 960.46, -362.74, -75.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
78.57, 1.80, 255.00, 991.76, -184.79, -95.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
88.32, -2.06, 255.00, 992.24, -12.49, -97.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
98.56, -1.93, 255.00, 966.24, 162.87, -77.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
108.91, -1.70, 255.00, 916.48, 331.96, -56.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
119.28, -1.45, 255.00, 845.46, 492.90, -54.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
129.48, -1.20, 255.00, 752.83, 640.51, -67.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.84, -0.94, 255.00, 636.74, 778.39, -83.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
149.11, 0.71, 255.00, 513.94, 886.76, -80.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.87, -0.50, 255.00, 381.59, 967.60, -61.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
166.24, -0.31, 255.00, 242.22, 1020.74, -39.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
174.27, -0.13, 191.00, 99.21, 1045.29, -34.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
176.55, 0.08, 142.00, -57.56, 1039.81, -48.88, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
168.61, -0.26, 255.00, -203.42, 1005.83, -63.74, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.12, 
159.58, -0.48, 255.00, -346.30, 948.44, -66.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
150.75, -0.69, 255.00, -480.67, 872.16, -50.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
141.69, 0.92, 255.00, -603.51, 777.29, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
132.47, 1.15, 255.00, -713.99, 667.86, -21.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
122.67, -1.38, 255.00, -816.88, 538.93, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
