---START---
168.13, -0.15, 210.00, 18.15, 74.44, -26.00, 
168.14, -0.15, 211.00, 17.23, 73.65, -27.27, 
168.50, -0.15, 207.00, 16.40, 73.61, -27.05, 
168.50, -0.15, 206.00, 16.44, 74.13, -27.18, 
168.19, -0.15, 209.00, 17.19, 74.18, -27.31, 
168.47, -0.15, 206.00, 17.14, 74.40, -26.22, 
168.29, -0.15, 208.00, 17.76, 74.22, -25.87, 
168.58, -0.15, 205.00, 16.88, 74.62, -26.26, 
168.55, -0.15, 206.00, 16.62, 74.05, -26.65, 
168.17, -0.15, 210.00, 16.97, 74.05, -27.71, 
168.16, -0.15, 210.00, 17.36, 74.27, -27.18, 
168.24, -0.15, 209.00, 17.23, 74.22, -27.05, 
168.22, -0.15, 209.00, 17.89, 73.96, -25.87, 
168.35, -0.15, 208.00, 17.01, 74.13, -26.87, 
168.54, -0.15, 206.00, 16.57, 74.44, -26.92, 
168.46, -0.15, 207.00, 16.40, 74.00, -27.36, 
168.12, -0.15, 211.00, 17.49, 73.43, -26.79, 
167.97, -0.15, 212.00, 18.28, 73.74, -26.22, 
167.93, -0.15, 213.00, 18.28, 73.35, -26.22, 
167.58, -0.16, 216.00, 18.81, 73.26, -26.87, 
167.93, -0.15, 213.00, 18.02, 73.39, -26.74, 
167.91, -0.15, 213.00, 18.24, 73.52, -26.48, 
167.55, -0.16, 217.00, 18.90, 72.69, -26.57, 
167.33, -0.16, 219.00, 19.73, 72.73, -26.04, 
167.10, -0.17, 223.00, 19.95, 71.50, -26.13, 
167.14, -0.17, 222.00, 19.99, 71.77, -26.00, 
166.97, -0.17, 224.00, 19.99, 71.28, -26.61, 
166.69, -0.17, 227.00, 20.47, 71.15, -26.96, 
166.55, -0.18, 229.00, 20.74, 70.63, -26.83, 
166.27, -0.18, 232.00, 21.70, 70.01, -25.91, 
165.72, -0.19, 238.00, 22.84, 69.75, -26.22, 
165.88, -0.19, 237.00, 22.23, 68.87, -26.17, 
165.42, -0.19, 242.00, 22.53, 68.48, -27.66, 
165.38, -0.19, 243.00, 22.62, 67.91, -27.31, 
164.95, -0.20, 247.00, 23.85, 67.69, -26.79, 
164.62, -0.21, 251.00, 24.68, 66.68, -26.00, 
164.06, -0.21, 255.00, 25.69, 65.98, -26.26, 
164.19, -0.21, 255.00, 24.90, 65.59, -27.09, 
164.04, -0.22, 255.00, 24.95, 64.58, -27.09, 
163.67, -0.22, 255.00, 25.21, 63.96, -28.01, 
163.22, -0.23, 255.00, 26.65, 63.74, -26.96, 
163.05, -0.23, 255.00, 27.22, 63.09, -26.00, 
162.60, -0.24, 255.00, 28.06, 62.12, -25.65, 
162.25, -0.25, 255.00, 28.19, 61.11, -26.57, 
162.09, -0.25, 255.00, 28.15, 60.28, -26.83, 
162.09, -0.25, 255.00, 27.79, 59.49, -27.05, 
161.38, -0.26, 255.00, 29.55, 58.70, -25.87, 
161.05, -0.27, 255.00, 29.81, 57.74, -26.22, 
160.69, -0.28, 255.00, 30.38, 56.20, -25.25, 
160.56, -0.28, 255.00, 29.94, 55.81, -26.92, 
160.47, -0.29, 255.00, 29.64, 54.58, -27.01, 
159.90, -0.30, 255.00, 30.25, 53.57, -27.66, 
159.70, -0.30, 255.00, 31.08, 53.22, -26.17, 
159.07, -0.31, 255.00, 31.92, 51.34, -25.52, 
158.08, -0.33, 255.00, 32.66, 48.66, -26.26, 
159.26, -0.31, 255.00, 29.29, 51.51, -31.13, 
160.39, -0.29, 255.00, 26.92, 53.84, -32.44, 
159.72, -0.30, 255.00, 29.24, 53.27, -30.56, 
160.42, -0.28, 255.00, 27.22, 56.51, -33.67, 
159.83, -0.29, 255.00, 26.70, 56.64, -36.78, 
159.35, -0.29, 255.00, 28.50, 59.67, -37.97, 
158.15, -0.30, 255.00, 31.39, 59.18, -38.10, 
157.72, 0.30, 255.00, 34.72, 61.64, -36.43, 
156.50, -0.32, 255.00, 38.19, 59.54, -33.80, 
155.81, -0.33, 255.00, 41.25, 59.89, -30.91, 
153.72, -0.36, 255.00, 43.88, 54.76, -30.51, 
152.44, -0.39, 255.00, 44.89, 51.07, -30.69, 
153.34, -0.38, 255.00, 43.10, 52.43, -31.83, 
152.99, -0.38, 255.00, 42.79, 51.34, -33.23, 
153.51, -0.38, 255.00, 41.78, 52.30, -33.93, 
154.05, -0.37, 255.00, 40.77, 53.27, -34.41, 
154.33, -0.36, 255.00, 40.42, 53.57, -34.02, 
154.55, -0.36, 255.00, 40.07, 54.32, -34.50, 
154.68, -0.35, 255.00, 40.51, 55.15, -33.76, 
154.37, -0.36, 255.00, 41.43, 55.15, -33.36, 
154.70, -0.35, 255.00, 41.12, 55.55, -32.70, 
154.34, 0.36, 255.00, 41.74, 54.98, -32.62, 
154.07, -0.36, 255.00, 41.91, 54.54, -33.19, 
154.17, -0.36, 255.00, 41.69, 54.89, -33.58, 
---START---
146.35, 0.58, 255.00, 38.62, 28.89, -42.88, 
146.11, 0.58, 255.00, 40.29, 28.41, -40.51, 
147.61, 0.53, 255.00, 38.45, 32.97, -43.36, 
151.28, 0.44, 255.00, 38.32, 42.83, -40.33, 
154.26, 0.38, 255.00, 37.83, 50.15, -35.99, 
156.06, 0.34, 255.00, 36.30, 53.40, -33.76, 
157.95, 0.31, 255.00, 35.03, 55.81, -29.02, 
159.04, 0.30, 255.00, 32.49, 57.39, -30.69, 
159.99, 0.28, 255.00, 31.78, 58.61, -28.28, 
160.78, 0.27, 255.00, 30.51, 60.28, -28.50, 
161.53, -0.26, 255.00, 28.32, 60.46, -29.59, 
161.91, -0.25, 255.00, 27.79, 60.54, -28.89, 
162.24, -0.24, 255.00, 27.71, 62.38, -28.80, 
162.72, -0.24, 255.00, 27.05, 63.13, -28.32, 
163.65, -0.22, 255.00, 25.95, 64.71, -27.01, 
163.90, -0.22, 255.00, 24.77, 65.45, -28.76, 
164.40, -0.21, 254.00, 23.15, 66.07, -29.86, 
164.41, -0.21, 255.00, 23.59, 65.54, -28.72, 
164.55, -0.21, 251.00, 23.94, 67.08, -28.28, 
164.10, -0.21, 255.00, 24.38, 65.85, -28.80, 
164.25, -0.21, 255.00, 24.11, 66.46, -29.02, 
164.15, -0.21, 255.00, 24.02, 65.59, -29.11, 
164.31, -0.21, 255.00, 23.94, 66.29, -28.93, 
164.15, -0.21, 255.00, 24.42, 66.59, -28.98, 
163.90, -0.22, 255.00, 24.42, 65.85, -29.68, 
164.17, -0.21, 255.00, 24.20, 65.98, -28.93, 
163.86, -0.22, 255.00, 24.99, 66.11, -28.93, 
163.63, -0.22, 255.00, 24.81, 65.63, -30.07, 
164.06, -0.21, 255.00, 24.07, 65.54, -29.42, 
163.92, -0.22, 255.00, 24.20, 65.50, -29.77, 
163.66, -0.22, 255.00, 24.73, 65.59, -30.07, 
163.54, -0.22, 255.00, 25.12, 65.63, -29.90, 
163.91, -0.22, 255.00, 24.42, 65.94, -29.68, 
164.08, -0.21, 255.00, 24.64, 66.51, -28.80, 
164.43, -0.21, 253.00, 24.99, 67.03, -26.61, 
164.21, -0.21, 255.00, 25.21, 66.64, -27.01, 
164.38, -0.21, 252.00, 24.51, 67.60, -28.28, 
164.14, -0.21, 255.00, 24.33, 65.80, -28.72, 
163.99, -0.22, 255.00, 24.20, 65.67, -29.55, 
164.26, -0.21, 255.00, 23.85, 65.85, -29.07, 
164.31, -0.21, 255.00, 24.59, 66.33, -27.66, 
164.57, 0.21, 251.00, 24.73, 67.43, -26.70, 
164.74, -0.20, 250.00, 24.20, 67.21, -26.83, 
164.82, -0.20, 249.00, 23.98, 67.38, -27.01, 
164.54, -0.21, 253.00, 23.45, 66.29, -28.80, 
164.54, -0.21, 253.00, 23.72, 65.94, -28.06, 
164.23, -0.21, 255.00, 24.64, 66.37, -27.97, 
164.49, 0.21, 252.00, 24.46, 66.64, -27.18, 
164.54, -0.21, 252.00, 24.42, 67.03, -27.31, 
164.25, -0.21, 254.00, 24.51, 67.08, -28.63, 
164.11, -0.21, 255.00, 24.46, 65.85, -28.63, 
164.05, -0.21, 255.00, 24.59, 65.89, -28.67, 
164.19, -0.21, 255.00, 24.38, 65.23, -28.01, 
163.89, 0.22, 255.00, 25.21, 66.02, -28.28, 
164.16, -0.21, 255.00, 24.95, 66.20, -27.58, 
164.16, -0.21, 255.00, 24.86, 66.90, -28.23, 
164.17, -0.21, 255.00, 25.08, 66.42, -27.40, 
163.97, -0.22, 255.00, 24.68, 65.15, -28.41, 
163.36, -0.23, 255.00, 26.09, 64.09, -27.79, 
163.59, 0.22, 255.00, 25.52, 64.09, -27.84, 
163.60, -0.22, 255.00, 25.56, 64.84, -28.23, 
163.90, -0.22, 255.00, 25.47, 65.10, -27.01, 
163.75, -0.22, 255.00, 25.43, 64.88, -27.75, 
163.24, -0.23, 255.00, 26.39, 63.92, -27.62, 
163.22, -0.23, 255.00, 26.00, 63.00, -27.93, 
162.63, -0.24, 255.00, 27.14, 62.87, -28.36, 
163.04, -0.23, 255.00, 26.52, 63.22, -27.84, 
163.07, 0.23, 255.00, 26.39, 63.04, -27.84, 
163.22, -0.23, 255.00, 26.39, 63.70, -27.58, 
162.86, -0.23, 255.00, 26.83, 63.44, -28.28, 
162.35, -0.24, 255.00, 27.49, 61.64, -28.15, 
162.37, -0.24, 255.00, 27.62, 61.29, -27.40, 
162.14, -0.25, 255.00, 27.40, 60.94, -28.85, 
162.50, 0.24, 255.00, 27.09, 61.11, -27.84, 
162.51, -0.24, 255.00, 27.05, 61.03, -27.79, 
162.12, -0.25, 255.00, 27.93, 60.94, -27.79, 
161.78, -0.25, 255.00, 28.28, 60.11, -28.10, 
161.52, -0.26, 255.00, 28.72, 59.97, -28.41, 
161.30, -0.26, 255.00, 28.72, 58.75, -28.54, 
162.73, 0.24, 255.00, 25.95, 61.81, -29.59, 
163.22, -0.23, 255.00, 25.65, 61.68, -27.75, 
163.17, -0.23, 255.00, 26.44, 62.65, -26.92, 
163.08, -0.23, 255.00, 26.70, 62.82, -26.92, 
162.85, -0.24, 255.00, 26.48, 61.60, -27.75, 
162.17, -0.25, 255.00, 27.27, 60.06, -28.32, 
162.18, -0.25, 255.00, 26.96, 59.23, -28.28, 
162.23, -0.25, 255.00, 27.22, 60.24, -28.23, 
162.22, -0.25, 255.00, 27.71, 60.15, -27.09, 
161.93, -0.25, 255.00, 28.63, 60.50, -26.74, 
161.67, -0.26, 255.00, 28.76, 59.75, -27.27, 
161.41, -0.26, 255.00, 28.58, 58.61, -28.15, 
161.40, 0.27, 255.00, 27.79, 57.21, -28.80, 
161.39, -0.27, 255.00, 28.28, 57.69, -28.15, 
161.17, -0.27, 255.00, 28.85, 56.99, -27.36, 
160.97, -0.27, 255.00, 29.50, 57.47, -27.31, 
161.01, -0.27, 255.00, 29.24, 56.69, -26.96, 
160.84, -0.28, 255.00, 28.85, 55.50, -27.79, 
160.47, 0.29, 255.00, 28.98, 54.41, -28.45, 
159.85, -0.30, 255.00, 29.86, 53.49, -28.80, 
159.44, -0.30, 255.00, 30.91, 53.18, -28.15, 
159.77, -0.30, 255.00, 30.43, 53.44, -27.79, 
159.59, -0.30, 255.00, 30.91, 53.35, -27.49, 
159.63, -0.30, 255.00, 30.34, 53.18, -28.54, 
159.40, 0.31, 255.00, 30.34, 52.13, -28.72, 
159.31, -0.31, 255.00, 30.16, 50.59, -28.10, 
157.00, -0.36, 255.00, 32.62, 44.76, -27.93, 
156.76, -0.37, 255.00, 32.88, 44.45, -28.19, 
156.85, 0.36, 255.00, 33.19, 44.94, -27.44, 
156.85, -0.36, 255.00, 33.06, 44.85, -27.66, 
156.78, -0.37, 255.00, 32.66, 44.02, -28.10, 
156.57, 0.38, 255.00, 32.44, 42.70, -28.23, 
156.54, -0.38, 255.00, 32.66, 42.26, -27.27, 
156.35, -0.39, 255.00, 32.62, 40.90, -26.65, 
156.41, 0.38, 255.00, 32.70, 41.65, -27.09, 
156.37, -0.38, 255.00, 32.62, 41.56, -27.44, 
156.56, -0.38, 255.00, 32.09, 41.21, -27.36, 
155.99, 0.40, 255.00, 32.44, 39.76, -27.71, 
86.15, 1.25, 255.00, 44.41, -53.09, -18.41, 
32.46, 0.37, 255.00, 71.72, -170.58, -8.72, 
18.78, -0.09, 153.00, 105.00, -379.18, 7.58, 
17.13, 0.08, 145.00, 97.02, -381.54, -5.96, 
15.83, 0.07, 139.00, 89.30, -382.86, -19.95, 
14.52, 0.07, 132.00, 81.28, -383.47, -19.95, 
10.84, 0.03, 87.00, 94.83, -582.51, 7.41, 
10.43, 0.03, 85.00, 83.82, -590.31, 31.04, 
9.69, 0.03, 81.00, 72.29, -590.84, 36.78, 
7.13, 0.02, 58.00, 70.80, -792.90, 40.07, 
4.58, 0.01, 46.00, 52.26, -799.30, 4.43, 
2.62, 0.00, 32.00, 38.10, -1001.05, -7.06, 
2.20, 0.00, 29.00, 17.97, -998.38, 14.51, 
4.50, 0.01, 41.00, -1.49, -993.25, 60.37, 
6.45, 0.01, 49.00, -21.39, -987.90, 90.88, 
6.26, -0.01, 48.00, -42.26, -985.53, 81.72, 
4.86, 0.01, 43.00, -64.18, -984.31, 39.15, 
5.31, 0.01, 45.00, -88.47, -981.06, 8.72, 
6.72, 0.01, 51.00, -110.92, -976.37, 12.58, 
8.68, 0.02, 58.00, -132.05, -969.22, 45.81, 
10.84, -0.02, 65.00, -152.83, -962.21, 79.35, 
12.37, 0.02, 70.00, -174.48, -955.33, 89.70, 
13.25, 0.02, 73.00, -199.65, -949.23, 69.53, 
14.21, 0.02, 76.00, -225.38, -943.97, 38.01, 
15.56, 0.03, 79.00, -249.85, -937.31, 19.16, 
17.31, -0.03, 84.00, -274.66, -927.27, 31.57, 
15.25, 0.03, 79.00, -237.26, -940.20, 56.77, 
18.36, 0.03, 84.00, 301.93, -989.35, 41.65, 
66.38, -0.10, 167.00, 950.81, -469.09, 65.15, 
122.57, -0.09, 154.00, 874.22, 512.23, 21.09, 
168.26, -0.02, 61.00, 222.67, 1067.16, -59.23, 
149.04, -0.05, 107.00, -548.31, 864.97, -91.36, 
102.63, -0.12, 183.00, -1025.03, 178.96, 26.48, 
57.60, -0.10, 161.00, -794.48, -570.23, 208.59, 
12.93, 0.02, 70.00, 70.36, -982.38, 186.50, 
52.80, -0.08, 147.00, 826.48, -683.17, 56.55, 
100.68, 0.12, 188.00, 1005.00, 140.90, 28.58, 
149.04, -0.05, 105.00, 556.16, 895.88, 69.36, 
169.75, -0.01, 57.00, -186.15, 1044.50, 65.59, 
123.56, -0.09, 153.00, -873.39, 526.39, -19.20, 
71.41, 0.11, 178.00, -963.44, -372.78, -69.97, 
12.29, 0.02, 70.00, -197.76, -957.12, 29.86, 
44.70, -0.07, 134.00, 717.01, -787.15, 93.07, 
96.87, 0.13, 193.00, 1013.59, 73.26, 59.84, 
149.66, -0.04, 104.00, 551.60, 905.48, 39.11, 
166.48, -0.02, 67.00, -240.86, 1024.38, 91.19, 
115.97, 0.10, 165.00, -924.90, 404.91, 144.85, 
69.07, 0.11, 176.00, -937.26, -407.72, 70.58, 
11.95, 0.02, 68.00, -189.35, -962.03, -70.85, 
42.90, -0.07, 131.00, 700.96, -814.95, -99.61, 
93.09, 0.14, 197.00, 1026.52, 5.96, -3.81, 
145.17, -0.05, 113.00, 613.99, 847.74, 68.92, 
169.13, -0.02, 59.00, -198.03, 1041.65, 67.43, 
124.01, -0.09, 152.00, -861.77, 532.14, 82.86, 
79.24, -0.12, 188.00, -999.34, -241.03, 142.17, 
28.12, -0.05, 110.00, -406.36, -865.80, 156.73, 
29.02, 0.05, 106.00, 484.31, -935.99, 34.55, 
79.51, 0.12, 186.00, 1020.17, -240.29, -99.69, 
130.63, -0.08, 140.00, 798.33, 640.95, -65.15, 
172.73, -0.01, 47.00, 129.81, 1079.53, 36.78, 
144.68, 0.05, 116.00, -605.79, 811.27, 91.76, 
99.94, 0.12, 187.00, -1026.52, 130.16, 93.12, 
55.73, 0.09, 159.00, -796.80, -594.04, 92.33, 
8.46, 0.01, 56.00, -12.76, -991.67, 126.09, 
51.20, -0.08, 145.00, 799.04, -703.46, 108.11, 
97.83, -0.13, 191.00, 1015.04, 90.53, 3.02, 
145.76, -0.05, 112.00, 611.66, 858.48, -57.69, 
175.50, -0.01, 38.00, -92.55, 1073.83, -25.52, 
134.03, -0.07, 136.00, -753.49, 676.55, 51.69, 
88.80, -0.14, 199.00, -1033.58, -71.46, 117.01, 
43.95, 0.08, 141.00, -645.94, -725.65, 102.85, 
10.68, 0.02, 63.00, 154.45, -1000.31, 68.30, 
54.47, 0.08, 149.00, 841.47, -658.18, 82.55, 
99.39, -0.13, 190.00, 1004.12, 117.76, 72.16, 
145.51, -0.05, 112.00, 614.42, 853.31, 22.40, 
174.80, -0.01, 40.00, -106.71, 1071.15, -22.05, 
135.05, -0.07, 134.00, -744.98, 691.63, -19.42, 
94.36, -0.13, 194.00, -1043.75, 29.55, 54.14, 
53.16, -0.09, 155.00, -757.39, -624.42, 134.90, 
7.88, 0.01, 55.00, -28.32, -984.09, 113.42, 
43.06, 0.07, 131.00, 701.45, -809.07, 53.75, 
87.59, -0.14, 198.00, 1026.44, -93.25, 41.34, 
132.53, 0.07, 137.00, 774.05, 667.16, 49.28, 
170.11, -0.01, 56.00, 183.43, 1072.21, 38.84, 
153.78, -0.04, 97.00, -480.40, 916.05, -2.54, 
114.06, -0.10, 167.00, -957.91, 375.67, -23.02, 
76.37, 0.12, 184.00, -993.77, -290.09, 50.90, 
30.11, -0.05, 114.00, -438.10, -849.28, 151.78, 
20.90, 0.03, 90.00, 315.87, -974.48, 133.58, 
59.04, 0.09, 156.00, 893.07, -589.74, 48.88, 
100.08, 0.13, 188.00, 1008.68, 130.43, 1.97, 
142.15, -0.06, 119.00, 660.15, 807.19, 19.90, 
175.47, -0.01, 38.00, 62.30, 1082.29, 45.42, 
146.12, -0.05, 113.00, -595.53, 830.91, 16.88, 
108.32, 0.11, 175.00, -996.89, 278.69, -10.04, 
72.46, 0.12, 180.00, -965.59, -354.14, 54.10, 
31.11, -0.05, 117.00, -449.85, -842.00, 161.33, 
19.45, -0.03, 87.00, 268.04, -977.64, 167.43, 
54.83, 0.08, 150.00, 848.62, -653.53, 60.50, 
96.08, 0.13, 193.00, 1025.78, 60.11, -37.48, 
136.88, -0.06, 129.00, 727.93, 733.06, -25.30, 
170.31, -0.01, 55.00, 181.10, 1072.07, 31.57, 
156.90, -0.03, 90.00, -425.25, 945.51, 45.33, 
120.99, -0.09, 157.00, -896.45, 486.37, 29.46, 
86.45, 0.13, 196.00, -1037.44, -113.94, 60.24, 
48.81, -0.08, 146.00, -718.02, -689.74, 148.40, 
11.48, -0.02, 66.00, -33.67, -975.67, 171.94, 
37.69, 0.06, 122.00, 619.42, -865.45, 72.07, 
73.23, 0.11, 177.00, 998.42, -352.48, -57.87, 
111.98, -0.11, 171.00, 951.25, 336.96, -76.37, 
148.93, -0.05, 105.00, 564.58, 895.97, 2.89, 
175.33, -0.01, 38.00, -34.11, 1074.18, 73.17, 
146.24, 0.05, 113.00, -586.06, 830.86, 80.32, 
112.23, 0.11, 170.00, -965.41, 344.45, 76.50, 
80.09, 0.13, 189.00, -1008.90, -226.26, 102.81, 
44.30, -0.08, 141.00, -644.15, -722.67, 136.96, 
6.51, 0.01, 49.00, -19.47, -998.42, 93.38, 
38.42, 0.06, 123.00, 639.06, -862.30, -37.44, 
72.33, -0.11, 175.00, 992.90, -369.09, -109.29, 
108.95, -0.11, 176.00, 969.40, 284.92, -38.45, 
144.38, -0.05, 115.00, 622.71, 835.03, 75.01, 
171.01, 0.01, 53.00, 107.10, 1066.94, 122.75, 
156.02, -0.04, 92.00, -429.50, 936.17, 96.36, 
122.25, 0.09, 155.00, -884.74, 506.80, 50.15, 
91.14, -0.14, 199.00, -1045.86, -29.07, 43.88, 
59.31, -0.10, 164.00, -837.83, -546.87, 74.48, 
20.62, 0.04, 93.00, -319.51, -910.92, 63.96, 
17.87, 0.03, 82.00, 298.51, -991.67, -25.16, 
50.51, -0.08, 143.00, 806.01, -718.94, -56.47, 
85.12, -0.13, 195.00, 1025.82, -137.92, 38.97, 
119.78, 0.09, 160.00, 881.81, 463.48, 119.77, 
151.61, -0.04, 100.00, 506.09, 921.92, 106.66, 
177.59, -0.00, 28.00, 8.42, 1082.51, 31.92, 
152.75, 0.04, 99.00, -497.24, 906.75, -29.55, 
122.22, -0.09, 155.00, -888.34, 506.88, -13.24, 
91.14, -0.14, 199.00, -1040.82, -28.98, 87.90, 
61.48, -0.10, 167.00, -848.84, -516.92, 150.81, 
25.86, 0.05, 105.00, -390.93, -878.26, 96.76, 
11.47, 0.02, 65.00, 185.97, -1002.89, 16.97, 
42.67, 0.07, 130.00, 700.00, -815.78, 25.03, 
72.72, -0.11, 177.00, 990.62, -360.28, 56.38, 
107.26, -0.11, 179.00, 974.27, 254.80, 29.72, 
139.47, -0.06, 124.00, 694.96, 769.05, -21.57, 
166.38, -0.02, 66.00, 262.12, 1056.12, -34.98, 
168.60, -0.02, 61.00, -221.88, 1039.81, 20.43, 
141.08, -0.06, 123.00, -652.26, 768.70, 119.03, 
112.63, 0.10, 170.00, -945.02, 350.07, 176.63, 
84.16, 0.13, 193.00, -1025.73, -155.02, 116.05, 
55.44, 0.09, 158.00, -799.12, -596.93, 0.09, 
20.90, 0.04, 93.00, -333.01, -911.22, -38.14, 
13.23, 0.02, 70.00, 217.62, -1001.53, 9.91, 
42.76, -0.07, 131.00, 700.18, -814.42, 39.85, 
70.85, 0.11, 174.00, 983.60, -393.42, 28.80, 
102.64, 0.12, 185.00, 996.36, 174.88, 22.40, 
132.80, 0.07, 137.00, 770.10, 669.79, 41.87, 
158.58, 0.03, 85.00, 395.44, 994.91, 73.30, 
174.65, -0.01, 41.00, -53.09, 1071.37, 79.35, 
152.74, -0.04, 99.00, -494.83, 905.66, 35.03, 
126.25, -0.08, 148.00, -847.30, 568.00, -14.07, 
98.50, -0.13, 189.00, -1034.28, 104.16, 19.77, 
73.74, -0.12, 182.00, -964.58, -332.53, 125.60, 
45.74, -0.08, 144.00, -648.88, -706.05, 183.30, 
14.17, 0.02, 75.00, -186.98, -948.84, 121.74, 
18.97, 0.03, 85.00, 317.27, -988.34, 1.97, 
45.75, -0.07, 135.00, 745.07, -782.07, -63.31, 
73.67, 0.11, 178.00, 1000.92, -344.50, -32.92, 
101.63, 0.12, 186.00, 1000.22, 157.30, 27.14, 
130.27, 0.08, 141.00, 795.18, 630.25, 51.16, 
155.22, -0.04, 92.00, 460.37, 964.31, 36.48, 
176.17, -0.01, 35.00, 54.89, 1083.56, 32.66, 
160.75, -0.03, 81.00, -355.90, 981.76, 67.21, 
135.07, 0.07, 134.00, -735.34, 691.32, 101.01, 
110.47, 0.11, 172.00, -977.95, 314.95, 76.72, 
87.18, 0.14, 197.00, -1041.03, -100.88, 16.05, 
62.95, 0.10, 168.00, -881.89, -497.54, -4.25, 
34.50, 0.06, 124.00, -524.07, -811.22, 52.65, 
9.37, -0.02, 60.00, -62.56, -977.07, 127.97, 
25.42, -0.04, 99.00, 400.13, -955.77, 131.96, 
50.11, 0.08, 142.00, 798.20, -722.71, 42.92, 
74.14, 0.11, 178.00, 1003.29, -336.43, -45.55, 
99.89, -0.13, 188.00, 1009.29, 127.22, -53.40, 
126.31, -0.08, 148.00, 838.01, 569.88, 10.61, 
150.11, -0.04, 103.00, 538.14, 905.66, 67.25, 
171.20, -0.01, 52.00, 145.86, 1071.85, 72.16, 
167.30, -0.02, 64.00, -239.11, 1031.74, 53.44, 
146.09, -0.05, 113.00, -593.64, 831.83, 54.80, 
123.24, -0.09, 153.00, -872.56, 521.79, 75.98, 
101.05, 0.12, 185.00, -1024.95, 150.33, 83.60, 
79.59, 0.13, 189.00, -1008.15, -234.46, 58.35, 
56.30, 0.09, 160.00, -806.05, -584.52, 21.92, 
27.08, 0.05, 108.00, -422.27, -868.26, 17.14, 
4.89, 0.01, 43.00, 14.77, -994.21, 64.53, 
27.03, 0.04, 103.00, 436.34, -948.40, 110.17, 
49.04, 0.08, 141.00, 779.04, -735.73, 84.74, 
71.05, 0.11, 174.00, 987.33, -390.53, -1.40, 
96.45, 0.13, 193.00, 1022.88, 66.55, -58.70, 
120.89, -0.09, 157.00, 886.72, 483.78, -27.05, 
143.80, -0.05, 116.00, 633.41, 826.39, 48.05, 
163.00, 0.02, 75.00, 306.01, 1027.53, 94.87, 
174.24, -0.01, 43.00, -49.54, 1069.49, 89.92, 
158.37, -0.03, 87.00, -399.17, 960.89, 58.09, 
137.88, -0.06, 129.00, -708.51, 729.86, 32.05, 
115.40, -0.10, 165.00, -946.51, 398.07, 36.83, 
95.31, -0.13, 193.00, -1040.99, 46.82, 62.43, 
75.45, -0.12, 184.00, -981.06, -304.38, 83.56, 
53.57, 0.09, 156.00, -768.83, -617.54, 78.08, 
28.43, 0.05, 111.00, -436.30, -857.87, 59.71, 
5.19, 0.01, 44.00, -42.48, -987.20, 62.56, 
23.03, -0.04, 94.00, 377.12, -970.28, 70.32, 
43.56, 0.07, 132.00, 712.41, -805.83, 36.12, 
63.80, 0.10, 163.00, 940.60, -515.17, -28.01, 
84.77, -0.13, 194.00, 1029.37, -144.54, -48.05, 
107.09, -0.11, 179.00, 976.72, 252.04, -1.75, 
130.52, -0.08, 141.00, 790.88, 633.76, 65.98, 
150.09, -0.04, 103.00, 533.58, 903.99, 90.93, 
167.45, -0.02, 63.00, 227.97, 1056.64, 66.16, 
174.71, -0.01, 41.00, -101.10, 1070.19, 24.90, 
157.48, 0.03, 89.00, -420.65, 954.01, 4.43, 
137.33, -0.07, 130.00, -716.31, 723.19, 28.19, 
117.99, -0.10, 161.00, -919.82, 439.24, 85.23, 
99.56, -0.12, 188.00, -1023.67, 123.45, 127.27, 
81.76, 0.13, 191.00, -1011.35, -196.80, 117.05, 
62.87, 0.10, 168.00, -873.96, -497.19, 71.33, 
41.20, 0.07, 136.00, -615.91, -750.11, 37.62, 
16.15, 0.03, 81.00, -255.81, -934.63, 38.49, 
7.79, 0.01, 54.00, 113.94, -1001.49, 39.06, 
27.63, 0.04, 104.00, 463.70, -947.65, 20.69, 
46.26, 0.07, 136.00, 751.82, -774.22, 9.60, 
64.65, -0.10, 164.00, 945.16, -500.31, 26.04, 
83.58, -0.13, 192.00, 1023.19, -165.59, 50.20, 
105.08, -0.12, 182.00, 982.68, 216.88, 44.41, 
125.59, -0.08, 150.00, 843.49, 557.78, 14.86, 
144.58, 0.05, 114.00, 626.22, 837.83, -9.78, 
161.23, -0.03, 79.00, 358.53, 1020.17, -3.86, 
175.80, -0.01, 36.00, 62.87, 1083.08, 34.41, 
167.00, -0.02, 65.00, -233.98, 1029.42, 84.44, 
149.69, 0.05, 106.00, -527.75, 872.12, 116.79, 
132.54, -0.07, 138.00, -767.47, 657.17, 96.89, 
115.25, -0.10, 165.00, -947.48, 395.57, 41.65, 
98.58, 0.13, 189.00, -1039.37, 106.31, 10.87, 
82.27, -0.13, 191.00, -1023.06, -188.12, 44.63, 
64.03, -0.11, 170.00, -880.05, -480.62, 114.16, 
44.77, 0.08, 142.00, -646.91, -713.90, 134.50, 
23.41, 0.04, 100.00, -355.59, -892.63, 87.55, 
2.45, 0.00, 31.00, -27.62, -990.44, 19.38, 
18.17, 0.03, 83.00, 304.03, -991.41, -15.30, 
35.98, 0.06, 119.00, 602.10, -885.88, -10.87, 
54.23, -0.08, 149.00, 849.15, -665.41, 10.70, 
71.38, 0.11, 174.00, 988.03, -384.52, 24.42, 
89.10, -0.14, 200.00, 1026.30, -65.98, 31.74, 
107.56, 0.11, 178.00, 971.64, 259.58, 33.67, 
125.99, 0.08, 149.00, 838.23, 563.52, 33.49, 
143.16, 0.05, 117.00, 642.92, 817.62, 36.65, 
