---START---
107.85, -0.12, 179.00, 957.82, 269.22, 19.12, 
108.18, -0.11, 178.00, 957.82, 275.94, 41.63, 
108.54, -0.11, 177.00, 957.82, 283.16, 56.36, 
108.92, -0.11, 177.00, 957.79, 290.35, 48.67, 
109.35, -0.11, 176.00, 957.79, 298.30, 25.08, 
109.72, 0.11, 175.00, 957.50, 305.17, 11.81, 
110.20, -0.11, 175.00, 953.55, 313.18, 20.84, 
110.65, -0.11, 174.00, 949.28, 320.78, 44.14, 
111.05, -0.11, 174.00, 945.10, 327.42, 56.12, 
111.40, -0.11, 173.00, 944.02, 333.62, 48.14, 
111.74, -0.11, 172.00, 943.73, 339.67, 26.16, 
112.12, -0.11, 172.00, 942.09, 346.45, 12.36, 
112.51, -0.11, 171.00, 938.85, 352.76, 20.61, 
112.85, -0.11, 171.00, 934.26, 358.14, 41.74, 
113.19, -0.11, 170.00, 930.93, 363.72, 55.98, 
113.52, -0.11, 170.00, 929.14, 369.34, 48.17, 
113.79, -0.10, 169.00, 929.93, 374.63, 26.10, 
114.12, -0.10, 169.00, 928.24, 380.15, 13.77, 
114.40, -0.10, 169.00, 925.37, 384.71, 22.83, 
114.68, -0.10, 168.00, 921.60, 389.13, 43.91, 
115.03, -0.10, 168.00, 917.80, 394.77, 56.33, 
115.27, -0.10, 167.00, 916.95, 398.98, 48.03, 
115.54, -0.10, 167.00, 917.16, 403.77, 24.88, 
115.77, 0.10, 166.00, 916.31, 407.83, 12.80, 
115.94, -0.10, 166.00, 914.73, 410.82, 22.65, 
116.12, -0.10, 166.00, 911.75, 413.48, 43.82, 
116.28, -0.10, 166.00, 908.86, 415.78, 56.04, 
116.45, -0.10, 165.00, 908.77, 418.80, 48.23, 
116.55, -0.10, 165.00, 909.79, 420.87, 24.73, 
116.57, -0.10, 165.00, 910.64, 421.40, 12.10, 
116.60, -0.10, 165.00, 909.73, 421.66, 21.75, 
116.60, -0.10, 165.00, 908.07, 421.48, 43.55, 
116.63, -0.10, 165.00, 906.14, 421.46, 57.26, 
116.70, -0.10, 165.00, 906.28, 422.77, 49.34, 
116.74, -0.10, 165.00, 908.01, 423.85, 27.19, 
116.82, 0.10, 165.00, 908.80, 425.55, 12.04, 
116.88, -0.10, 165.00, 908.07, 426.54, 20.72, 
116.92, -0.10, 165.00, 906.11, 427.01, 41.65, 
117.05, -0.10, 165.00, 903.51, 428.82, 55.39, 
117.18, -0.10, 164.00, 903.24, 430.93, 47.12, 
117.28, -0.10, 164.00, 903.77, 432.80, 26.95, 
117.38, -0.10, 164.00, 904.06, 434.81, 16.60, 
117.55, -0.10, 164.00, 902.57, 437.50, 23.12, 
117.66, -0.10, 164.00, 900.06, 438.91, 41.33, 
117.80, -0.10, 163.00, 898.22, 441.22, 52.09, 
117.82, -0.10, 163.00, 898.98, 441.89, 45.31, 
117.91, -0.10, 163.00, 899.24, 443.29, 27.21, 
117.97, -0.10, 163.00, 899.80, 444.69, 17.39, 
118.03, -0.10, 163.00, 898.63, 445.51, 25.61, 
118.09, -0.10, 163.00, 896.58, 446.10, 43.09, 
118.17, -0.10, 163.00, 894.62, 447.06, 52.53, 
118.31, -0.10, 163.00, 894.42, 449.46, 45.72, 
118.40, -0.10, 162.00, 895.50, 451.53, 26.45, 
118.49, 0.10, 162.00, 895.67, 453.11, 15.40, 
118.62, -0.10, 162.00, 894.07, 455.10, 23.03, 
118.71, -0.10, 162.00, 891.67, 456.12, 40.89, 
118.80, -0.10, 162.00, 889.97, 457.53, 52.09, 
118.89, -0.10, 162.00, 889.33, 458.81, 45.45, 
119.03, -0.10, 161.00, 890.12, 461.59, 26.43, 
119.18, -0.10, 161.00, 889.77, 464.25, 16.43, 
119.32, -0.10, 161.00, 888.48, 466.68, 24.00, 
119.59, -0.10, 160.00, 884.60, 470.71, 41.65, 
119.73, -0.09, 160.00, 882.67, 472.79, 50.57, 
119.92, -0.09, 160.00, 881.06, 475.65, 43.55, 
120.14, -0.09, 160.00, 881.26, 479.77, 25.14, 
120.40, -0.09, 159.00, 879.60, 484.22, 16.78, 
120.70, -0.09, 159.00, 876.64, 488.98, 24.47, 
121.02, -0.09, 158.00, 872.79, 493.95, 42.44, 
121.30, -0.09, 158.00, 869.31, 498.42, 52.82, 
121.61, -0.09, 157.00, 867.38, 503.39, 45.22, 
121.91, -0.09, 157.00, 866.15, 508.42, 25.75, 
122.23, -0.09, 156.00, 864.43, 514.06, 15.76, 
122.57, -0.09, 156.00, 860.89, 519.32, 25.02, 
122.93, -0.09, 155.00, 856.30, 524.76, 43.09, 
123.39, -0.09, 154.00, 850.51, 531.57, 52.53, 
123.83, -0.09, 154.00, 847.65, 538.85, 43.50, 
124.25, -0.09, 153.00, 845.05, 545.54, 25.58, 
124.73, -0.09, 152.00, 841.51, 553.61, 15.11, 
125.14, -0.09, 151.00, 837.80, 560.45, 24.99, 
125.55, -0.09, 151.00, 832.04, 566.27, 44.55, 
126.02, 0.08, 150.00, 826.69, 573.55, 52.82, 
126.54, -0.08, 149.00, 822.39, 581.47, 42.53, 
127.06, -0.08, 148.00, 819.32, 590.24, 22.89, 
127.61, -0.08, 147.00, 814.82, 599.18, 15.20, 
128.24, -0.08, 146.00, 807.45, 608.51, 27.33, 
128.84, -0.08, 145.00, 799.59, 617.16, 46.48, 
129.50, 0.08, 144.00, 791.87, 627.01, 52.59, 
130.17, -0.08, 143.00, 786.00, 637.45, 43.64, 
130.82, -0.08, 142.00, 780.56, 647.53, 24.09, 
131.54, -0.08, 140.00, 773.28, 658.43, 15.38, 
132.23, -0.07, 139.00, 765.62, 668.75, 25.29, 
132.88, -0.07, 138.00, 756.47, 677.84, 43.73, 
133.50, -0.07, 137.00, 748.32, 686.64, 54.40, 
134.17, -0.07, 136.00, 741.80, 696.58, 45.63, 
134.79, -0.07, 134.00, 736.89, 706.61, 25.67, 
135.51, -0.07, 133.00, 729.79, 717.51, 12.77, 
136.15, -0.07, 132.00, 721.34, 726.40, 22.19, 
136.82, -0.07, 131.00, 711.49, 735.11, 41.22, 
137.53, -0.07, 129.00, 701.81, 745.13, 52.70, 
138.28, -0.06, 128.00, 693.63, 755.95, 46.48, 
139.06, -0.06, 126.00, 685.24, 766.97, 30.31, 
139.90, 0.06, 125.00, 675.86, 779.22, 19.47, 
140.70, -0.06, 123.00, 665.30, 790.00, 23.74, 
141.50, -0.06, 122.00, 653.49, 800.29, 37.80, 
142.28, -0.06, 120.00, 642.03, 810.20, 47.47, 
143.10, -0.06, 119.00, 631.86, 821.75, 43.85, 
143.93, -0.05, 117.00, 621.57, 832.68, 33.50, 
144.74, -0.05, 115.00, 610.96, 843.47, 27.13, 
145.64, -0.05, 113.00, 597.98, 854.52, 30.11, 
146.43, -0.05, 112.00, 586.52, 864.60, 35.84, 
147.20, -0.05, 110.00, 574.39, 873.34, 40.72, 
147.93, -0.05, 109.00, 564.40, 882.61, 37.27, 
148.66, -0.05, 107.00, 554.17, 891.67, 32.42, 
149.46, -0.05, 106.00, 542.56, 901.52, 31.01, 
150.21, -0.04, 104.00, 530.81, 910.14, 35.55, 
150.97, -0.04, 103.00, 518.65, 918.62, 38.47, 
151.73, -0.04, 101.00, 506.81, 926.86, 38.03, 
152.49, -0.04, 99.00, 495.56, 935.57, 32.74, 
153.23, -0.04, 98.00, 484.39, 943.96, 28.12, 
153.91, -0.04, 96.00, 473.31, 951.10, 30.20, 
154.72, -0.04, 95.00, 458.75, 957.82, 36.48, 
155.36, -0.04, 93.00, 444.69, 957.82, 41.57, 
156.05, -0.04, 92.00, 430.34, 957.82, 39.67, 
156.73, -0.03, 91.00, 416.87, 957.82, 35.14, 
157.42, -0.03, 90.00, 403.51, 957.82, 28.44, 
158.13, -0.03, 89.00, 389.16, 957.82, 28.79, 
158.84, -0.03, 87.00, 373.78, 957.82, 37.50, 
159.52, -0.03, 86.00, 358.99, 957.82, 45.72, 
160.25, -0.03, 84.00, 344.67, 957.82, 45.43, 
161.03, -0.03, 83.00, 330.81, 957.82, 36.10, 
161.81, -0.03, 81.00, 316.95, 957.82, 26.81, 
162.60, -0.03, 79.00, 301.99, 957.82, 26.25, 
163.38, -0.03, 77.00, 285.24, 957.82, 37.88, 
164.04, -0.03, 76.00, 270.01, 957.82, 50.57, 
164.80, 0.02, 74.00, 254.93, 957.82, 52.76, 
165.66, -0.02, 72.00, 241.68, 957.82, 40.08, 
166.53, -0.02, 70.00, 228.44, 957.82, 25.37, 
167.33, -0.02, 68.00, 214.41, 957.82, 20.43, 
168.02, -0.02, 66.00, 199.50, 957.82, 32.07, 
168.59, -0.02, 64.00, 184.65, 957.82, 47.62, 
169.20, -0.02, 62.00, 170.07, 957.82, 55.74, 
170.06, -0.02, 60.00, 157.09, 957.82, 46.89, 
170.99, -0.01, 57.00, 145.34, 957.82, 30.34, 
171.85, -0.01, 54.00, 132.62, 957.82, 19.35, 
172.48, -0.01, 52.00, 119.88, 957.82, 23.59, 
172.82, -0.01, 51.00, 107.75, 957.82, 38.67, 
173.07, -0.01, 50.00, 94.88, 957.82, 52.85, 
173.53, -0.01, 48.00, 83.43, 957.82, 54.87, 
174.38, -0.01, 45.00, 72.41, 957.82, 44.78, 
175.47, -0.01, 40.00, 60.45, 957.82, 29.14, 
176.27, -0.01, 37.00, 48.17, 957.82, 22.54, 
176.54, -0.01, 35.00, 35.40, 957.82, 30.20, 
176.30, -0.01, 36.00, 23.47, 957.82, 43.23, 
176.22, -0.01, 37.00, 10.93, 957.82, 49.31, 
176.59, -0.01, 35.00, -1.34, 957.82, 44.69, 
177.07, -0.00, 33.00, -13.07, 957.82, 36.01, 
177.22, -0.00, 32.00, -25.67, 957.82, 29.41, 
176.76, -0.01, 34.00, -39.29, 957.82, 30.20, 
175.91, -0.01, 38.00, -51.80, 957.82, 39.02, 
174.99, -0.01, 42.00, -64.25, 957.82, 49.11, 
174.46, -0.01, 44.00, -75.65, 957.82, 50.57, 
174.21, -0.01, 45.00, -88.04, 957.82, 42.06, 
173.80, -0.01, 47.00, -102.02, 957.82, 31.77, 
173.23, -0.01, 49.00, -114.03, 957.82, 29.41, 
172.51, 0.01, 52.00, -124.64, 957.82, 36.51, 
171.74, -0.01, 54.00, -134.64, 957.82, 47.24, 
171.10, -0.01, 56.00, -144.55, 957.82, 52.88, 
170.72, -0.02, 58.00, -154.37, 957.82, 47.35, 
170.37, -0.02, 59.00, -164.78, 957.82, 36.92, 
169.93, -0.02, 60.00, -174.83, 957.82, 30.14, 
169.43, -0.02, 62.00, -183.89, 957.82, 30.49, 
168.87, -0.02, 63.00, -191.93, 957.82, 39.20, 
168.29, -0.02, 65.00, -199.24, 957.82, 50.72, 
167.83, -0.02, 66.00, -206.69, 957.82, 54.37, 
167.59, -0.02, 67.00, -214.59, 957.82, 43.93, 
167.24, -0.02, 68.00, -223.71, 957.82, 32.71, 
166.91, 0.02, 69.00, -230.72, 957.82, 28.24, 
166.48, -0.02, 70.00, -237.07, 957.82, 36.83, 
165.97, -0.02, 71.00, -243.38, 957.82, 50.31, 
165.50, -0.02, 72.00, -249.93, 957.82, 58.81, 
165.22, -0.02, 73.00, -256.39, 957.82, 55.07, 
165.03, -0.02, 74.00, -263.43, 957.82, 40.40, 
164.81, 0.02, 74.00, -269.98, 957.82, 28.03, 
164.57, -0.02, 75.00, -274.28, 957.82, 28.76, 
164.26, -0.02, 75.00, -277.61, 957.82, 42.33, 
163.84, -0.03, 76.00, -282.26, 957.82, 56.74, 
163.59, -0.03, 77.00, -286.67, 957.82, 59.02, 
163.46, -0.03, 77.00, -292.08, 957.82, 46.10, 
163.35, -0.03, 78.00, -296.64, 957.82, 32.56, 
163.22, -0.03, 78.00, -300.06, 957.82, 27.01, 
163.01, -0.03, 78.00, -302.86, 957.82, 34.87, 
162.73, -0.03, 79.00, -305.61, 957.82, 48.93, 
162.43, -0.03, 80.00, -309.38, 957.82, 57.56, 
162.29, -0.03, 80.00, -313.36, 957.82, 52.59, 
162.28, -0.03, 80.00, -316.11, 957.82, 39.52, 
162.20, -0.03, 80.00, -319.20, 957.82, 29.35, 
162.08, -0.03, 80.00, -321.13, 957.82, 31.25, 
161.91, -0.03, 81.00, -322.68, 957.82, 42.09, 
161.72, -0.03, 81.00, -324.26, 957.82, 53.67, 
161.64, -0.03, 81.00, -325.40, 957.82, 55.36, 
161.65, 0.03, 81.00, -327.07, 957.82, 46.36, 
161.72, -0.03, 81.00, -327.45, 957.82, 36.01, 
161.75, -0.03, 81.00, -327.39, 957.82, 32.30, 
161.73, -0.03, 81.00, -327.45, 957.82, 34.41, 
161.68, -0.03, 81.00, -327.36, 957.82, 41.74, 
161.52, -0.03, 82.00, -328.62, 957.82, 51.13, 
161.51, 0.03, 82.00, -328.12, 957.82, 54.49, 
161.57, -0.03, 82.00, -327.71, 957.82, 50.66, 
161.70, -0.03, 81.00, -326.92, 957.82, 41.10, 
161.85, -0.03, 81.00, -325.52, 957.82, 31.89, 
161.96, -0.03, 81.00, -323.59, 957.82, 30.96, 
161.94, -0.03, 81.00, -322.65, 957.82, 39.29, 
161.91, 0.03, 81.00, -320.90, 957.82, 51.51, 
161.92, -0.03, 81.00, -319.20, 957.82, 58.29, 
162.11, -0.03, 80.00, -316.66, 957.82, 53.23, 
162.34, -0.03, 80.00, -314.94, 957.82, 38.97, 
162.49, -0.03, 80.00, -313.53, 957.82, 30.08, 
162.55, -0.03, 79.00, -312.25, 957.82, 31.37, 
162.51, 0.03, 79.00, -311.25, 957.82, 41.63, 
162.52, -0.03, 79.00, -309.00, 957.82, 52.27, 
162.64, -0.03, 79.00, -306.20, 957.82, 54.11, 
162.83, -0.03, 79.00, -304.59, 957.82, 44.34, 
163.05, -0.03, 78.00, -302.48, 957.82, 32.01, 
163.21, -0.03, 78.00, -300.12, 957.82, 27.07, 
163.32, 0.03, 78.00, -296.84, 957.82, 35.19, 
163.34, -0.03, 78.00, -293.72, 957.82, 49.69, 
163.42, -0.03, 77.00, -289.80, 957.82, 59.08, 
163.61, -0.03, 77.00, -287.20, 957.82, 54.84, 
163.88, -0.03, 76.00, -285.47, 957.82, 39.02, 
164.14, -0.02, 76.00, -282.87, 957.82, 25.31, 
164.31, 0.02, 75.00, -279.39, 957.82, 26.95, 
164.39, -0.02, 75.00, -275.53, 957.82, 40.57, 
164.48, -0.02, 75.00, -270.74, 957.82, 54.19, 
164.63, -0.02, 75.00, -266.94, 957.82, 57.23, 
164.89, -0.02, 74.00, -264.72, 957.82, 46.95, 
165.21, -0.02, 73.00, -261.71, 957.82, 32.56, 
165.46, -0.02, 72.00, -257.91, 957.82, 27.54, 
165.59, -0.02, 72.00, -253.76, 957.82, 36.54, 
165.68, -0.02, 72.00, -248.90, 957.82, 49.90, 
165.89, -0.02, 71.00, -243.35, 957.82, 55.66, 
166.22, -0.02, 71.00, -238.47, 957.82, 50.48, 
166.64, -0.02, 69.00, -234.11, 957.82, 36.60, 
167.04, -0.02, 68.00, -229.17, 957.82, 24.14, 
167.31, -0.02, 68.00, -223.44, 957.82, 27.62, 
167.40, -0.02, 67.00, -218.53, 957.82, 42.47, 
167.47, -0.02, 67.00, -213.45, 957.82, 54.93, 
167.66, -0.02, 67.00, -209.12, 957.82, 56.85, 
168.00, -0.02, 66.00, -205.44, 957.82, 48.55, 
168.46, -0.02, 64.00, -200.32, 957.82, 36.45, 
168.90, -0.02, 63.00, -193.98, 957.82, 28.62, 
169.20, -0.02, 62.00, -187.46, 957.82, 32.86, 
169.39, -0.02, 62.00, -180.77, 957.82, 43.73, 
169.59, -0.02, 61.00, -174.33, 957.82, 51.07, 
169.95, -0.02, 60.00, -167.82, 957.82, 50.34, 
170.53, 0.02, 58.00, -160.27, 957.82, 41.30, 
171.09, -0.01, 56.00, -152.35, 957.82, 33.73, 
171.48, -0.01, 55.00, -145.51, 957.82, 32.33, 
171.78, -0.01, 54.00, -137.83, 957.82, 38.18, 
172.03, -0.01, 53.00, -129.61, 957.82, 45.83, 
172.34, -0.01, 52.00, -122.92, 957.82, 47.30, 
172.84, -0.01, 50.00, -115.00, 957.82, 43.41, 
173.42, -0.01, 48.00, -106.52, 957.82, 37.68, 
173.89, -0.01, 47.00, -98.36, 957.82, 35.72, 
174.24, -0.01, 45.00, -90.12, 957.82, 37.80, 
174.53, -0.01, 44.00, -81.32, 957.82, 41.74, 
174.77, -0.01, 43.00, -72.81, 957.82, 45.72, 
175.13, 0.01, 42.00, -64.16, 957.82, 45.95, 
175.61, -0.01, 40.00, -54.05, 957.82, 43.73, 
176.22, -0.01, 37.00, -44.61, 957.82, 37.85, 
176.63, -0.01, 35.00, -35.75, 957.82, 35.49, 
176.82, -0.01, 34.00, -26.16, 957.82, 36.74, 
176.82, -0.01, 34.00, -17.48, 957.82, 39.46, 
176.85, -0.01, 34.00, -8.86, 957.82, 40.22, 
176.83, -0.01, 34.00, -0.12, 957.82, 40.49, 
176.68, -0.01, 35.00, 9.82, 957.82, 41.30, 
176.55, -0.01, 35.00, 18.53, 957.82, 40.66, 
176.48, -0.01, 36.00, 26.98, 957.82, 37.65, 
176.36, -0.01, 36.00, 34.43, 957.82, 35.05, 
176.13, -0.01, 37.00, 41.89, 957.82, 33.70, 
175.70, -0.01, 39.00, 49.37, 957.82, 36.74, 
175.16, -0.01, 42.00, 56.62, 957.82, 42.68, 
174.65, -0.01, 44.00, 64.13, 957.82, 47.62, 
174.42, -0.01, 45.00, 70.45, 957.82, 46.36, 
174.34, -0.01, 45.00, 77.55, 957.82, 38.85, 
174.24, -0.01, 45.00, 83.81, 957.82, 31.16, 
173.93, -0.01, 46.00, 90.94, 957.82, 28.85, 
173.42, -0.01, 48.00, 98.16, 957.82, 34.43, 
172.95, -0.01, 50.00, 103.77, 957.82, 41.83, 
172.56, -0.01, 51.00, 109.27, 957.82, 46.04, 
172.36, -0.01, 52.00, 114.44, 957.82, 43.44, 
172.29, 0.01, 52.00, 118.91, 957.82, 36.42, 
172.15, -0.01, 53.00, 124.06, 957.82, 29.64, 
171.93, -0.01, 54.00, 127.95, 957.82, 30.58, 
171.63, -0.01, 55.00, 130.81, 957.82, 37.80, 
171.30, -0.01, 56.00, 134.23, 957.82, 45.22, 
171.10, -0.01, 56.00, 137.56, 957.82, 46.10, 
171.10, 0.01, 56.00, 140.19, 957.82, 39.58, 
171.23, 0.01, 56.00, 142.82, 957.82, 23.27, 
171.05, -0.01, 57.00, 145.83, 957.82, 24.70, 
170.78, -0.01, 57.00, 148.67, 957.82, 31.98, 
170.43, -0.02, 59.00, 151.27, 957.82, 43.93, 
170.15, -0.02, 59.00, 154.52, 957.82, 49.11, 
170.10, -0.02, 60.00, 157.32, 957.82, 44.11, 
170.07, 0.02, 60.00, 161.12, 957.82, 34.11, 
169.98, -0.02, 60.00, 164.16, 957.82, 29.55, 
169.71, -0.02, 61.00, 168.17, 957.82, 32.74, 
169.43, -0.02, 62.00, 171.44, 957.82, 39.49, 
169.19, -0.02, 62.00, 174.22, 957.82, 45.10, 
169.09, 0.02, 63.00, 176.82, 957.82, 42.68, 
169.02, 0.02, 63.00, 180.21, 957.82, 35.34, 
169.00, -0.02, 63.00, 182.05, 957.82, 29.58, 
168.86, -0.02, 63.00, 184.51, 957.82, 30.34, 
168.71, -0.02, 64.00, 185.85, 957.82, 35.75, 
168.58, -0.02, 64.00, 186.79, 957.82, 40.98, 
168.43, -0.02, 64.00, 189.10, 957.82, 42.71, 
168.40, -0.02, 65.00, 190.65, 957.82, 39.32, 
168.39, -0.02, 65.00, 191.99, 957.82, 34.90, 
168.35, -0.02, 65.00, 193.66, 957.82, 30.81, 
168.24, -0.02, 65.00, 195.35, 957.82, 32.80, 
168.08, -0.02, 65.00, 197.08, 957.82, 37.80, 
167.95, -0.02, 66.00, 198.28, 957.82, 42.44, 
167.89, -0.02, 66.00, 199.39, 957.82, 42.56, 
167.86, -0.02, 66.00, 201.11, 957.82, 37.97, 
167.88, -0.02, 66.00, 201.81, 957.82, 33.09, 
167.95, -0.02, 66.00, 201.75, 957.82, 28.00, 
167.92, -0.02, 66.00, 201.90, 957.82, 29.70, 
167.81, -0.02, 66.00, 202.05, 957.82, 37.85, 
167.77, -0.02, 66.00, 201.32, 957.82, 43.41, 
167.81, -0.02, 66.00, 200.64, 957.82, 43.03, 
167.90, -0.02, 66.00, 200.32, 957.82, 37.77, 
168.10, -0.02, 65.00, 198.71, 957.82, 29.32, 
168.19, -0.02, 65.00, 197.49, 957.82, 27.30, 
168.23, -0.02, 65.00, 195.73, 957.82, 31.69, 
168.25, -0.02, 65.00, 193.42, 957.82, 39.52, 
168.26, -0.02, 65.00, 191.58, 957.82, 45.48, 
168.38, -0.02, 65.00, 188.95, 957.82, 46.59, 
168.60, -0.02, 64.00, 186.47, 957.82, 41.19, 
168.80, -0.02, 63.00, 184.74, 957.82, 33.41, 
168.95, -0.02, 63.00, 183.19, 957.82, 29.09, 
168.88, -0.02, 63.00, 183.05, 957.82, 34.38, 
168.77, -0.02, 64.00, 183.10, 957.82, 41.57, 
168.74, -0.02, 64.00, 182.43, 957.82, 45.69, 
168.77, -0.02, 64.00, 182.58, 957.82, 43.67, 
168.93, -0.02, 63.00, 181.85, 957.82, 35.90, 
168.97, -0.02, 63.00, 182.11, 957.82, 31.95, 
168.92, -0.02, 63.00, 182.64, 957.82, 33.56, 
168.89, -0.02, 63.00, 181.73, 957.82, 38.99, 
168.85, -0.02, 63.00, 181.50, 957.82, 42.30, 
168.88, -0.02, 63.00, 181.09, 957.82, 41.51, 
168.96, -0.02, 63.00, 180.80, 957.82, 37.42, 
169.07, -0.02, 63.00, 179.74, 957.82, 33.94, 
169.11, -0.02, 63.00, 179.33, 957.82, 32.68, 
169.15, -0.02, 62.00, 177.99, 957.82, 34.76, 
169.15, -0.02, 62.00, 176.94, 957.82, 38.50, 
169.13, -0.02, 62.00, 175.86, 957.82, 43.41, 
169.24, -0.02, 62.00, 174.22, 957.82, 42.24, 
169.41, -0.02, 62.00, 172.58, 957.82, 37.04, 
169.59, -0.02, 61.00, 170.59, 957.82, 32.39, 
169.62, -0.02, 61.00, 169.57, 957.82, 34.03, 
169.61, -0.02, 61.00, 168.31, 957.82, 38.59, 
169.55, -0.02, 61.00, 168.08, 957.82, 42.85, 
169.67, -0.02, 61.00, 166.44, 957.82, 41.25, 
169.88, -0.02, 60.00, 164.51, 957.82, 34.99, 
170.06, -0.02, 60.00, 162.29, 957.82, 30.84, 
170.14, -0.02, 59.00, 160.86, 957.82, 30.55, 
170.10, -0.02, 60.00, 160.25, 957.82, 35.31, 
170.10, -0.02, 60.00, 158.90, 957.82, 39.90, 
170.14, -0.02, 59.00, 157.09, 957.82, 42.65, 
170.23, -0.02, 59.00, 155.92, 957.82, 41.25, 
170.41, -0.02, 59.00, 153.79, 957.82, 37.74, 
170.55, -0.02, 58.00, 152.47, 957.82, 33.32, 
170.67, -0.02, 58.00, 150.75, 957.82, 31.60, 
170.74, -0.01, 58.00, 148.64, 957.82, 34.38, 
170.74, -0.01, 58.00, 146.86, 957.82, 39.70, 
170.74, -0.01, 58.00, 145.10, 957.82, 44.69, 
170.82, -0.01, 57.00, 143.38, 957.82, 44.96, 
171.02, -0.01, 57.00, 141.65, 957.82, 39.58, 
171.18, -0.01, 56.00, 141.22, 957.82, 32.15, 
171.22, -0.01, 56.00, 140.63, 957.82, 31.72, 
171.17, -0.01, 56.00, 140.49, 957.82, 35.22, 
171.09, -0.01, 56.00, 139.32, 957.82, 42.33, 
171.03, -0.01, 57.00, 138.59, 957.82, 46.83, 
171.09, -0.01, 56.00, 138.91, 957.82, 43.50, 
171.25, -0.01, 56.00, 138.29, 957.82, 37.18, 
171.38, -0.01, 55.00, 137.77, 957.82, 31.13, 
171.48, -0.01, 55.00, 136.51, 957.82, 29.79, 
171.45, -0.01, 55.00, 134.84, 957.82, 36.07, 
171.38, -0.01, 55.00, 133.03, 957.82, 43.99, 
171.42, -0.01, 55.00, 131.48, 957.82, 45.89, 
171.59, -0.01, 55.00, 129.61, 957.82, 42.94, 
171.77, -0.01, 54.00, 128.03, 957.82, 38.12, 
171.96, -0.01, 54.00, 126.37, 957.82, 33.35, 
172.02, -0.01, 53.00, 125.05, 957.82, 33.82, 
171.90, -0.01, 54.00, 124.93, 957.82, 39.87, 
171.79, -0.01, 54.00, 125.26, 957.82, 44.08, 
171.69, -0.01, 54.00, 126.86, 957.82, 44.78, 
171.73, -0.01, 54.00, 127.24, 957.82, 42.09, 
171.90, -0.01, 54.00, 126.63, 957.82, 35.78, 
172.03, -0.01, 53.00, 125.96, 957.82, 30.55, 
172.03, -0.01, 53.00, 125.75, 957.82, 31.51, 
171.92, -0.01, 54.00, 125.02, 957.82, 38.59, 
171.83, -0.01, 54.00, 124.23, 957.82, 44.49, 
171.87, -0.01, 54.00, 123.36, 957.82, 44.99, 
172.05, -0.01, 53.00, 122.60, 957.82, 38.41, 
172.29, -0.01, 52.00, 121.28, 957.82, 30.25, 
172.38, -0.01, 52.00, 120.17, 957.82, 28.73, 
172.33, -0.01, 52.00, 119.38, 957.82, 33.15, 
172.25, -0.01, 53.00, 118.42, 957.82, 39.64, 
172.22, -0.01, 53.00, 117.04, 957.82, 43.70, 
172.33, -0.01, 52.00, 115.35, 957.82, 42.79, 
172.61, -0.01, 51.00, 113.01, 957.82, 36.10, 
172.87, -0.01, 50.00, 110.44, 957.82, 30.20, 
172.99, -0.01, 50.00, 107.69, 957.82, 31.72, 
173.00, -0.01, 50.00, 104.65, 957.82, 37.94, 
172.95, -0.01, 50.00, 102.57, 957.82, 44.14, 
173.01, -0.01, 50.00, 100.06, 957.82, 46.27, 
173.22, -0.01, 49.00, 96.84, 957.82, 44.49, 
173.51, -0.01, 48.00, 94.27, 957.82, 38.79, 
173.72, -0.01, 47.00, 92.20, 957.82, 34.76, 
173.85, -0.01, 47.00, 89.62, 957.82, 34.84, 
173.87, -0.01, 47.00, 87.28, 957.82, 38.35, 
173.81, -0.01, 47.00, 84.89, 957.82, 44.31, 
173.77, -0.01, 47.00, 83.05, 957.82, 48.47, 
174.02, -0.01, 46.00, 79.68, 957.82, 45.45, 
174.42, -0.01, 45.00, 76.94, 957.82, 37.21, 
174.69, -0.01, 43.00, 74.89, 957.82, 31.28, 
174.77, -0.01, 43.00, 72.99, 957.82, 31.80, 
174.67, -0.01, 44.00, 71.38, 957.82, 37.62, 
174.53, -0.01, 44.00, 69.22, 957.82, 44.69, 
174.56, -0.01, 44.00, 67.55, 957.82, 45.95, 
174.82, -0.01, 43.00, 65.13, 957.82, 41.83, 
175.21, -0.01, 41.00, 63.17, 957.82, 33.18, 
175.53, 0.01, 40.00, 59.89, 957.82, 27.95, 
175.52, -0.01, 40.00, 57.26, 957.82, 32.13, 
175.27, -0.01, 41.00, 55.16, 957.82, 41.39, 
175.06, -0.01, 42.00, 52.76, 957.82, 49.02, 
175.27, 0.01, 41.00, 51.13, 957.82, 45.48, 
175.73, -0.01, 39.00, 49.46, 957.82, 35.90, 
176.05, -0.01, 38.00, 48.20, 957.82, 28.91, 
176.04, -0.01, 38.00, 47.44, 957.82, 29.87, 
175.85, -0.01, 39.00, 45.10, 957.82, 37.45, 
175.49, -0.01, 40.00, 43.15, 957.82, 47.38, 
175.39, -0.01, 41.00, 41.68, 957.82, 50.57, 
175.79, -0.01, 39.00, 39.99, 957.82, 43.09, 
176.31, -0.01, 36.00, 38.38, 957.82, 32.71, 
176.54, -0.01, 35.00, 36.92, 957.82, 28.71, 
176.39, -0.01, 36.00, 35.66, 957.82, 33.32, 
176.02, -0.01, 38.00, 35.02, 957.82, 42.01, 
175.79, -0.01, 39.00, 33.91, 957.82, 47.41, 
175.90, -0.01, 38.00, 32.77, 957.82, 46.01, 
176.27, -0.01, 37.00, 31.63, 957.82, 39.02, 
