---START---
23.60, 0.04, 98.00, -377.49, -881.23, 76.00, 
24.09, 0.04, 99.00, -381.61, -878.08, 92.20, 
24.32, -0.04, 99.00, -385.65, -875.71, 88.83, 
24.35, 0.04, 99.00, -390.82, -875.48, 65.07, 
24.45, 0.04, 100.00, -395.73, -875.24, 41.42, 
24.72, 0.04, 100.00, -400.12, -873.46, 39.26, 
25.09, 0.04, 101.00, -402.86, -870.04, 60.89, 
25.58, 0.04, 102.00, -405.06, -866.38, 88.75, 
25.83, -0.04, 103.00, -406.84, -864.81, 98.92, 
25.73, 0.04, 103.00, -409.27, -865.13, 79.71, 
25.56, 0.04, 102.00, -411.66, -867.11, 50.04, 
25.57, 0.04, 102.00, -413.18, -866.91, 35.63, 
25.72, 0.04, 103.00, -413.77, -865.04, 49.37, 
26.01, 0.04, 103.00, -413.65, -863.17, 79.39, 
26.26, 0.04, 104.00, -413.21, -861.15, 98.63, 
26.15, 0.04, 103.00, -414.00, -862.17, 88.25, 
25.86, 0.04, 103.00, -414.76, -864.63, 59.98, 
25.66, 0.04, 102.00, -414.15, -865.97, 39.90, 
25.63, 0.04, 102.00, -412.89, -866.18, 46.57, 
25.69, 0.04, 102.00, -410.38, -865.62, 70.71, 
25.63, 0.04, 102.00, -406.08, -866.35, 89.01, 
25.12, 0.04, 101.00, -396.96, -866.97, 87.11, 
25.11, 0.04, 101.00, -401.84, -870.01, 69.10, 
24.80, 0.04, 100.00, -400.18, -872.79, 50.57, 
24.52, 0.04, 100.00, -396.23, -874.45, 46.39, 
24.40, 0.04, 100.00, -392.60, -874.92, 58.08, 
24.29, -0.04, 99.00, -387.87, -876.23, 76.79, 
24.19, 0.04, 99.00, -384.01, -876.94, 87.55, 
23.88, 0.04, 98.00, -381.20, -879.30, 78.84, 
23.42, 0.04, 97.00, -377.70, -882.64, 58.96, 
22.94, 0.04, 96.00, -372.26, -886.20, 45.37, 
22.55, 0.04, 95.00, -366.27, -888.80, 45.78, 
22.24, -0.04, 94.00, -358.75, -890.65, 62.73, 
21.95, 0.04, 94.00, -351.10, -893.22, 79.19, 
21.57, 0.04, 93.00, -343.47, -895.56, 85.71, 
21.00, 0.04, 91.00, -336.36, -899.77, 78.81, 
20.33, 0.03, 90.00, -328.53, -903.68, 64.75, 
19.78, 0.03, 88.00, -321.51, -907.66, 55.95, 
19.35, 0.03, 87.00, -314.59, -910.06, 56.33, 
19.13, 0.03, 87.00, -309.12, -911.05, 65.59, 
18.93, 0.03, 86.00, -303.42, -912.77, 76.88, 
18.63, 0.03, 86.00, -297.25, -914.24, 81.50, 
18.21, 0.03, 84.00, -291.70, -917.63, 77.40, 
17.71, 0.03, 83.00, -285.33, -920.20, 70.39, 
17.32, 0.03, 82.00, -280.77, -922.22, 62.61, 
17.10, 0.03, 81.00, -277.52, -923.94, 61.65, 
17.01, 0.03, 81.00, -274.13, -924.29, 69.19, 
16.90, 0.03, 81.00, -270.30, -924.82, 76.47, 
16.63, 0.03, 80.00, -265.48, -925.90, 77.29, 
16.26, 0.03, 79.00, -260.95, -928.88, 73.11, 
15.75, 0.03, 78.00, -255.36, -930.81, 60.92, 
15.37, 0.03, 77.00, -250.25, -933.41, 56.85, 
15.15, 0.03, 76.00, -245.63, -935.25, 61.71, 
15.09, 0.03, 76.00, -240.54, -935.55, 75.74, 
14.84, 0.02, 75.00, -233.97, -937.33, 83.31, 
14.42, 0.02, 74.00, -227.36, -939.11, 81.41, 
13.76, -0.02, 72.00, -220.90, -942.21, 66.91, 
13.17, 0.02, 71.00, -214.64, -945.51, 53.76, 
12.72, 0.02, 69.00, -207.66, -947.71, 51.68, 
12.50, 0.02, 68.00, -200.38, -949.72, 64.37, 
12.36, 0.02, 68.00, -191.29, -949.96, 81.99, 
12.02, 0.02, 67.00, -183.16, -952.56, 87.02, 
11.31, 0.02, 65.00, -175.77, -954.84, 74.54, 
10.50, 0.02, 62.00, -167.99, -957.73, 57.23, 
9.88, 0.02, 60.00, -159.98, -957.76, 47.09, 
9.63, 0.02, 60.00, -151.80, -957.76, 57.85, 
9.82, 0.02, 60.00, -143.82, -957.76, 82.43, 
9.83, 0.02, 60.00, -134.70, -957.76, 96.90, 
9.20, 0.02, 58.00, -126.48, -957.76, 89.77, 
8.19, 0.01, 55.00, -119.03, -957.76, 69.39, 
7.22, 0.01, 51.00, -111.11, -957.76, 48.70, 
6.80, 0.01, 50.00, -103.92, -957.76, 47.47, 
7.00, 0.01, 51.00, -97.40, -957.76, 65.77, 
7.35, 0.01, 52.00, -87.55, -957.76, 87.14, 
7.20, 0.01, 51.00, -77.87, -957.76, 92.52, 
6.36, 0.01, 48.00, -69.34, -957.76, 81.20, 
5.04, 0.01, 43.00, -59.16, -957.76, 60.36, 
4.04, -0.01, 39.00, -49.87, -957.76, 45.63, 
4.00, 0.01, 38.00, -41.83, -957.76, 52.35, 
4.85, 0.01, 42.00, -31.37, -957.76, 74.95, 
5.76, 0.01, 46.00, -21.28, -957.76, 94.18, 
5.47, 0.01, 45.00, -11.96, -957.76, 90.85, 
4.36, 0.01, 40.00, -2.95, -957.76, 72.96, 
3.31, 0.01, 35.00, 5.90, -957.76, 55.13, 
3.17, 0.01, 34.00, 13.80, -957.76, 51.27, 
3.91, 0.01, 38.00, 21.13, -957.76, 61.88, 
5.01, 0.01, 43.00, 29.00, -957.76, 78.84, 
5.61, 0.01, 45.00, 35.87, -957.76, 87.02, 
5.56, 0.01, 45.00, 43.41, -957.76, 82.49, 
5.00, -0.01, 43.00, 49.63, -957.76, 67.52, 
4.70, 0.01, 42.00, 57.09, -957.76, 54.22, 
4.99, 0.01, 43.00, 63.96, -957.76, 53.87, 
5.85, 0.01, 46.00, 70.27, -957.76, 68.52, 
6.66, 0.01, 49.00, 75.36, -957.76, 82.70, 
6.98, 0.01, 51.00, 79.95, -957.76, 85.85, 
6.76, -0.01, 50.00, 84.13, -957.76, 76.32, 
6.50, 0.01, 49.00, 89.62, -957.76, 62.26, 
6.52, 0.01, 49.00, 94.62, -957.76, 55.16, 
6.96, 0.01, 51.00, 98.86, -957.76, 62.41, 
7.73, 0.01, 53.00, 102.66, -957.76, 79.89, 
8.20, 0.01, 55.00, 106.31, -957.76, 88.13, 
8.15, -0.01, 55.00, 110.52, -957.76, 81.32, 
7.91, 0.01, 54.00, 114.70, -957.76, 67.49, 
7.88, 0.01, 54.00, 119.06, -957.76, 58.11, 
8.24, 0.01, 55.00, 124.14, -957.76, 61.79, 
8.81, 0.01, 57.00, 128.44, -957.76, 74.54, 
9.34, 0.02, 59.00, 133.29, -957.76, 84.10, 
9.52, 0.02, 59.00, 138.61, -957.76, 81.03, 
9.42, 0.02, 59.00, 142.94, -957.76, 69.34, 
9.34, 0.02, 59.00, 146.54, -957.76, 57.91, 
9.51, 0.02, 59.00, 149.43, -957.76, 58.49, 
9.95, 0.02, 61.00, 153.29, -957.76, 68.84, 
10.26, 0.02, 62.00, 155.07, -957.76, 77.55, 
10.42, 0.02, 62.00, 157.29, -957.76, 79.39, 
10.41, 0.02, 62.00, 159.60, -957.76, 74.13, 
10.37, 0.02, 62.00, 162.67, -957.76, 65.42, 
10.43, 0.02, 62.00, 165.42, -957.76, 61.09, 
10.67, 0.02, 63.00, 169.01, -957.76, 63.05, 
10.98, 0.02, 64.00, 171.65, -957.76, 71.29, 
11.30, -0.02, 65.00, 174.51, -957.76, 78.49, 
11.43, 0.02, 65.00, 176.91, -957.76, 78.57, 
11.44, 0.02, 65.00, 179.51, -957.76, 73.22, 
11.45, 0.02, 65.00, 182.67, -957.76, 65.39, 
11.50, 0.02, 65.00, 184.04, -957.76, 64.05, 
11.73, 0.02, 66.00, 187.14, -957.76, 67.20, 
11.99, -0.02, 67.00, 189.97, -957.76, 72.76, 
12.08, 0.02, 67.00, 191.32, -957.76, 73.46, 
12.18, 0.02, 67.00, 194.45, -957.76, 70.33, 
12.35, 0.02, 68.00, 197.90, -957.76, 69.13, 
12.55, 0.02, 68.00, 201.52, -957.76, 69.57, 
12.73, 0.02, 69.00, 204.41, -957.76, 71.15, 
12.90, 0.02, 69.00, 206.99, -957.76, 72.79, 
13.06, 0.02, 70.00, 210.35, -957.76, 71.29, 
13.13, 0.02, 70.00, 213.36, -957.76, 66.12, 
13.24, 0.02, 70.00, 216.57, -957.76, 62.44, 
13.48, 0.02, 71.00, 220.32, -957.76, 64.60, 
13.71, 0.02, 71.00, 222.92, -957.76, 69.75, 
13.96, 0.02, 72.00, 227.24, -957.76, 70.74, 
14.19, 0.02, 73.00, 231.01, -957.76, 72.90, 
14.44, 0.02, 73.00, 235.34, -957.76, 73.98, 
14.55, 0.02, 74.00, 237.85, -957.76, 71.97, 
14.66, 0.02, 74.00, 241.04, -957.76, 68.52, 
14.75, 0.02, 74.00, 243.29, -957.76, 66.35, 
14.78, -0.02, 74.00, 244.52, -957.76, 63.90, 
14.90, 0.02, 75.00, 246.71, -957.76, 64.19, 
15.06, 0.02, 75.00, 249.43, -957.76, 64.48, 
15.25, 0.02, 75.00, 252.44, -957.76, 66.97, 
15.44, 0.03, 76.00, 255.31, -957.76, 69.31, 
15.62, 0.03, 76.00, 257.50, -957.76, 73.63, 
15.78, -0.03, 77.00, 260.13, -957.76, 74.66, 
15.84, 0.03, 77.00, 262.20, -957.76, 71.38, 
15.86, 0.03, 77.00, 263.96, -957.76, 65.83, 
15.90, -0.03, 77.00, 265.36, -957.76, 63.23, 
16.06, 0.03, 77.00, 267.09, -957.76, 68.23, 
16.26, 0.03, 78.00, 269.34, -957.76, 73.84, 
16.41, 0.03, 78.00, 271.56, -957.76, 76.12, 
16.45, 0.03, 78.00, 272.87, -957.76, 74.51, 
16.47, 0.03, 78.00, 274.77, -957.76, 68.23, 
16.45, -0.03, 78.00, 275.18, -957.76, 64.89, 
16.49, 0.03, 78.00, 275.71, -957.76, 65.95, 
16.55, 0.03, 79.00, 275.15, -957.76, 72.43, 
16.60, 0.03, 79.00, 274.74, -957.76, 77.55, 
16.55, 0.03, 79.00, 274.86, -957.76, 74.16, 
16.45, 0.03, 78.00, 275.59, -957.76, 63.61, 
16.34, -0.03, 78.00, 275.48, -957.76, 54.66, 
16.36, 0.03, 78.00, 274.60, -957.76, 60.10, 
16.50, 0.03, 78.00, 274.04, -957.76, 73.37, 
16.63, 0.03, 79.00, 273.34, -957.76, 84.42, 
16.59, 0.03, 79.00, 273.37, -957.76, 81.76, 
16.42, 0.03, 78.00, 274.04, -957.76, 67.49, 
16.30, -0.03, 78.00, 274.74, -957.76, 54.19, 
16.33, 0.03, 78.00, 275.39, -957.76, 53.99, 
16.50, 0.03, 79.00, 275.80, -957.76, 66.79, 
16.75, 0.03, 79.00, 276.35, -957.76, 82.26, 
16.81, 0.03, 79.00, 276.24, -957.76, 86.32, 
16.72, 0.03, 79.00, 277.17, -957.76, 77.35, 
16.52, -0.03, 79.00, 276.56, -957.76, 65.13, 
16.42, 0.03, 78.00, 276.64, -957.76, 56.09, 
16.41, 0.03, 78.00, 275.68, -957.76, 59.72, 
16.51, 0.03, 79.00, 273.95, -957.76, 74.33, 
16.60, -0.03, 79.00, 272.38, -957.76, 85.62, 
16.49, 0.03, 78.00, 271.38, -957.76, 82.05, 
16.18, -0.03, 78.00, 269.60, -957.76, 67.06, 
15.94, 0.03, 77.00, 268.25, -957.76, 53.93, 
15.89, 0.03, 77.00, 266.76, -957.76, 56.74, 
15.93, 0.03, 77.00, 264.37, -957.76, 69.66, 
15.96, 0.03, 77.00, 260.25, -957.76, 85.27, 
15.80, 0.03, 77.00, 256.80, -957.76, 86.52, 
15.42, -0.03, 76.00, 253.58, -957.76, 73.75, 
14.89, -0.02, 75.00, 248.35, -957.76, 56.65, 
14.60, 0.02, 74.00, 244.05, -957.76, 51.42, 
14.40, 0.02, 73.00, 238.12, -957.76, 61.53, 
14.40, 0.02, 73.00, 233.35, -957.76, 77.70, 
14.37, -0.02, 73.00, 228.68, -957.76, 88.86, 
14.07, 0.02, 72.00, 225.14, -957.76, 83.28, 
13.53, -0.02, 71.00, 222.10, -957.76, 61.82, 
13.13, 0.02, 70.00, 218.44, -957.76, 46.45, 
12.93, 0.02, 69.00, 214.38, -957.76, 48.52, 
12.99, 0.02, 70.00, 210.17, -957.76, 68.23, 
13.19, 0.02, 70.00, 206.46, -957.76, 88.02, 
12.97, -0.02, 69.00, 201.40, -957.76, 90.06, 
12.42, -0.02, 68.00, 196.43, -957.76, 76.82, 
11.85, -0.02, 66.00, 192.78, -957.76, 56.77, 
11.44, 0.02, 65.00, 187.72, -957.76, 48.09, 
11.31, 0.02, 65.00, 182.72, -957.76, 57.29, 
11.45, 0.02, 65.00, 177.00, -957.76, 79.60, 
11.50, 0.02, 65.00, 170.68, -957.76, 94.07, 
11.13, -0.02, 64.00, 165.45, -957.76, 90.21, 
10.29, -0.02, 62.00, 158.67, -957.76, 71.27, 
9.52, -0.02, 59.00, 152.50, -957.76, 50.63, 
9.08, 0.02, 58.00, 146.01, -957.76, 45.69, 
9.06, 0.02, 58.00, 139.11, -957.76, 62.85, 
9.35, 0.02, 59.00, 132.62, -957.76, 85.18, 
9.42, 0.02, 59.00, 126.75, -957.76, 95.85, 
8.77, -0.01, 57.00, 121.19, -957.76, 84.42, 
7.77, -0.01, 53.00, 115.14, -957.76, 61.68, 
6.97, -0.01, 51.00, 108.65, -957.76, 43.67, 
6.72, 0.01, 50.00, 101.84, -957.76, 48.55, 
7.05, 0.01, 51.00, 94.59, -957.76, 71.35, 
7.54, 0.01, 53.00, 85.88, -957.76, 93.16, 
7.31, 0.01, 52.00, 77.61, -957.76, 95.32, 
6.24, 0.01, 48.00, 69.48, -957.76, 78.43, 
4.93, -0.01, 43.00, 61.65, -957.76, 54.93, 
4.18, 0.01, 39.00, 53.20, -957.76, 45.40, 
4.30, 0.01, 40.00, 45.48, -957.76, 55.92, 
5.41, 0.01, 45.00, 37.30, -957.76, 82.64, 
6.07, 0.01, 47.00, 29.90, -957.76, 97.28, 
5.65, 0.01, 46.00, 20.78, -957.76, 92.52, 
4.28, 0.01, 40.00, 12.92, -957.76, 70.45, 
2.77, 0.00, 32.00, 4.36, -957.76, 46.21, 
2.65, 0.00, 32.00, -4.85, -957.76, 44.11, 
4.29, -0.01, 40.00, -15.23, -957.76, 70.24, 
5.90, 0.01, 47.00, -26.92, -957.76, 95.29, 
6.44, 0.01, 49.00, -38.64, -957.76, 100.96, 
5.68, 0.01, 46.00, -49.72, -957.76, 81.35, 
4.81, 0.01, 42.00, -61.79, -957.76, 51.65, 
4.97, 0.01, 43.00, -74.04, -957.76, 38.00, 
6.13, 0.01, 47.00, -87.87, -957.76, 53.41, 
7.75, 0.01, 53.00, -99.71, -957.76, 83.89, 
8.99, 0.01, 58.00, -113.45, -957.76, 100.53, 
9.32, 0.02, 59.00, -126.37, -957.76, 93.34, 
9.24, 0.02, 58.00, -139.67, -957.76, 69.19, 
9.49, -0.02, 59.00, -152.59, -957.76, 48.67, 
10.24, 0.02, 62.00, -166.30, -957.76, 47.76, 
11.32, -0.02, 65.00, -179.89, -954.75, 64.69, 
12.49, 0.02, 68.00, -192.40, -949.40, 85.03, 
13.42, 0.02, 71.00, -205.12, -944.75, 93.51, 
13.92, 0.02, 73.00, -217.74, -941.04, 83.75, 
14.31, 0.02, 74.00, -231.10, -939.02, 62.76, 
15.00, 0.03, 76.00, -246.33, -935.46, 46.19, 
15.87, 0.03, 78.00, -259.84, -930.34, 49.37, 
16.91, -0.03, 81.00, -272.43, -924.58, 69.48, 
17.94, 0.03, 84.00, -284.60, -918.47, 85.97, 
18.77, 0.03, 86.00, -297.16, -913.83, 90.41, 
19.29, 0.03, 87.00, -308.42, -909.73, 79.01, 
19.84, 0.03, 89.00, -321.51, -906.84, 60.42, 
20.45, 0.03, 90.00, -333.29, -902.63, 46.74, 
21.22, 0.04, 92.00, -344.69, -897.22, 50.34, 
22.14, -0.04, 94.00, -355.83, -891.06, 69.86, 
23.08, 0.04, 96.00, -366.33, -884.54, 88.78, 
23.80, 0.04, 98.00, -376.73, -878.92, 91.55, 
24.29, 0.04, 99.00, -388.07, -875.74, 74.86, 
24.79, 0.04, 100.00, -399.39, -872.41, 53.20, 
25.42, 0.04, 102.00, -410.17, -867.58, 42.85, 
26.21, 0.04, 104.00, -420.72, -861.94, 54.52, 
27.10, 0.05, 106.00, -430.87, -854.93, 76.12, 
27.95, 0.05, 107.00, -440.34, -847.82, 92.28, 
28.59, 0.05, 109.00, -450.95, -843.41, 89.36, 
29.11, 0.05, 110.00, -462.76, -839.23, 65.30, 
29.63, 0.05, 111.00, -472.99, -835.11, 43.70, 
30.34, 0.05, 112.00, -483.57, -829.29, 40.69, 
31.09, 0.05, 114.00, -492.78, -823.24, 60.71, 
31.84, 0.05, 116.00, -500.20, -816.78, 84.24, 
32.44, 0.05, 117.00, -507.54, -811.69, 92.43, 
32.80, 0.06, 117.00, -515.38, -808.42, 76.76, 
33.07, 0.06, 118.00, -522.24, -806.11, 51.74, 
33.47, 0.06, 119.00, -529.14, -802.72, 40.43, 
33.97, 0.06, 120.00, -535.08, -798.33, 54.46, 
34.60, 0.06, 121.00, -541.25, -792.63, 77.26, 
35.06, 0.06, 122.00, -545.98, -788.13, 88.72, 
35.36, 0.06, 122.00, -551.36, -785.44, 81.09, 
35.55, 0.06, 123.00, -557.09, -783.98, 59.63, 
35.80, -0.06, 123.00, -562.41, -782.32, 45.98, 
36.13, 0.06, 124.00, -566.56, -778.95, 48.38, 
36.52, 0.06, 125.00, -570.04, -774.71, 64.83, 
37.02, -0.06, 126.00, -574.92, -770.10, 81.38, 
37.43, 0.06, 126.00, -580.39, -766.18, 84.13, 
37.65, 0.06, 127.00, -585.38, -764.40, 71.09, 
37.93, 0.06, 127.00, -591.32, -761.82, 53.32, 
38.25, -0.06, 128.00, -596.08, -758.37, 45.40, 
38.59, 0.06, 129.00, -600.03, -754.87, 52.73, 
38.97, -0.07, 129.00, -603.51, -750.72, 68.28, 
39.32, 0.07, 130.00, -607.31, -747.56, 78.49, 
39.54, 0.07, 130.00, -610.35, -745.13, 76.50, 
39.69, 0.07, 131.00, -613.71, -743.61, 64.89, 
39.75, -0.07, 131.00, -615.96, -743.35, 52.65, 
39.86, -0.07, 131.00, -617.71, -742.21, 48.61, 
39.95, -0.07, 131.00, -618.42, -741.16, 55.63, 
40.11, -0.07, 131.00, -619.23, -739.70, 70.10, 
40.22, 0.07, 131.00, -619.29, -738.38, 79.57, 
40.27, -0.07, 132.00, -620.55, -737.91, 75.94, 
40.18, -0.07, 131.00, -620.87, -739.14, 63.34, 
40.10, 0.07, 131.00, -620.99, -739.87, 49.02, 
40.14, 0.07, 131.00, -621.84, -739.64, 48.73, 
40.25, -0.07, 132.00, -621.89, -738.03, 59.13, 
40.33, 0.07, 132.00, -622.16, -737.45, 70.10, 
40.37, -0.07, 132.00, -622.01, -737.07, 75.42, 
40.35, 0.07, 132.00, -622.10, -737.27, 72.03, 
40.24, 0.07, 132.00, -621.66, -738.21, 62.38, 
40.20, 0.07, 131.00, -621.86, -738.70, 54.78, 
40.13, 0.07, 131.00, -621.08, -739.61, 54.11, 
40.15, 0.07, 131.00, -620.67, -739.46, 62.23, 
40.12, 0.07, 131.00, -619.47, -739.75, 69.28, 
40.03, -0.07, 131.00, -618.42, -740.87, 69.22, 
39.88, 0.07, 131.00, -616.84, -742.33, 64.34, 
39.71, 0.07, 131.00, -615.17, -744.20, 58.67, 
39.58, 0.07, 130.00, -613.12, -745.02, 57.70, 
39.49, 0.07, 130.00, -611.40, -746.13, 64.19, 
39.39, 0.07, 130.00, -609.03, -747.00, 72.52, 
39.19, 0.07, 130.00, -606.08, -749.05, 75.30, 
38.94, 0.07, 129.00, -602.98, -750.98, 68.84, 
38.63, 0.06, 129.00, -600.03, -754.34, 58.70, 
38.32, 0.06, 128.00, -596.35, -757.44, 52.32, 
38.03, 0.06, 127.00, -592.28, -760.51, 55.83, 
37.80, 0.06, 127.00, -587.78, -762.82, 67.09, 
37.45, -0.06, 126.00, -581.76, -766.15, 76.64, 
37.09, 0.06, 126.00, -576.91, -769.48, 75.10, 
36.64, 0.06, 125.00, -571.53, -773.60, 66.53, 
36.11, 0.06, 124.00, -565.19, -779.16, 59.51, 
35.68, 0.06, 123.00, -559.37, -782.99, 55.54, 
35.30, 0.06, 122.00, -553.20, -785.91, 60.33, 
34.97, 0.06, 122.00, -547.30, -788.92, 70.80, 
34.45, 0.06, 121.00, -539.75, -794.15, 74.42, 
33.89, 0.06, 120.00, -532.13, -798.89, 68.96, 
33.19, 0.06, 118.00, -523.53, -805.35, 59.40, 
32.56, 0.05, 117.00, -514.53, -810.52, 56.15, 
31.97, 0.05, 116.00, -505.55, -815.52, 59.49, 
31.38, 0.05, 115.00, -495.67, -820.23, 67.82, 
30.75, 0.05, 113.00, -485.74, -825.99, 74.54, 
30.02, 0.05, 112.00, -474.69, -831.69, 74.57, 
29.28, 0.05, 110.00, -465.27, -838.21, 65.89, 
28.43, 0.05, 108.00, -453.46, -844.67, 58.78, 
27.64, 0.05, 107.00, -441.74, -850.48, 57.32, 
26.85, 0.05, 105.00, -428.88, -856.77, 65.21, 
26.09, 0.04, 103.00, -415.76, -862.38, 73.49, 
25.34, 0.04, 102.00, -403.95, -868.37, 76.70, 
24.40, 0.04, 100.00, -390.65, -875.45, 71.21, 
23.41, 0.04, 97.00, -377.14, -882.05, 59.89, 
22.37, 0.04, 95.00, -362.41, -889.45, 51.62, 
21.43, 0.04, 93.00, -347.21, -895.85, 55.57, 
20.56, 0.03, 90.00, -330.49, -902.22, 72.61, 
19.68, -0.03, 88.00, -313.88, -907.95, 83.05, 
18.67, -0.03, 86.00, -298.39, -914.32, 80.21, 
17.48, 0.03, 83.00, -282.37, -921.51, 67.00, 
16.32, 0.03, 79.00, -266.38, -928.73, 54.63, 
15.33, 0.03, 77.00, -249.99, -934.05, 55.45, 
14.45, -0.02, 74.00, -232.24, -938.85, 67.99, 
13.62, -0.02, 72.00, -214.38, -943.96, 79.63, 
12.63, 0.02, 69.00, -196.55, -949.11, 81.15, 
11.39, 0.02, 65.00, -178.40, -954.69, 72.00, 
10.01, 0.02, 61.00, -158.87, -957.76, 57.85, 
8.92, 0.01, 57.00, -140.46, -957.76, 53.58, 
8.07, 0.01, 55.00, -120.46, -957.76, 62.73, 
7.42, -0.01, 52.00, -99.68, -957.76, 74.92, 
6.73, -0.01, 50.00, -79.39, -957.76, 80.39, 
5.62, 0.01, 45.00, -58.99, -957.76, 73.40, 
4.36, 0.01, 40.00, -39.52, -957.76, 61.44, 
3.47, 0.01, 36.00, -19.91, -957.76, 54.63, 
3.82, -0.01, 38.00, -1.96, -957.76, 63.99, 
4.78, -0.01, 42.00, 17.01, -957.76, 78.25, 
5.39, 0.01, 44.00, 35.34, -957.76, 83.13, 
5.68, 0.01, 46.00, 52.65, -957.76, 79.30, 
5.84, 0.01, 46.00, 69.77, -957.76, 68.75, 
6.27, 0.01, 48.00, 86.90, -957.76, 59.31, 
7.00, 0.01, 51.00, 103.04, -957.76, 56.83, 
8.06, 0.01, 54.00, 119.00, -957.76, 64.98, 
9.19, 0.02, 58.00, 134.58, -957.76, 76.67, 
10.29, 0.02, 62.00, 152.27, -957.76, 83.84, 
11.10, 0.02, 64.00, 168.66, -957.76, 83.02, 
11.67, 0.02, 66.00, 184.80, -957.76, 70.77, 
12.33, 0.02, 68.00, 200.79, -957.76, 59.28, 
13.18, 0.02, 70.00, 216.87, -957.76, 57.18, 
14.16, 0.02, 73.00, 232.68, -957.76, 65.36, 
15.22, 0.02, 75.00, 249.61, -957.76, 75.04, 
16.19, 0.03, 78.00, 265.51, -957.76, 82.70, 
16.93, -0.03, 80.00, 280.18, -957.76, 80.53, 
17.55, 0.03, 81.00, 295.44, -957.76, 66.59, 
18.18, 0.03, 82.00, 309.73, -957.76, 54.72, 
18.94, 0.03, 84.00, 323.82, -957.76, 56.71, 
19.74, 0.03, 86.00, 336.10, -957.76, 71.50, 
20.54, 0.03, 87.00, 348.11, -957.76, 87.11, 
21.16, -0.03, 89.00, 360.83, -957.76, 85.47, 
21.60, 0.03, 89.00, 373.25, -957.76, 66.97, 
22.09, 0.03, 90.00, 385.53, -957.76, 49.14, 
22.72, 0.04, 92.00, 397.98, -957.76, 49.25, 
23.41, 0.04, 93.00, 409.30, -957.76, 65.97, 
24.07, 0.04, 94.00, 419.67, -957.76, 82.61, 
24.66, -0.04, 95.00, 429.35, -955.25, 88.98, 
25.11, 0.04, 96.00, 439.40, -953.08, 80.12, 
25.47, 0.04, 97.00, 448.96, -951.18, 61.50, 
25.91, -0.04, 98.00, 458.29, -949.05, 50.60, 
26.45, 0.04, 99.00, 467.14, -945.89, 56.27, 
27.00, 0.04, 100.00, 474.16, -941.51, 72.93, 
27.57, 0.04, 101.00, 481.26, -936.57, 86.50, 
28.01, 0.04, 102.00, 489.21, -933.67, 85.97, 
28.29, 0.04, 102.00, 496.49, -931.95, 70.94, 
28.67, -0.04, 103.00, 506.02, -930.61, 53.52, 
29.04, 0.04, 104.00, 512.92, -927.80, 48.26, 
29.49, 0.04, 105.00, 519.58, -924.52, 58.67, 
30.03, -0.05, 106.00, 525.81, -919.35, 77.78, 
30.53, 0.05, 107.00, 531.95, -914.85, 90.06, 
30.86, 0.05, 107.00, 538.79, -912.72, 84.10, 
31.00, -0.05, 107.00, 544.46, -912.45, 64.95, 
31.23, -0.05, 108.00, 550.01, -910.70, 50.16, 
31.52, 0.05, 108.00, 554.19, -907.95, 53.08, 
31.80, 0.05, 109.00, 557.12, -905.26, 68.14, 
32.07, -0.05, 109.00, 559.72, -902.89, 82.34, 
32.29, 0.05, 110.00, 562.73, -900.58, 85.38, 
32.34, -0.05, 110.00, 565.65, -900.64, 72.67, 
32.44, -0.05, 110.00, 569.42, -900.47, 57.09, 
32.50, 0.05, 110.00, 571.44, -900.18, 48.70, 
32.63, 0.05, 110.00, 572.79, -898.77, 56.01, 
32.86, -0.05, 111.00, 574.57, -896.43, 72.08, 
33.01, 0.05, 111.00, 575.07, -894.36, 83.54, 
33.05, -0.05, 111.00, 575.48, -893.77, 84.04, 
33.01, -0.05, 111.00, 576.23, -893.86, 71.50, 
32.94, -0.05, 111.00, 577.90, -896.05, 56.33, 
33.00, -0.05, 111.00, 579.74, -895.91, 48.11, 
33.13, -0.05, 111.00, 580.88, -894.21, 55.07, 
33.33, -0.05, 112.00, 582.11, -891.73, 71.29, 
33.50, 0.05, 112.00, 582.75, -889.74, 85.30, 
33.51, -0.05, 112.00, 583.51, -890.35, 83.84, 
33.41, -0.05, 112.00, 583.98, -891.29, 68.28, 
33.29, -0.05, 112.00, 584.60, -893.60, 50.75, 
33.20, 0.05, 111.00, 583.05, -893.80, 46.71, 
33.13, -0.05, 111.00, 580.50, -894.07, 58.70, 
33.10, 0.05, 111.00, 577.55, -893.51, 76.03, 
33.00, 0.05, 111.00, 573.95, -893.80, 86.38, 
32.66, -0.05, 111.00, 570.48, -897.95, 77.02, 
32.31, -0.05, 110.00, 567.41, -901.84, 58.26, 
32.01, 0.05, 109.00, 563.55, -904.79, 47.21, 
31.77, 0.05, 109.00, 558.73, -906.26, 53.76, 
31.61, -0.05, 109.00, 553.17, -906.66, 72.90, 
31.47, 0.05, 108.00, 548.47, -907.57, 88.69, 
31.14, -0.05, 108.00, 543.38, -910.20, 85.30, 
30.70, -0.05, 107.00, 538.82, -914.59, 67.23, 
30.21, -0.05, 106.00, 532.91, -919.09, 47.68, 
29.83, 0.05, 105.00, 526.78, -922.07, 46.39, 
29.50, -0.04, 105.00, 518.94, -923.65, 61.82, 
29.26, 0.04, 104.00, 511.46, -924.96, 84.07, 
28.92, 0.04, 104.00, 503.45, -926.80, 93.60, 
