---START---
141.52, -0.06, 122.00, -650.24, 774.35, 98.20, 1.53, 
138.92, -0.06, 127.00, -685.14, 740.99, 98.68, 1.53, 
136.40, -0.07, 132.00, -721.09, 708.42, 78.91, 1.53, 
133.84, -0.07, 136.00, -755.63, 674.31, 56.51, 1.53, 
131.29, -0.08, 140.00, -786.32, 638.84, 51.51, 1.53, 
128.54, -0.08, 145.00, -814.99, 599.17, 73.26, 1.53, 
125.98, -0.08, 149.00, -838.71, 561.25, 100.00, 1.53, 
123.55, -0.09, 153.00, -862.95, 524.90, 107.76, 1.53, 
121.24, -0.09, 157.00, -887.81, 489.39, 90.05, 1.53, 
118.94, -0.09, 160.00, -912.06, 453.53, 62.43, 1.53, 
116.60, -0.10, 164.00, -932.88, 416.18, 53.53, 1.53, 
114.16, -0.10, 167.00, -949.93, 375.98, 72.60, 1.53, 
111.88, -0.11, 171.00, -962.60, 337.48, 100.22, 1.53, 
109.66, 0.11, 174.00, -975.54, 299.78, 108.42, 1.53, 
107.51, -0.11, 177.00, -991.36, 263.13, 91.06, 1.53, 
105.48, -0.12, 180.00, -1005.52, 228.23, 63.57, 1.53, 
103.41, 0.12, 182.00, -1016.18, 191.80, 53.00, 1.53, 
101.23, -0.12, 185.00, -1022.36, 153.09, 73.65, 1.53, 
99.21, -0.13, 188.00, -1024.81, 116.70, 100.66, 1.53, 
97.23, 0.13, 191.00, -1027.88, 80.97, 109.16, 1.53, 
95.32, 0.13, 194.00, -1032.88, 46.51, 89.57, 1.53, 
93.47, -0.13, 196.00, -1037.66, 12.98, 60.89, 1.52, 
91.44, 0.14, 199.00, -1038.36, -23.67, 54.45, 1.53, 
89.59, -0.14, 201.00, -1035.16, -57.08, 76.59, 1.53, 
87.74, -0.14, 199.00, -1028.32, -90.36, 103.55, 1.53, 
85.93, 0.14, 197.00, -1022.40, -122.62, 109.60, 1.53, 
84.06, 0.13, 194.00, -1019.64, -155.81, 87.15, 1.52, 
82.21, 0.13, 192.00, -1015.43, -188.34, 58.18, 1.53, 
80.21, 0.13, 190.00, -1006.23, -222.93, 52.21, 1.53, 
78.30, 0.12, 188.00, -994.52, -255.50, 75.62, 1.52, 
76.40, 0.12, 185.00, -979.53, -287.24, 104.03, 1.53, 
74.42, 0.12, 183.00, -965.37, -319.77, 108.86, 1.53, 
72.39, 0.12, 181.00, -953.09, -352.30, 82.60, 1.53, 
70.26, 0.11, 178.00, -939.41, -385.93, 51.42, 1.53, 
68.00, 0.11, 176.00, -919.55, -420.04, 41.87, 1.53, 
65.80, 0.11, 173.00, -897.50, -452.52, 65.23, 1.53, 
63.57, 0.11, 170.00, -871.72, -484.04, 96.14, 1.53, 
61.23, 0.10, 167.00, -846.51, -516.40, 104.38, 1.53, 
58.80, 0.10, 164.00, -823.02, -548.58, 82.60, 1.53, 
56.29, 0.10, 160.00, -798.16, -580.67, 48.62, 1.53, 
53.51, -0.09, 156.00, -766.90, -614.34, 32.88, 1.53, 
50.93, 0.09, 153.00, -734.77, -644.50, 51.07, 1.53, 
48.29, 0.08, 149.00, -698.33, -673.30, 80.18, 1.53, 
45.62, 0.08, 144.00, -662.34, -701.49, 93.16, 1.53, 
42.80, 0.07, 140.00, -628.06, -730.12, 79.66, 1.53, 
39.85, 0.07, 134.00, -592.55, -758.13, 50.85, 1.53, 
36.63, -0.06, 128.00, -551.16, -786.94, 30.78, 1.53, 
33.62, 0.06, 122.00, -509.95, -812.67, 33.32, 1.53, 
30.57, 0.05, 116.00, -465.59, -836.87, 49.89, 1.53, 
27.53, 0.05, 110.00, -419.42, -859.45, 66.02, 1.53, 
24.48, 0.04, 103.00, -374.57, -880.97, 67.69, 1.53, 
21.24, 0.04, 95.00, -328.67, -901.27, 54.67, 1.53, 
17.72, 0.03, 86.00, -278.87, -921.17, 35.91, 1.53, 
14.57, 0.03, 77.00, -232.49, -937.79, 24.68, 1.53, 
11.49, 0.02, 67.00, -184.57, -952.08, 23.06, 1.53, 
8.70, 0.02, 58.00, -137.22, -964.23, 31.92, 1.53, 
6.26, 0.01, 49.00, -88.82, -974.35, 43.31, 1.53, 
4.32, 0.01, 40.00, -41.34, -983.82, 46.60, 1.53, 
3.37, 0.01, 36.00, 11.22, -990.40, 39.19, 1.53, 
4.49, 0.01, 41.00, 58.57, -996.93, 24.95, 1.53, 
6.83, 0.01, 50.00, 105.92, -998.99, 11.22, 1.53, 
9.49, 0.02, 59.00, 151.69, -999.69, 12.06, 1.53, 
12.21, 0.02, 68.00, 196.58, -997.85, 24.95, 1.53, 
14.89, 0.02, 75.00, 241.03, -993.25, 34.94, 1.53, 
17.52, 0.03, 82.00, 287.81, -988.34, 32.14, 1.53, 
19.88, 0.03, 87.00, 330.43, -981.02, 17.32, 1.53, 
22.20, 0.04, 93.00, 371.46, -973.04, 3.77, 1.53, 
24.53, 0.04, 97.00, 411.44, -962.65, -2.06, 1.53, 
26.78, 0.04, 102.00, 449.50, -951.03, 4.65, 1.53, 
29.01, 0.05, 106.00, 485.58, -936.34, 18.46, 1.53, 
31.29, 0.05, 111.00, 523.32, -921.09, 22.53, 1.53, 
33.37, 0.05, 114.00, 557.65, -905.13, 13.85, 1.53, 
35.39, 0.06, 118.00, 590.79, -888.69, -0.22, 1.53, 
37.39, 0.06, 122.00, 622.18, -870.32, -5.35, 1.53, 
39.33, 0.06, 125.00, 651.07, -850.77, 2.94, 1.53, 
41.41, 0.06, 128.00, 681.50, -828.85, 13.77, 1.53, 
43.32, 0.07, 132.00, 708.81, -807.28, 14.73, 1.53, 
45.13, 0.07, 134.00, 734.85, -786.58, 6.80, 1.53, 
46.97, 0.07, 137.00, 759.97, -763.79, -5.92, 1.53, 
48.78, 0.08, 140.00, 783.47, -740.38, -6.23, 1.53, 
50.59, 0.08, 143.00, 804.87, -715.26, 4.87, 1.53, 
52.45, 0.08, 146.00, 826.35, -689.13, 16.70, 1.53, 
54.08, 0.08, 149.00, 844.32, -665.32, 15.17, 1.53, 
55.72, 0.09, 151.00, 863.04, -641.56, 1.45, 1.53, 
57.32, 0.09, 154.00, 880.10, -617.49, -10.92, 1.53, 
58.87, 0.09, 156.00, 895.13, -593.34, -8.02, 1.53, 
60.41, 0.09, 158.00, 907.67, -568.22, 6.93, 1.52, 
61.85, 0.10, 161.00, 920.08, -545.07, 19.16, 1.52, 
63.37, 0.10, 163.00, 932.70, -520.12, 13.81, 1.52, 
64.78, 0.10, 165.00, 944.19, -496.84, -2.15, 1.53, 
66.11, -0.10, 167.00, 954.10, -474.48, -13.68, 1.52, 
67.40, 0.10, 169.00, 962.12, -452.26, -6.75, 1.53, 
68.65, 0.11, 171.00, 969.40, -430.73, 12.23, 1.53, 
69.97, 0.11, 173.00, 976.37, -407.85, 24.11, 1.53, 
71.12, 0.11, 174.00, 982.99, -387.72, 16.79, 1.53, 
72.24, 0.11, 176.00, 989.83, -368.39, -1.40, 1.53, 
73.35, 0.11, 178.00, 995.31, -348.84, -12.36, 1.53, 
74.42, 0.12, 179.00, 999.52, -329.77, -4.91, 1.53, 
75.48, 0.12, 181.00, 1002.81, -310.83, 16.92, 1.53, 
76.51, 0.12, 183.00, 1005.04, -292.33, 28.32, 1.53, 
77.58, 0.12, 184.00, 1010.00, -273.43, 19.11, 1.53, 
78.58, 0.12, 185.00, 1013.46, -255.41, -1.75, 1.53, 
79.61, 0.12, 187.00, 1016.83, -237.18, -13.46, 1.53, 
80.65, 0.13, 188.00, 1018.46, -218.33, -3.02, 1.53, 
81.70, 0.13, 190.00, 1018.90, -199.25, 18.46, 1.53, 
82.66, -0.13, 191.00, 1019.99, -181.94, 30.25, 1.53, 
83.66, 0.13, 193.00, 1020.91, -163.83, 20.74, 1.53, 
84.65, 0.13, 194.00, 1023.63, -146.03, 0.57, 1.53, 
85.62, 0.13, 196.00, 1024.38, -128.63, -11.88, 1.53, 
86.66, 0.14, 197.00, 1024.20, -109.78, -3.42, 1.53, 
87.69, 0.14, 199.00, 1022.97, -91.32, 18.63, 1.53, 
88.80, 0.14, 200.00, 1021.79, -71.24, 31.87, 1.53, 
89.77, 0.14, 202.00, 1021.57, -53.79, 24.07, 1.53, 
90.72, 0.14, 201.00, 1021.83, -36.78, 3.07, 1.53, 
91.58, -0.14, 200.00, 1021.61, -21.44, -9.21, 1.53, 
92.46, 0.14, 199.00, 1019.95, -5.74, -1.36, 1.53, 
93.45, 0.14, 198.00, 1017.27, 11.84, 20.78, 1.53, 
94.40, 0.14, 197.00, 1013.81, 28.76, 34.02, 1.53, 
95.34, -0.13, 195.00, 1012.63, 45.46, 25.82, 1.53, 
96.32, 0.13, 194.00, 1012.06, 62.91, 5.48, 1.52, 
97.29, -0.13, 193.00, 1009.64, 80.01, -6.62, 1.53, 
98.31, -0.13, 191.00, 1006.75, 98.03, 3.38, 1.53, 
99.30, 0.13, 190.00, 1002.46, 115.26, 22.84, 1.53, 
100.45, 0.13, 189.00, 997.37, 135.38, 36.04, 1.53, 
101.52, -0.12, 187.00, 994.17, 153.97, 26.96, 1.53, 
102.59, 0.12, 186.00, 991.41, 172.86, 8.29, 1.53, 
103.66, -0.12, 184.00, 987.46, 191.49, -2.32, 1.53, 
104.71, -0.12, 183.00, 981.81, 209.38, 6.62, 1.53, 
105.75, -0.12, 181.00, 976.24, 227.22, 27.44, 1.52, 
106.87, 0.12, 180.00, 969.22, 246.03, 38.62, 1.53, 
108.03, -0.11, 178.00, 964.18, 266.02, 29.46, 1.53, 
109.22, -0.11, 176.00, 958.66, 286.28, 10.35, 1.53, 
110.34, 0.11, 175.00, 953.22, 305.39, -0.22, 1.53, 
111.55, -0.11, 173.00, 945.37, 325.56, 6.97, 1.53, 
112.74, -0.11, 171.00, 936.78, 345.24, 27.27, 1.53, 
114.04, -0.10, 169.00, 927.31, 366.77, 41.91, 1.53, 
115.51, -0.10, 167.00, 917.45, 391.01, 34.81, 1.53, 
116.95, -0.10, 164.00, 909.16, 415.30, 15.17, 1.53, 
118.41, 0.10, 162.00, 898.55, 439.15, 2.72, 1.53, 
119.88, -0.09, 160.00, 887.86, 463.39, 8.90, 1.53, 
121.31, -0.09, 157.00, 874.44, 485.75, 29.50, 1.53, 
122.83, -0.09, 155.00, 861.29, 510.48, 44.28, 1.53, 
124.42, -0.09, 152.00, 846.60, 534.85, 40.38, 1.52, 
126.04, -0.08, 149.00, 833.63, 561.03, 22.45, 1.53, 
127.74, 0.08, 146.00, 818.28, 587.77, 9.56, 1.53, 
129.29, -0.08, 144.00, 802.76, 611.40, 11.57, 1.53, 
130.84, -0.08, 141.00, 785.88, 634.85, 28.23, 1.53, 
132.34, -0.07, 138.00, 768.61, 656.95, 42.66, 1.53, 
134.06, -0.07, 135.00, 749.72, 682.68, 43.88, 1.53, 
135.70, -0.07, 132.00, 732.22, 707.10, 31.57, 1.53, 
137.44, 0.06, 129.00, 712.93, 732.79, 19.25, 1.53, 
139.14, -0.06, 125.00, 692.59, 757.43, 17.49, 1.53, 
140.81, -0.06, 122.00, 670.32, 780.27, 29.29, 1.53, 
142.51, -0.06, 119.00, 647.48, 804.16, 44.41, 1.53, 
144.15, -0.05, 116.00, 623.81, 825.12, 51.03, 1.53, 
145.85, -0.05, 112.00, 600.96, 847.61, 43.58, 1.53, 
147.65, 0.05, 109.00, 576.11, 870.80, 33.32, 1.53, 
149.42, -0.05, 105.00, 550.72, 893.16, 26.26, 1.53, 
151.14, -0.04, 101.00, 524.20, 913.63, 28.85, 1.53, 
152.83, -0.04, 98.00, 496.45, 932.27, 37.75, 1.53, 
154.63, -0.04, 94.00, 465.94, 951.25, 46.30, 1.53, 
156.31, -0.03, 90.00, 437.18, 968.43, 49.76, 1.53, 
158.02, -0.03, 86.00, 408.07, 984.66, 47.39, 1.53, 
159.92, -0.03, 82.00, 375.41, 1001.53, 41.25, 1.53, 
161.82, -0.03, 78.00, 341.96, 1017.05, 35.38, 1.53, 
163.66, -0.02, 73.00, 308.11, 1031.57, 36.04, 1.53, 
165.42, -0.02, 69.00, 272.82, 1041.78, 45.16, 1.53, 
166.93, -0.02, 65.00, 240.33, 1049.89, 56.69, 1.52, 
168.41, -0.02, 61.00, 208.29, 1057.21, 64.31, 1.53, 
170.06, -0.01, 56.00, 175.58, 1064.05, 60.59, 1.53, 
171.86, -0.01, 50.00, 142.44, 1070.71, 49.28, 1.53, 
173.50, -0.01, 45.00, 111.09, 1075.58, 40.46, 1.53, 
174.95, -0.01, 40.00, 77.47, 1077.42, 42.04, 1.53, 
175.65, -0.01, 37.00, 47.44, 1076.59, 53.88, 1.53, 
175.76, -0.01, 37.00, 17.71, 1074.40, 66.37, 1.53, 
175.80, -0.01, 36.00, -14.47, 1073.34, 68.04, 1.53, 
175.65, -0.01, 37.00, -46.60, 1071.50, 60.59, 1.53, 
175.12, -0.01, 39.00, -77.51, 1069.05, 48.18, 1.53, 
173.85, -0.01, 44.00, -108.99, 1065.10, 46.08, 1.53, 
172.37, -0.01, 49.00, -136.96, 1057.56, 53.79, 1.53, 
170.74, -0.01, 54.00, -165.50, 1049.67, 65.76, 1.53, 
169.20, -0.02, 59.00, -193.60, 1040.29, 73.48, 1.53, 
167.84, -0.02, 63.00, -222.45, 1032.44, 70.36, 1.53, 
166.51, -0.02, 67.00, -251.82, 1024.24, 59.67, 1.53, 
165.23, -0.02, 70.00, -277.82, 1015.34, 52.30, 1.53, 
163.86, -0.02, 74.00, -302.63, 1005.22, 54.01, 1.53, 
162.38, -0.03, 77.00, -327.58, 993.86, 62.12, 1.53, 
160.86, -0.03, 81.00, -351.25, 980.40, 74.92, 1.53, 
159.39, -0.03, 85.00, -375.32, 967.03, 81.41, 1.53, 
158.07, -0.03, 88.00, -399.21, 955.28, 77.47, 1.52, 
156.77, -0.03, 91.00, -424.07, 944.02, 65.94, 1.53, 
155.49, -0.04, 94.00, -447.08, 932.75, 58.26, 1.53, 
154.14, 0.04, 97.00, -468.79, 919.11, 59.93, 1.53, 
152.72, -0.04, 100.00, -490.05, 904.60, 69.09, 1.53, 
151.30, -0.04, 103.00, -509.95, 888.65, 80.84, 1.52, 
149.93, -0.05, 106.00, -530.03, 873.04, 85.01, 1.53, 
148.72, 0.05, 108.00, -550.02, 860.76, 80.53, 1.53, 
147.60, 0.05, 110.00, -568.96, 848.62, 69.53, 1.53, 
146.47, -0.05, 112.00, -586.80, 835.42, 61.03, 1.53, 
145.26, -0.05, 115.00, -603.86, 820.78, 61.20, 1.53, 
144.03, 0.05, 117.00, -620.08, 805.74, 70.06, 1.53, 
142.73, 0.06, 120.00, -636.61, 790.00, 83.03, 1.53, 
141.59, 0.06, 122.00, -651.21, 775.49, 89.00, 1.53, 
140.56, 0.06, 124.00, -666.37, 762.69, 81.67, 1.53, 
139.61, -0.06, 126.00, -681.46, 751.25, 68.22, 1.52, 
138.57, -0.06, 128.00, -696.41, 738.10, 58.57, 1.52, 
137.54, 0.07, 129.00, -708.86, 724.16, 64.49, 1.53, 
136.33, 0.07, 132.00, -722.05, 708.33, 82.86, 1.52, 
135.25, -0.07, 134.00, -733.41, 693.20, 93.95, 1.53, 
134.31, -0.07, 135.00, -745.59, 680.62, 91.89, 1.53, 
133.41, -0.07, 137.00, -758.61, 668.43, 77.12, 1.53, 
132.53, -0.07, 138.00, -771.64, 656.95, 61.86, 1.52, 
131.61, 0.07, 140.00, -782.38, 643.80, 58.79, 1.53, 
130.65, -0.08, 141.00, -792.42, 630.47, 72.47, 1.52, 
129.73, -0.08, 143.00, -799.61, 616.48, 91.45, 1.53, 
128.86, -0.08, 145.00, -808.29, 603.95, 98.60, 1.53, 
128.19, -0.08, 146.00, -817.58, 594.26, 85.40, 1.53, 
127.55, -0.08, 147.00, -827.66, 585.62, 64.75, 1.53, 
126.81, 0.08, 148.00, -836.78, 574.92, 54.49, 1.53, 
126.08, -0.08, 149.00, -842.92, 563.74, 68.92, 1.53, 
125.33, -0.08, 150.00, -847.39, 551.95, 90.75, 1.53, 
124.63, -0.09, 151.00, -853.00, 541.34, 101.23, 1.53, 
124.13, -0.09, 152.00, -859.93, 534.06, 91.49, 1.53, 
123.66, -0.09, 153.00, -867.69, 527.53, 69.93, 1.53, 
123.16, -0.09, 154.00, -873.91, 519.86, 56.69, 1.53, 
122.56, -0.09, 155.00, -878.61, 510.52, 67.12, 1.53, 
122.01, -0.09, 156.00, -880.97, 501.53, 88.78, 1.53, 
121.47, 0.09, 156.00, -883.91, 492.99, 104.03, 1.53, 
121.08, -0.09, 157.00, -888.29, 486.94, 96.93, 1.53, 
120.78, -0.09, 157.00, -893.64, 482.46, 77.42, 1.53, 
120.53, -0.09, 158.00, -898.07, 478.83, 61.60, 1.53, 
120.23, -0.09, 158.00, -900.66, 474.09, 63.74, 1.53, 
119.88, -0.09, 159.00, -901.93, 468.48, 81.41, 1.53, 
119.60, 0.09, 159.00, -902.10, 463.83, 96.76, 1.53, 
119.37, -0.09, 160.00, -904.08, 460.02, 97.37, 1.53, 
119.17, -0.09, 160.00, -908.24, 457.39, 83.30, 1.53, 
119.03, -0.09, 160.00, -911.09, 455.11, 67.56, 1.52, 
118.93, 0.09, 160.00, -912.28, 453.66, 64.45, 1.53, 
118.76, -0.10, 160.00, -912.76, 450.85, 74.88, 1.53, 
118.58, 0.10, 161.00, -912.49, 447.83, 88.51, 1.52, 
118.41, 0.10, 161.00, -912.93, 444.89, 93.20, 1.53, 
118.39, -0.10, 161.00, -914.20, 444.63, 84.57, 1.52, 
118.41, -0.10, 161.00, -915.13, 444.80, 73.39, 1.53, 
118.48, 0.10, 161.00, -915.52, 446.25, 69.05, 1.53, 
118.57, -0.10, 161.00, -914.42, 447.87, 74.92, 1.53, 
118.71, 0.10, 161.00, -911.88, 449.89, 83.52, 1.53, 
118.85, 0.10, 160.00, -910.30, 452.04, 86.19, 1.52, 
119.02, 0.09, 160.00, -908.51, 454.36, 84.31, 1.53, 
119.23, -0.09, 160.00, -906.58, 457.65, 81.32, 1.53, 
119.51, 0.09, 159.00, -905.17, 462.43, 79.35, 1.53, 
119.79, 0.09, 159.00, -902.54, 467.03, 80.93, 1.53, 
120.01, 0.09, 159.00, -900.26, 470.36, 81.46, 1.53, 
120.23, 0.09, 158.00, -898.73, 473.91, 79.70, 1.53, 
120.49, 0.09, 158.00, -897.11, 478.34, 77.33, 1.53, 
120.81, -0.09, 157.00, -893.73, 483.03, 76.72, 1.53, 
121.19, 0.09, 157.00, -890.27, 489.04, 78.96, 1.53, 
121.63, 0.09, 156.00, -885.80, 495.79, 79.88, 1.53, 
122.09, -0.09, 155.00, -881.94, 503.38, 79.66, 1.53, 
122.63, -0.09, 154.00, -877.29, 511.66, 75.93, 1.53, 
123.13, 0.09, 154.00, -872.47, 519.33, 73.21, 1.52, 
123.76, 0.09, 153.00, -865.89, 528.76, 74.48, 1.53, 
124.34, -0.09, 152.00, -859.45, 537.57, 80.49, 1.53, 
124.95, 0.09, 151.00, -851.99, 546.47, 87.29, 1.53, 
125.56, -0.08, 150.00, -845.55, 555.55, 87.20, 1.53, 
126.21, -0.08, 149.00, -839.76, 565.32, 79.00, 1.53, 
126.82, -0.08, 148.00, -834.72, 574.70, 70.58, 1.53, 
127.49, 0.08, 147.00, -827.01, 584.17, 70.85, 1.53, 
128.14, -0.08, 146.00, -819.33, 593.86, 79.31, 1.53, 
128.79, 0.08, 145.00, -811.35, 603.42, 86.98, 1.53, 
129.50, -0.08, 143.00, -802.85, 613.24, 86.85, 1.53, 
130.23, -0.08, 142.00, -795.97, 623.98, 77.99, 1.53, 
131.02, -0.08, 141.00, -789.04, 635.82, 66.29, 1.53, 
131.76, 0.07, 140.00, -779.92, 645.99, 66.46, 1.53, 
132.48, -0.07, 138.00, -769.66, 655.46, 77.69, 1.53, 
133.23, -0.07, 137.00, -759.40, 666.11, 88.91, 1.53, 
134.04, -0.07, 136.00, -749.06, 676.76, 89.35, 1.53, 
134.97, -0.07, 134.00, -739.89, 690.18, 78.47, 1.53, 
135.87, -0.07, 132.00, -731.04, 702.85, 62.52, 1.53, 
136.83, -0.07, 131.00, -718.85, 715.39, 59.49, 1.52, 
137.70, -0.07, 129.00, -706.05, 726.52, 71.81, 1.53, 
138.56, -0.06, 128.00, -692.24, 737.05, 87.59, 1.53, 
139.56, -0.06, 126.00, -677.86, 750.07, 94.83, 1.53, 
140.61, -0.06, 124.00, -665.54, 763.44, 84.26, 1.53, 
141.80, -0.06, 122.00, -651.99, 778.39, 64.36, 1.53, 
142.85, -0.06, 120.00, -639.50, 792.46, 54.06, 1.53, 
143.91, -0.06, 118.00, -623.28, 804.56, 59.75, 1.53, 
144.85, -0.05, 116.00, -607.89, 815.69, 75.05, 1.53, 
145.77, 0.05, 114.00, -592.55, 826.70, 87.07, 1.53, 
146.75, -0.05, 112.00, -578.08, 838.05, 88.38, 1.53, 
147.86, -0.05, 110.00, -564.14, 851.42, 74.53, 1.53, 
149.02, -0.05, 107.00, -549.32, 864.84, 58.04, 1.53, 
150.02, 0.05, 105.00, -534.63, 876.28, 55.72, 1.52, 
150.99, -0.04, 103.00, -518.11, 886.67, 65.19, 1.53, 
151.91, 0.04, 101.00, -501.05, 896.27, 79.88, 1.52, 
152.83, -0.04, 99.00, -484.79, 905.26, 86.06, 1.53, 
153.89, -0.04, 97.00, -469.71, 916.40, 76.63, 1.53, 
155.08, -0.04, 94.00, -453.66, 928.89, 59.97, 1.53, 
156.22, 0.04, 92.00, -436.21, 939.81, 50.94, 1.53, 
157.20, -0.03, 90.00, -419.25, 949.50, 55.20, 1.53, 
158.07, -0.03, 88.00, -402.41, 957.30, 65.72, 1.53, 
158.96, -0.03, 86.00, -384.35, 965.15, 78.52, 1.53, 
159.99, -0.03, 83.00, -364.80, 973.34, 82.77, 1.53, 
161.09, -0.03, 81.00, -347.57, 983.03, 74.53, 1.53, 
162.21, 0.03, 78.00, -331.08, 992.59, 59.93, 1.53, 
163.30, -0.02, 75.00, -313.81, 1001.84, 50.68, 1.53, 
164.23, -0.02, 73.00, -296.14, 1008.86, 53.49, 1.53, 
165.08, -0.02, 70.00, -278.08, 1014.51, 62.52, 1.53, 
165.97, -0.02, 68.00, -258.04, 1020.60, 72.60, 1.52, 
166.84, -0.02, 66.00, -240.25, 1026.35, 75.49, 1.53, 
167.90, 0.02, 63.00, -221.92, 1033.23, 68.96, 1.53, 
169.04, 0.02, 60.00, -204.30, 1040.38, 55.55, 1.52, 
170.04, -0.01, 57.00, -187.29, 1046.30, 47.52, 1.53, 
170.82, -0.01, 54.00, -170.85, 1050.59, 50.15, 1.53, 
171.37, -0.01, 52.00, -152.48, 1052.87, 65.10, 1.52, 
171.88, -0.01, 51.00, -135.03, 1055.81, 75.27, 1.53, 
172.73, -0.01, 48.00, -117.71, 1059.71, 71.77, 1.53, 
173.87, -0.01, 44.00, -100.48, 1064.58, 58.13, 1.53, 
174.91, -0.01, 40.00, -83.43, 1068.70, 47.65, 1.53, 
175.58, -0.01, 37.00, -65.98, 1070.45, 47.65, 1.53, 
175.87, -0.01, 36.00, -46.78, 1072.03, 55.50, 1.52, 
175.91, -0.01, 36.00, -28.23, 1072.91, 62.91, 1.53, 
175.98, -0.01, 36.00, -10.43, 1073.83, 64.93, 1.53, 
176.28, -0.01, 34.00, 6.53, 1075.27, 58.35, 1.53, 
176.35, -0.01, 34.00, 23.15, 1077.03, 52.30, 1.52, 
176.05, -0.01, 35.00, 40.29, 1077.99, 49.45, 1.52, 
175.46, -0.01, 38.00, 56.42, 1077.55, 51.38, 1.53, 
174.66, -0.01, 41.00, 73.70, 1076.33, 56.03, 1.53, 
173.93, -0.01, 44.00, 89.70, 1074.35, 59.18, 1.52, 
173.30, -0.01, 46.00, 106.44, 1074.00, 57.08, 1.52, 
172.76, -0.01, 48.00, 121.39, 1072.73, 52.43, 1.53, 
172.18, -0.01, 49.00, 135.64, 1071.50, 48.79, 1.53, 
171.54, -0.01, 51.00, 149.72, 1070.23, 47.87, 1.53, 
170.84, -0.01, 54.00, 163.48, 1067.65, 49.85, 1.53, 
170.14, -0.01, 56.00, 177.12, 1064.36, 52.35, 1.53, 
169.52, -0.01, 58.00, 189.30, 1061.86, 53.27, 1.53, 
168.97, -0.02, 59.00, 200.88, 1060.02, 52.83, 1.53, 
168.47, -0.02, 61.00, 211.88, 1057.91, 49.76, 1.53, 
167.90, -0.02, 62.00, 223.45, 1055.15, 48.66, 1.53, 
167.29, -0.02, 64.00, 235.12, 1052.17, 50.42, 1.53, 
166.72, -0.02, 65.00, 245.99, 1049.10, 51.64, 1.53, 
166.21, -0.02, 67.00, 256.12, 1046.16, 50.77, 1.53, 
165.71, -0.02, 68.00, 266.55, 1043.71, 48.31, 1.53, 
165.26, -0.02, 69.00, 275.62, 1041.25, 46.25, 1.53, 
164.86, -0.02, 70.00, 283.52, 1038.75, 45.42, 1.53, 
164.41, -0.02, 71.00, 291.80, 1035.64, 46.78, 1.53, 
163.93, -0.02, 72.00, 300.00, 1032.22, 50.37, 1.53, 
163.51, -0.02, 74.00, 307.37, 1028.76, 52.08, 1.53, 
163.06, -0.02, 75.00, 316.48, 1026.35, 50.37, 1.53, 
162.71, -0.02, 75.00, 324.24, 1024.20, 44.85, 1.53, 
162.34, -0.03, 76.00, 331.43, 1021.13, 42.09, 1.53, 
161.90, -0.03, 77.00, 339.32, 1017.89, 42.70, 1.53, 
161.47, 0.03, 78.00, 346.95, 1014.03, 43.93, 1.53, 
161.02, 0.03, 80.00, 354.41, 1010.57, 48.05, 1.53, 
160.56, -0.03, 81.00, 362.21, 1006.80, 51.38, 1.53, 
160.23, -0.03, 81.00, 368.22, 1004.12, 50.81, 1.53, 
159.94, -0.03, 82.00, 374.13, 1001.71, 47.57, 1.53, 
159.60, -0.03, 83.00, 380.49, 999.17, 45.81, 1.53, 
159.21, 0.03, 84.00, 387.59, 995.31, 44.54, 1.53, 
158.86, -0.03, 85.00, 393.99, 992.50, 42.48, 1.53, 
158.57, -0.03, 85.00, 399.04, 990.00, 43.75, 1.53, 
158.26, -0.03, 86.00, 404.03, 986.58, 45.73, 1.52, 
158.02, -0.03, 86.00, 407.98, 984.35, 46.82, 1.53, 
157.72, -0.03, 87.00, 413.42, 982.07, 47.48, 1.52, 
157.51, -0.03, 88.00, 417.71, 980.49, 43.36, 1.52, 
157.30, -0.03, 88.00, 421.83, 977.99, 38.40, 1.52, 
157.13, -0.03, 88.00, 425.03, 976.90, 37.05, 1.53, 
156.87, -0.03, 89.00, 428.89, 974.13, 41.74, 1.53, 
156.66, -0.03, 90.00, 431.39, 971.77, 48.53, 1.52, 
156.53, -0.03, 90.00, 433.19, 970.06, 50.28, 1.53, 
156.42, -0.03, 90.00, 435.99, 969.14, 44.67, 1.52, 
156.34, -0.03, 90.00, 438.23, 968.74, 37.97, 1.53, 
156.18, -0.03, 91.00, 441.47, 967.51, 35.29, 1.53, 
156.01, -0.03, 91.00, 443.88, 965.54, 38.71, 1.53, 
155.87, -0.04, 91.00, 444.80, 963.04, 46.12, 1.53, 
155.73, -0.04, 92.00, 446.56, 961.95, 50.81, 1.53, 
155.65, -0.04, 92.00, 448.27, 961.55, 49.67, 1.52, 
155.62, -0.04, 92.00, 450.11, 961.46, 40.99, 1.53, 
155.59, -0.04, 92.00, 451.56, 961.95, 34.55, 1.53, 
155.64, -0.04, 92.00, 450.50, 961.73, 33.84, 1.53, 
155.71, -0.04, 92.00, 448.53, 961.86, 39.68, 1.53, 
155.73, -0.04, 92.00, 447.22, 962.65, 48.75, 1.53, 
155.81, -0.04, 91.00, 445.07, 962.60, 52.21, 1.52, 
155.93, -0.04, 91.00, 443.84, 964.23, 47.39, 1.53, 
156.12, -0.03, 91.00, 442.04, 966.77, 38.62, 1.53, 
156.27, -0.03, 90.00, 439.76, 968.35, 35.73, 1.53, 
