---START---
---START---
---START---
18.53, 0.03, 83.00, 299.82, -954.28, 111.40, 
16.17, 0.03, 78.00, 250.75, -957.76, 119.20, 
13.56, -0.02, 71.00, 198.25, -957.76, 118.65, 
10.86, 0.02, 63.00, 147.18, -957.76, 109.94, 
8.25, 0.01, 55.00, 96.61, -957.76, 99.80, 
6.42, 0.01, 49.00, 45.78, -957.76, 97.57, 
6.29, 0.01, 48.00, -5.44, -957.76, 105.38, 
7.77, 0.01, 54.00, -54.90, -951.42, 117.63, 
9.60, -0.02, 60.00, -102.57, -941.68, 121.84, 
11.59, 0.02, 67.00, -153.58, -931.16, 113.48, 
13.67, 0.02, 73.00, -200.44, -918.74, 98.60, 
16.13, 0.03, 80.00, -246.68, -905.29, 87.90, 
18.96, 0.03, 88.00, -291.08, -889.21, 92.69, 
21.91, 0.04, 95.00, -333.44, -870.53, 106.75, 
24.70, -0.04, 102.00, -373.84, -851.04, 115.78, 
27.39, 0.05, 108.00, -415.76, -831.69, 113.12, 
29.84, 0.05, 113.00, -455.51, -812.89, 99.44, 
32.31, 0.06, 118.00, -493.69, -792.20, 85.44, 
34.80, 0.06, 123.00, -529.41, -770.53, 81.18, 
37.32, 0.06, 128.00, -563.52, -747.85, 86.96, 
39.76, -0.07, 133.00, -594.97, -724.26, 95.88, 
42.21, 0.07, 137.00, -626.75, -699.18, 97.49, 
44.41, 0.08, 141.00, -657.09, -676.97, 89.77, 
46.49, 0.08, 144.00, -685.18, -654.66, 77.84, 
48.50, -0.08, 147.00, -711.46, -632.45, 70.74, 
50.50, -0.09, 151.00, -735.78, -609.38, 72.64, 
52.38, 0.09, 153.00, -757.82, -587.31, 81.06, 
54.27, 0.09, 156.00, -778.98, -563.69, 83.89, 
56.02, 0.09, 159.00, -799.01, -541.27, 80.53, 
57.90, 0.10, 161.00, -821.31, -517.16, 72.20, 
59.57, 0.10, 164.00, -838.67, -494.24, 67.79, 
61.26, -0.10, 166.00, -856.12, -470.94, 67.41, 
62.93, -0.10, 168.00, -871.85, -447.09, 69.89, 
64.63, 0.11, 171.00, -888.16, -422.51, 69.75, 
66.25, 0.11, 173.00, -903.07, -398.33, 64.92, 
67.91, 0.11, 175.00, -918.24, -373.25, 52.59, 
69.61, -0.11, 177.00, -932.18, -347.18, 55.92, 
71.21, -0.12, 179.00, -943.88, -321.72, 56.68, 
72.72, 0.12, 181.00, -954.28, -297.40, 56.74, 
74.11, 0.12, 184.00, -957.76, -273.02, 53.35, 
75.47, 0.12, 186.00, -957.76, -248.47, 47.76, 
76.90, 0.13, 189.00, -957.76, -223.12, 45.95, 
78.43, -0.13, 192.00, -957.76, -196.23, 46.36, 
79.95, -0.13, 194.00, -957.76, -170.01, 49.17, 
81.41, 0.14, 197.00, -957.76, -144.84, 49.31, 
82.84, 0.14, 199.00, -957.76, -120.46, 43.61, 
84.25, 0.14, 202.00, -957.76, -96.58, 36.10, 
85.60, 0.14, 204.00, -957.76, -73.69, 31.28, 
86.98, -0.15, 206.00, -957.76, -50.63, 31.57, 
88.40, -0.15, 208.00, -957.76, -26.75, 36.28, 
89.69, 0.15, 210.00, -957.76, -5.26, 38.59, 
90.96, 0.15, 209.00, -957.76, 16.05, 37.04, 
92.19, 0.15, 207.00, -957.76, 36.60, 32.53, 
93.34, 0.15, 206.00, -957.76, 55.98, 26.57, 
94.64, 0.14, 204.00, -957.76, 77.81, 24.12, 
95.84, -0.14, 202.00, -957.76, 98.01, 25.81, 
97.02, 0.14, 200.00, -957.76, 118.06, 29.38, 
98.17, 0.14, 198.00, -957.76, 137.62, 28.76, 
99.34, 0.13, 196.00, -957.76, 157.61, 25.23, 
100.53, 0.13, 194.00, -957.76, 178.05, 20.14, 
101.70, 0.13, 192.00, -957.76, 198.45, 17.10, 
102.96, 0.13, 189.00, -957.76, 220.43, 17.48, 
104.18, -0.12, 187.00, -957.76, 242.01, 19.61, 
105.34, 0.12, 185.00, -957.76, 262.88, 20.75, 
106.49, 0.12, 183.00, -957.76, 283.48, 17.30, 
107.70, 0.12, 180.00, -957.76, 305.73, 13.15, 
109.06, 0.11, 178.00, -951.10, 328.53, 9.27, 
110.51, -0.11, 176.00, -940.43, 351.83, 10.23, 
111.97, -0.11, 174.00, -930.02, 375.18, 13.91, 
113.48, 0.11, 172.00, -918.04, 398.89, 13.21, 
115.01, 0.11, 170.00, -906.26, 422.80, 10.49, 
116.58, 0.10, 168.00, -893.74, 447.18, 6.17, 
118.19, 0.10, 165.00, -880.04, 471.76, 5.12, 
119.88, -0.10, 163.00, -864.13, 496.46, 7.75, 
121.59, 0.09, 160.00, -847.76, 521.37, 9.15, 
123.27, 0.09, 158.00, -831.57, 545.57, 8.01, 
124.90, 0.09, 155.00, -815.40, 568.90, 4.94, 
126.46, 0.09, 152.00, -799.47, 590.79, 2.92, 
128.05, -0.08, 150.00, -782.40, 612.31, 0.73, 
129.71, -0.08, 147.00, -764.02, 634.55, -1.37, 
131.49, -0.08, 144.00, -744.75, 658.70, -4.33, 
133.23, 0.08, 141.00, -723.47, 680.15, -6.23, 
135.05, 0.07, 138.00, -702.05, 703.19, -6.64, 
136.90, 0.07, 135.00, -679.60, 726.25, -5.06, 
138.74, -0.07, 131.00, -656.39, 748.23, -2.66, 
140.61, 0.06, 128.00, -632.39, 770.18, 0.12, 
142.50, -0.06, 124.00, -607.95, 792.17, -2.31, 
144.53, -0.06, 120.00, -580.80, 815.23, -10.58, 
146.48, -0.05, 116.00, -553.96, 836.86, -18.62, 
148.49, 0.05, 112.00, -525.55, 857.88, -17.68, 
150.55, -0.05, 108.00, -495.79, 878.14, -9.65, 
152.65, 0.04, 103.00, -464.60, 898.33, -1.40, 
154.68, -0.04, 99.00, -433.82, 916.87, -1.52, 
156.82, -0.04, 94.00, -400.70, 935.98, -10.67, 
158.77, -0.03, 89.00, -369.57, 952.70, -20.26, 
160.53, -0.03, 85.00, -337.91, 957.82, -22.54, 
162.26, 0.03, 81.00, -305.82, 957.82, -17.83, 
164.10, -0.03, 77.00, -272.67, 957.82, -8.16, 
165.93, 0.02, 72.00, -240.08, 957.82, -1.81, 
167.82, -0.02, 67.00, -206.81, 957.82, -1.49, 
169.81, -0.02, 61.00, -172.05, 957.82, -6.90, 
171.68, -0.01, 55.00, -139.29, 957.82, -14.12, 
173.58, 0.01, 49.00, -106.34, 957.82, -17.28, 
175.50, 0.01, 41.00, -73.46, 957.82, -16.63, 
177.46, -0.00, 31.00, -41.25, 957.82, -10.49, 
179.36, -0.00, 18.00, -9.53, 957.82, -4.79, 
178.64, -0.00, 24.00, 22.30, 957.82, -4.00, 
176.70, -0.01, 35.00, 54.66, 957.82, -7.54, 
174.84, -0.01, 44.00, 85.53, 957.82, -13.30, 
172.98, -0.01, 51.00, 116.63, 957.82, -17.48, 
171.26, -0.01, 57.00, 146.62, 957.82, -12.95, 
169.62, -0.02, 62.00, 175.33, 957.82, -6.49, 
167.92, -0.02, 67.00, 205.00, 957.82, 3.92, 
166.16, 0.02, 72.00, 235.90, 957.82, 4.62, 
164.52, -0.03, 76.00, 265.21, 957.82, -2.28, 
162.95, -0.03, 80.00, 293.54, 957.82, -10.55, 
161.47, -0.03, 83.00, 320.84, 957.82, -12.63, 
160.08, -0.03, 86.00, 347.03, 957.82, -7.22, 
158.75, -0.03, 89.00, 372.52, 957.82, 1.26, 
157.49, 0.04, 91.00, 396.96, 957.82, 6.81, 
155.98, -0.04, 95.00, 422.57, 948.26, 4.44, 
154.53, 0.04, 98.00, 445.63, 935.37, -2.51, 
153.04, -0.04, 101.00, 468.55, 921.28, -7.72, 
151.67, -0.04, 104.00, 488.89, 907.02, -6.78, 
150.31, -0.05, 107.00, 508.54, 891.84, 1.75, 
148.96, 0.05, 110.00, 527.59, 876.99, 10.06, 
147.49, 0.05, 113.00, 547.73, 859.72, 11.96, 
146.09, 0.05, 116.00, 567.82, 844.90, 8.07, 
144.78, -0.06, 119.00, 585.47, 829.44, 1.99, 
143.58, -0.06, 121.00, 601.43, 815.02, 0.67, 
142.33, -0.06, 124.00, 616.84, 799.06, 4.68, 
141.17, 0.06, 126.00, 631.86, 785.00, 9.59, 
139.92, 0.06, 128.00, 646.68, 768.66, 10.67, 
138.63, 0.07, 131.00, 662.00, 751.86, 10.03, 
137.45, -0.07, 133.00, 675.65, 736.16, 11.11, 
136.32, -0.07, 135.00, 688.51, 721.05, 14.38, 
135.17, -0.07, 138.00, 700.96, 705.23, 15.00, 
134.02, 0.07, 140.00, 713.65, 689.86, 15.67, 
132.81, 0.08, 142.00, 726.40, 672.93, 12.77, 
131.45, 0.08, 145.00, 739.84, 653.55, 13.39, 
130.16, -0.08, 147.00, 753.23, 635.87, 16.84, 
128.91, -0.08, 149.00, 765.33, 617.98, 20.75, 
127.73, -0.09, 151.00, 776.76, 601.32, 21.22, 
126.50, 0.09, 153.00, 789.10, 584.13, 18.50, 
125.41, 0.09, 155.00, 799.04, 568.02, 12.10, 
124.37, -0.09, 157.00, 808.24, 552.91, 12.25, 
123.31, -0.09, 159.00, 817.16, 537.07, 19.35, 
122.46, -0.10, 160.00, 823.74, 524.29, 27.86, 
121.68, -0.10, 162.00, 830.11, 512.60, 31.72, 
120.81, -0.10, 163.00, 837.42, 499.77, 28.00, 
119.99, -0.10, 165.00, 844.20, 487.43, 19.94, 
119.09, 0.10, 166.00, 851.42, 473.84, 14.56, 
118.24, -0.10, 167.00, 858.64, 461.33, 17.04, 
117.48, -0.10, 169.00, 863.34, 449.28, 27.36, 
116.80, -0.11, 170.00, 867.20, 438.38, 36.63, 
116.12, -0.11, 171.00, 872.46, 428.09, 35.02, 
115.42, -0.11, 172.00, 878.31, 417.60, 25.29, 
114.83, 0.11, 173.00, 883.22, 408.74, 16.84, 
114.20, -0.11, 174.00, 887.26, 398.74, 17.25, 
113.68, -0.11, 175.00, 890.35, 390.68, 28.68, 
113.24, -0.11, 175.00, 891.87, 383.37, 39.26, 
112.78, -0.11, 176.00, 894.65, 376.18, 41.01, 
112.26, -0.11, 177.00, 899.62, 368.43, 32.59, 
111.77, 0.11, 178.00, 902.98, 360.77, 21.75, 
111.33, -0.11, 178.00, 906.66, 354.08, 19.23, 
110.84, -0.11, 179.00, 908.51, 346.01, 29.03, 
110.37, -0.12, 180.00, 910.61, 338.38, 41.36, 
109.91, -0.12, 180.00, 912.72, 330.93, 43.96, 
109.39, -0.12, 181.00, 916.95, 322.95, 35.52, 
108.92, 0.12, 182.00, 920.34, 315.64, 24.44, 
108.41, -0.12, 182.00, 923.85, 307.60, 21.16, 
107.99, -0.12, 183.00, 925.37, 300.73, 31.16, 
107.59, -0.12, 184.00, 926.86, 294.24, 43.47, 
107.07, 0.12, 184.00, 928.94, 285.59, 46.16, 
106.65, -0.12, 185.00, 931.95, 278.87, 38.41, 
106.15, -0.12, 186.00, 935.55, 271.12, 27.51, 
105.72, -0.12, 186.00, 938.50, 264.28, 24.38, 
105.23, -0.12, 187.00, 940.16, 256.04, 31.89, 
104.85, -0.12, 188.00, 940.87, 249.78, 41.60, 
104.40, 0.13, 188.00, 942.79, 242.39, 44.17, 
104.01, 0.13, 189.00, 945.02, 235.98, 38.41, 
103.59, 0.13, 189.00, 947.85, 229.23, 30.61, 
103.23, -0.13, 190.00, 949.14, 223.21, 28.27, 
102.94, -0.13, 190.00, 950.37, 218.47, 34.84, 
102.65, -0.13, 191.00, 950.98, 213.71, 43.73, 
102.19, 0.13, 191.00, 953.14, 206.17, 45.92, 
101.78, 0.13, 192.00, 955.07, 199.33, 40.37, 
101.28, 0.13, 192.00, 957.70, 191.08, 33.00, 
100.83, -0.13, 193.00, 957.82, 183.28, 32.45, 
100.33, -0.13, 194.00, 957.82, 174.63, 36.36, 
99.78, -0.13, 195.00, 957.82, 165.27, 43.67, 
99.14, -0.13, 196.00, 957.82, 154.31, 45.81, 
98.51, 0.14, 197.00, 957.82, 143.41, 42.47, 
97.84, 0.14, 198.00, 957.82, 132.04, 36.48, 
97.13, -0.14, 200.00, 957.82, 119.94, 34.84, 
96.35, -0.14, 201.00, 957.82, 106.75, 41.80, 
95.56, -0.14, 202.00, 957.82, 93.42, 47.41, 
94.67, -0.14, 203.00, 957.82, 78.40, 49.96, 
93.66, 0.15, 205.00, 957.82, 61.27, 45.92, 
92.65, 0.15, 206.00, 957.82, 44.40, 40.95, 
91.59, -0.15, 208.00, 957.82, 26.69, 39.46, 
90.56, -0.15, 209.00, 957.82, 9.44, 52.21, 
89.38, -0.15, 209.00, 957.82, -10.41, 52.21, 
88.23, -0.15, 208.00, 957.82, -29.58, 55.69, 
86.95, 0.15, 206.00, 957.82, -51.07, 52.70, 
85.64, 0.14, 204.00, 957.82, -73.05, 48.52, 
84.39, -0.14, 202.00, 957.82, -94.15, 47.47, 
83.03, -0.14, 200.00, 957.82, -117.25, 51.68, 
81.63, -0.14, 197.00, 957.82, -141.13, 57.12, 
80.27, -0.13, 195.00, 957.82, -164.63, 59.60, 
78.77, 0.13, 192.00, 957.82, -190.47, 58.05, 
77.25, -0.13, 190.00, 957.82, -217.10, 55.57, 
75.77, -0.12, 187.00, 957.82, -243.38, 57.79, 
74.30, -0.12, 184.00, 957.82, -269.83, 63.58, 
72.89, -0.12, 181.00, 957.82, -295.59, 69.92, 
71.32, 0.11, 178.00, 957.82, -324.64, 70.68, 
69.81, 0.11, 175.00, 957.82, -353.03, 66.24, 
68.23, -0.11, 172.00, 951.91, -380.94, 63.43, 
66.55, -0.10, 169.00, 942.36, -409.73, 66.30, 
64.82, -0.10, 167.00, 931.39, -439.17, 72.55, 
63.05, -0.10, 164.00, 918.53, -468.78, 78.87, 
61.19, 0.10, 161.00, 904.76, -499.65, 80.82, 
59.18, -0.09, 157.00, 889.01, -532.42, 78.60, 
57.28, -0.09, 154.00, 872.35, -562.64, 76.53, 
55.35, -0.09, 151.00, 854.17, -592.90, 78.08, 
53.47, -0.08, 148.00, 834.35, -620.93, 80.85, 
51.54, -0.08, 145.00, 812.74, -649.20, 86.35, 
49.61, 0.08, 142.00, 790.59, -676.76, 88.42, 
47.47, 0.07, 138.00, 765.33, -706.34, 85.79, 
45.47, -0.07, 135.00, 740.60, -733.09, 83.89, 
43.50, -0.07, 132.00, 713.83, -757.73, 85.71, 
41.44, -0.06, 128.00, 684.10, -781.82, 92.46, 
39.44, -0.06, 125.00, 654.55, -804.50, 98.22, 
37.43, 0.06, 121.00, 623.85, -825.75, 100.70, 
35.28, 0.05, 117.00, 590.88, -847.18, 100.67, 
33.18, -0.05, 113.00, 557.91, -866.35, 98.71, 
31.08, -0.05, 110.00, 523.53, -883.92, 98.95, 
28.95, -0.05, 105.00, 487.46, -899.91, 100.61, 
26.85, -0.04, 101.00, 451.56, -914.56, 102.02, 
24.73, 0.04, 97.00, 414.32, -926.72, 102.66, 
22.61, 0.04, 93.00, 376.82, -937.59, 102.08, 
20.42, -0.03, 88.00, 337.01, -947.09, 103.77, 
18.28, 0.03, 83.00, 297.69, -954.40, 104.03, 
16.23, -0.03, 78.00, 257.82, -957.76, 105.90, 
14.18, -0.02, 73.00, 216.92, -957.76, 107.37, 
12.12, -0.02, 67.00, 176.03, -957.76, 106.26, 
10.21, -0.02, 61.00, 135.63, -957.76, 106.49, 
8.48, -0.01, 56.00, 95.38, -957.76, 106.26, 
7.20, 0.01, 51.00, 53.26, -957.76, 108.71, 
6.61, 0.01, 49.00, 13.65, -957.76, 110.11, 
6.65, 0.01, 49.00, -26.66, -956.39, 108.24, 
7.49, 0.01, 53.00, -67.26, -949.66, 105.29, 
8.87, -0.02, 58.00, -106.20, -942.88, 101.96, 
10.75, -0.02, 64.00, -144.69, -934.08, 102.40, 
12.83, -0.02, 70.00, -181.56, -922.80, 105.73, 
15.02, 0.03, 77.00, -219.32, -911.46, 108.30, 
17.06, 0.03, 83.00, -255.71, -899.94, 104.12, 
19.01, 0.03, 88.00, -289.16, -888.13, 100.26, 
21.03, 0.04, 93.00, -321.89, -875.65, 98.83, 
22.94, 0.04, 98.00, -351.86, -862.67, 97.63, 
24.86, 0.04, 102.00, -380.85, -849.17, 98.60, 
26.83, 0.05, 107.00, -410.49, -834.90, 98.77, 
28.69, 0.05, 111.00, -438.82, -821.10, 97.11, 
30.54, 0.05, 115.00, -466.35, -806.43, 94.53, 
32.37, 0.06, 118.00, -492.78, -791.38, 93.54, 
34.09, 0.06, 122.00, -517.16, -776.97, 95.26, 
35.63, -0.06, 125.00, -538.99, -762.96, 92.37, 
37.15, 0.06, 128.00, -560.30, -748.52, 87.23, 
38.72, 0.07, 131.00, -583.57, -734.76, 80.74, 
40.18, 0.07, 133.00, -603.01, -720.49, 80.85, 
41.63, 0.07, 136.00, -621.34, -705.73, 86.32, 
42.98, 0.07, 138.00, -637.59, -691.55, 92.93, 
44.17, -0.08, 140.00, -653.35, -679.36, 93.10, 
45.32, 0.08, 142.00, -668.90, -667.17, 87.72, 
46.36, 0.08, 144.00, -683.51, -655.69, 75.12, 
47.35, 0.08, 146.00, -696.81, -645.10, 69.66, 
48.32, 0.08, 147.00, -708.10, -634.03, 74.39, 
49.31, 0.08, 149.00, -719.23, -622.86, 85.85, 
50.20, 0.08, 150.00, -729.26, -612.45, 91.35, 
50.92, 0.09, 151.00, -738.67, -604.03, 86.76, 
51.63, 0.09, 152.00, -748.79, -595.56, 72.81, 
52.32, 0.09, 153.00, -757.88, -587.46, 64.02, 
53.03, 0.09, 154.00, -766.03, -578.90, 66.94, 
53.78, 0.09, 156.00, -773.02, -569.37, 81.61, 
54.48, -0.09, 157.00, -780.56, -560.92, 91.64, 
55.05, 0.09, 158.00, -786.88, -553.20, 86.67, 
55.52, 0.09, 158.00, -794.27, -547.65, 70.83, 
56.05, 0.09, 159.00, -801.72, -541.16, 56.07, 
56.63, 0.09, 160.00, -808.01, -533.50, 56.36, 
57.16, 0.10, 160.00, -812.51, -526.43, 71.18, 
57.64, 0.10, 161.00, -816.02, -519.79, 84.07, 
57.99, 0.10, 162.00, -819.73, -515.11, 83.57, 
58.28, 0.10, 162.00, -824.35, -511.43, 70.89, 
58.47, 0.10, 162.00, -828.35, -509.38, 55.66, 
58.75, -0.10, 163.00, -831.42, -505.61, 55.25, 
59.01, 0.10, 163.00, -832.83, -501.96, 68.28, 
59.15, -0.10, 163.00, -832.65, -499.71, 81.03, 
59.18, 0.10, 163.00, -832.91, -499.39, 82.99, 
59.08, 0.10, 163.00, -832.94, -500.76, 73.34, 
58.92, 0.10, 163.00, -832.10, -503.01, 62.96, 
58.82, -0.10, 163.00, -831.13, -504.36, 62.91, 
58.71, -0.10, 163.00, -829.47, -506.05, 71.27, 
58.60, -0.10, 162.00, -827.59, -507.54, 79.10, 
58.35, 0.10, 162.00, -824.55, -510.61, 78.90, 
58.09, 0.10, 162.00, -822.54, -514.09, 70.15, 
57.77, 0.10, 161.00, -819.91, -518.53, 63.87, 
57.44, -0.10, 161.00, -816.66, -523.15, 65.36, 
57.11, -0.10, 160.00, -811.96, -527.18, 72.52, 
56.75, -0.09, 160.00, -806.52, -531.51, 80.94, 
56.28, 0.09, 159.00, -801.87, -538.00, 82.02, 
55.72, 0.09, 158.00, -796.55, -545.37, 74.83, 
55.10, 0.09, 157.00, -790.56, -553.55, 67.14, 
54.34, -0.09, 156.00, -781.56, -562.82, 67.82, 
53.62, -0.09, 155.00, -772.52, -571.85, 74.77, 
52.86, 0.09, 154.00, -762.17, -580.71, 82.40, 
52.03, 0.09, 153.00, -752.29, -590.76, 83.51, 
51.21, 0.09, 152.00, -743.58, -600.91, 78.54, 
50.33, -0.08, 150.00, -733.21, -611.28, 74.95, 
49.44, -0.08, 149.00, -722.33, -621.60, 76.47, 
48.54, -0.08, 148.00, -709.85, -631.57, 84.10, 
47.54, 0.08, 146.00, -697.11, -642.82, 87.40, 
46.58, 0.08, 144.00, -684.92, -653.49, 87.61, 
45.53, 0.08, 143.00, -671.88, -664.86, 84.65, 
44.45, 0.08, 141.00, -658.29, -676.41, 82.72, 
43.32, -0.07, 139.00, -643.93, -688.45, 82.40, 
42.13, -0.07, 137.00, -627.97, -700.58, 85.65, 
40.80, -0.07, 134.00, -609.88, -713.83, 88.34, 
39.44, 0.07, 132.00, -592.20, -727.65, 86.88, 
38.05, 0.07, 129.00, -573.84, -741.16, 84.89, 
36.60, 0.06, 127.00, -554.02, -754.90, 86.52, 
35.10, 0.06, 124.00, -531.98, -768.08, 92.08, 
33.51, -0.06, 121.00, -508.71, -781.99, 96.55, 
31.86, 0.05, 117.00, -484.60, -795.82, 99.30, 
30.23, 0.05, 114.00, -461.65, -809.06, 95.85, 
28.58, 0.05, 110.00, -438.50, -822.07, 91.23, 
27.03, 0.05, 107.00, -415.11, -833.88, 92.87, 
25.68, 0.04, 104.00, -392.55, -843.73, 102.34, 
24.33, -0.04, 101.00, -369.77, -853.55, 110.23, 
23.01, 0.04, 98.00, -348.00, -862.67, 114.64, 
21.36, 0.04, 94.00, -324.29, -872.84, 106.78, 
19.68, 0.03, 89.00, -301.72, -883.69, 94.07, 
18.02, -0.03, 85.00, -277.49, -893.83, 87.14, 
16.61, 0.03, 81.00, -251.59, -902.78, 95.97, 
15.42, 0.03, 78.00, -224.61, -909.65, 111.72, 
14.21, 0.02, 75.00, -198.07, -917.04, 121.28, 
12.48, 0.02, 69.00, -168.34, -925.93, 116.95, 
10.61, 0.02, 64.00, -141.45, -934.96, 103.42, 
8.85, -0.02, 58.00, -112.80, -942.03, 93.74, 
7.68, 0.01, 53.00, -85.00, -947.41, 95.35, 
7.28, 0.01, 52.00, -55.66, -951.36, 108.10, 
7.31, -0.01, 52.00, -25.78, -954.60, 119.64, 
7.25, 0.01, 52.00, 4.44, -957.76, 121.81, 
7.02, 0.01, 51.00, 35.37, -957.76, 112.57, 
7.29, 0.01, 52.00, 67.87, -957.76, 102.02, 
8.39, 0.01, 56.00, 99.47, -957.76, 100.29, 
9.90, 0.02, 61.00, 129.64, -957.76, 105.50, 
11.73, 0.02, 66.00, 161.30, -957.76, 116.22, 
13.39, 0.02, 71.00, 192.69, -957.76, 121.81, 
14.79, -0.02, 74.00, 224.96, -957.76, 115.46, 
16.18, 0.03, 78.00, 258.46, -957.76, 102.19, 
17.59, 0.03, 81.00, 289.39, -957.32, 91.46, 
19.30, -0.03, 85.00, 319.61, -951.86, 94.62, 
21.15, 0.03, 89.00, 348.38, -943.58, 108.92, 
22.81, 0.04, 93.00, 374.71, -935.63, 120.32, 
24.28, 0.04, 96.00, 401.81, -928.38, 118.24, 
25.70, 0.04, 99.00, 430.34, -920.14, 104.50, 
26.95, 0.04, 102.00, 455.36, -912.95, 89.48, 
28.33, 0.04, 104.00, 479.83, -904.03, 86.00, 
29.79, 0.05, 107.00, 502.92, -893.48, 93.66, 
31.38, 0.05, 110.00, 526.25, -880.21, 106.17, 
32.89, 0.05, 113.00, 549.90, -867.76, 111.66, 
34.29, 0.05, 116.00, 573.43, -855.28, 106.26, 
35.62, 0.06, 118.00, 597.40, -843.96, 93.25, 
36.90, -0.06, 120.00, 618.15, -831.37, 87.17, 
38.23, 0.06, 122.00, 637.97, -817.92, 89.68, 
39.55, 0.06, 125.00, 655.83, -803.27, 99.85, 
40.81, 0.06, 127.00, 672.64, -788.51, 105.70, 
41.98, 0.07, 129.00, 690.03, -775.01, 100.76, 
43.07, 0.07, 131.00, 706.90, -762.29, 90.56, 
44.03, -0.07, 133.00, 720.87, -750.72, 83.22, 
45.00, 0.07, 134.00, 733.70, -738.70, 85.33, 
45.88, 0.07, 136.00, 744.61, -727.42, 89.65, 
46.84, 0.07, 137.00, 755.80, -714.09, 93.25, 
47.66, 0.07, 139.00, 766.97, -703.77, 90.00, 
48.44, 0.07, 140.00, 777.20, -693.10, 84.19, 
49.19, -0.08, 141.00, 786.58, -682.87, 80.97, 
49.90, -0.08, 142.00, 794.33, -672.79, 85.41, 
50.52, -0.08, 143.00, 800.32, -663.40, 90.91, 
51.05, 0.08, 144.00, 806.52, -656.15, 92.17, 
51.46, 0.08, 145.00, 811.78, -650.13, 85.53, 
51.80, 0.08, 145.00, 816.22, -645.43, 81.47, 
52.11, -0.08, 146.00, 819.35, -640.84, 81.18, 
52.31, -0.08, 146.00, 821.46, -638.06, 83.95, 
52.49, -0.08, 147.00, 823.36, -635.66, 87.81, 
52.62, 0.08, 147.00, 824.35, -633.12, 86.09, 
52.67, 0.08, 147.00, 825.49, -632.56, 81.06, 
52.72, 0.08, 147.00, 826.45, -631.80, 76.91, 
52.75, 0.08, 147.00, 826.89, -631.75, 78.92, 
52.77, -0.08, 147.00, 826.16, -631.34, 87.78, 
52.67, -0.08, 147.00, 824.29, -632.59, 91.87, 
52.50, 0.08, 147.00, 822.54, -634.76, 88.48, 
52.24, 0.08, 146.00, 820.64, -638.88, 81.73, 
51.96, 0.08, 146.00, 818.88, -643.47, 75.36, 
51.68, -0.08, 145.00, 815.49, -647.41, 77.81, 
51.09, 0.08, 144.00, 811.14, -658.52, 88.31, 
50.99, -0.08, 144.00, 805.32, -657.00, 97.28, 
50.45, -0.08, 143.00, 799.94, -664.92, 92.84, 
49.90, 0.08, 142.00, 795.44, -673.31, 79.98, 
49.32, 0.08, 141.00, 789.59, -681.38, 71.06, 
48.86, 0.08, 141.00, 783.54, -687.69, 75.62, 
48.33, 0.07, 140.00, 775.18, -694.71, 90.27, 
47.77, -0.07, 139.00, 765.97, -701.78, 105.20, 
47.14, -0.07, 138.00, 757.85, -710.14, 106.61, 
46.32, 0.07, 136.00, 750.10, -721.84, 94.39, 
45.55, 0.07, 135.00, 742.94, -732.56, 75.18, 
44.76, -0.07, 134.00, 733.00, -742.39, 69.01, 
44.02, 0.07, 132.00, 721.81, -751.59, 80.91, 
43.30, 0.07, 131.00, 709.24, -760.10, 100.12, 
42.39, -0.07, 130.00, 694.65, -770.62, 111.34, 
41.44, 0.06, 128.00, 682.26, -781.76, 104.94, 
40.43, 0.06, 126.00, 670.24, -793.89, 90.06, 
39.45, -0.06, 125.00, 657.64, -805.09, 80.33, 
38.49, 0.06, 123.00, 643.23, -815.46, 82.52, 
37.61, 0.06, 121.00, 627.59, -824.44, 98.19, 
36.72, 0.06, 120.00, 610.55, -832.45, 113.59, 
35.63, 0.06, 118.00, 593.42, -843.23, 114.44, 
34.45, 0.05, 116.00, 576.94, -854.49, 104.09, 
33.20, 0.05, 113.00, 559.54, -866.41, 91.82, 
31.99, 0.05, 111.00, 540.11, -876.79, 90.53, 
30.80, 0.05, 109.00, 518.68, -885.33, 97.22, 
29.64, 0.05, 107.00, 497.22, -893.83, 106.96, 
28.46, 0.04, 105.00, 475.77, -902.19, 112.74, 
27.21, 0.04, 102.00, 455.28, -910.93, 110.00, 
26.01, -0.04, 100.00, 435.55, -918.47, 105.99, 
24.66, 0.04, 97.00, 413.91, -926.86, 98.33, 
23.36, 0.04, 94.00, 390.88, -933.67, 99.53, 
22.25, 0.04, 92.00, 368.43, -938.15, 107.57, 
21.02, 0.03, 89.00, 344.69, -944.05, 112.83, 
19.75, 0.03, 86.00, 321.78, -948.20, 111.34, 
18.53, -0.03, 83.00, 300.64, -953.38, 108.21, 
17.16, 0.03, 80.00, 276.62, -957.41, 104.15, 
15.99, 0.03, 77.00, 253.38, -957.76, 105.64, 
14.78, 0.02, 74.00, 229.09, -957.76, 106.58, 
13.66, 0.02, 71.00, 206.26, -957.76, 108.07, 
12.51, 0.02, 68.00, 181.76, -957.76, 110.00, 
11.48, 0.02, 65.00, 158.23, -957.76, 113.12, 
10.54, 0.02, 62.00, 135.63, -957.76, 115.64, 
9.45, 0.02, 59.00, 110.29, -957.76, 115.08, 
8.33, -0.01, 55.00, 86.26, -957.76, 110.49, 
7.23, 0.01, 52.00, 63.11, -957.76, 103.77, 
6.39, 0.01, 48.00, 39.73, -957.76, 99.62, 
