142.12, -0.66, 255.00, 37.83, 73.66, -43.06, 
141.77, -0.66, 255.00, 38.09, 73.78, -43.91, 
141.75, -0.66, 255.00, 37.42, 73.66, -44.40, 
141.34, -0.67, 255.00, 37.88, 73.31, -44.78, 
141.51, -0.66, 255.00, 37.62, 73.31, -44.52, 
141.42, -0.66, 255.00, 38.06, 73.43, -44.52, 
141.58, -0.66, 255.00, 37.74, 73.43, -44.37, 
141.84, -0.66, 255.00, 37.39, 73.28, -43.79, 
141.91, -0.66, 255.00, 37.45, 73.78, -44.08, 
142.41, -0.65, 255.00, 37.47, 74.16, -43.06, 
141.76, -0.66, 255.00, 37.56, 73.78, -44.37, 
141.86, -0.66, 255.00, 37.39, 73.19, -43.64, 
142.00, -0.66, 255.00, 37.07, 73.49, -43.85, 
142.20, -0.65, 255.00, 37.71, 74.31, -43.58, 
142.47, -0.64, 255.00, 37.01, 74.63, -43.79, 
142.61, -0.64, 255.00, 38.12, 75.24, -43.06, 
145.72, 0.58, 255.00, 36.63, 79.48, -39.93, 
150.55, -0.48, 255.00, 33.62, 86.41, -35.37, 
152.17, -0.45, 255.00, 32.04, 88.72, -34.17, 
152.84, -0.44, 255.00, 32.07, 89.21, -32.65, 
153.27, 0.43, 255.00, 31.60, 90.09, -32.56, 
152.56, -0.44, 255.00, 31.31, 89.21, -34.14, 
146.94, -0.55, 255.00, 30.20, 81.91, -43.93, 
141.40, 0.67, 255.00, 29.20, 73.28, -50.69, 
140.00, 0.69, 255.00, 30.17, 71.35, -51.71, 
135.99, 0.79, 255.00, 30.58, 64.78, -54.60, 
136.46, -0.79, 255.00, 30.81, 64.83, -53.35, 
135.44, -0.81, 255.00, 30.40, 63.72, -54.90, 
135.53, -0.80, 255.00, 31.51, 63.84, -54.17, 
136.21, -0.79, 255.00, 31.04, 64.60, -53.58, 
136.96, -0.77, 255.00, 31.25, 66.06, -53.20, 
138.28, 0.73, 255.00, 31.42, 68.90, -52.79, 
138.51, -0.73, 255.00, 31.48, 69.25, -52.53, 
139.17, -0.71, 255.00, 31.42, 69.98, -51.65, 
139.27, -0.71, 255.00, 31.77, 70.51, -51.74, 
139.88, -0.70, 255.00, 32.21, 70.91, -50.34, 
139.85, -0.70, 255.00, 33.94, 70.86, -49.20, 
140.18, -0.70, 255.00, 34.11, 70.86, -48.23, 
140.70, 0.69, 255.00, 35.11, 71.73, -47.06, 
142.62, -0.64, 255.00, 34.87, 74.80, -45.28, 
142.66, -0.64, 255.00, 34.61, 75.48, -46.01, 
142.73, 0.64, 255.00, 34.87, 75.30, -45.45, 
146.54, -0.55, 255.00, 29.41, 81.61, -45.22, 
148.81, -0.51, 255.00, 24.67, 85.03, -45.19, 
148.98, -0.50, 255.00, 22.77, 85.59, -46.16, 
145.74, -0.56, 255.00, 15.67, 81.20, -53.05, 
142.11, -0.63, 255.00, 12.51, 76.64, -58.32, 
140.66, -0.66, 255.00, 14.24, 74.16, -59.11, 
140.22, -0.68, 255.00, 18.71, 72.67, -57.53, 
140.59, -0.67, 255.00, 22.01, 73.17, -55.95, 
141.86, -0.65, 255.00, 26.48, 74.95, -52.56, 
142.60, -0.64, 255.00, 28.79, 75.27, -49.84, 
145.25, -0.58, 255.00, 32.97, 79.51, -44.23, 
146.93, -0.55, 255.00, 34.43, 81.79, -40.63, 
147.05, -0.55, 255.00, 33.65, 81.91, -41.07, 
147.79, -0.53, 255.00, 34.23, 83.37, -39.84, 
149.16, 0.51, 255.00, 33.00, 84.19, -37.91, 
149.76, -0.49, 255.00, 32.91, 85.85, -37.71, 
148.49, -0.51, 255.00, 31.25, 84.57, -41.36, 
147.67, -0.53, 255.00, 30.90, 83.54, -42.91, 
147.55, -0.53, 255.00, 30.43, 83.08, -43.17, 
149.69, 0.49, 255.00, 30.49, 86.29, -40.19, 
151.17, -0.46, 255.00, 30.43, 87.84, -37.56, 
152.82, -0.43, 255.00, 29.23, 90.18, -35.93, 
150.72, -0.47, 255.00, 28.33, 87.40, -39.99, 
144.13, -0.60, 255.00, 27.86, 78.54, -49.49, 
140.65, -0.68, 255.00, 28.00, 72.70, -52.62, 
140.43, 0.69, 255.00, 29.11, 71.27, -51.18, 
138.03, -0.74, 255.00, 30.25, 68.11, -53.26, 
137.62, -0.76, 255.00, 30.40, 66.88, -52.91, 
137.58, -0.76, 255.00, 30.46, 66.71, -52.79, 
140.82, -0.68, 255.00, 30.37, 72.11, -50.31, 
144.25, 0.60, 255.00, 30.23, 77.58, -46.97, 
144.34, -0.60, 255.00, 32.18, 77.43, -45.28, 
144.36, -0.61, 255.00, 32.68, 77.32, -44.78, 
144.63, 0.60, 255.00, 32.39, 77.73, -44.67, 
144.93, -0.60, 255.00, 33.06, 77.81, -43.50, 
144.39, -0.60, 255.00, 33.09, 77.93, -44.96, 
144.54, -0.60, 255.00, 33.27, 77.90, -44.40, 
144.57, 0.60, 255.00, 32.80, 77.78, -44.58, 
144.71, -0.60, 255.00, 32.18, 77.73, -44.61, 
144.32, -0.60, 255.00, 33.15, 77.67, -44.84, 
144.60, -0.59, 255.00, 33.18, 78.37, -44.72, 
144.86, -0.59, 255.00, 32.80, 78.16, -44.17, 
144.66, -0.60, 255.00, 32.56, 78.08, -44.78, 
144.26, -0.60, 255.00, 33.41, 78.19, -45.28, 
144.33, -0.60, 255.00, 32.51, 77.70, -45.31, 
144.55, -0.60, 255.00, 32.62, 77.99, -44.93, 
144.55, -0.60, 255.00, 32.51, 78.05, -45.07, 
144.70, -0.59, 255.00, 32.86, 78.28, -44.64, 
144.65, -0.60, 255.00, 32.86, 78.08, -44.58, 
144.59, -0.60, 255.00, 32.97, 78.22, -44.78, 
144.42, -0.60, 255.00, 32.77, 77.84, -45.02, 
144.95, 0.59, 255.00, 32.86, 78.43, -44.14, 
144.38, -0.60, 255.00, 32.30, 78.34, -45.89, 
144.60, -0.60, 255.00, 33.27, 78.11, -44.43, 
144.51, -0.60, 255.00, 32.74, 78.11, -45.05, 
144.69, -0.60, 255.00, 32.89, 78.05, -44.43, 
145.03, -0.59, 255.00, 32.48, 78.49, -44.26, 
144.93, -0.59, 255.00, 32.68, 78.31, -44.20, 
144.65, -0.59, 255.00, 33.24, 78.54, -44.72, 
144.50, -0.60, 255.00, 33.27, 78.34, -44.90, 
144.49, -0.60, 255.00, 33.27, 78.05, -44.67, 
144.39, -0.60, 255.00, 33.29, 78.52, -45.31, 
144.45, -0.60, 255.00, 33.09, 78.11, -44.96, 
144.95, -0.59, 255.00, 32.97, 78.34, -43.96, 
144.78, -0.59, 255.00, 32.53, 78.28, -44.67, 
144.64, -0.59, 255.00, 32.80, 78.46, -44.99, 
145.00, -0.59, 255.00, 32.74, 78.34, -44.02, 
144.61, 0.59, 255.00, 32.71, 78.66, -45.31, 
144.72, -0.59, 255.00, 32.68, 78.69, -45.07, 
144.95, -0.59, 255.00, 32.62, 78.72, -44.55, 
144.77, -0.59, 255.00, 33.00, 78.52, -44.55, 
144.92, -0.59, 255.00, 32.80, 78.81, -44.58, 
144.30, -0.60, 255.00, 33.12, 77.96, -45.19, 
144.99, -0.59, 255.00, 32.59, 78.43, -44.23, 
144.93, -0.59, 255.00, 32.39, 78.40, -44.49, 
144.67, -0.60, 255.00, 32.94, 78.11, -44.49, 
145.04, -0.59, 255.00, 32.62, 78.31, -43.96, 
144.46, -0.60, 255.00, 33.03, 77.43, -44.37, 
144.81, -0.60, 255.00, 32.89, 77.81, -43.93, 
144.48, -0.60, 255.00, 33.27, 78.08, -44.72, 
144.61, -0.60, 255.00, 32.51, 77.64, -44.55, 
144.90, -0.59, 255.00, 32.68, 78.40, -44.37, 
144.60, -0.60, 255.00, 33.12, 78.34, -44.75, 
144.57, -0.60, 255.00, 32.97, 78.05, -44.67, 
144.68, -0.59, 255.00, 33.12, 78.34, -44.55, 
144.95, -0.59, 255.00, 32.83, 78.92, -44.58, 
144.64, -0.60, 255.00, 33.24, 78.28, -44.52, 
144.64, -0.60, 255.00, 33.15, 78.22, -44.52, 
144.80, -0.59, 255.00, 33.06, 78.66, -44.58, 
144.93, -0.59, 255.00, 32.74, 78.37, -44.23, 
144.68, -0.59, 255.00, 33.21, 78.84, -44.93, 
144.84, -0.59, 255.00, 33.15, 78.72, -44.46, 
144.69, -0.60, 255.00, 32.83, 78.14, -44.55, 
144.80, -0.59, 255.00, 33.06, 78.40, -44.34, 
144.67, -0.59, 255.00, 33.09, 78.37, -44.61, 
144.42, -0.60, 255.00, 33.41, 78.16, -44.84, 
144.90, -0.59, 255.00, 33.12, 78.02, -43.70, 
144.38, -0.60, 255.00, 33.21, 77.73, -44.69, 
144.83, -0.59, 255.00, 32.94, 78.46, -44.40, 
144.60, -0.60, 255.00, 32.59, 78.16, -44.99, 
144.45, -0.60, 255.00, 33.41, 78.34, -44.93, 
144.50, -0.60, 255.00, 32.77, 78.25, -45.19, 
144.60, -0.60, 255.00, 33.15, 78.11, -44.52, 
144.60, -0.59, 255.00, 33.44, 78.69, -44.81, 
144.68, -0.60, 255.00, 32.91, 78.02, -44.40, 
144.77, -0.59, 255.00, 32.97, 78.31, -44.40, 
144.33, -0.60, 255.00, 33.09, 77.96, -45.13, 
144.86, -0.59, 255.00, 32.77, 78.60, -44.58, 
144.83, -0.59, 255.00, 32.18, 78.57, -45.05, 
144.59, -0.60, 255.00, 32.59, 77.99, -44.84, 
144.91, -0.59, 255.00, 33.03, 78.57, -44.23, 
144.33, -0.60, 255.00, 33.12, 77.70, -44.87, 
144.88, -0.59, 255.00, 32.77, 78.43, -44.37, 
144.57, -0.60, 255.00, 32.83, 78.16, -44.90, 
144.46, -0.59, 255.00, 33.62, 79.07, -45.40, 
144.39, -0.59, 255.00, 33.15, 78.84, -45.72, 
144.25, -0.60, 255.00, 33.29, 77.96, -45.19, 
144.52, -0.59, 255.00, 32.91, 78.57, -45.31, 
144.42, -0.60, 255.00, 33.18, 78.49, -45.31, 
144.40, -0.60, 255.00, 33.18, 78.11, -45.02, 
144.60, -0.60, 255.00, 33.29, 78.31, -44.61, 
144.08, -0.61, 255.00, 33.27, 77.38, -45.10, 
144.44, -0.60, 255.00, 33.29, 78.05, -44.78, 
144.65, -0.60, 255.00, 33.12, 77.67, -44.02, 
144.44, -0.60, 255.00, 33.06, 77.76, -44.69, 
144.92, -0.59, 255.00, 32.51, 78.14, -44.20, 
144.43, -0.60, 255.00, 33.38, 78.19, -44.87, 
144.69, -0.59, 255.00, 33.27, 78.84, -44.84, 
144.46, -0.60, 255.00, 33.27, 78.14, -44.81, 
144.52, -0.60, 255.00, 33.27, 78.22, -44.75, 
144.65, -0.60, 255.00, 33.09, 78.25, -44.58, 
145.01, -0.59, 255.00, 32.62, 78.66, -44.34, 
144.50, -0.60, 255.00, 33.24, 78.22, -44.81, 
144.64, -0.60, 255.00, 33.53, 78.08, -44.11, 
144.26, -0.60, 255.00, 33.79, 77.99, -44.81, 
144.08, -0.61, 255.00, 33.76, 77.70, -45.05, 
144.36, -0.60, 255.00, 33.44, 77.64, -44.49, 
144.58, -0.60, 255.00, 33.03, 78.08, -44.64, 
144.40, -0.60, 255.00, 32.86, 78.37, -45.48, 
144.53, -0.60, 255.00, 32.80, 78.43, -45.25, 
144.66, -0.59, 255.00, 33.21, 78.54, -44.72, 
144.38, -0.60, 255.00, 32.89, 78.49, -45.60, 
144.09, -0.60, 255.00, 33.53, 77.84, -45.31, 
144.40, -0.60, 255.00, 33.21, 78.22, -45.10, 
144.46, -0.60, 255.00, 32.53, 78.34, -45.54, 
144.66, -0.59, 255.00, 32.89, 78.52, -44.93, 
144.21, -0.60, 255.00, 33.00, 78.05, -45.57, 
144.61, -0.60, 255.00, 32.86, 78.28, -44.87, 
144.72, -0.59, 255.00, 32.83, 78.81, -45.07, 
144.81, -0.59, 255.00, 32.68, 78.66, -44.81, 
144.87, -0.59, 255.00, 32.24, 78.46, -44.81, 
144.83, -0.59, 255.00, 32.56, 78.46, -44.67, 
145.04, -0.59, 255.00, 32.51, 78.84, -44.52, 
145.08, -0.59, 255.00, 32.51, 78.57, -44.20, 
144.98, -0.59, 255.00, 32.53, 78.54, -44.40, 
144.65, -0.60, 255.00, 32.56, 77.90, -44.64, 
144.71, -0.60, 255.00, 32.65, 78.14, -44.64, 
144.73, -0.60, 255.00, 32.59, 78.05, -44.55, 
144.31, -0.60, 255.00, 32.83, 77.93, -45.34, 
144.54, -0.60, 255.00, 32.45, 78.05, -45.13, 
144.81, -0.60, 255.00, 32.15, 77.90, -44.55, 
144.66, -0.60, 255.00, 32.56, 77.93, -44.64, 
144.77, -0.59, 255.00, 32.65, 78.49, -44.78, 
144.17, -0.60, 255.00, 32.80, 78.54, -46.27, 
144.48, -0.60, 255.00, 32.91, 78.43, -45.28, 
144.63, -0.60, 255.00, 32.91, 77.99, -44.52, 
144.80, -0.59, 255.00, 33.00, 78.90, -44.81, 
144.46, -0.60, 255.00, 32.68, 77.90, -45.05, 
144.48, -0.60, 255.00, 32.39, 77.96, -45.25, 
144.31, -0.60, 255.00, 33.27, 78.31, -45.37, 
144.52, -0.60, 255.00, 33.12, 78.22, -44.84, 
144.85, -0.59, 255.00, 32.18, 78.08, -44.58, 
144.63, -0.59, 255.00, 32.39, 78.66, -45.48, 
144.75, -0.59, 255.00, 32.71, 78.57, -44.87, 
144.78, -0.59, 255.00, 32.68, 78.34, -44.61, 
145.22, -0.59, 255.00, 32.27, 78.87, -44.26, 
144.85, -0.59, 255.00, 32.62, 79.13, -45.16, 
144.55, -0.59, 255.00, 32.80, 78.49, -45.25, 
144.21, -0.60, 255.00, 33.21, 78.57, -45.89, 
144.40, -0.60, 255.00, 32.89, 78.14, -45.25, 
145.04, -0.59, 255.00, 32.30, 78.87, -44.69, 
144.58, -0.59, 255.00, 32.97, 78.92, -45.43, 
144.47, -0.60, 255.00, 32.68, 78.25, -45.34, 
144.51, -0.59, 255.00, 33.18, 78.57, -45.13, 
144.61, -0.59, 255.00, 33.73, 78.43, -44.34, 
144.52, -0.59, 255.00, 33.03, 78.90, -45.51, 
144.67, -0.59, 255.00, 33.32, 79.07, -45.07, 
144.61, 0.60, 255.00, 32.74, 78.31, -44.99, 
144.61, 0.60, 255.00, 32.77, 78.28, -44.93, 
144.33, -0.60, 255.00, 32.80, 78.16, -45.51, 
144.48, -0.60, 255.00, 33.24, 77.90, -44.58, 
144.54, -0.60, 255.00, 32.80, 78.05, -44.87, 
144.70, -0.59, 255.00, 32.62, 78.31, -44.84, 
144.56, -0.60, 255.00, 32.68, 78.05, -44.93, 
144.61, -0.60, 255.00, 32.13, 78.16, -45.28, 
144.46, -0.60, 255.00, 33.24, 77.84, -44.58, 
144.79, -0.59, 255.00, 32.65, 78.52, -44.75, 
144.21, -0.60, 255.00, 32.74, 77.78, -45.54, 
144.37, -0.60, 255.00, 32.71, 77.81, -45.16, 
144.71, -0.60, 255.00, 33.00, 78.14, -44.37, 
145.04, -0.59, 255.00, 33.12, 78.72, -43.96, 
144.65, -0.59, 255.00, 32.89, 78.54, -44.99, 
144.82, -0.59, 255.00, 32.89, 78.54, -44.55, 
145.05, -0.59, 255.00, 32.91, 78.40, -43.82, 
144.87, -0.59, 255.00, 32.59, 78.05, -44.20, 
144.45, -0.60, 255.00, 33.70, 78.19, -44.58, 
144.48, -0.60, 255.00, 32.94, 78.22, -45.07, 
144.67, -0.60, 255.00, 33.29, 78.25, -44.37, 
145.17, -0.59, 255.00, 32.59, 78.34, -43.70, 
144.69, -0.59, 255.00, 32.94, 78.43, -44.72, 
144.63, -0.59, 255.00, 32.83, 78.60, -45.13, 
144.78, -0.59, 255.00, 33.53, 78.60, -44.23, 
144.60, -0.60, 255.00, 32.89, 78.22, -44.81, 
144.99, -0.59, 255.00, 32.77, 78.92, -44.52, 
144.57, -0.59, 255.00, 32.86, 78.72, -45.37, 
144.79, -0.59, 255.00, 33.18, 78.81, -44.64, 
144.95, -0.59, 255.00, 33.12, 78.43, -43.93, 
144.43, -0.60, 255.00, 33.24, 77.96, -44.75, 
144.83, -0.59, 255.00, 32.68, 78.16, -44.34, 
144.92, -0.59, 255.00, 32.36, 78.34, -44.49, 
144.74, -0.59, 255.00, 33.38, 78.78, -44.58, 
144.60, -0.60, 255.00, 33.09, 78.08, -44.55, 
144.53, -0.59, 255.00, 33.53, 78.72, -44.96, 
144.79, -0.59, 255.00, 33.00, 78.72, -44.69, 
144.49, -0.60, 255.00, 33.06, 78.14, -44.90, 
144.91, -0.59, 255.00, 32.39, 78.81, -44.90, 
144.76, -0.59, 255.00, 32.33, 78.37, -44.96, 
144.46, -0.60, 255.00, 32.53, 78.43, -45.60, 
144.57, -0.59, 255.00, 32.59, 78.69, -45.51, 
144.51, -0.59, 255.00, 33.00, 78.49, -45.19, 
144.67, -0.60, 255.00, 32.71, 78.05, -44.61, 
144.48, -0.60, 255.00, 32.74, 78.25, -45.25, 
144.99, -0.59, 255.00, 32.51, 78.84, -44.64, 
144.74, -0.59, 255.00, 32.53, 78.75, -45.19, 
145.03, -0.59, 255.00, 32.36, 79.04, -44.81, 
144.67, -0.59, 255.00, 32.45, 78.40, -45.10, 
145.25, -0.59, 255.00, 31.95, 78.46, -44.05, 
145.11, -0.59, 255.00, 31.98, 78.78, -44.67, 
144.75, -0.59, 255.00, 32.62, 78.92, -45.25, 
144.44, -0.59, 255.00, 32.59, 78.72, -45.86, 
144.82, -0.60, 255.00, 32.18, 77.96, -44.55, 
144.63, -0.59, 255.00, 32.62, 78.43, -45.10, 
144.90, -0.59, 255.00, 32.65, 78.78, -44.72, 
144.74, -0.59, 255.00, 32.86, 78.92, -45.10, 
145.03, -0.59, 255.00, 32.91, 78.95, -44.34, 
144.77, -0.60, 255.00, 32.39, 77.90, -44.46, 
144.87, -0.59, 255.00, 32.42, 78.37, -44.61, 
145.14, -0.59, 255.00, 32.07, 78.66, -44.43, 
145.10, -0.59, 255.00, 32.59, 78.69, -44.17, 
145.13, -0.59, 255.00, 32.42, 78.81, -44.31, 
144.71, -0.59, 255.00, 32.07, 78.43, -45.31, 
144.82, -0.59, 255.00, 32.59, 78.98, -45.13, 
144.30, -0.60, 255.00, 33.03, 78.14, -45.40, 
144.62, -0.59, 255.00, 32.62, 78.63, -45.31, 
145.10, -0.59, 255.00, 32.15, 78.63, -44.43, 
144.89, -0.59, 255.00, 32.80, 78.54, -44.43, 
144.90, -0.59, 255.00, 32.30, 78.69, -44.90, 
144.81, -0.59, 255.00, 32.68, 78.63, -44.78, 
144.92, -0.59, 255.00, 32.74, 78.28, -44.17, 
144.84, -0.59, 255.00, 32.36, 78.95, -45.22, 
145.00, -0.59, 255.00, 32.33, 78.60, -44.55, 
144.51, -0.59, 255.00, 32.71, 78.49, -45.40, 
144.84, -0.59, 255.00, 32.62, 78.46, -44.61, 
144.52, -0.59, 255.00, 32.89, 78.69, -45.43, 
144.51, -0.59, 255.00, 32.74, 78.69, -45.57, 
144.44, -0.60, 255.00, 32.56, 77.61, -44.93, 
144.45, -0.60, 255.00, 32.68, 78.11, -45.25, 
144.90, -0.59, 255.00, 32.77, 78.81, -44.67, 
144.43, -0.59, 255.00, 32.71, 78.72, -45.81, 
144.60, -0.60, 255.00, 32.33, 77.81, -44.87, 
144.94, -0.59, 255.00, 32.42, 78.28, -44.34, 
144.60, -0.60, 255.00, 32.45, 78.08, -45.02, 
144.42, -0.60, 255.00, 32.94, 78.19, -45.22, 
144.79, -0.59, 255.00, 32.27, 78.37, -44.90, 
144.66, -0.60, 255.00, 32.62, 77.96, -44.64, 
144.89, -0.60, 255.00, 32.21, 77.96, -44.34, 
145.09, -0.59, 255.00, 31.80, 78.02, -44.20, 
144.34, -0.60, 255.00, 32.51, 78.05, -45.60, 
144.78, -0.59, 255.00, 32.51, 78.52, -44.90, 
144.65, -0.59, 255.00, 32.53, 78.34, -45.05, 
145.04, -0.59, 255.00, 32.56, 78.54, -44.23, 
144.60, -0.59, 255.00, 32.59, 78.52, -45.28, 
144.92, -0.59, 255.00, 32.74, 78.72, -44.55, 
145.10, -0.59, 255.00, 32.04, 78.49, -44.40, 
144.54, -0.59, 255.00, 32.65, 78.60, -45.48, 
144.63, -0.59, 255.00, 32.80, 78.84, -45.34, 
144.72, -0.59, 255.00, 32.18, 78.57, -45.34, 
145.25, -0.58, 255.00, 32.51, 79.10, -44.20, 
144.83, -0.59, 255.00, 32.33, 78.31, -44.72, 
144.89, -0.59, 255.00, 32.68, 78.60, -44.58, 
145.12, -0.59, 255.00, 32.24, 78.75, -44.43, 
145.00, -0.59, 255.00, 32.53, 78.54, -44.34, 
144.78, -0.59, 255.00, 32.68, 78.22, -44.52, 
144.81, -0.60, 255.00, 32.07, 77.81, -44.52, 
144.72, -0.59, 255.00, 32.30, 78.40, -45.10, 
144.43, -0.60, 255.00, 32.94, 78.28, -45.25, 
145.02, -0.59, 255.00, 32.21, 78.66, -44.64, 
144.77, -0.59, 255.00, 32.42, 78.52, -44.99, 
145.15, -0.59, 255.00, 32.27, 78.75, -44.34, 
144.74, -0.59, 255.00, 32.36, 78.43, -45.02, 
144.83, -0.59, 255.00, 32.83, 78.54, -44.55, 
144.75, -0.59, 255.00, 32.39, 78.52, -45.05, 
144.76, -0.60, 255.00, 32.24, 77.87, -44.58, 
144.98, -0.59, 255.00, 32.18, 78.40, -44.52, 
144.56, -0.59, 255.00, 32.42, 78.46, -45.45, 
144.92, -0.59, 255.00, 32.15, 78.25, -44.58, 
144.82, -0.59, 255.00, 32.36, 78.75, -45.10, 
144.31, -0.60, 255.00, 32.62, 78.72, -46.19, 
144.49, -0.60, 255.00, 32.15, 78.40, -45.78, 
144.19, -0.60, 255.00, 33.24, 78.63, -45.98, 
144.95, -0.59, 255.00, 32.30, 78.57, -44.67, 
144.69, -0.59, 255.00, 32.71, 78.87, -45.28, 
144.81, -0.59, 255.00, 32.33, 78.52, -44.96, 
144.77, -0.59, 255.00, 32.62, 78.46, -44.78, 
144.47, -0.60, 255.00, 32.62, 78.28, -45.40, 
144.25, -0.60, 255.00, 32.30, 77.81, -45.78, 
144.37, -0.60, 255.00, 32.80, 78.31, -45.54, 
144.59, -0.60, 255.00, 32.59, 78.02, -44.87, 
144.69, -0.59, 255.00, 32.89, 78.28, -44.64, 
144.82, -0.59, 255.00, 33.00, 78.25, -44.20, 
144.41, -0.60, 255.00, 32.48, 77.78, -45.22, 
144.27, -0.60, 255.00, 32.71, 77.87, -45.48, 
144.90, -0.59, 255.00, 32.65, 78.54, -44.52, 
144.23, -0.60, 255.00, 33.27, 77.99, -45.28, 
144.55, -0.60, 255.00, 32.65, 77.87, -44.81, 
144.36, -0.60, 255.00, 33.00, 77.84, -45.02, 
144.57, -0.60, 255.00, 32.77, 77.99, -44.78, 
144.76, -0.60, 255.00, 32.51, 77.93, -44.43, 
144.37, -0.60, 255.00, 32.65, 78.19, -45.54, 
144.78, -0.60, 255.00, 31.92, 77.73, -44.64, 
144.83, -0.59, 255.00, 32.56, 78.40, -44.64, 
144.38, -0.60, 255.00, 32.86, 78.46, -45.60, 
144.36, -0.60, 255.00, 32.94, 77.64, -44.87, 
144.54, -0.60, 255.00, 32.97, 78.31, -44.99, 
144.85, -0.60, 255.00, 32.33, 78.02, -44.40, 
144.69, -0.60, 255.00, 32.59, 78.22, -44.81, 
144.60, -0.60, 255.00, 32.51, 77.84, -44.75, 
144.50, -0.60, 255.00, 33.12, 77.96, -44.67, 
144.63, 0.60, 255.00, 32.62, 77.96, -44.69, 
144.45, -0.60, 255.00, 32.80, 77.84, -44.93, 
144.56, -0.60, 255.00, 32.91, 78.08, -44.78, 
144.35, -0.60, 255.00, 32.80, 78.08, -45.40, 
144.35, 0.60, 255.00, 32.74, 78.05, -45.40, 
144.22, -0.60, 255.00, 33.18, 77.73, -45.13, 
144.30, -0.60, 255.00, 33.12, 77.81, -45.05, 
144.14, -0.60, 255.00, 32.86, 77.70, -45.54, 
144.67, -0.60, 255.00, 32.97, 77.99, -44.37, 
144.71, -0.59, 255.00, 33.12, 78.57, -44.67, 
144.79, -0.59, 255.00, 32.71, 78.34, -44.58, 
144.39, -0.60, 255.00, 33.18, 78.46, -45.34, 
144.97, -0.59, 255.00, 32.30, 78.37, -44.43, 
144.86, -0.59, 255.00, 32.04, 78.14, -44.69, 
144.72, -0.60, 255.00, 32.42, 78.19, -44.84, 
144.42, -0.60, 255.00, 32.83, 78.05, -45.16, 
144.79, -0.60, 255.00, 32.89, 77.90, -44.05, 
144.73, -0.60, 255.00, 32.45, 78.19, -44.78, 
144.60, -0.60, 255.00, 32.68, 78.28, -45.02, 
144.96, -0.59, 255.00, 32.48, 78.90, -44.78, 
144.60, -0.59, 255.00, 32.83, 78.46, -45.07, 
144.64, -0.60, 255.00, 32.24, 78.14, -45.10, 
144.74, -0.59, 255.00, 32.45, 78.37, -44.90, 
145.02, -0.59, 255.00, 32.33, 78.63, -44.52, 
144.54, -0.60, 255.00, 32.56, 78.34, -45.31, 
144.51, -0.60, 255.00, 32.53, 77.84, -44.96, 
144.52, -0.60, 255.00, 32.18, 78.34, -45.63, 
144.64, -0.59, 255.00, 32.42, 78.49, -45.28, 
144.53, -0.60, 255.00, 33.09, 78.25, -44.87, 
144.20, -0.60, 255.00, 33.44, 78.22, -45.43, 
144.57, -0.60, 255.00, 33.03, 78.28, -44.84, 
144.45, -0.60, 255.00, 33.06, 78.19, -45.05, 
144.44, -0.60, 255.00, 32.42, 77.78, -45.19, 
144.68, -0.59, 255.00, 32.45, 78.66, -45.31, 
144.53, -0.59, 255.00, 33.03, 78.49, -45.13, 
144.42, -0.60, 255.00, 33.15, 78.25, -45.10, 
144.34, -0.60, 255.00, 33.32, 77.93, -44.90, 
144.43, -0.60, 255.00, 32.68, 78.28, -45.45, 
144.25, -0.60, 255.00, 33.21, 78.34, -45.57, 
144.58, -0.59, 255.00, 33.06, 78.60, -45.07, 
144.75, -0.59, 255.00, 33.29, 78.98, -44.81, 
144.55, -0.59, 255.00, 33.18, 78.60, -45.07, 
144.21, -0.60, 255.00, 33.12, 78.40, -45.81, 
144.47, -0.60, 255.00, 32.53, 78.05, -45.25, 
144.46, -0.60, 255.00, 33.06, 78.52, -45.31, 
145.03, -0.59, 255.00, 32.56, 78.37, -44.08, 
144.53, -0.60, 255.00, 33.03, 77.99, -44.69, 
144.56, -0.60, 255.00, 32.53, 78.31, -45.25, 
144.14, -0.60, 255.00, 32.80, 77.81, -45.69, 
144.03, -0.61, 255.00, 33.21, 77.52, -45.43, 
144.48, -0.60, 255.00, 32.91, 77.96, -44.87, 
144.46, -0.60, 255.00, 33.18, 78.34, -45.07, 
144.53, -0.60, 255.00, 32.48, 77.17, -44.37, 
144.47, -0.60, 255.00, 33.00, 78.37, -45.19, 
144.81, -0.59, 255.00, 32.80, 78.14, -44.29, 
144.22, -0.60, 255.00, 33.03, 77.90, -45.40, 
143.98, -0.61, 255.00, 33.06, 77.38, -45.51, 
144.82, -0.59, 255.00, 32.62, 78.49, -44.69, 
144.61, -0.59, 255.00, 32.77, 78.75, -45.34, 
144.63, -0.60, 255.00, 32.68, 78.08, -44.75, 
144.37, -0.60, 255.00, 33.38, 78.49, -45.28, 
144.70, -0.59, 255.00, 32.97, 78.28, -44.55, 
144.15, -0.61, 255.00, 33.00, 77.55, -45.28, 
144.87, -0.59, 255.00, 32.56, 78.46, -44.58, 
144.77, -0.60, 255.00, 32.45, 78.02, -44.52, 
144.66, -0.60, 255.00, 32.51, 77.84, -44.61, 
144.58, -0.60, 255.00, 33.12, 78.34, -44.81, 
144.63, -0.59, 255.00, 32.74, 78.54, -45.13, 
144.31, -0.60, 255.00, 32.91, 78.25, -45.57, 
144.51, -0.60, 255.00, 32.68, 78.22, -45.19, 
144.85, -0.59, 255.00, 32.80, 78.60, -44.58, 
